"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, מה שמצביע על דמיון בסוג העבירה. חומרת העבירה בשני המקרים נחשבת לחמורה, אך בתיק 1 מדובר בעבירה לפי סעיף 19, מה שיכול לרמז על חומרה גבוהה יותר או נסיבות מחמירות. 
2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA בכמות משמעותית (1301.44 גרם ו-13189 טבליות), ואילו בתיק 2 מדובר בקטמין בכמות של 700 גרם. שני הסמים נחשבים לסמים מסוכנים, אך הכמויות שונות, כאשר בתיק 1 הכמות גדולה בהרבה.
3. **שיטת הביצוע (MO)**: המידע על שיטת הביצוע אינו זמין ישירות, אך ניתן להסיק כי בשני המקרים לא הייתה מעורבות של מעבדה, מה שיכול לרמז על דמיון מסוים בהיבט זה.
4. **נסיבות הליבה**: בשני התיקים לא הייתה מעורבות של מעבדה, ולא צוינו עבירות נלוות. בתיק 1 הנאשם אינו בעל הסמים, ואילו בתיק 2 הוא בעל הסמים, מה שיכול להשפיע על חומרת הענישה.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה מבחינת סוג העבירה (יבוא/סחר בסמים), אך ההבדלים בכמות הסם, סוגו, ותפקיד הנאשם עשויים להשפיע על מידת הדמיון.

SIMILARITY_SCORE: 60","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של סחר/יבוא סמים, מה שמצביע על דמיון מסוים. עם זאת, תיק 1 כולל גם החזקה שלא לצריכה עצמית, בעוד שתיק 2 מתמקד ביבוא/סחר בלבד. חומרת העבירה בשני התיקים נחשבת לחמורה.

2. **סוג הסם וכמותו**: שני התיקים כוללים סמים מסוג קוקאין, אך הכמויות שונות (52.616 גרם בתיק 1 לעומת 69.09 גרם בתיק 2). תיק 1 כולל מגוון רחב יותר של סמים (LSD, חשיש, קנבוס, MDMA) בכמויות משמעותיות. הדמיון בכמות הקוקאין בלבד הוא חלקי.

3. **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע, אך העובדה שתיק 2 כולל ""מכירה לסוכן"" בעוד שתיק 1 לא, מרמזת על הבדלים אפשריים בשיטת הפעולה.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה. תיק 1 כולל עבירות נלוות, מה שיכול להצביע על נסיבות מחמירות, בעוד שתיק 2 לא כולל עבירות נלוות. תיק 2 מציין שהנאשם הוא ""בעל הסמים"", מה שיכול לרמז על תפקיד מרכזי יותר בהשוואה לתיק 1.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת בשל העיסוק בסחר/יבוא סמים, אך ההבדלים בסוגי הסמים, הכמויות, ונסיבות אחרות עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות (יבוא/סחר) לפי סעיף 19 לפקודת הסמים המסוכנים. עם זאת, תיק 1 כולל גם החזקה שלא לצריכה עצמית, מה שמצביע על דמיון חלקי בלבד בין העבירות. 
2. **סוג הסם וכמותו** — שני התיקים כוללים כמויות גדולות של סמים מסוכנים. תיק 1 כולל הן MDMA והן קוקאין, בעוד שתיק 2 כולל רק קוקאין. הכמות הכוללת דומה בסדר גודל (1820 + 888 גרם לעומת 2565 גרם). 
3. **שיטת הביצוע (MO)** — המידע על שיטת הביצוע אינו מפורט בשני התיקים, אך שניהם כוללים יבוא/סחר ללא מעורבות במעבדה או מכירה לסוכן, מה שמצביע על דפוס דומה.
4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אין מכירה לסוכן, והעבירות קשורות ביבוא/סחר. עם זאת, יש הבדל בתפקיד הנאשם (בעל הסמים/לא בעל הסמים) ובנוכחות עבירות נלוות.
5. **ישימות כתקדים** — בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה בשל הדמיון בסוג העבירה (יבוא/סחר), חומרתה, וכמות הסם. עם זאת, ההבדלים בתפקיד הנאשם ובסוג הסם עשויים להשפיע על מידת הרלוונטיות.

SIMILARITY_SCORE: 70","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותו סוג עבירה: ייצור והחזקה שלא לצריכה עצמית של סמים מסוג קנבוס. חומרת העבירה דומה בשני התיקים מכיוון שמדובר באותו סוג עבירה. 
2. **סוג הסם וכמותו** — שני התיקים כוללים קנבוס בשתילים, כאשר הכמות בתיק 1 גבוהה יותר (170,000 גרם לעומת 60,000 גרם). סדר הגודל דומה אך לא זהה.
3. **שיטת הביצוע (MO)** — שני התיקים כוללים מעבדה וייצור של קנבוס, מה שמצביע על דפוס פעולה דומה.
4. **נסיבות הליבה** — בשני התיקים מדובר במעבדה, והנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על נסיבות דומות.
5. **ישימות כתקדים** — בית משפט סביר יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בעבירות, בנסיבות ובשיטת הביצוע.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות (סחר/יבוא) לפי סעיף 19 לפקודת הסמים המסוכנים. תיק 1 כולל בנוסף עבירת החזקה שלא לצריכה עצמית. חומרת העבירות דומה בשני התיקים.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקוקאין בכמויות גדולות (כ-5 ק""ג בתיק 1 ו-6.2 ק""ג בתיק 2). סדר הגודל דומה וההבדל בכמות אינו משמעותי ביחס לכמות הכוללת.
3. **שיטת הביצוע (MO)** — המידע על שיטת הביצוע אינו מפורט, אך העובדה שבשני התיקים מדובר ביבוא/סחר ללא מעורבות במעבדה או מכירה לסוכן מעידה על דפוס פעולה דומה.
4. **נסיבות הליבה** — בשני התיקים אין מעורבות במעבדה, אין עבירות נלוות, והנאשם אינו בעל הסמים. נסיבות אלו דומות.
5. **ישימות כתקדים** — בהינתן הדמיון בסוג העבירה, סוג הסם וכמותו, ונסיבות הליבה, בית משפט צפוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית ומעורבות בסחר בסמים. עם זאת, תיק 1 מתמקד בייצור במעבדה, בעוד שתיק 2 כולל יבוא/סחר. חומרת העבירות דומה בשל מעורבות בסחר/ייצור והחזקה בכמויות לא לצריכה עצמית. 
2. **סוג הסם וכמותו**: תיק 1 כולל קנבוס בכמות גדולה מאוד (140 ק""ג), בעוד שתיק 2 כולל כמויות קטנות יחסית של קטמין, MDMA וקוקאין (סה""כ כ-25 גרם). סוג הסם שונה, וכך גם הכמות בסדר גודל שונה.
3. **שיטת הביצוע (MO)**: תיק 1 כולל הפעלת מעבדה לייצור, מה שמצביע על תכנון מראש ואמצעים מיוחדים. תיק 2 אינו כולל מעבדה, ופרטי שיטת הביצוע אינם מפורטים, אך הוא כולל יבוא/סחר. השיטות שונות.
4. **נסיבות הליבה**: תיק 1 כולל מעבדה, מה שמהווה נסיבה מחמירה. תיק 2 אינו כולל מעבדה אך כולל עבירת יבוא/סחר, שגם היא מחמירה. שני התיקים כוללים נסיבות מחמירות, אך שונות באופיין.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים חלקית זה לזה, שכן שניהם כוללים עבירות סמים חמורות והחזקה שלא לצריכה עצמית. עם זאת, ההבדלים בסוג הסם, הכמות ושיטת הביצוע עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה, ייצור והחזקה שלא לצריכה עצמית של סמים, ורמת החומרה דומה משום שמדובר בעבירות דומות. חומרת העבירה בשני המקרים נובעת מהיותם של הנאשמים בעלי הסמים ובעלי המעבדה.
2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס, ובשניהם הכמויות גדולות מאוד (140,000 גרם ו-170,000 גרם). סדר הגודל של הכמויות דומה מאוד.
3. **שיטת הביצוע (MO)**: בשני התיקים מדובר במעבדה, והנאשמים הם בעלי הסמים ובעלי המעבדה, מה שמצביע על דפוס דומה.
4. **נסיבות הליבה**: בשני התיקים יש מעבדה, והנאשמים מוגדרים כבעלי הסמים ובעלי המעבדה, מה שמרמז על נסיבות דומות. ההבדל היחיד הוא בנוכחות עבירות נלוות בתיק 1.
5. **ישימות כתקדים**: בית משפט סביר יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון הרב ביניהם.

SIMILARITY_SCORE: 95","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת ייצור סמים, כאשר בתיק 2 נוספת עבירת החזקה שלא לצריכה עצמית. חומרת העבירות דומה בשני התיקים. 
2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס בשתילים בכמויות דומות מאוד (72,800 גרם ו-60,000 גרם), מה שמצביע על דמיון בסדר גודל.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים הפעלת מעבדה לייצור סמים, ומעורבות הנאשם כבעל הסמים ובעל המעבדה, מה שמרמז על דפוס פעולה דומה.
4. **נסיבות הליבה**: בשני התיקים ישנו שימוש במעבדה, והנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על נסיבות דומות. בתיק 2 אין עבירות נלוות, אך הדבר אינו משנה את נסיבות הליבה של עבירת הייצור.
5. **ישימות כתקדים**: בהינתן הדמיון בסוג העבירה, סוג הסם וכמותו, ושיטת הביצוע, סביר שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 90","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך סוג העבירה שונה - ""החזקה שלא לצריכה עצמית"" בתיק 1 מול ""ייצור"" בתיק 2. חומרת העבירה בתיק 2 עשויה להיות גבוהה יותר בשל היותה עבירת ייצור ומעורבות בניהול מעבדה. 
2. **סוג הסם וכמותו**: סוג הסם שונה - MDMA בתיק 1 מול קנבוס בתיק 2. הכמות בתיק 2 (110,000 גרם) גדולה משמעותית מהכמות בתיק 1 (8363 טבליות), אך יש לשקול את סדר הגודל והחומרה היחסית של הסמים.
3. **שיטת הביצוע (MO)**: שיטת הביצוע שונה - החזקה בתיק 1 מול ייצור במעבדה בתיק 2. 
4. **נסיבות הליבה**: נסיבות שונות - היעדר מעבדה וייצור בתיק 1 לעומת קיום מעבדה וייצור בתיק 2. בתיק 2 ישנן נסיבות מחמירות בשל היות הנאשם בעל המעבדה ובעל הסמים.
5. **ישימות כתקדים**: בהינתן ההבדלים בסוג העבירה, שיטת הביצוע, ונסיבות הליבה, סביר שבית המשפט לא יראה את שני התיקים כדומים מאוד לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של החזקה שלא לצריכה עצמית, מה שמצביע על דמיון בסוג העבירה. חומרת העבירה עשויה להשתנות בהתאם לנסיבות נוספות כמו כמות הסם. 
2. **סוג הסם וכמותו**: שני התיקים כוללים MDMA, אך הכמויות שונות — 8363 טבליות לעומת 199.33 גרם. יש צורך בהערכת סדר הגודל של הכמויות כדי לקבוע דמיון.
3. **שיטת הביצוע (MO)**: המידע על שיטת הביצוע אינו זמין ישירות, אך ניתן להסיק כי לא מדובר במכירה לסוכן או במעבדה בשני התיקים, מה שמצביע על דמיון מסוים.
4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, וגם לא במכירה לסוכן. עם זאת, יש הבדל בתפקיד הנאשם — האחד לא היה בעל הסמים והשני היה.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה אם הם דומים בעבירה, בסוג הסם ובנסיבות.

בהתחשב במידע:
- סוג העבירה זהה.
- סוג הסם זהה (MDMA), אך יש הבדל משמעותי בכמות ובצורה (טבליות לעומת גרמים).
- תפקיד הנאשם שונה (בעל הסמים לעומת לא בעל הסמים).

בהנחה שטבליות MDMA הן בגודל סטנדרטי, 8363 טבליות עשויות להכיל כמות דומה של MDMA ל-199.33 גרם, בהתאם לגודל ולמשקל הממוצע של טבליות MDMA. אם נניח כי הטבליות מכילות כמות סבירה של MDMA (לדוגמה, 100-150 מ""ג לטבליה), הכמות הכוללת עשויה להיות דומה לסדר גודל של מאות גרמים, מה שמצביע על דמיון בכמות.

למרות ההבדל בתפקיד הנאשם, הדמיון בעבירה, בסוג הסם ובכמות (לאחר המרה) מצביע על דמיון מהותי.

SIMILARITY_SCORE: 70","ok",""
