"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"להלן הניתוח המבוקש:

1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, מה שמצביע על דמיון מסוים. עם זאת, בתיק 1 ישנן 19 עבירות, מה שיכול להעיד על חומרה גבוהה יותר. 
2. **סוג הסם וכמותו**: שני התיקים כוללים סמים מסוג ""דרמה"" (MDMA וקטמין), אך הכמויות שונות — 1301.44 גרם MDMA לעומת 700 גרם קטמין. סדר הגודל דומה, אך לא מדובר באותו סם.
3. **שיטת הביצוע (MO)**: המידע לא מספק פרטים ישירים על שיטת הביצוע, אך העדר מעבדה ומכירה לסוכן מרמז על דפוס דומה של יבוא/סחר.
4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה ולא היו עבירות נלוות, מה שמצביע על דמיון בנסיבות הליבה.
5. **ישימות כתקדים**: בהתחשב בדמיון בעבירה, בנוסעי הליבה, ובסדר הגודל של הכמויות, בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, למרות ההבדלים בסוג הסם ובמספר העבירות.

SIMILARITY_SCORE: 70","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"להלן הניתוח המבוקש:

1. **סוג העבירה וחומרתה**:
שני התיקים עוסקים בעבירות סמים חמורות (יבוא/סחר). עם זאת, תיק 1 כולל גם החזקה שלא לצריכה עצמית בנוסף ליבוא/סחר, בעוד שתיק 2 מתמקד ביבוא/סחר ומכירה לסוכן. חומרת העבירות דומה.

2. **סוג הסם וכמותו**:
תיק 1 כולל מגוון סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) בכמויות משמעותיות. תיק 2 כולל רק קוקאין בכמות של 69.09 גרם, שהיא כמות דומה בקירוב לכמות הקוקאין בתיק 1 (52.616 גרם). סוג הסם בקוקאין דומה.

3. **שיטת הביצוע (MO)**:
תיק 1 אינו מפרט את שיטת הביצוע, אך נראה כי אין מעורבות במעבדה. תיק 2 כולל מכירה לסוכן, מה שיכול לרמז על שיטת ביצוע שונה. אין מידע מספיק כדי לקבוע דפוס דומה.

4. **נסיבות הליבה**:
שניהם אינם כוללים מעבדה. בתיק 1 הנאשם לא היה בעל הסמים, ואילו בתיק 2 הוא היה בעל הסמים. נסיבות אחרות אינן מפורטות.

5. **ישימות כתקדים**:
שני התיקים עוסקים בעבירות סמים חמורות, אך ישנם הבדלים בנסיבות ובסוג הסם. בית המשפט עשוי לשקול את הדמיון בעבירות (יבוא/סחר) ואת הכמות והסוג של הסם.

SIMILARITY_SCORE: 60","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת יבוא/סחר לפי סעיף 19, מה שמצביע על דמיון בסוג העבירה וחומרתה. שני התיקים הם בגדר עבירות חמורות ודומים בחומרת הענישה הצפויה.

2. **סוג הסם וכמותו**: שני התיקים כוללים סחר בסמים מסוכנים. תיק 1 כולל MDMA וקוקאין, בעוד תיק 2 כולל רק קוקאין. הכמויות דומות בסדר גודל (888-1820 גרם לעומת 2565 גרם). הדמיון בכמות משמעותי, אך סוג הסם אינו זהה לחלוטין.

3. **שיטת הביצוע (MO)**: המידע על שיטת הביצוע אינו זמין ישירות, אך העובדה ששניהם עוסקים ביבוא/סחר מעידה על דמיון אפשרי בשיטה.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, ושניהם קשורים ביבוא/סחר. תיק 2 כולל עבירות נלוות, בניגוד לתיק 1, מה שיכול להצביע על הבדל בנסיבות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בעבירה, בסוג הסם ובכמות. עם זאת, ההבדלים בסוג הסם הנוסף בתיק 1 והעבירות הנלוות בתיק 2 עשויים להשפיע על מידת הדמיון.

SIMILARITY_SCORE: 70","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה - ייצור והחזקה שלא לצריכה עצמית של סמים מסוג קנבוס. חומרת העבירה דומה בשני התיקים מאחר והם מתייחסים לאותו סוג עבירה. 
2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס בשתילים, כאשר הכמות בתיק הראשון גבוהה יותר (170,000 גרם לעומת 60,000 גרם). סדר הגודל דומה אך לא זהה.
3. **שיטת הביצוע (MO)**: בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה, אך לא מסופק מידע ישיר על שיטת הביצוע. עם זאת, העובדה ששניהם אינם כוללים מעבדה ומדובר בייצור והחזקה שלא לצריכה עצמית מרמזת על דפוס דומה.
4. **נסיבות הליבה**: בשני התיקים מדובר בייצור והחזקה של קנבוס, ללא מעבדה וללא עבירות נלוות, מה שמצביע על נסיבות דומות.
5. **ישימות כתקדים**: בהינתן הדמיון בסוג העבירה, סוג הסם, והנסיבות, בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות (סחר/יבוא) לפי סעיף 19 לפקודת הסמים המסוכנים. תיק 1 כולל בנוסף עבירת החזקה שלא לצריכה עצמית. חומרת העבירות דומה בשני התיקים.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקוקאין בכמויות גדולות (כ-5 ק""ג ו-6 ק""ג). סדר הגודל דומה והסם זהה.
3. **שיטת הביצוע (MO)** — המידע לא מפרט את שיטת הביצוע, אך העדר אזכור ל""מעבדה"" או ""מכירה לסוכן"" מרמז על דפוס דומה של יבוא/סחר.
4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אין עבירות נלוות, והנאשם אינו בעל הסמים. הדבר מצביע על נסיבות דומות.
5. **ישימות כתקדים** — בהינתן הדמיון בסוג העבירה, סוג הסם וכמותו, ונסיבות הליבה, סביר שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"להלן הניתוח הממצה של שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית, אך תיק 1 מתמקד בייצור במעבדה, בעוד שתיק 2 כולל גם יבוא/סחר. חומרת העבירות דומה בשל היקף הפעילות העבריונית. 
2.  **סוג הסם וכמותו**: תיק 1 עוסק בכמות גדולה מאוד של קנבוס (140,000 גרם), בעוד שתיק 2 כולל כמויות קטנות עד בינוניות של סמים שונים (קטמין, MDMA, קוקאין). סוג החומר ורמת החומרה שונים.
3.  **שיטת הביצוע (MO)**: תיק 1 מתאר ייצור במעבדה, בעוד שתיק 2 אינו כולל מעבדה. אין דפוס פעולה דומה.
4.  **נסיבות הליבה**: תיק 1 כולל מעבדה וייצור, נסיבות מחמירות. תיק 2 לא כולל מעבדה אך כולל עבירות נוספות כמו יבוא/סחר. הנסיבות שונות.
5.  **ישימות כתקדים**: בית המשפט יבחן את הדמיון בין העבירות, סוג הסם, הכמות ושיטת הביצוע. בשל ההבדלים המשמעותיים, הסבירות שיראה בהם תקדים זה לזה נמוכה.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של ייצור והחזקה שלא לצריכה עצמית של סמים, ומהווים עבירות חמורות. סוג העבירה דומה, אך יש לבחון את הנסיבות והפרטים כדי לקבוע את מידת החומרה. 
2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס בכמויות גדולות (140,000 גרם ו-170,010.12 גרם). סדר הגודל דומה, אך יש הבדל קל בכמות ובצורת ההחזקה (כולל שתילים באחד התיקים).
3. **שיטת הביצוע (MO)**: בתיק 1 מדובר במעבדה לייצור סמים, ואילו בתיק 2 לא מוזכרת מעבדה, אך יש אזכור של שתילים, מה שיכול לרמז על גידול. שני התיקים קשורים לייצור, אך שיטת הביצוע שונה.
4. **נסיבות הליבה**: בתיק 1 יש מעבדה, מה שיכול להעיד על תכנון ורמת מעורבות גבוהה. בתיק 2, למרות היעדר מעבדה, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמרמז על מעורבות בייצור. שני התיקים כוללים נסיבות של ייצור והחזקה בכמויות גדולות.
5. **ישימות כתקדים**: בהתחשב בדמיון בסוג העבירה, סוג הסם, והכמויות, בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, למרות ההבדלים בשיטת הביצוע.

SIMILARITY_SCORE: 70","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"להלן הניתוח לפי הממדים השונים:

1. **סוג העבירה וחומרתה**:
שני התיקים עוסקים בעבירת ייצור סמים, כאשר בשניהם הנאשם הוא בעל הסמים והמעבדה (או מואשם בכך). חומרת העבירה דומה, אך בתיק 2 ישנן שתי עבירות (ייצור והחזקה שלא לצריכה עצמית), ואילו בתיק 1 ישנה עבירת ייצור ועבירות נלוות אחרות. 
2. **סוג הסם וכמותו**:
שני התיקים עוסקים בקנבוס. הכמות בתיק 1 היא 72800 גרם ועוד 235 שתילים, ואילו בתיק 2 הכמות היא 60000 גרם. הכמויות בסדר גודל דומה, אך בתיק 1 ישנם גם שתילים, מה שיכול לרמז על פוטנציאל לייצור נוסף.
3. **שיטת הביצוע (MO)**:
שניהם עוסקים בייצור סמים, אך בתיק 1 יש מעבדה, ואילו בתיק 2 לא מוזכרת מעבדה. זהו הבדל משמעותי בשיטת הביצוע.
4. **נסיבות הליבה**:
בתיק 1 יש מעבדה, מה שמעיד על תכנון ופעולה מאורגנת. בתיק 2 לא מוזכרת מעבדה, אך הנאשם מואשם בבעלות על הסמים ועל המעבדה, מה שיכול לרמז על נסיבות דומות. עם זאת, היעדר מעבדה בפועל בתיק 2 מהווה הבדל.
5. **ישימות כתקדים**:
בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה, שכן שניהם עוסקים בייצור סמים מסוג קנבוס, והנאשמים בשניהם מואשמים בבעלות על הסמים. עם זאת, ההבדלים בשיטת הביצוע (מעבדה בפועל או לא) ובהיקף העבירות הנלוות עשויים להשפיע על הישימות כתקדים.

SIMILARITY_SCORE: 60","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך סוג העבירה שונה - ""החזקה שלא לצריכה עצמית"" בתיק 1 מול ""ייצור"" בתיק 2. חומרת העבירה בתיק 2 עשויה להיות גבוהה יותר בשל היותה של העבירה ""ייצור"" חמורה יותר. 
2. **סוג הסם וכמותו**: סוג הסם שונה - MDMA בתיק 1 מול קנבוס בתיק 2. הכמות בתיק 1 היא 8363 טבליות, ואילו בתיק 2 מדובר ב-485 שתילים ו-110,000 גרם קנבוס. הכמויות בשני התיקים גדולות, אך סדר הגודל והיחידות שונות.
3. **שיטת הביצוע (MO)**: בתיק 1 אין פרטים על שיטת הביצוע, ואילו בתיק 2 מדובר בייצור סמים במעבדה. אין דפוס או אמצעים דומים.
4. **נסיבות הליבה**: בתיק 1 אין מעבדה והנאשם אינו בעל הסמים, ואילו בתיק 2 יש מעבדה והנאשם הוא בעל הסמים ובעל המעבדה. נסיבות שונות מאוד.
5. **ישימות כתקדים**: בהתחשב בהבדלים בסוג העבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה, סביר שבית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של החזקה שלא לצריכה עצמית, מה שמצביע על דמיון בסוג העבירה. חומרת העבירה עשויה להשתנות בהתאם לכמות הסם, אך סוג העבירה זהה.

2. **סוג הסם וכמותו**: שני התיקים כוללים MDMA, מה שמצביע על דמיון בסוג הסם. הכמויות שונות - 8363 טבליות לעומת 199.33 גרם. כדי להעריך את הדמיון, יש להבין האם הכמויות בסדר גודל דומה. טבליות MDMA לרוב הן במשקל סטנדרטי (לרוב סביב 0.25-0.3 גרם לטבליה), כך ש-8363 טבליות יהיו בסביבות 2 ק""ג, הרבה יותר מ-199.33 גרם. הכמויות אינן בסדר גודל דומה.

3. **שיטת הביצוע (MO)**: המידע אינו מספק פרטים ישירים על שיטת הביצוע, אך העדר מעבדה ומכירה לסוכן בשני התיקים מרמז על דמיון מסוים בהיעדר אלמנטים ספציפיים.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, לא הייתה מכירה לסוכן, ולא היו עבירות נלוות. שני הנאשמים לא היו בעלי הסמים. הדמיון בנסיבות אלו מצביע על קווי דמיון.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה בשל סוג העבירה והעדר נסיבות מחמירות מסוימות, אך ההבדל המשמעותי בכמות הסם עשוי להשפיע על קביעת העונש.

SIMILARITY_SCORE: 60","ok",""
