verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,83.98903012275696
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,87.11430132389069
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,84.10184383392334
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,81.57553970813751
SH-17-10-10556-234,m08000207-175,1,0,0,83.51885676383972
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,79.07143831253052
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,87.71231770515442
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,83.3720326423645
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,77.81674861907959
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,89.37557935714722
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,88.50906491279602
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,89.28549885749817
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,86.71023845672607
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,81.96894526481628
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,76.53308808803558
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,88.43095004558563
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,85.28334498405457
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,80.7153046131134
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,85.73168516159058
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,89.14957046508789
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,88.35329413414001
SH-17-10-10556-234,m07001074-98,2,0,1,91.6650116443634
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,79.92668151855469
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,81.78666234016418
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,76.8109679222107
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,86.94671988487244
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,85.34149527549744
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,74.57692474126816
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,91.32199883460999
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,84.85940992832184
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,90.3257966041565
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,87.42122054100037
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,84.23973619937897
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,81.80766105651855
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,89.00152444839478
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,86.14749312400818
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,88.24011087417603
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,86.28436326980591
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,81.70607089996338
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,89.20051455497742
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,81.0021698474884
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,88.58002424240112
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,89.07608985900879
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,87.64273822307587
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,80.43272495269775
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,79.02200520038605
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,83.75883102416992
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,78.63011956214905
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,87.02297806739807
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,86.55360341072083
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,89.96912240982056
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,80.69734871387482
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,82.44291543960571
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,86.54941022396088
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,88.92082571983337
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,81.20762705802917
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,89.93504047393799
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,84.71550345420837
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,88.1280243396759
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,89.31446075439453
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,87.83895075321198
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,79.19172942638397
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,90.02156257629395
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,81.0238242149353
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,78.7121593952179
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,84.91493165493011
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,89.3058717250824
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,88.32548260688782
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,88.86099457740784
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,80.74060380458832
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,90.2540922164917
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,84.74915623664856
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,87.94781267642975
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,83.98793935775757
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,84.76051092147827
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,86.74318790435791
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,83.54237079620361
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,85.18960773944855
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,90.20488858222961
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,83.07939767837524
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,80.04209101200104
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,83.6661159992218
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,87.97168135643005
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,87.35619783401489
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,82.27471113204956
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,81.8457841873169
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,86.00490093231201
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,78.02417278289795
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,85.38066744804382
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,87.95952796936035
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,82.63423144817352
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,80.67814111709595
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,85.95533967018127
ME-14-07-13179-197,m08000207-175,1,0,0,87.06228137016296
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,86.74876987934113
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,84.22058820724487
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,83.29777717590332
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,79.40633296966553
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,84.37835276126862
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,84.3440055847168
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,88.84292244911194
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,82.85953402519226
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,86.13707423210144
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,82.3401391506195
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,83.15092921257019
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,81.85043334960938
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,83.96896719932556
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,86.3322526216507
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,84.59443747997284
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,87.59527802467346
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,86.85301542282104
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,84.99590158462524
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,82.23768472671509
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,86.88821196556091
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,81.26933574676514
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,85.49370765686035
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,90.58599174022675
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,80.99434673786163
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,86.77044212818146
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,82.53652453422546
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,87.41446733474731
m07001074-98,ME-17-05-35227-215,1,0,0,79.77327406406403
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,83.86924266815186
SH-17-11-53539-235,m07001074-98,3,1,1,87.2708112001419
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,85.12291610240936
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,84.77611839771271
ME-16-05-19384-544,m08000207-175,1,0,0,79.89449501037598
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,85.18262505531311
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,83.53667855262756
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,84.11836922168732
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,88.22950720787048
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,89.6582841873169
ME-16-11-13999-863,m01008097-376,1,0,0,84.5695972442627
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,88.87139558792114
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,86.08172535896301
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,80.44122457504272
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,78.6425232887268
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,86.12369894981384
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,81.33237063884735
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,84.39735770225525
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,90.21618962287903
