verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,87.79389262199402
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,92.06823706626892
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,94.76388096809387
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,93.013995885849
SH-17-10-10556-234,m08000207-175,1,0,0,82.59393870830536
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,85.56861281394958
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,91.96571707725525
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,88.49058747291565
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,89.80328738689423
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,89.60826098918915
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,93.14059615135193
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,89.75014686584473
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,93.7733918428421
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,88.88521790504456
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,87.28762865066528
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,93.22789311408997
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,90.50797820091248
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,86.88334822654724
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,81.53660297393799
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,88.31466138362885
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,89.26129639148712
SH-17-10-10556-234,m07001074-98,2,0,1,95.17105221748352
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,86.20642721652985
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,85.59987843036652
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,89.60654735565186
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,92.88146495819092
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,87.63880133628845
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,85.08550226688385
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,95.07983326911926
