verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,90.24513959884644
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,92.46708452701569
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,88.8608068227768
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,99.08736050128937
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,98.88317584991455
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,88.17346692085266
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,99.50874447822571
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,81.97959065437317
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,86.27303838729858
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,95.3205406665802
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,98.49729537963867
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,87.9353404045105
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,93.14974546432495
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,87.37475872039795
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,100.0
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,100.0
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,100.0
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,82.02585577964783
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,99.41787421703339
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,99.6584951877594
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,85.88973581790924
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,99.39227104187012
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,99.41787421703339
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,82.3901891708374
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,98.77046048641205
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.33222830295563
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,94.4941520690918
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,89.51078057289124
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,89.16238248348236
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,96.12793624401093
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,85.38939952850342
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,90.89636206626892
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,99.58311021327972
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,93.69367957115173
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,86.39717698097229
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,91.70007109642029
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,84.3422532081604
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,96.22212052345276
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,98.64971339702606
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,98.4641283750534
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,98.45384955406189
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,90.35358130931854
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,88.87152671813965
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,93.42038333415985
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,93.1520938873291
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,87.90870904922485
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,86.41506731510162
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,93.06525886058807
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,97.97299802303314
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,92.52111911773682
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,88.04060220718384
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,86.26170754432678
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,94.61534023284912
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,86.15743517875671
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,91.25799536705017
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,94.3598061800003
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,96.25315070152283
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,83.89680981636047
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,87.36956119537354
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,95.69767713546753
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,98.7701267004013
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,87.67011761665344
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,87.83524632453918
