verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,87.29486465454102
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,87.85715103149414
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,84.69421565532684
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,89.40871357917786
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,93.95839273929596
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,79.40684258937836
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,90.53966999053955
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,82.73784518241882
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,87.20205128192902
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,91.64400100708008
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,93.06973218917847
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,87.10138201713562
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,86.44019961357117
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,83.77951681613922
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,88.43100666999817
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,87.88042068481445
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,89.5094633102417
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,87.95940279960632
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,90.92420935630798
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,86.47933006286621
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,79.74550724029541
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,84.58359241485596
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,89.5589828491211
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,84.78726744651794
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,86.60020530223846
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,91.86856150627136
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,80.55194020271301
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,79.72047924995422
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,84.4215601682663
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,86.28262877464294
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,82.04290568828583
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,79.27490174770355
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,86.95811629295349
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,85.44473350048065
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,85.15780568122864
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,74.1801455616951
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,79.67645525932312
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,77.91289687156677
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,85.32742261886597
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,86.80056929588318
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,85.69902181625366
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,80.78217506408691
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,81.40635192394257
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,85.05381345748901
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,85.30521094799042
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,85.19912958145142
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,82.216015458107
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,82.71351754665375
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,85.09291410446167
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,82.97992944717407
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,82.59065747261047
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,88.50094079971313
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,90.85561037063599
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,80.9733897447586
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,83.17529559135437
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,82.82713890075684
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,89.3734872341156
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,86.30633354187012
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,75.77709257602692
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,83.40114951133728
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,90.73387682437897
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,84.40495729446411
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,85.87124943733215
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,78.20806801319122
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,84.93956923484802
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,83.9171826839447
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,81.89310431480408
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,80.18245100975037
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,88.00963759422302
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,81.61605298519135
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,85.06243526935577
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,86.39474809169769
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,85.90351939201355
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,87.02519536018372
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,81.709423661232
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,88.56212496757507
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,92.11677610874176
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,85.06762683391571
