verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,96.80720567703247
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,98.23901057243347
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,97.77831435203552
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,97.73528575897217
SH-17-10-10556-234,m08000207-175,1,0,0,97.5363701581955
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,97.78803884983063
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,98.20662438869476
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,97.97210097312927
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,97.0970869064331
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,97.98440039157867
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,98.53689074516296
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,97.25944399833679
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,98.23185801506042
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,96.64954543113708
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,98.7019419670105
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,97.38038778305054
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,98.17400574684143
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,97.11266160011292
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,97.66050577163696
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,97.91655838489532
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,97.89239466190338
SH-17-10-10556-234,m07001074-98,2,0,1,98.28511774539948
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,97.22228348255157
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,97.35877513885498
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,97.88092970848083
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,98.14606010913849
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,97.76782393455505
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,97.1110999584198
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,98.02972078323364
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,97.6091742515564
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,98.11117351055145
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,98.50497841835022
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,97.73929715156555
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,98.00472259521484
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,98.66853356361389
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,97.733074426651
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,97.87721037864685
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,96.95591330528259
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,97.73402214050293
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,98.1404036283493
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,98.00814986228943
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,97.70616292953491
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,98.34952354431152
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,98.32568168640137
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,97.12158143520355
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,98.06056022644043
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,98.38629961013794
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,97.46420085430145
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,97.50949144363403
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,98.54278564453125
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,97.54921495914459
