verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,95.88090181350708
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,94.08925175666809
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,94.89908814430237
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,99.02756810188293
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,99.12554323673248
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,94.95136141777039
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,99.16978478431702
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,93.64039301872253
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,92.11667776107788
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,96.52215242385864
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,98.43289256095886
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,94.48568224906921
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,94.94620859622955
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,93.60252022743225
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,100.0
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,100.0
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,99.99999701976776
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,93.50069165229797
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,99.78688955307007
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,99.77255165576935
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,93.7488704919815
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,99.80305433273315
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,99.78688955307007
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,93.61695051193237
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,99.27733540534973
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.52738881111145
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,95.05535662174225
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,94.71972584724426
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,95.19907236099243
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,96.09092175960541
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,94.62636709213257
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,93.99979710578918
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,99.65670704841614
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,95.57004570960999
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,93.53340864181519
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,94.34282183647156
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,91.75653457641602
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,95.52303552627563
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,98.87603521347046
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,98.74723851680756
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,97.34596014022827
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,94.90415453910828
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,94.1825270652771
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,95.93490064144135
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,94.4279432296753
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,94.05609965324402
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,92.43873357772827
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,95.19944787025452
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,97.73842692375183
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,94.37370896339417
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,94.1184550523758
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,93.34796071052551
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,97.05365896224976
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,94.22432780265808
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,94.73969340324402
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,95.91674506664276
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,96.73519730567932
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,94.15974020957947
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,94.90091502666473
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,97.10131883621216
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,98.66138696670532
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,91.45344495773315
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,94.65985894203186
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,95.99001705646515
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,96.21778726577759
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,94.79501843452454
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,94.47878003120422
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,98.36850762367249
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,96.1995005607605
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,93.58107447624207
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,97.27468490600586
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,96.25204801559448
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,96.02249264717102
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,99.17365610599518
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,95.98302841186523
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,99.7538685798645
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,97.59472906589508
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,94.97666954994202
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,94.3586528301239
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,96.69954180717468
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,93.49865019321442
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,93.93494129180908
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,94.38644051551819
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,91.94533824920654
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,93.03559064865112
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,95.81214785575867
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,94.09600496292114
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,96.01101577281952
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,96.55542969703674
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,94.27717328071594
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,95.23443579673767
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,97.53755331039429
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,95.58581709861755
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,97.70496487617493
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,95.70687413215637
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,96.45598828792572
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,94.42286491394043
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,93.95349621772766
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,98.54705333709717
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,96.22775316238403
