verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,85.14469265937805
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,85.57547926902771
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,86.06635332107544
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,87.4353677034378
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,92.31687188148499
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,81.76082372665405
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,85.36796867847443
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,85.63634157180786
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,80.73473572731018
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,85.38944721221924
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,93.14873814582825
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,85.34820973873138
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,90.83148837089539
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,84.16959047317505
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,85.80847978591919
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,86.50268316268921
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,87.16959357261658
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,86.25064492225647
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,89.32527899742126
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,90.21450281143188
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,84.9593997001648
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,89.00253772735596
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,87.41765022277832
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,87.03601360321045
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,88.01777958869934
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,91.4532870054245
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,83.00296366214752
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,84.27759408950806
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,85.1442039012909
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,90.93874096870422
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,81.11809194087982
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,83.08075368404388
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,89.61519300937653
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,86.58021092414856
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,80.44663667678833
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,80.36763370037079
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,77.6037335395813
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,80.9566855430603
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,84.89847183227539
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,90.16721248626709
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,78.18973064422607
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,79.4987440109253
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,81.64156675338745
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,84.4004213809967
