verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,81.02878928184509
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,85.56469976902008
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,83.77801477909088
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,90.30369818210602
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,84.83587503433228
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,86.59554123878479
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,84.80339050292969
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,84.81673896312714
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,78.43061685562134
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,91.85819029808044
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,91.19461178779602
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,82.73760080337524
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,90.52096009254456
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,80.09319007396698
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,80.80530762672424
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,81.53480887413025
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,87.11874186992645
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,91.18390381336212
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,92.57533252239227
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,85.56564152240753
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,83.85878801345825
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,88.1404459476471
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,82.59466290473938
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,88.14338743686676
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,86.76456212997437
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,93.44635307788849
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,89.5412802696228
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,84.99388992786407
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,81.06597065925598
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,90.96516370773315
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,83.07095766067505
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,85.80938577651978
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,84.57291722297668
