verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,81.26930594444275
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,91.20117425918579
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,85.03820896148682
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,87.20315396785736
SH-17-10-10556-234,m08000207-175,1,0,0,88.3716881275177
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,82.19723403453827
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,87.0789110660553
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,86.8460476398468
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,83.63530039787292
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,83.8057279586792
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,89.21954035758972
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,85.46678125858307
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,92.25534796714783
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,81.48347735404968
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,87.3217761516571
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,84.87955927848816
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,89.90266919136047
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,85.44559478759766
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,87.41898238658905
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,86.15154922008514
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,87.29672431945801
SH-17-10-10556-234,m07001074-98,2,0,1,90.41560888290405
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,78.88035774230957
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,76.1545717716217
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,86.14913821220398
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,85.14208197593689
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,83.28290581703186
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,76.91006362438202
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,87.94187903404236
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,81.85884356498718
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,87.22202181816101
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,86.79021000862122
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,82.36712515354156
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,81.32598102092743
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,90.7935619354248
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,74.7747004032135
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,85.73305010795593
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,83.74354839324951
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,78.52896749973297
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,88.37871551513672
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,79.98991012573242
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,85.43007373809814
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,89.18687701225281
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,83.76691341400146
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,76.40661895275116
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,82.57238268852234
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,90.0922030210495
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,81.20593726634979
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,84.55415070056915
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,88.44898641109467
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,80.15700280666351
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,82.67704844474792
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,79.7311931848526
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,84.75483059883118
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,81.0166597366333
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,82.66451060771942
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,85.31156182289124
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,85.15346348285675
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,88.06962966918945
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,86.14054322242737
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,86.40137314796448
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,84.79666709899902
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,88.57917785644531
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,85.71525812149048
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,74.96359646320343
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,85.67478060722351
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,87.4818503856659
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,81.94752335548401
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,82.92255103588104
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,83.24517905712128
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,87.33367919921875
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,84.58444476127625
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,90.14004468917847
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,87.21243143081665
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,79.00580763816833
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,86.02023720741272
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,84.40959453582764
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,89.42028284072876
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,87.98014223575592
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,80.09722530841827
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,81.34932518005371
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,83.79668593406677
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,86.98551058769226
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,85.01905798912048
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,78.31235826015472
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,80.68960011005402
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,83.17075967788696
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,81.12381100654602
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,86.29234433174133
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,85.48085689544678
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,85.41752696037292
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,77.91863679885864
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,86.64191961288452
ME-14-07-13179-197,m08000207-175,1,0,0,84.64179039001465
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,82.37385749816895
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,80.67743182182312
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,79.45518493652344
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,82.87891149520874
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,81.0189962387085
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,83.64309370517731
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,83.78059267997742
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,83.22548866271973
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,89.85174298286438
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,81.85665607452393
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,82.25264549255371
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,85.77911257743835
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,80.524080991745
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,85.35003066062927
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,83.65412056446075
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,85.83583533763885
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,82.00711607933044
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,86.36568784713745
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,79.56589460372925
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,88.25885057449341
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,84.09358859062195
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,83.78925919532776
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,84.95187163352966
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,79.03743982315063
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,87.82266974449158
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,85.74203550815582
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,85.89288592338562
m07001074-98,ME-17-05-35227-215,1,0,0,81.9251298904419
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,78.47821414470673
SH-17-11-53539-235,m07001074-98,3,1,1,86.64541840553284
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,85.91054081916809
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,76.36323571205139
ME-16-05-19384-544,m08000207-175,1,0,0,80.7257354259491
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,83.13573598861694
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,82.74583518505096
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,81.7263126373291
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,82.42434561252594
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,87.30469942092896
ME-16-11-13999-863,m01008097-376,1,0,0,78.13605070114136
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,88.28184604644775
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,83.00696611404419
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,80.94232380390167
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,80.98344802856445
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,82.18953609466553
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,86.92286908626556
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,84.64315235614777
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,84.46783423423767
