verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,82.30422735214233
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,85.54453253746033
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,87.98299431800842
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,91.2221908569336
SH-17-10-10556-234,m08000207-175,1,0,0,89.52981233596802
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,86.87484562397003
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,87.95738816261292
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,85.0573480129242
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,81.7997395992279
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,89.64110314846039
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,87.21670508384705
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,83.18033814430237
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,88.96391689777374
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,87.31744587421417
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,87.29289770126343
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,85.75357794761658
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,87.05921173095703
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,89.74885940551758
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,88.86300325393677
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,90.11613130569458
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,89.17627334594727
SH-17-10-10556-234,m07001074-98,2,0,1,89.53620791435242
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,89.11037147045135
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,87.0842456817627
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,88.42822909355164
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,86.8137776851654
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,84.00885462760925
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,81.69629275798798
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,86.29311323165894
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,82.18808174133301
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,89.87881541252136
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,85.27154922485352
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,89.17738795280457
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,87.62375712394714
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,92.65954196453094
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,85.82295775413513
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,91.35895073413849
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,84.70442593097687
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,84.95418131351471
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,86.01517975330353
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,84.44815278053284
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,86.92552745342255
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,88.43489587306976
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,93.07619035243988
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,82.86086618900299
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,89.05075192451477
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,88.68769705295563
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,86.51726245880127
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,88.55214715003967
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,88.58331441879272
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,82.82943069934845
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,82.15338587760925
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,88.721963763237
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,89.60574567317963
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,87.91030049324036
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,88.16467821598053
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,91.8245941400528
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,86.16403639316559
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,87.86621689796448
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,87.459397315979
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,83.17115902900696
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,82.82453417778015
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,88.6260986328125
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,89.97175097465515
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,86.8964433670044
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,84.8738044500351
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,91.81111454963684
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,83.55485200881958
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,85.44787168502808
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,89.7393524646759
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,88.6631190776825
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,89.51014876365662
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,90.14421999454498
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,92.6788330078125
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,86.77913546562195
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,91.98936522006989
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,91.39681458473206
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,87.00520396232605
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,89.993816614151
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,86.00861728191376
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,83.81503224372864
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,86.09713315963745
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,91.88462495803833
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,86.87379956245422
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,82.9437255859375
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,83.21584463119507
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,85.57825684547424
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,86.0281765460968
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,86.06432378292084
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,84.46924388408661
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,87.53083646297455
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,83.33186507225037
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,92.10498631000519
ME-14-07-13179-197,m08000207-175,1,0,0,85.1179838180542
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,89.76587355136871
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,88.01867961883545
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,83.0562025308609
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,84.79251265525818
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,87.5411868095398
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,84.2599868774414
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,90.11320173740387
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,86.52466535568237
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,89.81512486934662
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,87.53815293312073
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,88.19443583488464
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,88.77094984054565
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,87.87157535552979
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,89.17954564094543
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,85.62180399894714
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,89.1731470823288
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,86.72015070915222
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,89.01098370552063
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,83.48039388656616
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,89.11674916744232
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,87.78166174888611
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,85.51554381847382
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,82.76841640472412
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,89.21153247356415
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,85.38984656333923
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,88.20212185382843
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,93.16951930522919
m07001074-98,ME-17-05-35227-215,1,0,0,86.37812733650208
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,84.25667881965637
SH-17-11-53539-235,m07001074-98,3,1,1,87.1640145778656
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,85.40199398994446
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,86.30922734737396
ME-16-05-19384-544,m08000207-175,1,0,0,87.08764314651489
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,84.48896408081055
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,85.63341498374939
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,89.0545666217804
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,85.32606363296509
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,91.11873507499695
ME-16-11-13999-863,m01008097-376,1,0,0,87.24055886268616
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,88.70703876018524
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,85.32543182373047
