verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,80.58269023895264
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,90.01348614692688
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,84.5677375793457
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,84.29994583129883
SH-17-10-10556-234,m08000207-175,1,0,0,87.68250346183777
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,83.02062451839447
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,86.51157021522522
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,86.74542903900146
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,79.39613461494446
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,87.14156746864319
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,87.37099766731262
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,81.15298449993134
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,90.93243181705475
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,77.72307991981506
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,86.72074973583221
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,80.38104474544525
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,91.72893166542053
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,81.94693922996521
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,86.69941425323486
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,88.40316534042358
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,87.76300549507141
SH-17-10-10556-234,m07001074-98,2,0,1,90.81482291221619
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,79.84249591827393
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,78.51206362247467
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,82.80312120914459
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,82.24266767501831
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,86.35503053665161
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,81.54124021530151
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,83.55081975460052
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,83.18644762039185
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,82.33888745307922
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,88.00466060638428
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,84.58719849586487
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,78.9173573255539
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,89.06274735927582
