verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,78.72265577316284
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,85.98780035972595
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,85.33716797828674
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,85.3116512298584
SH-17-10-10556-234,m08000207-175,1,0,0,87.08387911319733
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,80.95178008079529
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,88.835808634758
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,83.56793522834778
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,84.01568830013275
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,84.10744667053223
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,89.35834169387817
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,85.43829917907715
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,86.54634952545166
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,80.47740161418915
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,87.31277883052826
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,82.09294378757477
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,86.79681420326233
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,85.43235063552856
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,81.4504474401474
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,85.27095913887024
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,86.5244060754776
SH-17-10-10556-234,m07001074-98,2,0,1,88.44013512134552
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,77.71238088607788
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,79.42055463790894
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,88.16889524459839
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,82.84326195716858
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,82.826167345047
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,78.90671491622925
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,87.43500113487244
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,79.35233116149902
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,87.74449825286865
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,83.4668517112732
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,85.9682559967041
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,77.9574453830719
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,89.1684502363205
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,79.99350428581238
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,85.56530773639679
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,80.05761206150055
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,81.6688746213913
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,89.08276557922363
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,79.14984822273254
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,82.28463530540466
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,87.20386326313019
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,83.25746655464172
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,77.96284556388855
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,82.48203992843628
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,88.10933828353882
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,80.804842710495
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,86.06846332550049
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,87.30525076389313
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,76.79839134216309
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,78.75865697860718
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,80.83930015563965
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,84.28688049316406
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,82.61002898216248
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,82.83558487892151
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,84.06330645084381
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,84.60439443588257
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,85.02614498138428
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,84.8406434059143
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,84.99852120876312
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,80.2652657032013
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,88.29212784767151
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,82.90384709835052
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,76.6004741191864
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,84.2969536781311
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,88.29582929611206
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,86.57432794570923
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,84.09604132175446
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,80.04223108291626
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,86.66489124298096
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,83.51100385189056
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,86.02088987827301
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,85.60452461242676
