verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,88.57367634773254
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,87.50351667404175
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,86.80325448513031
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,88.91717493534088
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,89.58124816417694
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,80.9326708316803
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,87.12445497512817
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,78.9281040430069
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,84.66123640537262
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,91.431725025177
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,92.71520972251892
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,86.7619514465332
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,89.30697739124298
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,85.43945252895355
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,89.66104388237
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,87.51316368579865
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,85.15486717224121
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,84.82501208782196
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,91.0470575094223
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,87.73167431354523
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,87.81180083751678
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,87.69688904285431
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,85.62826216220856
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,83.28441977500916
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,84.07478928565979
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,91.18216037750244
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,84.67284440994263
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,84.91367995738983
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,87.89305686950684
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,91.63136184215546
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,86.48677468299866
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,80.47724962234497
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,90.57648181915283
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,86.89331114292145
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,84.27096605300903
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,80.75899183750153
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,80.79743981361389
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,84.28953289985657
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,85.6752097606659
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,90.61209857463837
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,82.63144493103027
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,80.32990992069244
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,80.45200109481812
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,86.694997549057
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,85.9926164150238
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,81.33915364742279
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,80.50079047679901
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,83.55940580368042
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,86.64574027061462
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,83.38233828544617
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,81.00474178791046
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,89.95437920093536
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,92.95656681060791
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,85.55603623390198
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,87.65660226345062
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,87.32057511806488
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,90.92512726783752
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,87.53843009471893
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,79.86676096916199
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,85.44142246246338
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,85.03978252410889
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,85.80914437770844
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,88.51684331893921
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,81.90750777721405
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,89.1538918018341
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,79.2263388633728
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,86.50949597358704
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,87.48678267002106
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,92.57469177246094
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,86.63638234138489
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,90.96970558166504
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,86.73842549324036
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,84.38087105751038
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,87.27302253246307
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,87.25975751876831
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,81.955087184906
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,87.80047297477722
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,85.19027829170227
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,82.9799622297287
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,89.59385752677917
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,77.53052711486816
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,81.80032074451447
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,80.43749928474426
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,79.43513989448547
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,86.572927236557
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,84.87884104251862
