verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,84.56267416477203
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,87.95161843299866
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,88.05026710033417
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,89.24306035041809
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,92.5087571144104
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,86.19458675384521
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,90.42173326015472
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,91.49007201194763
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,80.33061027526855
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,83.39380621910095
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,94.50268745422363
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,84.62209701538086
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,89.71036076545715
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,88.13157677650452
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,84.71612632274628
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,86.11005544662476
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,92.24775433540344
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,93.0690050125122
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,91.58602952957153
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,90.91494083404541
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,82.66117572784424
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,88.03935050964355
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,92.71031618118286
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,93.07556450366974
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,87.92721629142761
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,91.68985784053802
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,85.91751754283905
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,85.4744017124176
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,83.6811363697052
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,88.8930469751358
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,82.88096785545349
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,84.40287709236145
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,91.38309955596924
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,89.41473066806793
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,83.67697596549988
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,83.0725908279419
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,85.38490831851959
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,79.63781654834747
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,83.4771603345871
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,94.12190616130829
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,79.51239347457886
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,83.61907005310059
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,83.14210176467896
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,81.78902864456177
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,85.74596643447876
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,84.86889600753784
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,82.67902135848999
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,85.77399849891663
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,91.75307154655457
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,87.4173641204834
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,83.87364745140076
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,90.82539081573486
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,92.39290356636047
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,83.33669900894165
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,86.90149784088135
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,86.85387969017029
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,92.61794090270996
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,93.25125217437744
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,81.07471466064453
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,86.87743842601776
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,95.0944185256958
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,79.2859435081482
