verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,97.09265232086182
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,98.60506653785706
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,97.6317048072815
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,97.72382378578186
SH-17-10-10556-234,m08000207-175,1,0,0,97.78677821159363
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,97.24464416503906
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,98.16731214523315
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,98.17439615726471
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,97.09138870239258
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,97.71542847156525
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,98.23915362358093
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,97.40623235702515
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,98.44176173210144
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,96.3257372379303
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,98.35922718048096
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,97.5452184677124
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,98.06931018829346
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,97.31990098953247
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,97.7675586938858
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,97.64823317527771
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,97.83626794815063
SH-17-10-10556-234,m07001074-98,2,0,1,98.67252707481384
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,96.91911935806274
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,96.86882197856903
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,97.83840775489807
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,97.81556129455566
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,97.77690470218658
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,97.22519516944885
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,97.37163186073303
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,97.27061986923218
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,97.97772765159607
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,98.29500615596771
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,97.5319504737854
