verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,84.07567739486694
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,84.76960062980652
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,86.19412183761597
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,83.67093801498413
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,85.02911627292633
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,77.48327553272247
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,85.42187213897705
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,73.08511734008789
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,73.35205674171448
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,87.74021863937378
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,87.3091995716095
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,84.09512639045715
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,88.67545127868652
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,83.05618464946747
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,84.19727981090546
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,87.13837265968323
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,82.29782283306122
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,79.57742512226105
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,83.77214074134827
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,85.58478951454163
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,81.2485009431839
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,79.83532547950745
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,83.4683209657669
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,78.1764805316925
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,81.32846653461456
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,88.60008120536804
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,79.43117022514343
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,83.57900977134705
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,84.33511853218079
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,90.14331698417664
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,78.91654372215271
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,78.3756971359253
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,84.00310277938843
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,87.98112273216248
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,74.004065990448
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,72.43654429912567
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,69.75192427635193
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,76.7701506614685
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,83.42403769493103
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,83.70832204818726
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,78.95991206169128
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,74.13598299026489
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,72.20546901226044
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,84.57667231559753
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,81.2006413936615
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,76.65987014770508
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,81.42932057380676
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,73.9787682890892
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,79.35109436511993
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,77.84753739833832
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,78.92494201660156
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,86.5984171628952
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,88.47750425338745
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,83.44990015029907
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,81.45250082015991
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,86.43008768558502
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,84.65830385684967
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,76.850026845932
