verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,86.2672209739685
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,85.60574948787689
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,83.28013718128204
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,88.124218583107
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,84.55945253372192
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,82.80367255210876
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,86.77566349506378
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,89.69613909721375
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,81.91342353820801
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,86.85877621173859
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,85.84854006767273
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,81.40009343624115
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,83.16152095794678
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,84.25743877887726
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,82.92701542377472
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,83.51867198944092
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,86.412912607193
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,88.72537016868591
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,91.33211672306061
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,86.16491556167603
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,81.15975856781006
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,85.29489040374756
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,84.65193212032318
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,85.76924800872803
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,86.80436313152313
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,87.99764811992645
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,84.06045734882355
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,82.87889957427979
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,81.83156847953796
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,85.98032295703888
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,79.74632680416107
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,86.46298050880432
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,82.78835415840149
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,83.16002488136292
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,75.3230482339859
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,78.7623256444931
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,86.23950481414795
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,75.60567855834961
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,83.42412114143372
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,88.21061551570892
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,81.00111484527588
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,82.9618901014328
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,85.51352620124817
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,87.14170455932617
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,82.28343725204468
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,77.42108404636383
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,74.39381927251816
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,81.11198544502258
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,88.05364072322845
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,84.11154448986053
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,75.07925927639008
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,90.68076312541962
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,85.46704053878784
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,81.87302350997925
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,87.04875707626343
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,90.35481214523315
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,89.48877453804016
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,89.55309689044952
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,79.53769266605377
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,85.62066555023193
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,92.11691319942474
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,83.4753155708313
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,84.26738381385803
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,79.5159786939621
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,84.01556313037872
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,84.85090136528015
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,82.45948851108551
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,82.69127309322357
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,90.0009423494339
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,77.86081731319427
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,84.76283550262451
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,93.66490840911865
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,81.76108300685883
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,88.48665952682495
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,85.57789921760559
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,88.27613592147827
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,81.14627599716187
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,85.03644466400146
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,83.55480432510376
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,83.7020218372345
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,80.97776174545288
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,78.1697541475296
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,79.89801168441772
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,80.21972477436066
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,85.67914962768555
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,84.01598632335663
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,84.67829823493958
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,80.96884191036224
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,86.75659894943237
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,80.29817342758179
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,84.47122275829315
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,86.08762621879578
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,82.03811049461365
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,85.62305569648743
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,80.71352243423462
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,82.67958760261536
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,82.1172684431076
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,82.29300081729889
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,85.16574501991272
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,87.39098906517029
