verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,97.37254083156586
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,97.73329794406891
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,97.6595401763916
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,98.71476292610168
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,97.97146916389465
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,97.37288653850555
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,98.80052208900452
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,98.62211644649506
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,97.56944179534912
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,97.99750745296478
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,98.71290326118469
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,97.49944806098938
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,98.71001839637756
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,97.54347801208496
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,97.76689112186432
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,98.10468852519989
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,98.62554669380188
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,98.55211973190308
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,98.99842143058777
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,98.81593585014343
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,97.09736108779907
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,98.53895306587219
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,98.86810779571533
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,98.80591630935669
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,98.60288500785828
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,98.95789325237274
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,97.32164740562439
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,97.7946549654007
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,97.06640541553497
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,98.30934405326843
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,97.377809882164
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,97.49892354011536
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,98.6578106880188
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,98.09516072273254
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,97.1457839012146
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,97.26567268371582
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,96.80294394493103
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,97.08679616451263
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,98.23049902915955
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,98.96593391895294
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,96.86391949653625
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,97.63859212398529
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,97.09984064102173
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,97.51582443714142
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,97.30534255504608
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,97.05740809440613
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,97.51399457454681
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,97.61219322681427
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,98.30119609832764
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,97.95900583267212
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,97.45215773582458
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,98.42343032360077
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,98.72202277183533
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,97.29360342025757
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,97.37026989459991
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,97.82091081142426
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,98.18735122680664
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,98.90037178993225
