verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,90.38198590278625
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,95.74339091777802
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,93.96038353443146
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,92.7556574344635
SH-17-10-10556-234,m08000207-175,1,0,0,93.62300932407379
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,91.9087290763855
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,94.98398900032043
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,93.69031190872192
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,92.24375486373901
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,93.39726567268372
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,94.83352899551392
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,93.53238344192505
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,94.44905519485474
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,92.15452671051025
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,94.61321234703064
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,94.02831196784973
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,94.47766244411469
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,92.02278256416321
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,91.20043218135834
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,93.16281974315643
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,94.26822066307068
SH-17-10-10556-234,m07001074-98,2,0,1,93.63296627998352
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,90.33885300159454
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,91.79591536521912
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,95.27446031570435
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,92.04082489013672
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,92.8429663181305
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,90.84618091583252
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,94.78309154510498
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,91.88970923423767
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,95.381560921669
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,93.5846358537674
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,93.94773840904236
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,91.50221943855286
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,96.46688103675842
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,91.4986252784729
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,92.41250455379486
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,91.75411760807037
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,90.81503450870514
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,96.43914997577667
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,91.65966510772705
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,92.01905131340027
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,94.64917778968811
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,93.2138204574585
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,91.05474948883057
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,94.13861930370331
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,95.08812427520752
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,92.30282306671143
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,92.65119731426239
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,93.56489777565002
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,90.8486932516098
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,91.33387804031372
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,93.12954545021057
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,93.11960339546204
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,91.89155697822571
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,92.25630462169647
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,93.50070357322693
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,93.81311535835266
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,94.15949583053589
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,94.97781097888947
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,94.15872395038605
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,91.80799722671509
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,94.17285323143005
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,93.13835501670837
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,90.74617624282837
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,93.81056725978851
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,94.52420473098755
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,93.88365149497986
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,92.28464365005493
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,91.68090224266052
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,93.05393099784851
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,93.84106397628784
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,94.5278525352478
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,93.29543709754944
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,92.49694347381592
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,93.0943489074707
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,91.95966720581055
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,93.78634691238403
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,93.57769191265106
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,91.44331216812134
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,92.18855500221252
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,92.5667941570282
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,93.85973811149597
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,93.58751177787781
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,91.40815138816833
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,92.60928630828857
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,93.12993288040161
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,91.8975681066513
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,93.94015669822693
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,93.86535882949829
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,92.52676963806152
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,90.77931642532349
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,93.17378103733063
ME-14-07-13179-197,m08000207-175,1,0,0,91.92952811717987
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,92.94559955596924
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,91.88343286514282
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,91.06779992580414
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,91.75615310668945
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,90.7339870929718
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,92.59699583053589
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,95.04531025886536
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,91.05771780014038
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,94.36447024345398
