verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,88.5241687297821
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,85.84937751293182
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,88.34720849990845
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,96.42161130905151
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,97.58490324020386
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,81.95374608039856
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,98.32108616828918
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,75.60020685195923
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,81.74276649951935
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,94.80871558189392
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,97.72831201553345
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,84.81580913066864
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,92.35794246196747
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,82.89366364479065
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,100.0
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,99.90323185920715
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,99.96553361415863
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,76.33402347564697
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,98.06742072105408
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,98.25352728366852
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,77.14954018592834
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,98.37350249290466
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,98.06742072105408
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,75.8192926645279
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,95.95763683319092
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,97.25204408168793
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,89.58618342876434
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,86.92657351493835
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,85.27879118919373
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,90.03376960754395
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,74.9334305524826
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,88.79809975624084
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,97.50105738639832
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,82.57661759853363
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,78.23876738548279
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,85.92972755432129
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,80.26531636714935
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,88.1045401096344
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,94.36147212982178
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,95.1997697353363
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,93.95440518856049
