verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,97.16883599758148
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,98.50035607814789
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,97.92031049728394
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,97.92593717575073
SH-17-10-10556-234,m08000207-175,1,0,0,98.17000031471252
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,97.21612930297852
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,98.39102327823639
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,98.10317754745483
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,97.47171700000763
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,98.2201486825943
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,98.81951212882996
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,98.00776243209839
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,98.21268320083618
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,97.5771427154541
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,98.20201396942139
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,97.80421853065491
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,97.8129506111145
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,98.09247255325317
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,97.68232703208923
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,98.1660544872284
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,98.23193848133087
SH-17-10-10556-234,m07001074-98,2,0,1,99.15097951889038
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,97.18340039253235
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,97.0389187335968
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,97.90778160095215
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,97.78462052345276
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,97.56843447685242
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,96.76629304885864
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,98.55580031871796
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,97.50970602035522
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,98.26744794845581
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,98.1410950422287
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,97.89999723434448
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,97.25534319877625
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,98.66002202033997
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,97.59714007377625
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,98.2133537530899
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,97.28112816810608
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,97.3604679107666
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,98.64642024040222
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,97.85209596157074
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,97.64454364776611
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,97.9238748550415
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,97.76278734207153
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,96.92508578300476
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,97.84823656082153
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,98.40985536575317
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,97.42737412452698
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,97.730553150177
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,98.2963353395462
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,97.39913940429688
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,97.76398539543152
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,97.48170971870422
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,97.94259667396545
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,97.9701280593872
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,97.34001159667969
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,97.45108783245087
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,98.06592762470245
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,98.60685765743256
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,98.2062578201294
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,97.71781861782074
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,97.61427342891693
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,97.72560000419617
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,97.9551762342453
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,97.01277017593384
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,98.07054698467255
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,98.62318933010101
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,98.2889175415039
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,98.60030710697174
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,97.9046642780304
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,98.31660687923431
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,98.5067367553711
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,98.40206503868103
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,97.82610535621643
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,97.17264175415039
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,97.9784905910492
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,97.8588879108429
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,98.46463799476624
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,98.16673994064331
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,97.47510552406311
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,97.55725860595703
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,97.55850434303284
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,97.89993166923523
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,98.3738899230957
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,97.32214212417603
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,97.26806879043579
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,97.6813018321991
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,97.18120098114014
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,98.17820489406586
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,98.26166033744812
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,98.02663922309875
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,97.0567524433136
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,97.90452420711517
ME-14-07-13179-197,m08000207-175,1,0,0,97.7953165769577
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,97.65878915786743
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,97.51403331756592
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,97.33768999576569
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,97.1477210521698
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,97.59823083877563
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,97.68033027648926
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,98.37278723716736
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,98.03960621356964
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,98.64014387130737
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,97.66912460327148
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,98.13105165958405
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,97.80818223953247
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,97.42243885993958
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,98.26073050498962
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,97.60868549346924
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,97.5559651851654
