"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}","20.0","1. **סוג העבירה וחומרתה**: העבירות שונות, 144(א) לעומת 144(ב), ולכן חומרתן שונה. תיק 2 כולל עבירות נוספות, מה שמחמיר את המצב.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם החזיק בנשק, בעוד שבתיק 2, הנאשם עסק בסחר בנשק, מה שמעיד על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק מופרד מתחמושת, אך האופן בו הנשק הושג (רכש לעומת עבודה) והכמות השונה של תחמושת מצביעים על שיטות ביצוע שונות.

4. **נסיבות הליבה**: התכנון והמטרה-סיבת העבירה שונות בין התיקים. בתיק 1, לא הייתה תכנון, בעוד שבתיק 2, הייתה תכנון ומטרה-סיבת העבירה הייתה בצע כסף.

5. **ישימות כתקדים**: בשל ההבדלים המהותיים בין התיקים, בית משפט עשוי לא לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}","65.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 1 כולל גם נשיאת נשק, מה שמעלה את רמת החומרה. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא החוזק/נושא הנשק, אך אופן החזקת הנשק שונה. (דמיון: 80%)

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק, אך הסטטוס הנשק שונה (מחסנית בהכנס לעומת כדור בקנה). (דמיון: 70%)

4. **נסיבות הליבה**: שני התיקים כוללים החזקת נשק ללא שימוש, אך המטרה-סיבת העבירה שונה (הגנה עצמית לעומת לא מפורט). (דמיון: 50%)

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הבדלים בחומרת העבירה ובנסיבות הליבה עשויים להשפיע על החלטת הענישה. (דמיון: 60%)

SIMILARITY_SCORE: 65","ok",""
"ME-18-06-36728-73","ME-16-09-398-589","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\\""ז-1977 (להלן: \\""החוק\\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","80.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשיאת נשק, סעיף 144(ב) לחוק העונשין, וכוללים עבירות נוספות של פציעה. החומרה של העבירות דומה, אך תיק 2 כולל עבירות חמורות יותר.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שהם מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים שימוש באקדח עם כדור בקנה, והנשק הוחזק על גופו של הנאשם.

4. **נסיבות הליבה**: שני התיקים כוללים שימוש בנשק, אך תיק 2 כולל תכנון מוקדם.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 עשוי להיחשב חמור יותר.

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}","65.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 2 כולל גם נשיאת נשק והובלת נשק, מה שמחמיר את העבירה. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששניהם מעורבים באופן פעיל. (דמיון: 80%)

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק עם מחסנית בהכנס, אך תיק 2 כולל גם הובלת נשק ברכב. (דמיון: 70%)

4. **נסיבות הליבה**: שני התיקים כוללים החזקת נשק ללא שימוש, אך תיק 2 כולל כמות תחמושת גדולה יותר. (דמיון: 60%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את תיק 1 כתקדים חלקי לתיק 2, אך החומרה הגדולה יותר של תיק 2 עשויה להפחית את הדמיון. (דמיון: 50%)

SIMILARITY_SCORE: 65","ok",""
"SH-17-10-10556-234","m08000207-175","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה**: התיקים שונים בסוג העבירה (144א לעומת 144ב) ובחומרתה (החזקה לעומת נשיאה). ציון: 20

2. **תפקיד הנאשם ומעורבותו**: התיקים שונים בתפקיד הנאשם (לא ידוע בתיק 1, אך בתיק 2 הנאשם מצא את הנשק) ובמעורבותו (לא ידוע בתיק 1, אך בתיק 2 הנאשם החזיק בנשק ברכב). ציון: 30

3. **שיטת הביצוע (MO)**: התיקים שונים בשיטת הביצוע (החזקה בבית לעומת נשיאה ברכב). ציון: 20

4. **נסיבות הליבה**: התיקים דומים בנסיבות הליבה (נשק עם מחסנית בהכנס, ללא שימוש). ציון: 80

5. **ישימות כתקדים**: התיקים שונים בישימות כתקדים (תיק 1 לא יכול לשמש כתקדים לתיק 2, שכן הוא עוסק בהחזקה בלבד). ציון: 20

SIMILARITY_SCORE: 35","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}","17.0","1. **סוג העבירה וחומרתה**: התיקים שונים בסוג העבירה (החזקה נשק לעומת סחר בנשק) ובחומרתה (144 א' לעומת 144 ב'). דמיון: 20.

2. **תפקיד הנאשם ומעורבותו**: התיקים שונים בתפקיד הנאשם (החזקה לעומת סחר) ובמעורבותו (פסיבית לעומת פעילה). דמיון: 10.

3. **שיטת הביצוע (MO)**: התיקים שונים בשיטת הביצוע (החזקה מוסלקת לעומת סחר בנשק תקול). דמיון: 15.

4. **נסיבות הליבה**: התיקים שונים בנסיבות הליבה (כמות תחמושת, שימוש בנשק, תכנון). דמיון: 25.

5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה. דמיון: 0.

SIMILARITY_SCORE: 17","ok",""
"ME-17-05-633-549","ME-19-04-1316-977","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","58.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בנשק, אך תיק 1 כולל גם החזקת נשק. חומרת העבירה דומה, אך תיק 1 כולל יותר סוגי נשק. (דמיון: 80)

2. **תפקיד הנאשם ומעורבותו**: שני התיקים מתארים סחר בנשק, אך לא ברור אם הנאשם בתיק 1 היה סוחר או שליח. (דמיון: 60)

3. **שיטת הביצוע (MO)**: שני התיקים מתארים סחר בנשק, אך שיטת הביצוע שונה - תיק 1 מתאר החזקת נשק מוסלק, בעוד תיק 2 מתאר החזקת נשק ברכב. (דמיון: 40)

4. **נסיבות הליבה**: שני התיקים מתארים סחר בנשק לצורך בצע כסף, אך כמות התחמושת שונה - תיק 1 מתאר מחסניות וכדורים, בעוד תיק 2 מתאר 900 כדורים. (דמיון: 60)

5. **ישימות כתקדים**: שני התיקים עוסקים בסחר בנשק, אך ההבדלים בשיטת הביצוע ובכמות התחמושת עלולים להשפיע על הישימות כתקדים. (דמיון: 50)

SIMILARITY_SCORE: 58","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","70.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 כולל החזקה, נשיאה והובלת נשק, בעוד תיק 2 עוסק רק בהחזקת נשק. חומרת העבירות דומה, עם נסיבות מחמירות בשני התיקים.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם בשני התיקים, אך נראה שבשני התיקים הנאשם היה מעורב באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק עם כדור בקנה, אך תיק 1 כולל גם הובלת נשק. שני התיקים כוללים שימוש בנשק.

4. **נסיבות הליבה**: שני התיקים כוללים נסיבות מחמירות, כולל ניסיון לחבלה חמורה. תיק 1 כולל גם איומים.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 כולל עבירות נוספות שאינן קיימות בתיק 2.

SIMILARITY_SCORE: 70","ok",""
"ME-17-05-633-549","ME-09-05-16192-355","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","40.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 כולל החזקה וסחר, בעוד תיק 2 עוסק בנשיאה והובלה. חומרת העבירות שונה, כאשר תיק 1 כולל סחר, שנחשב לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם בשני התיקים, אך נראה שבתיק 1 הנאשם היה מעורב בסחר, בעוד בתיק 2 הנאשם היה מעורב בנשיאה והובלה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקה והובלה של נשק, אך האמצעים שונים. בתיק 1, הנשק היה מוסלק ומוסתר, בעוד בתיק 2, הנשק היה ברכב.

4. **נסיבות הליבה**: שני התיקים כוללים נשק, אך הכמות והסוג שונים. בתיק 1, היה נשק מופרד מתחמושת, בעוד בתיק 2, היה נשק עם מחסנית בהכנס.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 40","ok",""
"ME-16-05-336-804","ME-15-12-39071-113","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","20.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך הם שונים בסוג העבירה - נשיאת נשק (144 ב) לעומת החזקת נשק (144 א). החומרה של העבירות שונה, כאשר נשיאת נשק נחשבת לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: לא קיימת מידע ספציפי על תפקיד הנאשם או מעורבותו בשני התיקים.

3. **שיטת הביצוע (MO)**: שני התיקים מתארים אופן החזקת הנשק ברכב, אך הם שונים בפרטים - הנשק בתיק 1 היה על גופו, בעוד שבתיק 2 הנשק היה מוסלק ומוסתר.

4. **נסיבות הליבה**: הנסיבות בשני התיקים שונות - תיק 1 מתאר שימוש בנשק, בעוד שתיק 2 לא. כמות התחמושת בתיק 1 הייתה 26 כדורים, בעוד שבתיק 2 לא הייתה תחמושת.

5. **ישימות כתקדים**: בשל ההבדלים המהותיים בין שני התיקים, בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
