verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Hybrid-Full,3,6.0,15.0,10.933235143101546,24.318333048080703,8.48528137423857,13.960261060914616,11.666666666666666,4.933235143101546,9.318333048080703,0.2220051817064516
תפח_30145-08-13,weapon,Hybrid-Full,3,120.0,168.0,84.85929752040627,137.24941628409883,33.34666400106613,51.84592558726288,80.0,35.14070247959373,30.750583715901172,0.20747258285834871
תפ_36831-09-13,drugs,Hybrid-Full,3,24.0,55.0,30.0,60.0,7.483314773547883,12.657891697365017,75.0,6.0,5.0,0.6944444444444444
תפ_5911-11-16,drugs,Hybrid-Full,3,6.0,12.0,8.0,24.0,4.988876515698588,10.624918300339486,67.33333333333333,2.0,12.0,0.2222222222222222
תפ_28787-04-22,weapon,Hybrid-Full,3,16.0,36.0,21.10724806993927,39.72869768392712,9.568466729604882,11.313708498984761,81.66666666666667,5.107248069939271,3.7286976839271233,0.6276261819521806
תפ_35431-03-21,weapon,Hybrid-Full,3,28.0,50.0,10.847766230468343,32.54329869140503,0.9428090415820634,2.8284271247461903,78.33333333333333,17.152233769531655,17.456701308594972,0.1160418768990042
תפ_16760-09-22,weapon,Hybrid-Full,3,16.0,36.0,14.176388723086513,32.58889021530786,4.4969125210773475,5.2493385826745405,89.33333333333333,1.8236112769134873,3.4111097846921368,0.7601349751338692
תפ_63155-05-23,weapon,Hybrid-Full,3,34.0,50.0,23.0,45.33333333333333,7.874007874011811,6.79869268479038,85.0,11.0,4.666666666666671,0.4197530864197529
תפ_18210-05-23,weapon,Hybrid-Full,3,30.0,54.0,27.77794142816409,49.61490209502085,9.092121131323903,7.542472332656507,76.66666666666667,2.222058571835909,4.385097904979148,0.7480305957400482
תפ_31935-12-21,weapon,Hybrid-Full,3,10.0,18.0,64.21745393601745,100.54210831895543,34.40930106817051,48.47909056719425,67.0,54.21745393601745,82.54210831895543,0.0
תפ_10650-11-21,weapon,Hybrid-Full,3,30.0,60.0,52.0,76.0,14.966629547095765,23.15167380558045,85.0,22.0,16.0,0.17391304347826086
תפ_1580-11-23,weapon,Hybrid-Full,3,22.0,50.0,24.93354898101733,48.06216661980675,6.649979114420001,9.843215373488933,69.33333333333333,2.9335489810173314,1.937833380193247,0.8260220585281937
תפ_35295-09-23,weapon,Hybrid-Full,3,24.0,60.0,24.333333333333332,49.33333333333333,6.649979114420001,8.219218670625303,90.0,0.33333333333333215,10.666666666666671,0.6944444444444443
תפ_58524-11-19,drugs,Hybrid-Full,3,20.0,40.0,30.0,60.0,4.714045207910316,9.428090415820632,81.66666666666667,10.0,20.0,0.25
תפ_10875-12-21,weapon,Hybrid-Full,3,15.0,32.0,12.533382428449228,31.066764856898455,2.943920288775949,8.48528137423857,76.66666666666667,2.4666175715507723,0.9332351431015447,0.8253495913115906
תפ_21029-10-19,weapon,Hybrid-Full,3,12.0,24.0,8.629656904694016,27.288823428734364,1.699673171197595,5.656854249492381,86.66666666666667,3.3703430953059836,3.2888234287343643,0.6431155424085678
תפ_57001-11-21,weapon,Hybrid-Full,3,36.0,72.0,51.33333333333333,87.33333333333333,8.379870059984356,12.256517540566824,85.0,15.333333333333329,15.333333333333329,0.40259740259740273
תפ_59067-10-21,weapon,Hybrid-Full,3,22.0,44.0,23.37112423666771,46.95584113952128,5.2493385826745405,9.843215373488933,78.33333333333333,1.3711242366677112,2.955841139521283,0.8266151258137078
תפ_14115-07-19,weapon,Hybrid-Full,3,18.0,36.0,13.096274476244789,37.91848033342838,1.247219128924647,1.699673171197595,81.66666666666667,4.903725523755211,1.918480333428377,0.7251571477395821
תפ_7735-04-19,weapon,Hybrid-Full,3,12.0,36.0,16.195984350737554,39.80282297372665,5.0990195135927845,4.988876515698588,75.66666666666667,4.195984350737554,3.8028229737266486,0.7123023323198876
תפ_28845-04-22,weapon,Hybrid-Full,3,24.0,50.0,25.0,48.666666666666664,9.899494936611665,9.285592184789412,85.0,1.0,1.3333333333333357,0.9102564102564101
תפח_17033-01-22,drugs,Hybrid-Full,3,60.0,108.0,30.0,60.0,12.328828005937952,14.966629547095765,80.0,30.0,48.0,0.0
תפ_34669-01-23,weapon,Hybrid-Full,3,42.0,50.0,30.985200444085617,53.761521154622606,7.71722460186015,12.256517540566824,73.0,11.014799555914383,3.7615211546226064,0.35124198072513824
תפ_58027-12-21,weapon,Hybrid-Full,3,28.0,50.0,23.42981171387035,41.94622081055075,8.576453553512405,10.624918300339484,78.33333333333333,4.57018828612965,8.053779189449251,0.5248822725818262
תפ_21503-07-23,drugs,Hybrid-Full,3,12.0,24.0,16.0,30.0,3.7712361663282534,6.599663291074443,85.0,4.0,6.0,0.4444444444444444
תפ_42164-10-19,drugs,Hybrid-Full,3,20.0,40.0,10.0,30.0,6.847546194724712,10.198039027185569,81.66666666666667,10.0,10.0,0.3333333333333333
תפ_25631-03-22,weapon,Hybrid-Full,3,12.0,90.0,51.582240532902745,94.26807795720617,14.966629547095765,30.5650490302604,86.0,39.582240532902745,4.268077957206174,0.46698258207857035
תפ_52848-09-22,weapon,Hybrid-Full,3,32.0,62.0,54.0,79.33333333333333,9.797958971132712,16.35712552851373,85.0,22.0,17.33333333333333,0.16901408450704228
עפ_6029-03,drugs,Hybrid-Full,3,10.0,20.0,10.0,24.0,4.109609335312651,4.898979485566356,90.0,0.0,4.0,0.7142857142857143
תפ_59971-01-17,drugs,Hybrid-Full,3,30.0,48.0,28.0,48.0,6.128258770283411,9.797958971132712,88.33333333333333,2.0,0.0,0.9
תפ_22417-12-21,weapon,Hybrid-Full,3,13.0,36.0,14.62887576333229,34.62887576333229,3.39934634239519,4.109609335312651,88.33333333333333,1.6288757633322906,1.3711242366677112,0.8695652173913043
תפ_52789-09-22,weapon,Hybrid-Full,3,60.0,96.0,56.0,98.0,22.627416997969522,19.79898987322333,90.0,4.0,2.0,0.8571428571428571
תפ_25639-03-21,weapon,Hybrid-Full,3,18.0,36.0,21.94331364499844,42.490448064283484,6.164414002968976,10.198039027185569,83.33333333333333,3.9433136449984403,6.490448064283484,0.5739660751859263
תפ_69640-10-18,weapon,Hybrid-Full,3,15.0,36.0,19.052796144266885,41.61582741853397,8.831760866327848,10.198039027185569,80.0,4.052796144266885,5.615827418533968,0.6367340601228841
תפ_59422-07-14,weapon,Hybrid-Full,3,48.0,84.0,34.67707494140942,57.0001614323768,33.25657829663178,35.4400902933387,70.0,13.322925058590577,26.9998385676232,0.1824742028516259
תפ_63355-02-23,weapon,Hybrid-Full,3,30.0,50.0,26.0,42.0,9.93310961716756,9.93310961716756,75.0,4.0,8.0,0.5
תפ_46108-06-20,weapon,Hybrid-Full,3,10.0,36.0,12.824653371159158,34.49946734026977,0.9428090415820634,2.8284271247461903,77.66666666666667,2.824653371159158,1.5005326597302329,0.8336466911196388
תפ_59260-03-16,weapon,Hybrid-Full,3,12.0,30.0,18.245224032141742,41.861572300951195,3.7416573867739413,3.7712361663282534,83.33333333333333,6.245224032141742,11.861572300951195,0.39364223187550734
תפ_23648-12-19,weapon,Hybrid-Full,3,12.0,24.0,26.16239305652647,49.66398426606361,6.164414002968976,7.483314773547883,77.33333333333333,14.162393056526469,25.663984266063608,0.0
תפ_4248-06-16,weapon,Hybrid-Full,3,10.0,24.0,8.666666666666666,28.666666666666664,3.7712361663282534,6.599663291074443,85.0,1.333333333333334,4.666666666666664,0.7
תפ_19759-07-21,weapon,Hybrid-Full,3,16.0,30.0,17.06838138387076,31.859659758944254,2.3570226039551585,6.236095644623236,80.0,1.0683813838707614,1.8596597589442538,0.8153780606066464
תפ_23253-12-15,weapon,Hybrid-Full,3,28.0,54.0,28.60014728534768,54.163039333143246,8.831760866327848,4.109609335312651,76.66666666666667,0.6001472853476812,0.1630393331432458,0.9708295886891044
תפ_27277-01-15,weapon,Hybrid-Full,3,6.0,36.0,9.333333333333332,28.0,0.4714045207910317,5.656854249492381,85.0,3.333333333333332,8.0,0.6222222222222222
תפ_66319-05-20,weapon,Hybrid-Full,3,18.0,36.0,26.358246728512565,51.868727226556786,11.430952132988164,14.727148022916348,88.33333333333333,8.358246728512565,15.868727226556786,0.2846801182397916
תפ_50626-09-22,weapon,Hybrid-Full,3,36.0,84.0,35.83696066685676,60.90372552375522,12.684198393626966,9.843215373488933,86.66666666666667,0.1630393331432387,23.09627447624478,0.5170713034012744
תפ_53377-09-22,weapon,Hybrid-Full,3,40.0,66.0,28.219606058851983,52.34287291464777,15.173075568988057,19.754043186705402,77.66666666666667,11.780393941148017,13.65712708535223,0.3267004821038854
תפ_11545-01-19,drugs,Hybrid-Full,3,18.0,36.0,14.0,24.0,1.8856180831641267,5.656854249492381,92.33333333333333,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,Hybrid-Full,3,14.0,24.0,13.0,30.0,2.6246692913372702,4.898979485566356,91.66666666666667,1.0,6.0,0.5882352941176471
