config,mode,domain,sigma,n,avg_neighbors,MAE_low,MAE_high,IoU
"HF orig (85K, buggy graph)",paper_style,drugs,no_sigma,396,6.484848484848484,5.031907336417879,7.60120482464051,0.5476132288904985
"HF orig (85K, buggy graph)",paper_style,drugs,with_sigma,198,5.434343434343434,3.6309780681833117,5.67569031750395,0.580910526550101
"HF orig (85K, buggy graph)",paper_style,weapon,no_sigma,380,7.16578947368421,10.219818140525994,13.607793669088158,0.5074768778555532
"HF orig (85K, buggy graph)",paper_style,weapon,with_sigma,190,6.2,4.606361267633539,6.319956303904225,0.6219433401281037
HF +internal_corrected,paper_style,drugs,no_sigma,791,8.651074589127687,4.681809593013363,7.108409762963053,0.541824054472579
HF +internal_corrected,paper_style,drugs,with_sigma,396,6.818181818181818,3.009243294916702,4.752617681932623,0.5833145184851353
HF +internal_corrected,paper_style,weapon,no_sigma,472,7.4724576271186445,9.928859810195704,13.089438691197502,0.49873457009087835
HF +internal_corrected,paper_style,weapon,with_sigma,236,6.419491525423729,4.776288423030821,6.677117589219793,0.6061752437545026
HF +external_cocite,paper_style,drugs,no_sigma,465,6.524731182795699,4.907202042799921,7.373937746541691,0.5591354913872404
HF +external_cocite,paper_style,drugs,with_sigma,233,5.424892703862661,3.3854465716708537,5.262154315997408,0.6055035974076606
HF +external_cocite,paper_style,weapon,no_sigma,391,7.21227621483376,10.230124994825015,13.58341705703273,0.506875212693508
HF +external_cocite,paper_style,weapon,with_sigma,196,6.224489795918367,4.444671650140762,6.0592566759679585,0.6266629326821009
HF +both (combined 144K),paper_style,drugs,no_sigma,791,8.651074589127687,4.681809593013363,7.108409762963053,0.541824054472579
HF +both (combined 144K),paper_style,drugs,with_sigma,396,6.818181818181818,3.009243294916702,4.752617681932623,0.5833145184851353
HF +both (combined 144K),paper_style,weapon,no_sigma,472,7.4724576271186445,9.928859810195704,13.089438691197502,0.49873457009087835
HF +both (combined 144K),paper_style,weapon,with_sigma,236,6.419491525423729,4.776288423030821,6.677117589219793,0.6061752437545026
HF (paper-style),paper_style,drugs,no_sigma,791,8.651074589127687,4.681809593013363,7.108409762963053,0.541824054472579
HF (paper-style),paper_style,drugs,with_sigma,396,6.818181818181818,3.009243294916702,4.752617681932623,0.5833145184851353
HF (paper-style),paper_style,weapon,no_sigma,472,7.4724576271186445,9.928859810195704,13.089438691197502,0.49873457009087835
HF (paper-style),paper_style,weapon,with_sigma,236,6.419491525423729,4.776288423030821,6.677117589219793,0.6061752437545026
Gemini (paper-style),paper_style,drugs,no_sigma,765,9.050980392156863,4.579213409030067,7.280963198222818,0.5285368107288386
Gemini (paper-style),paper_style,drugs,with_sigma,383,7.522193211488251,3.3716815615044946,5.361190301195843,0.5575651632061918
Gemini (paper-style),paper_style,weapon,no_sigma,483,7.374741200828157,8.799100998964384,11.757012973343615,0.49896838152722084
Gemini (paper-style),paper_style,weapon,with_sigma,242,6.586776859504132,5.7997295025330375,7.927922040590264,0.5841253374867834
TF-IDF (paper-style),paper_style,drugs,no_sigma,801,8.621722846441948,4.671973906845357,7.430615304332704,0.5278426888052465
TF-IDF (paper-style),paper_style,drugs,with_sigma,401,7.032418952618454,3.54936966303077,5.701918824328287,0.5575180478335295
TF-IDF (paper-style),paper_style,weapon,no_sigma,493,7.103448275862069,10.946265034672686,14.031879507274624,0.47068750726426156
TF-IDF (paper-style),paper_style,weapon,with_sigma,247,6.3562753036437245,5.5974226665405284,8.21765772778231,0.56916321538841
Random-K (paper-style),paper_style,drugs,no_sigma,970,8.568041237113402,5.606149702062791,8.632095918809085,0.4929291250231599
Random-K (paper-style),paper_style,drugs,with_sigma,485,6.921649484536083,4.0920691752978815,6.390928345623086,0.5213049975499551
Random-K (paper-style),paper_style,weapon,no_sigma,594,6.961279461279461,11.233678214407702,15.09772111604992,0.45079347198467407
Random-K (paper-style),paper_style,weapon,with_sigma,297,6.198653198653199,6.411431806282556,8.967685975229116,0.5566651743810903
"HF (top-3, 85K)",topk,drugs,no_sigma,944,3.0,6.0423728813559325,9.370762711864407,0.49936319295354187
"HF (top-3, 85K)",topk,drugs,with_sigma,399,3.0,3.9323308270676693,6.010025062656641,0.5727350101653451
"HF (top-3, 85K)",topk,weapon,no_sigma,963,3.0,11.146496418164125,17.420812974588983,0.47072352929875244
"HF (top-3, 85K)",topk,weapon,with_sigma,405,3.0,5.1714325211108605,8.32482994439248,0.585673917571836
"Gemini (top-3, 85K)",topk,drugs,no_sigma,944,3.0,6.460805084745763,10.213983050847459,0.4842689029853021
"Gemini (top-3, 85K)",topk,drugs,with_sigma,402,3.0,4.343283582089552,6.885572139303482,0.5640659944867261
"Gemini (top-3, 85K)",topk,weapon,no_sigma,963,3.0,12.388263673251455,18.95739105656471,0.428065257497857
"Gemini (top-3, 85K)",topk,weapon,with_sigma,408,3.0,6.07121035285744,9.428106284388377,0.5295917933870311
"TF-IDF (top-3, 85K)",topk,drugs,no_sigma,944,3.0,6.341101694915254,10.103813559322035,0.48925593670951795
"TF-IDF (top-3, 85K)",topk,drugs,with_sigma,413,3.0,4.101694915254237,6.4092009685230025,0.5701978861689743
"TF-IDF (top-3, 85K)",topk,weapon,no_sigma,963,3.0,12.627574813500782,18.73988813830571,0.43213550949475477
"TF-IDF (top-3, 85K)",topk,weapon,with_sigma,431,3.0,6.047982977110683,9.516984166381324,0.5461231713282085
"Random-K (top-3, 85K)",topk,drugs,no_sigma,944,3.0,7.6758474576271185,12.43114406779661,0.41854819357013395
"Random-K (top-3, 85K)",topk,drugs,with_sigma,416,3.0,5.478365384615385,8.903846153846153,0.4787744712313201
"Random-K (top-3, 85K)",topk,weapon,no_sigma,963,3.0,17.152174994620566,24.94395292158353,0.3399652946498224
"Random-K (top-3, 85K)",topk,weapon,with_sigma,430,3.0,10.33916646860689,15.851135986212338,0.43273504511707256
