rep,domain,sigma,n,MAE_lo,MAE_hi,IoU
Hybrid-Full,drugs,no_sigma,199,4.900144631376852,6.96036277396938,0.5813567910786543
Schema,drugs,no_sigma,199,4.7521641385767825,7.164169944611461,0.5834020669191412
Raw-Facts,drugs,no_sigma,199,4.763664195089221,6.928654503620876,0.5899212963099578
Hybrid-Full,weapon,no_sigma,252,9.629242429307,13.59063168272919,0.5228685053081349
Schema,weapon,no_sigma,252,10.457164547003682,13.996777970374128,0.4993847182541209
Raw-Facts,weapon,no_sigma,252,9.637201179071686,12.501732357544435,0.5219319981147025
Hybrid-Full,drugs,with_sigma,173,4.405291816943466,6.403037414313738,0.593133725420255
Schema,drugs,with_sigma,173,4.372139148197651,6.671897661713047,0.5878746808646951
Raw-Facts,drugs,with_sigma,173,4.199377834439086,6.3327233080884895,0.6005465360202651
Hybrid-Full,weapon,with_sigma,117,4.056966085002219,5.908455462234732,0.655693983680484
Schema,weapon,with_sigma,117,5.054406718041522,6.576708759307474,0.6256131397443203
Raw-Facts,weapon,with_sigma,117,4.59747783202471,6.190302292120095,0.6347346853637983
