baseline,n_shared,mae_anchor,mae_baseline,median_diff,p_raw,p_bh,winner,domain,target,sigma
Gemini,759,5.735836627140975,6.0810276679841895,0.0,0.002343101648230096,0.003514652472345144,Hybrid-Full,drugs,low,no_sigma
TF-IDF,749,5.881842456608812,6.071428571428571,0.0,0.028754190937188496,0.028754190937188496,Hybrid-Full,drugs,low,no_sigma
Random-K,744,5.938844086021505,6.995295698924731,0.0,9.065552232599112e-11,2.7196656697797335e-10,Hybrid-Full,drugs,low,no_sigma
Gemini,320,3.378125,3.453125,0.0,0.3181161600265613,0.3181161600265613,tie,drugs,low,with_sigma
TF-IDF,301,3.53156146179402,3.661129568106312,0.0,0.13963863438747937,0.20945795158121905,tie,drugs,low,with_sigma
Random-K,290,3.4586206896551723,3.746551724137931,0.0,0.07850433051005679,0.20945795158121905,tie,drugs,low,with_sigma
Gemini,759,9.206192358366271,9.79973649538867,0.0,0.0050549439097403,0.0075824158646104495,Hybrid-Full,drugs,high,no_sigma
TF-IDF,749,9.360480640854473,9.788384512683578,0.0,0.10821091347438601,0.10821091347438601,tie,drugs,high,no_sigma
Random-K,744,9.383736559139784,10.85752688172043,0.0,5.179906862009655e-09,1.5539720586028965e-08,Hybrid-Full,drugs,high,no_sigma
Gemini,320,5.8015625,5.803125,0.0,0.722129660618966,0.722129660618966,tie,drugs,high,with_sigma
TF-IDF,301,5.970099667774086,5.9352159468438535,0.0,0.4414445784887495,0.6621668677331243,tie,drugs,high,with_sigma
Random-K,290,5.746551724137931,6.117241379310345,0.0,0.07548986368941826,0.2264695910682548,tie,drugs,high,with_sigma
Gemini,869,10.087331571788964,11.346923919941315,0.658835885176515,3.5287891784409895e-08,3.5287891784409895e-08,Hybrid-Full,weapon,low,no_sigma
TF-IDF,892,10.71107432354757,12.772484158799822,1.132734478760125,2.565572767865977e-16,3.848359151798966e-16,Hybrid-Full,weapon,low,no_sigma
Random-K,852,10.245673979871437,14.740733712971053,2.7058763764995106,9.66167737188711e-31,2.898503211566133e-30,Hybrid-Full,weapon,low,no_sigma
Gemini,359,5.124117358867974,5.8332679816483,0.4397609263300417,5.394358630615952e-05,5.394358630615952e-05,Hybrid-Full,weapon,low,with_sigma
TF-IDF,342,5.4000878829850985,6.589397255707262,0.5960586206291172,3.613042139977524e-09,5.419563209966286e-09,Hybrid-Full,weapon,low,with_sigma
Random-K,257,5.46087066393044,7.938358724450698,1.477489960029235,7.1008536423378156e-12,2.1302560927013446e-11,Hybrid-Full,weapon,low,with_sigma
Gemini,869,15.415852045634391,17.23142706990297,0.78724762114539,1.6117848312101515e-08,1.6117848312101515e-08,Hybrid-Full,weapon,high,no_sigma
TF-IDF,892,16.160916858424248,19.086822530768494,1.9719226151742193,2.4600161649088156e-19,3.690024247363223e-19,Hybrid-Full,weapon,high,no_sigma
Random-K,852,15.595462830163338,21.60094208836577,4.016064744363377,1.5375993010040682e-30,4.6127979030122045e-30,Hybrid-Full,weapon,high,no_sigma
Gemini,359,8.015214174474416,8.944141626510802,0.5562216544690842,0.00013393450388505897,0.00013393450388505897,Hybrid-Full,weapon,high,with_sigma
TF-IDF,342,8.477181161481738,10.150684765483192,1.1669849491573618,7.879457459319328e-09,1.1819186188978991e-08,Hybrid-Full,weapon,high,with_sigma
Random-K,257,8.027205714326106,12.000694152960147,2.3672375998079573,8.071717694823157e-13,2.4215153084469468e-12,Hybrid-Full,weapon,high,with_sigma
