baseline,n_shared,mae_anchor,mae_baseline,median_diff,p_raw,p_bh,winner,domain,target,sigma
Gemini,1418,5.136708246971384,5.654448679115589,0.16151768896686036,6.484235050858357e-12,9.726352576287536e-12,Hybrid-Full,drugs,low,no_sigma
TF-IDF,552,4.635707393516524,4.64190306620778,-0.11619174642625563,0.31862249737711157,0.31862249737711157,tie,drugs,low,no_sigma
Random-K,1417,5.336329969277456,6.61210454997545,0.7416931870728067,4.80523436743146e-31,1.4415703102294379e-30,Hybrid-Full,drugs,low,no_sigma
Gemini,623,3.1658239129315935,3.2826174019013017,0.058598179324454325,0.0053899351480244575,0.008084902722036685,Hybrid-Full,drugs,low,with_sigma
TF-IDF,201,2.71040178934469,2.4718038322123923,-0.1674551214167181,0.031641206054257895,0.031641206054257895,TF-IDF,drugs,low,with_sigma
Random-K,556,3.2895661267605942,3.5801246527988906,0.24189470580194716,0.00016211290729637018,0.00048633872188911056,Hybrid-Full,drugs,low,with_sigma
Gemini,1418,7.93237775414984,8.891375013651531,0.24068447709236906,6.302799157058536e-13,9.454198735587805e-13,Hybrid-Full,drugs,high,no_sigma
TF-IDF,552,7.261178183780267,7.367612327128492,-0.05697660415201265,0.5257019570919084,0.5257019570919084,tie,drugs,high,no_sigma
Random-K,1417,8.270896447817002,10.3870431691667,1.0672490738071474,1.7602902738756037e-29,5.280870821626811e-29,Hybrid-Full,drugs,high,no_sigma
Gemini,623,4.742505314509468,4.950453532134414,0.06508251182562219,0.07806894457069935,0.11710341685604903,tie,drugs,high,with_sigma
TF-IDF,201,3.9961560719673033,3.9581438288247575,-0.0015791833132166033,0.9088820418613243,0.9088820418613243,tie,drugs,high,with_sigma
Random-K,556,4.935319157531329,5.431532439307524,0.3059724423359267,0.000339863390082592,0.001019590170247776,Hybrid-Full,drugs,high,with_sigma
Gemini,935,8.327725671350647,8.551522322514142,0.1265253663913839,0.2176417946005218,0.2176417946005218,tie,weapon,low,no_sigma
TF-IDF,970,9.738225066227404,10.661012094368886,0.5144233163296662,1.4801695024744373e-06,2.220254253711656e-06,Hybrid-Full,weapon,low,no_sigma
Random-K,989,10.347739309909679,14.025472242953652,2.371443178089301,2.609984490779788e-32,7.829953472339364e-32,Hybrid-Full,weapon,low,no_sigma
Gemini,407,3.942004345951385,4.238178461502103,0.32689567488354143,0.0031314082795946435,0.0031314082795946435,Hybrid-Full,weapon,low,with_sigma
TF-IDF,411,3.770928144200092,4.323113773979417,0.2968599275859436,0.00011759117396188857,0.00017638676094283286,Hybrid-Full,weapon,low,with_sigma
Random-K,298,4.321263501435462,6.518704333365315,1.6423269957827582,5.991088023718806e-15,1.797326407115642e-14,Hybrid-Full,weapon,low,with_sigma
Gemini,935,12.716876424773051,13.069282917859754,0.13861396145715332,0.19484353257214648,0.19484353257214648,tie,weapon,high,no_sigma
TF-IDF,970,14.366973616613718,15.875516990328702,0.6745344371005437,7.778439938891702e-07,1.1667659908337554e-06,Hybrid-Full,weapon,high,no_sigma
Random-K,989,15.17745593688412,20.463203946366384,3.69962735317565,5.0190176731956274e-33,1.5057053019586882e-32,Hybrid-Full,weapon,high,no_sigma
Gemini,407,6.138324540100988,6.536163700908054,0.27973171107970884,0.014435071466411776,0.014435071466411776,Hybrid-Full,weapon,high,with_sigma
TF-IDF,411,6.069256478401364,6.728324497900673,0.33858235061156705,0.0023414553695458263,0.0035121830543187395,Hybrid-Full,weapon,high,with_sigma
Random-K,298,6.344945092725458,9.78308081709093,2.4874286989046652,1.1984702664289534e-17,3.5954107992868606e-17,Hybrid-Full,weapon,high,with_sigma
