baseline,n_shared,mae_anchor,mae_baseline,median_diff,p_raw,p_bh,winner,domain,target,sigma
Gemini,1265,4.936222632989638,5.527001292051312,0.16955039822671836,3.0086212567507296e-09,4.512931885126094e-09,Hybrid-Full,drugs,low,no_sigma
TF-IDF,1288,4.966469815889453,5.389025101781509,0.1207551813077429,0.0005433640171186955,0.0005433640171186955,Hybrid-Full,drugs,low,no_sigma
Random-K,1264,5.217799111333877,6.891591845101624,1.051521071496361,2.4023607462946569e-35,7.20708223888397e-35,Hybrid-Full,drugs,low,no_sigma
Gemini,538,3.084344113171696,3.155942532919825,0.03308267397161835,0.23278175835042092,0.23278175835042092,tie,drugs,low,with_sigma
TF-IDF,525,2.9493043914484867,3.1121900883110367,0.010887787480321265,0.15137085295314937,0.22705627942972406,tie,drugs,low,with_sigma
Random-K,461,3.072649462384722,3.5893253476052256,0.4067906123640004,5.599504247303461e-08,1.6798512741910382e-07,Hybrid-Full,drugs,low,with_sigma
Gemini,1265,7.5984023766827935,8.688879126773111,0.3523578822133331,5.545200593886682e-13,8.317800890830023e-13,Hybrid-Full,drugs,high,no_sigma
TF-IDF,1288,7.675590364022673,8.521948458334977,0.1802401016168283,2.966532007796287e-05,2.966532007796287e-05,Hybrid-Full,drugs,high,no_sigma
Random-K,1264,8.070481929406874,10.77417955621809,1.6378036440153751,1.7280651672432982e-34,5.1841955017298945e-34,Hybrid-Full,drugs,high,no_sigma
Gemini,538,4.575322904789756,4.77716195685603,0.1517043847824233,0.013675978328310034,0.02051396749246505,Hybrid-Full,drugs,high,with_sigma
TF-IDF,525,4.551896159420276,4.673117169981734,-0.08126021406258488,0.8553792501053892,0.8553792501053893,tie,drugs,high,with_sigma
Random-K,461,4.513558638124447,5.363201661384272,0.7672634271099796,1.0705235056935748e-07,3.211570517080724e-07,Hybrid-Full,drugs,high,with_sigma
Gemini,959,8.619600645646498,8.95148811731881,0.25442660408219636,0.059004803671863254,0.059004803671863254,tie,weapon,low,no_sigma
TF-IDF,1068,9.979160834156751,10.868307680598512,0.5116223809259886,2.475891420137427e-08,3.7138371302061406e-08,Hybrid-Full,weapon,low,no_sigma
Random-K,988,10.328196123708404,14.039884963201699,2.4354377471858744,1.4970616976653942e-32,4.4911850929961824e-32,Hybrid-Full,weapon,low,no_sigma
Gemini,411,3.868584923571245,4.218610198397096,0.3914520501003871,0.00046959834528011917,0.0004695983452801192,Hybrid-Full,weapon,low,with_sigma
TF-IDF,442,3.970074180811015,4.483429741046963,0.35441123038788336,1.753905638961612e-05,2.6308584584424182e-05,Hybrid-Full,weapon,low,with_sigma
Random-K,298,4.324161776989817,6.517172361782089,1.6423269957827582,7.371556136970643e-15,2.211466841091193e-14,Hybrid-Full,weapon,low,with_sigma
Gemini,959,13.015376972570976,13.474044650955353,0.27973171107970884,0.036930582893061566,0.036930582893061566,Hybrid-Full,weapon,high,no_sigma
TF-IDF,1068,14.596092124403949,16.082748959999744,0.8298368718849094,1.8006750791182896e-09,2.701012618677434e-09,Hybrid-Full,weapon,high,no_sigma
Random-K,988,15.168123158706022,20.51065731393579,3.7416557444251275,1.5574441172690754e-33,4.6723323518072266e-33,Hybrid-Full,weapon,high,no_sigma
Gemini,411,6.060503140393182,6.517414607564549,0.41066925109203645,0.004313290588671822,0.004313290588671822,Hybrid-Full,weapon,high,with_sigma
TF-IDF,442,6.1487875835634505,6.844957066511583,0.5101047299714239,0.00014434159682003825,0.00021651239523005737,Hybrid-Full,weapon,high,with_sigma
Random-K,298,6.341676257763018,9.77639988593905,2.5627546410911464,9.715905141407996e-18,2.9147715424223986e-17,Hybrid-Full,weapon,high,with_sigma
