baseline,n_shared,mae_anchor,mae_baseline,median_diff,p_raw,p_bh,winner,domain,target,sigma
Schema,625,5.5344,5.6736,0.0,0.6867731442941417,0.6867731442941417,tie,drugs,low,no_sigma
Raw-Facts,625,5.5344,5.3808,0.0,0.27597524500150283,0.34496905625187857,tie,drugs,low,no_sigma
Gemini,944,6.0423728813559325,6.460805084745763,0.0,0.011946736406508871,0.029866841016272176,Hybrid-Full,drugs,low,no_sigma
TF-IDF,944,6.0423728813559325,6.341101694915254,0.0,0.2053524138741698,0.34225402312361636,tie,drugs,low,no_sigma
Random-K,944,6.0423728813559325,7.6758474576271185,0.0,9.431876236767707e-14,4.715938118383854e-13,Hybrid-Full,drugs,low,no_sigma
Schema,207,3.3719806763285023,3.4830917874396135,0.0,0.8097545559881261,0.8097545559881262,tie,drugs,low,with_sigma
Raw-Facts,205,3.44390243902439,3.3560975609756096,0.0,0.48966366107945725,0.8097545559881262,tie,drugs,low,with_sigma
Gemini,282,3.2872340425531914,3.2411347517730498,0.0,0.7948852102568915,0.8097545559881262,tie,drugs,low,with_sigma
TF-IDF,277,3.357400722021661,3.299638989169675,0.0,0.6077567850901768,0.8097545559881262,tie,drugs,low,with_sigma
Random-K,254,3.456692913385827,4.145669291338582,0.0,0.000498994135462547,0.002494970677312735,Hybrid-Full,drugs,low,with_sigma
Schema,625,8.2512,8.6368,0.0,0.5183459963938941,0.6479324954923676,tie,drugs,high,no_sigma
Raw-Facts,625,8.2512,8.2864,0.0,0.6663957489091045,0.6663957489091045,tie,drugs,high,no_sigma
Gemini,944,9.370762711864407,10.213983050847459,0.0,0.012164848844914311,0.02343079170480332,Hybrid-Full,drugs,high,no_sigma
TF-IDF,944,9.370762711864407,10.103813559322035,0.0,0.014058475022881992,0.02343079170480332,Hybrid-Full,drugs,high,no_sigma
Random-K,944,9.370762711864407,12.43114406779661,0.0,2.0868088746340872e-18,1.0434044373170436e-17,Hybrid-Full,drugs,high,no_sigma
Schema,207,5.222222222222222,5.164251207729468,0.0,0.7573846085796431,0.9467307607245539,tie,drugs,high,with_sigma
Raw-Facts,205,5.131707317073171,5.092682926829268,0.0,0.9568881130208139,0.9568881130208139,tie,drugs,high,with_sigma
Gemini,282,5.074468085106383,5.184397163120567,0.0,0.17869555338573828,0.4467388834643457,tie,drugs,high,with_sigma
TF-IDF,277,4.996389891696751,5.111913357400722,0.0,0.4367610395779147,0.7279350659631912,tie,drugs,high,with_sigma
Random-K,254,5.5,6.566929133858268,0.0,6.193704164317646e-05,0.0003096852082158823,Hybrid-Full,drugs,high,with_sigma
Schema,650,10.309405946512623,11.129766278797499,0.2116406094135179,0.00021710615870978704,0.0002713826983872338,Hybrid-Full,weapon,low,no_sigma
Raw-Facts,649,10.305126627450475,11.128079109921735,0.20667818441620867,0.016835027965440414,0.016835027965440414,Hybrid-Full,weapon,low,no_sigma
Gemini,963,11.146496418164123,12.388263673251457,0.45888421709188165,1.707179791966059e-05,3.470399388517868e-05,Hybrid-Full,weapon,low,no_sigma
TF-IDF,963,11.146496418164123,12.627574813500782,0.5387418723028494,2.082239633110721e-05,3.470399388517868e-05,Hybrid-Full,weapon,low,no_sigma
Random-K,963,11.146496418164123,17.152174994620562,1.9807925294577622,1.8032711238899457e-22,9.01635561944973e-22,Hybrid-Full,weapon,low,no_sigma
Schema,203,4.467627451323477,4.649008210662611,0.0,0.2645718894151342,0.2645718894151342,tie,weapon,low,with_sigma
Raw-Facts,184,4.599197981233813,4.939502792675557,0.31276691314386795,0.022681379852512003,0.037802299754186676,Hybrid-Full,weapon,low,with_sigma
Gemini,282,4.789687092404583,5.328429448851009,0.32306600871989133,0.0015838822880916677,0.003959705720229169,Hybrid-Full,weapon,low,with_sigma
TF-IDF,287,4.839860656690989,4.969507860135044,0.2167720691494388,0.14065526318577967,0.1758190789822246,tie,weapon,low,with_sigma
Random-K,243,4.878664054367375,6.610441296094147,1.1162581874053696,1.5308420272657048e-07,7.654210136328524e-07,Hybrid-Full,weapon,low,with_sigma
Schema,650,15.741253778426127,15.335839325966441,0.0,0.27772006928822324,0.27772006928822324,tie,weapon,high,no_sigma
Raw-Facts,649,15.741995229466012,15.24669506792875,0.3397012904776806,0.21381636482330002,0.267270456029125,tie,weapon,high,no_sigma
Gemini,963,17.420812974588983,18.95739105656471,0.5943196969283093,0.00021466059958379232,0.0005366514989594808,Hybrid-Full,weapon,high,no_sigma
TF-IDF,963,17.420812974588983,18.739888138305705,0.3787937559490402,0.001401866214804973,0.0023364436913416217,Hybrid-Full,weapon,high,no_sigma
Random-K,963,17.420812974588983,24.94395292158353,3.6100839846021024,5.066347482307492e-25,2.5331737411537463e-24,Hybrid-Full,weapon,high,no_sigma
Schema,203,7.184313047945066,6.797407570407248,0.0,0.08204953177234844,0.2051238294308711,tie,weapon,high,with_sigma
Raw-Facts,184,7.410759186054206,7.789394374140612,4.440892098500626e-15,0.3978002031588107,0.4972502539485134,tie,weapon,high,with_sigma
Gemini,282,7.776046877240147,8.193566391184659,0.0076501452615698184,0.3119607320364106,0.4972502539485134,tie,weapon,high,with_sigma
TF-IDF,287,7.941005988491397,7.899084263998919,0.0,0.7925444364773784,0.7925444364773784,tie,weapon,high,with_sigma
Random-K,243,8.128970238108726,10.392440754503964,1.1179423393550856,6.966975219209942e-06,3.483487609604971e-05,Hybrid-Full,weapon,high,with_sigma
