variant,n,mae_low_months,mae_high_months,rmse_low,rmse_high,range_iou
b1: domain median,1790,16.39,25.04,33.09,51.64,0.338
b2: domain mean,1790,18.46,27.61,31.98,50.34,0.259
v1: citation all (weight=sim),1241,14.59,20.41,31.33,44.74,0.436
v2: top-3,1241,14.56,20.29,31.57,45.31,0.445
v2: top-5,1241,14.41,20.05,31.21,44.65,0.446
v2: top-10,1241,14.43,20.19,31.25,44.65,0.444
v3: sim≥40,1053,12.02,16.46,21.78,33.54,0.477
v3: sim≥50,1000,11.78,16.12,21.03,33.29,0.479
v3: sim≥70,755,12.03,16.39,21.29,34.89,0.487
v4: citation+cocite fallback (min_n=3),1243,13.0,18.29,24.38,36.06,0.441
v4: citation+cocite fallback (min_n=5),1243,12.59,17.8,23.62,35.0,0.444
