n,MAE_low,MAE_high,IoU,rep,domain,filter
561,5.459893048128342,8.047237076648841,0.5456652496967554,Hybrid-Full,drugs,no_sigma
485,9.2682873116169,12.68271366998831,0.5328985838357081,Hybrid-Full,weapon,no_sigma
564,5.234929078014185,7.846631205673759,0.54763340467568,Schema,drugs,no_sigma
483,12.284136633442541,16.393021943159706,0.48701392982130676,Schema,weapon,no_sigma
474,5.325949367088608,7.9715189873417724,0.5509301762862355,Raw-Facts,drugs,no_sigma
455,8.511236741580785,11.301085450920867,0.5350310325343188,Raw-Facts,weapon,no_sigma
1167,6.47172236503856,10.082690659811483,0.48067935981484056,Hybrid-Full,drugs,no_threshold_no_sigma
1127,14.381121180018248,19.91968788710007,0.46163388952377554,Hybrid-Full,weapon,no_threshold_no_sigma
1167,6.47172236503856,10.082690659811483,0.48067935981484056,Schema,drugs,no_threshold_no_sigma
1127,16.19886577881924,22.45526332342899,0.4336729619499149,Schema,weapon,no_threshold_no_sigma
1167,6.47172236503856,10.082690659811483,0.48067935981484056,Raw-Facts,drugs,no_threshold_no_sigma
1127,15.308871593906444,21.171511621634373,0.44868737297688377,Raw-Facts,weapon,no_threshold_no_sigma
