variant,n,mae_low_months,mae_high_months,rmse_low,rmse_high,range_iou
b1: domain median,2328,8.46,14.18,14.5,22.45,0.355
b2: domain mean,2328,9.22,15.5,13.97,21.83,0.275
v1: citation all (weight=sim),1188,6.43,10.12,10.11,15.6,0.473
v2: top-3,1188,6.51,10.07,10.11,15.52,0.472
v2: top-5,1188,6.44,10.08,10.08,15.56,0.474
v2: top-10,1188,6.42,10.06,10.1,15.56,0.475
v3: sim≥40,1073,5.67,8.85,8.63,13.34,0.501
v3: sim≥50,1024,5.51,8.55,8.37,12.83,0.51
v3: sim≥70,646,5.04,7.59,7.45,11.24,0.558
v4: citation+cocite fallback (min_n=3),1188,5.88,9.35,8.96,14.25,0.486
v4: citation+cocite fallback (min_n=5),1188,5.77,9.16,8.76,13.91,0.49
