"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",35.0,"1. סוג העבירה וחומרתה — שני התיקים בתחום נשק אך תחת סעיפים שונים: 144א (החזקה) מול 144ב (סחר). סחר במגמת החמרה ותמקם כעבירה חמורה יותר; לכן מבחינת סוג וחומרה הם שונים במידה רבה.

2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם כמאחז/מחזיק פסיבי ברכב; בתיק 2 מדובר בפועל סחר/יזם עם מטרה רווחית ועבירות נוספות. הפער בתפקיד ובאחריות פלילית משמעותי ומשנה את מידת האשמה והענישה.

3. שיטת הביצוע (MO) — דמיון חלקי: בשניהם נשק מופרד מתחמושת, שניהם רכשו נשק ולא תכננו מראש. עם זאת סוג הנשק שונה (תת-מקלע מאולתר מול אקדח), וכמות תחמושת ותכליתה שונה (תיק 2 כולל תחמושת ונטייה לסחר), לכן ה-MO קרוב חלקית בלבד.

4. נסיבות הליבה — שונות מהותית: תיק 1 — נשק ברכב, מחסניות ריקות, 0 כדורים; תיק 2 — בבית, 2 מחסניות ו-20 כדורים, מטרה של רווח ועבירות נוספות. אלה נסיבות מחמירות בתיק 2 ולכן אינם דומים מהותית.

5. ישימות כתקדים — שימוש מוגבל: ניתן להסתמך על היבטים נקודתיים משותפים (הפרדת נשק מתחמושת, חוסר תכנון) כקווים להקלות, אך בהערכת חומרה ובעונש לנאשם בסחר התיק 1 ישמש במידה מוגבלת בלבד. בסך הכל בית משפט יראה רלוונטיות חלקית אך לא מספיקה להחלפת תקדים בענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",80.0,"1. סוג העבירה וחומרתה — בשני התיקים מדובר בהחזקה של נשק חם (אקדח), כך שמבחינת סוג העבירה קיים חפיפה מהותית. עם זאת תיק 1 כולל גם אישום נשיאה (144 ב) ולכן חומרתו ברורה גבוהה יותר; לא זהים ברמת חומרה אך קרובים מבחינת האופי הפלילי.

2. תפקיד הנאשם ומעורבותו — בשני המקרים מדובר בנאשם כמחזיק/נושא הנשק באופן אישי (לא סוחר/מוציא לפועל של פשע), כלומר מעורבות פעילה אישית וזהה מבחינת התפקיד הנוכחי. אין הבדל מהותי בתפקיד או ברמת השתתפות שהשפיע על ההשוואה.

3. שיטת הביצוע (MO) — שני המקרים דומים מאד: אקדח, החזקה על הגוף, ללא תכנון מוקדם. מבחינת שיטת הביצוע הדמיון גבוה וההבחנה היחידה היא בפרטי המטען (מחסנית מול כדור בקנה) אך זה אינו משנה את ה-MO הבסיסי.

4. נסיבות הליבה — כאן יש הבדלים משמעותיים ממבחן הסיכון: בתיק 1 יש מחסנית של 7 כדורים ורשימת סעיפים הכוללת נשיאה, רכש כמקור הנשק ומטרה של הגנה עצמית; בתיק 2 נשק עם כדור בקנה (הכן יותר להגבה של הסיכון) וללא צווארון על רישום הרכש או מטרה מפורשת. ההבדלים באמצעי הכוננות והקיום של סעיף הנשיאה משפיעים על ההערכת סכנה והענישה.

5. ישימות כתקדים — בית משפט יראה את שני התיקים כרלוונטיים זה לזה בכל הנוגע לאיסורים על החזקת אקדח ולשאלת המניע והעובדות הבסיסיות, אך ההבדלים (תיק 1 עם נשיאה וסעיפי ענישה נוספים; מצב תחמושת שונה) יגבילו העתקת עונשים מדויקים. כלומר תקדים תיק 1 יהיה רלוונטי לתיק 2 אך לא ישיר ומוחלט — יש צורך בהתאמות נסיבתיות.

SIMILARITY_SCORE: 80","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. סוג העבירה וחומרתה — שני התיקים הם עבירת נשיאת נשק (סעיף 144ב) עם ירי בפועל; מבחינת סוג העבירה וחומרתה הם זהים במידה רבה שכן בשניהם נשק חם נטען וירי בוצע, מה שמעלה את חומרת המעשים באופן דומה. העונש הצפוי בסיסית דומה בשל זהות סוג העבירה והשימוש בנשק.

2. תפקיד הנאשם ומעורבותו — בשני התיקים המעורבות פעילה: הנשק היה על הגוף ובוצע ירי, כלומר הנאשם היה מועמד כפעיל וביצע את המעשה. אין בתיקי נתונים המצביעים על הבדל מהותי בין יזום פעיל לבין תפקיד פסיבי; שניהם פעילים.

3. שיטת הביצוע (MO) — שיטת הביצוע דומה מאוד: אקדח, נשק עם כדור בקנה, ירי במסגרת סכסוך. הבדל טכני קיים בכך שבתיק 1 צוינה מוסלק/מוסתר בעוד בתיק 2 לא צויין הסתרה; אך האמצעים הבסיסיים והפעולה (ירי מאקדח טעון) זהים.

4. נסיבות הליבה — גם כאן יש דמיון גבוה: כוונה סיבתית זהה (סכסוך), נשק טעון, ירי בוצע וקשור לעבירות נוספות. הבדל מהותי אחד: תכנון – בתיק 2 יש תכנון מראש, בתיק 1 אין; תכנון הוא נסיבה מחמירה שעשויה להבדיל בענישה ובקביעת אשמה קלה/חמורה יותר. ההסתרה בתיק 1 אף היא נסיבת החמרה ביחס לנראות הנשק, אבל פחות מהותית מהתכנון מבחינת תכנון העבירה.

5. ישימות כתקדים — בית משפט יראה את שני התיקים כקרובים ורלוונטיים זה לזה בנוגע לשאלת יסוד העבירה והחומרה הבסיסית (נשק טעון וירי בסכסוך), ולכן ישמשו כתקדימים הדדיים לגבי יסודות ואמצעי עבירה. עם זאת, הבדל בתכנון (וניכוי/הוספת הסתרה) עשוי להניב סטיית ענישה משמעותית, כך שהשימוש כתמרון יש להפעילו בזהירות ובהתאמה לנסיבות המקלות/מחמירות.

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",70.0,"1. סוג העבירה וחומרתה — שתי תיקים עוסקים בעבירות נשק תחת סעיף 144 (החזקה של אקדח) ולכן מבחינת סוג העבירה יש חפיפה ברורה; עם זאת בתיק 2 נוסף תיאור של נשיאה והובלה (144 ב) שהופך אותו לחמור ובעל ריבוי עבירות ביחס לתיק 1.  
2. תפקיד הנאשם ומעורבותו — בשני המקרים מדובר בהחזקת נשק (האחריות כ""מחזיק/נושא""), אבל בתיק 1 המעורבות פסיבית יותר (נשק מוסלק סמוך לבית) ואילו בתיק 2 המעורבות פעילה יותר (ברכב ועל גופו) מה שמצביע על אחריות ותכליתיות גבוהות יותר אצל הנאשם בתיק 2.  
3. שיטת הביצוע (MO) — דפוס דומה בכך שכל מקרה כולל אקדח עם מחסנית בהכנס וללא תכנון; עם זאת אופן ההחזק (מוסלק בבית לעומת נשיאה/הובלה ברכב ועל הגוף) שונים ומשפיעים על מידת הסכנה הציבורית.  
4. נסיבות הליבה — קיימת שונות מהותית: בתיק 1 מחסנית אחת מלאה ועוד מחסנית ריקה; בתיק 2 לפחות שתי מחסניות עם כדורים — כמות תחמושת גבוהה יותר ותכלית נשיאה/הובלה (ברכב/על הגוף) מהוות נסיבות מחמירות משמעותיות בתיק 2.  
5. ישימות כתקדים — התיקים רלוונטיים זה לזה לנושאים משפטיים בסיסיים (יסוד עבירת החזקה, הוכחת סוג הנשק וכו'), אך לא זהים מבחינת חומרת המעשה ונסיבות המחמירות בתיק 2; לכן תיק 1 יכול לשמש כהשוואה לפרטים מסוימים אך לא יחול באותה מידה בענישה במקרה של נשיאה והובלה.  

SIMILARITY_SCORE: 70","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",60.0,"1. סוג העבירה וחומרתה — שניהם עבירות נשק אך לא זהות מבחינת הזיקה החוקית: תיק 1 מזוהה כ""החזקה/הסתרה"" (144א) ותיק 2 כ""נשיאה"" (144ב). נשיאה ברכב עם מחסניות טעונות ונוספות ובעובדה שיש ""עבירות נוספות"" בתיק 2 מציינת רמת חומרה גבוהה יותר, לכן דמיון חלקי בלבד.

2. תפקיד הנאשם ומעורבותו — אין עדות לסחר/יזמות בשני התיקים; בשניהם מדובר באחזקת נשק בידי פרט. עם זאת, אחזקת נשק מוסלק סמוך לבית מציינת מעורבות יותר פסיבית/אחסונית בעוד נשיאה ברכב מצביעה על מעורבות פעילה ומוכנות לשימוש, ולכן דמיון בינוני-נמוך.

3. שיטת הביצוע (MO) — קווי דמיון: באשׁר שני תיקים מדובר באקדח עם מחסנית בהכנס ובחוסר תכנון מוקדם. הבדל מהותי בדפוס ההחזקה (מוסלק סמוך לבית מול נשיאה ברכב) משפיע על מסקנות הנרתע והסיכון הציבורי, כך שה-MO דומה בחלקו אך שונה בהשלכות המעשיות.

4. נסיבות הליבה — הבדלי כמויות ותצורות ברורים: תיק 1 מחסנית עם 10 כדורים ועוד מחסנית ריקה; תיק 2 מחסנית עם 15 וכ-10 נוספת (סך גדול יותר ועוד מחסנית), ושימוש ברכב — אלה נסיבות מחמירות יותר בתיק 2. אין הוכחה לשימוש פעיל בנשק בשני המקרים, אך משקל הראיות והחומרה שונים במהותם.

5. ישימות כתקדים — עקרונות ענישה ועקרונות כללים בעבירות נשק יוכלו לשמש כהנחיה בין התיקים, אך ההבדלים בסעיפים החוקיים, במיקום הנשק, בכמות התחמושת ובעבירות הנלוות יגבילו ישימות כתיק תקדימי ישיר. כלומר רלוונטיים כנקודות השוואה כלליות אך לא תקדים זהה.

SIMILARITY_SCORE: 60","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",30.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בנשק אך אינם באותו סוג עבירה: תיק 1 היא החזקה (144א) ותיק 2 הוא סחר/מסחר בנשק (144ב). סחר בנשק נחשב חמור בהרבה מהחזקה פרטית, במיוחד כאשר מלווה בתכנון ובשימוש בפועל, לכן דמיון ברמה זו נמוך.

2. תפקיד הנאשם ומעורבותו — בתיק 1 מדובר במחזיק פרטי, מעורבות פסיבית יחסית; בתיק 2 מדובר ביזם/סוחר עם מטרה כלכלית ושימוש פעיל בנשק. התפקידים מנוגדים ולכן הדמיון נמוך מאוד.

3. שיטת הביצוע (MO) — יש דמיון טכני כללי (כלי נשק אוטומטיים/סמוכים), אך האמצעים והדפוס שונים: אחסון מוסתר בבית ללא תחמושת לעומת סחר מתוכנן ונשיאה/שימוש כולל ירי. דמיון בינוני-נמוך: יש חפיפה בנושא נשק, אך המפעילים ושיטת הביצוע שונים מהותית.

4. נסיבות הליבה — ההבדלים בולטים: בתיק 1 נשק מופרד מתחמושת, ללא תכנון; בתיק 2 נשק ""תקול"" אך עם תכנון, מטרה כלכלית ושימוש ירי — אלה נסיבות מחמירות שמגבירות משמעותית את חומרת העבירה בתיק 2. בסעיף זה הדמיון נמוך מאוד.

5. ישימות כתקדים — בית משפט ייחשב לתיק 2 חמור הרבה יותר ולכן לא יסמוך עליו כתקדים ענייני לענישה של החזקה סלולה, מלבד אולי נקודות צנזורה טכניות (הגדרת סוג הנשק וכד'). באופן כללי התיקים אינם רלוונטיים זה לזה לצורכי ענישה; ישימות מוגבלת מאוד.

SIMILARITY_SCORE: 30","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",64.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בסחר בנשק (144ב) ושניהם חמורים מבחינת טבע העבירה; עם זאת תיק 1 כולל גם החזקה (144א) ותכנון מפורש וכולל נשק תקין ותת‑מקלע, מה שמגביר את חומרתו ביחס לתיק 2 שבו מצוין ניסיון/סחר בלבד ונשק תקול. הדמיון בפן הענייני קיים (סחר בנשק לשם רווח) אך יש הבדל מהותי ברמת חומרה של העבירה והחשיפה הפלילית.

2. תפקיד הנאשם ומעורבותו — בשני המקרים המטרה היא סחר למטרת רווח, כלומר מעורבות יזמית/מסחרית; עם זאת נתוני תיק 1 מעידים על מעורבות פעילה ומסודרת (רכש, הסתרה, תכנון), בעוד תיק 2 נראה פחות מתוכנן ואולי ניסיון שאינו מתקדם לאותה רמת מעורבות. לכן הדמיון במעורבות קיים ברמה העניינית, אך יש הבדל משמעותי במידת הפעילות וההובלה.

3. שיטת הביצוע (MO) — שניהם כוללים סוגי נשק דומים (אקדח ותת‑מקלע מאולתר) והמניע זהה, אך שיטות הביצוע שונות: תיק 1 רכש, הסתרה ותכנון מסודר; תיק 2 ללא תכנון, נשק ברכב ותקול. לכן דמיון חלקי — אותו תחום פעולה אך MO שונה והבדלים אלה משפיעים על הקמת קביעה עובדתית ושיקולי ענישה.

4. נסיבות הליבה — קיימים הבדלים מהותיים בכמות התחמושת (תיק 2 כמות משמעותית בהרבה), במצב הנשק (תקול בתיק 2 לעומת נשק נפרד מתחמושת בתיק 1) ובתכנון/הסתרה; המניע הכספי זהה, אך הפרטים העובדתיים המרכזיים שונים ודומיננטיים בהכרעת חומרה וניסיון. בסך הכל הנסיבות הקונקרטיות אינן זהות ולכן ההשוואה מוגבלת.

5. ישימות כתקדים — בית משפט ימצא רלוונטיות כללית (סחר בנשק למטרת רווח, סוגי נשק דומים) אך ייתן משקל רב להבדלים המהותיים: תכנון/הסתרה, תקינות הנשק, כמות תחמושת והאם מדובר בניסיון או בעבירה מוחשית. לפיכך תיק 2 יכול להיעזר בתיק 1 כתקדים עקרוני אך לא כתקדים זהה להחלטות ענישה או לקביעה עובדתית ללא התאמות.

SIMILARITY_SCORE: 64","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",75.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות נשק לפי ס'144; מבחינה פורמלית זה אותו תחום פלילי. עם זאת, חומרת התיק הראשון גבוהה יותר בגלל סוג הנשק (תת‑מקלע מאולתר) וכמות התחמושת, כך שלא ניתן לראותם כשווים בחומרה.

2. תפקיד הנאשם ומעורבותו — בשני המקרים הנאשם הוא מחזיק/נושא וככל הנראה משתמש בנשק (ירי), כלומר מעורבות פעילה ודומה מבחינת התפקיד הפושעי. התיק הראשון כולל גם הובלה והסתרה אך מבחינת היותו יוזם/מבצע העבירה שני המקרים קרובים.

3. שיטת הביצוע (MO) — בשניהם יש תכנון, החזקה טעונה ושימוש (ירי) בסכסוך, כלומר דפוס ביצוע יסודי דומה. הבדלים באמצעי (תת‑מקלע מול אקדח) ובמיקום ההחזק (מוסלק ברכב לעומת על הגוף) משפיעים על פרטי ה‑MO אך לא מבטלים את הדמיון הכללי.

4. נסיבות הליבה — כאן יש פער מהותי: נשק מסוג תת‑מקלע, 17 כדורים והסתרה/הובלה בתיק 1 מחמירים משמעותית לעומת אקדח על הגוף בתיק 2; שני התיקים דומים מבחינת תכנון ומניע (סכסוך) אך פרטי הנשק וכמות התחמושת בעייתיים יותר בתיק 1.

5. ישימות כתקדים — סעיפי היסוד (החזקה, נשיאה, שימוש בנשק מתוכנן וירי בסכסוך) הופכים את תיק 1 לרלוונטי כתשתית משפטית לתיק 2, אך שיפוטית בית המשפט ימתן את המשקל עקב הבדלי סכנה (סוג נשק, כמות תחמושת, הסתרה והובלה) וייתכן שיחמיר בענישה בתיק 1. לפיכך תקדים חלקי ורלוונטי אך לא זהה לחלוטין.

SIMILARITY_SCORE: 75","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",34.0,"1. סוג העבירה וחומרתה — בתיק 1 מדובר בעבירות החזקה וסחר (144א ו‑144ב) עם נסיבות מחמירות; בתיק 2 רק נשיאה/הובלה (144ב). רמת החומרה בתיק 1 גבוהה משמעותית ולכן אינם זהים מבחינת סוג העבירה וחומרתה.  

2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם ממלא תפקיד יזמי/סוחר (מטרה לביצוע רווח), מעורבות פעילה ותכנון; בתיק 2 עמדת הנאשם נראית כשליח/נושא פסיבי ללא תכנון. הבדלים מהותיים בתפקיד ובמידת האשמה.  

3. שיטת הביצוע (MO) — שניהם כוללים נשק מסוג תת‑מקלע ונשיאת נשק вне מסגרת חוקית, כלומר דמיון בשיטה הבסיסית של החזקת/הובלת נשק; עם זאת הפרטים (נשק נוסף, מוסלק בתיק 1 מול ברכב וטעון בתיק 2) שונים. יש כאן דמיון חלקי בעקרון הפעולה אך הביצוע שונה.  

4. נסיבות הליבה — הפרש גדול בכמויות תחמושת, סוגי נשק (תיק 1 גם אקדח ותת‑מקלע מאולתר), תכנון ומטרה פלילית לעומת חוסר תכנון וכמות קטנה בתיק 2. נסיבות מחמירות בתיק 1 מצביעות על פער מהותי.  

5. ישימות כתקדים — שני התיקים חולקים את הסעיף 144ב ולכן עלולים להיות רלוונטיים מבחינת הפרשנות החוקית של נשיאה/הובלה; עם זאת ההבדלים בענייני תכנון, כמות וניסיון סחר יחייבו הבחנה בשאלת הענישה, ולכן תביעת תקדים ענייני ישקל בצורה מוגבלת.  

SIMILARITY_SCORE: 34","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",60.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות נשק (סעיף 144), אבל חומרת המעשה שונה: תיק 1 כולל ניסיון ירי ונשק מסוג תת‑מקלע מאולתר עם תחמושת בפועל, לעומת תיק 2 שהוא החזקה מוסלקת של אקדח תקין ללא ניסיון ירי. כלומר שמדובר באותה קטגוריה אמנם, אך תיק 1 חמור משמעותית יותר מבחינת סיכון ושימוש פעיל בנשק.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם הוא מחזיק/נושא הנשק, אך בתיק 1 המעורבות פעילה (ניסיון לירי, נשיאה על הגוף/ברכב) בעוד שב‑תיק 2 המעורבות יותר פסיבית/מוסלקת (החזקה מוסתרת ללא ירי). לפיכך דמיון חלקי בתואר (מחזיק נשק) אך שוני בתכלית ובאקטיביות ההתנהלות.

3. שיטת הביצוע (MO) — קיים קווי דמיון טכניים: נשק ברכב, היעדר תכנון מוקדם בשני המקרים; אך השיטות שונות — בתיק 1 נשק מאולתר וניסיון ירי, בתיק 2 נשק תקין מוסתר. ה‑MO דומה מבחינת הובלה/הסתרה ברכב אך שונה מבחינת שימוש בפועל וסכנה מיידית.

4. נסיבות הליבה — הבדלים מהותיים: בתיק 1 יש ניסיון ירי ותחמושת נוכחת (כולל מחסניות וכדורים), בתיק 2 נשק תקין מוסלק אך ללא שימוש; אין תכנון בשניהם, אך נוכחות ניסיון ירי ותחמושת בתיק 1 מהווים נסיבות מחמירות שלא קיימות בתיק 2. בסך‑הכל נסיבות הליבה אינן זהות והטיה חמורה לטובת תיק 1.

5. ישימות כתקדים — בית משפט יכיר ברלוונטיות כללית בין שני המקרים כשמדובר באיסור ונסיבות החזקה/הובלה של נשק, אך לא יחשיב תיק 2 כתקדימיות חזקות לתיק 1 לגבי ענישה או אחריות פלילית עקב ההבדלים במעשיות (ניסיון ירי, סוג נשק, תחמושת). לכן ניתן להשתמש בתיק 2 כתקדים חלקי לנסיבות מסוימות (הובלה/הסתרה, היעדר תכנון) אך לא כתחליף מלא במקרה של ניסיון ירי ותת‑מקלע.

SIMILARITY_SCORE: 60","ok",""
