"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה (סעיף 144(א)), ותיק 2 בסחר (סעיף 144(ב)), כאשר סחר היא עבירה חמורה בהרבה מהחזקה בלבד. בנוסף, בתיק 2 יש הרשעה בעבירות נוספות (שיבוש, מסירת ידיעה כוזבת), שמעלות את רמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק נשק (מעורבות פסיבית יחסית), בתיק 2 הנאשם סוחר (מעורבות יוזמת, פעילה, ומחמירה), ואף פועל ממניע של בצע כסף.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק ברכב, בתיק 2 בבית; בתיק 1 מדובר בתת-מקלע מאולתר, בתיק 2 באקדח. בשני המקרים הנשק מופרד מתחמושת, אך דפוסי ההחזקה והסוגים שונים.
4. **נסיבות הליבה** — בתיק 1 אין תחמושת, רק מחסניות ריקות; בתיק 2 יש 20 כדורים. בתיק 2 יש גם עבירות נלוות, מניע כלכלי, וכמות תחמושת משמעותית יותר. אין תכנון בשני המקרים, אך נסיבות תיק 2 מחמירות בהרבה.
5. **ישימות כתקדים** — בשל פערי החומרה, סוג העבירה, והנסיבות, בית משפט לא יראה בתיקי החזקה בלבד תקדים מהותי לסחר בנשק, במיוחד כשיש עבירות נלוות ומניע מחמיר.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",85.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירת החזקת נשק (אקדח), כאשר בתיק 1 יש גם נשיאה (144 ב) ובתיק 2 רק החזקה (144 א). מדובר באותו סוג עבירה, אך בתיק 1 יש רכיב נוסף של נשיאה, שמעלה מעט את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק הישיר של הנשק, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך). המעורבות דומה – החזקה פיזית על הגוף.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק על גוף הנאשם, ללא תכנון מוקדם, ובשניהם מדובר באקדח. בתיק 1 הנשק גם הוחזק בבית, ובשני רק על הגוף. בתיק 1 הייתה מחסנית עם 7 כדורים, בתיק 2 כדור בקנה – דפוס דומה מאוד.
4. **נסיבות הליבה** — בתיק 1 יש מחסנית עם 7 כדורים, בתיק 2 רק כדור בקנה (ייתכן שמדובר בכמות קטנה יותר של תחמושת). בתיק 1 צוין שהנשק נרכש, ובתיק 2 אין מידע על אופן ההשגה. בתיק 1 צוין מניע (הגנה עצמית), בתיק 2 לא. אין תכנון בשני המקרים. ההבדלים בנסיבות הליבה אינם מהותיים.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, בנסיבות ובדפוס ההתנהגות. ההבדל המרכזי הוא רכיב הנשיאה בתיק 1, אך מדובר בהבדל שאינו מהותי דיו כדי למנוע שימוש הדדי כתקדים, במיוחד לעניין ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת פציעה לפי סעיף 334 לחוק העונשין, שהיא עבירת אלימות ואינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת נשיאת נשק (סעיף 144(ב)), ובשניהם עבירת אלימות נלווית (פציעה/חבלה חמורה). עם זאת, בתיק 2 עבירת האלימות חמורה יותר (חבלה חמורה בנסיבות מחמירות לעומת פציעה רגילה), מה שמעלה את רמת החומרה הכוללת.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא נושא הנשק, מחזיק אותו על גופו ומשתמש בו בירי, כלומר מעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — דפוס הביצוע דומה מאוד: נשיאת אקדח עם כדור בקנה, מוסתר על הגוף, שימוש בירי במהלך סכסוך.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח, נשק מוכן לירי, שימוש בפועל, והקשר של סכסוך. ההבדל המרכזי: בתיק 2 יש תכנון מראש, ובנוסף עבירת האלימות חמורה יותר.
5. **ישימות כתקדים** — בתי המשפט יראו בתיקים אלה דמיון מהותי רב, במיוחד לעניין ענישה בעבירות נשק עם שימוש בפועל. עם זאת, ההבדל בחומרת עבירת האלימות ובקיומו של תכנון בתיק 2 ייחשבו כנסיבות מחמירות, ולכן תיק 1 ישמש תקדים רלוונטי אך לא זהה.

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק מסוג החזקה, כאשר בתיק 2 יש גם נשיאה והובלה (144 ב), שמרחיבות את היקף ההתנהגות האסורה, אך כולן באותה רמת חומרה (פשע חמור, עונש דומה).  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק הישיר של האקדח; בתיק 2 יש גם רכיב של נשיאה/הובלה, כלומר מעורבות מעט יותר אקטיבית, אך לא מדובר בסוחר/יזם אלא במחזיק/נושא.  
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח עם מחסנית מוכנה, ללא תכנון מוקדם, אך בתיק 1 הנשק מוסלק בסמוך לבית ובתיק 2 הוא על גופו/ברכב – כלומר, דפוס דומה אך לא זהה (הסתרה לעומת נשיאה גלויה יותר).  
4. **נסיבות הליבה** — כמויות התחמושת דומות (מחסניות עם כדורים), אין שימוש בנשק, אין תכנון, אין נסיבות מחמירות מיוחדות; ההבדל המרכזי הוא מיקום הנשק (מוסתר לעומת נישא).  
5. **ישימות כתקדים** — בתי המשפט יראו את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג נשק, אותה רמת חומרה, נסיבות דומות, והבדלים שאינם מהותיים (החזקה מוסתרת לעומת נשיאה/הובלה).  

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(ב) לחוק העונשין, גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",70.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק מסוג אקדח, אך סעיפי העבירה שונים: תיק 1 – החזקה (סעיף 144(א)), תיק 2 – נשיאה (סעיף 144(ב)), כאשר נשיאה נחשבת לרוב חמורה יותר מהחזקה בלבד. בתיק 2 יש גם הרשעה בעבירות סמים קלות, אך אלה אינן בליבת עבירת הנשק.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים לא מדובר בייזום או סחר, אלא בהחזקה/נשיאה בלבד, ללא אינדיקציה למעורבות פעילה מעבר לכך. אין אינדיקציה למעורבות עבריינית רחבה יותר.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר באקדח עם מחסנית מוכנה, ללא תכנון מוקדם. ההבדל: תיק 1 – הנשק מוסלק סמוך לבית; תיק 2 – הנשק ברכב. שניהם מצביעים על שליטה פיזית, אך לא על דפוס עברייני מתוחכם.

4. **נסיבות הליבה**  
כמויות התחמושת דומות (10-15 כדורים במחסנית), אין שימוש בנשק, אין תכנון, אין נסיבות מחמירות (כגון שימוש בפועל או סכנה מיידית). בתיק 2 יש יותר תחמושת, אך לא באופן קיצוני.

5. **ישימות כתקדים**  
למרות ההבדל בסעיף (החזקה לעומת נשיאה), נסיבות הליבה דומות מאוד: סוג הנשק, היעדר תכנון, אופן ההחזקה, והיעדר נסיבות מחמירות. בית משפט עשוי לראות בתיקים אלה רלוונטיים זה לזה לצורכי ענישה, במיוחד אם הדיון עוסק במתחם הענישה לעבירות נשק מסוג זה.

SIMILARITY_SCORE: 70","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה (144 א), עבירה חמורה אך פחותה מסחר (144 ב) שמופיעה בתיק 2. סחר בנשק נחשב חמור בהרבה מהחזקה בלבד, במיוחד כשיש שימוש בפועל.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק ומסתיר נשק בבית, ללא תכנון; בתיק 2 הנאשם יוזם, מתכנן, סוחר ואף עושה שימוש בירי, כלומר מעורבות פעילה ומהותית בהרבה.
3. **שיטת הביצוע (MO)** — תיק 1: הסתרה פסיבית של נשק בבית; תיק 2: תכנון, מסחר, שימוש בירי — דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — תיק 1: נשק מופרד מתחמושת, ללא תכנון, ללא שימוש; תיק 2: נשק תקול, תכנון, מניע כלכלי, שימוש בירי — נסיבות מחמירות בהרבה.
5. **ישימות כתקדים** — בשל פערי חומרה, דפוס פעולה ונסיבות, בית המשפט לא יראה בתיקי החזקה בלבד תקדים מהותי לסחר עם שימוש ותכנון.

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",70.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות סחר בנשק, כאשר בתיק 1 יש גם עבירת החזקה. רמת החומרה דומה, שכן בשני המקרים מדובר בסחר בנשק חם (אקדח ותת-מקלע מאולתר), אך בתיק 1 יש גם רכיב של החזקה מוסלקת, שמחמיר מעט.

2. **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשם פועל ממניע של בצע כסף, ובשניהם יש מעורבות פעילה בסחר. בתיק 1 יש גם רכישה והסלקה, מה שמרמז על יוזמה ותכנון, בעוד שבתיק 2 מדובר בניסיון לסחר ללא תכנון.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק הוסלק ונרכש מראש, בתיק 2 הנשק נמצא ברכב ולא הוסלק. בתיק 1 יש תכנון והסלקה, בתיק 2 אין תכנון. עם זאת, בשני המקרים מדובר בנשק דומה (אקדח ותת-מקלע מאולתר) ובכמויות גדולות של תחמושת.

4. **נסיבות הליבה**  
בתיק 1 הנשק מופרד מתחמושת, בתיק 2 הנשק תקול. בתיק 2 הכמות גדולה יותר (1,100 ו-900 כדורים), אך בתיק 1 יש גם מחסניות. בתיק 1 יש תכנון והסלקה, בתיק 2 אין תכנון. בשני המקרים אין שימוש בפועל בנשק.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר בסחר בנשק חם מסוגים דומים, בכמויות גדולות, ובמניע דומה. עם זאת, ההבדלים בתכנון, הסלקה וסטטוס הנשק (תקול לעומת מוסלק ומופרד) עשויים להשפיע על רמת הענישה.

SIMILARITY_SCORE: 70","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25+335+333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות (החזקה, נשיאה, שימוש בירי), ובשתיהן עבירות נלוות של ניסיון חבלה חמורה בנסיבות מחמירות. בתיק 1 יש גם עבירת איומים, ובתיק 2 אין, אך עיקר העבירות דומה מאוד ברמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק את הנשק על גופו, מעורבותו פעילה, והוא מבצע ירי כחלק מסכסוך; אין אינדיקציה להבדל מהותי במידת היוזמה או הפסיביות.
3. **שיטת הביצוע (MO)** — בשני המקרים: נשק מוסתר/על הגוף, נשק עם כדור בקנה, ירי בפועל, תכנון מוקדם, שימוש בסכסוך; ההבדל העיקרי הוא סוג הנשק (תת-מקלע מאולתר לעומת אקדח), אך דפוס הפעולה דומה.
4. **נסיבות הליבה** — בשני התיקים: תכנון, ירי, סכסוך, נשק מוכן לירי. בתיק 1 יש תחמושת רבה יותר (17 כדורים) ותת-מקלע, לעומת אקדח בתיק 2, אך בשניהם מדובר בנשק חם עם פוטנציאל קטלני. בתיק 1 יש גם עבירת איומים, אך זו אינה משנה מהותית את נסיבות הליבה.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון במעורבות, תכנון, שימוש בנשק חם בסכסוך, והעבירות הנלוות. ההבדל בסוג הנשק ובכמות התחמושת עשוי להשפיע על רמת הענישה, אך לא לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 85","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",35.0,"1. **סוג העבירה וחומרתה**  
תיק 1 כולל החזקה, סחר ותכנון, בעוד תיק 2 עוסק בנשיאה והובלה בלבד. תיק 1 חמור יותר, במיוחד בשל רכיב הסחר והתכנון.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם פעל ביוזמה (רכש, הסליק, תכנן, סחר), לעומת תיק 2 שבו הנאשם רק הוביל ונשא את הנשק – מעורבות פחותה ופסיבית יותר.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק הוסלק והוסתר, בתיק 2 הועבר ברכב. בתיק 1 יש הסתרה ותכנון, בתיק 2 – העברה פשוטה יחסית. דפוסי פעולה שונים.

4. **נסיבות הליבה**  
תיק 1: שני כלי נשק (אקדח ותת-מקלע מאולתר), מאות כדורים, תכנון, הסתרה, מניע כלכלי. תיק 2: תת-מקלע אחד, 10 כדורים, ללא תכנון, ללא הסתרה. נסיבות חמורות בהרבה בתיק 1.

5. **ישימות כתקדים**  
המשותף: תחום עבירות נשק, שימוש בתת-מקלע, החזקה לא חוקית. עם זאת, ההבדלים המהותיים בחומרה, תכנון, כמות, ומעורבות מגבילים מאוד את הרלוונטיות של תיק 1 כתקדים ישיר לתיק 2 (או להפך). ייתכן שימוש בהשוואה עקרונית, אך לא כתקדים ענישתי מהותי.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",38.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות נשק, אך יש הבדל: תיק 1 עוסק ב""נשיאת נשק, הובלת נשק"" (144ב), כולל ניסיון לשימוש, בעוד תיק 2 עוסק ב""החזקה"" בלבד (144א). עבירת נשיאה/הובלה חמורה יותר מהחזקה בלבד, במיוחד כשיש ניסיון לשימוש.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 יש ניסיון לירי (מעורבות פעילה יותר), בתיק 2 מדובר בהחזקה מוסתרת בלבד (מעורבות פסיבית יותר).
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק ברכב, אך בתיק 1 הנשק היה גם על גופו של הנאשם ונעשה ניסיון לירי; בתיק 2 הנשק הוסתר בלבד, ללא ניסיון שימוש.
4. **נסיבות הליבה** — בתיק 1 מדובר בתת-מקלע מאולתר, נשק מופרד מתחמושת, 2 מחסניות ריקות ו-26 כדורים, ניסיון לירי; בתיק 2 אקדח תקין, מוסתר, ללא אינדיקציה לשימוש או תחמושת. חומרת הנשק והנסיבות בתיק 1 גבוהות יותר.
5. **ישימות כתקדים** — למרות ששני התיקים בתחום עבירות נשק, ההבדלים בחומרה, במעורבות ובנסיבות הליבה משמעותיים. תיק 1 לא ישמש תקדים ישיר לתיק 2, אך ייתכן שיידון בהקשר עקרוני.

SIMILARITY_SCORE: 38","ok",""
