"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשק, אך הם שונים בסוג העבירה - החזקה נשק (144 א) לעומת סחר בנשק (144 ב). החומרה של העבירות גם היא שונה, שכן סחר בנשק נחשב לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם החזיק בנשק, בעוד שבתיק 2, הנאשם עסק בסחר בנשק. המעורבות בתיק 2 היא פעילה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים מערבים נשק, אך השיטות הן שונות - החזקה ברכב לעומת החזקה בבית.

4. **נסיבות הליבה**: שני התיקים מערבים נשק מופרד מתחמושת, אך הכמויות והסוגים של הנשק והתחמושת שונים.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים בסוג העבירה, החומרה, התפקיד, המעורבות, השיטות והנסיבות.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 1 כולל גם נשיאת נשק. החומרה של העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע מהפיצ'רים המובנים, אך נראה ששני הנאשמים החזיקו בנשק באופן אישי.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק, אך תיק 1 כולל גם רכישת הנשק.

4. **נסיבות הליבה**: שני התיקים כוללים החזקת נשק עם תחמושת, אך תיק 1 כולל מחסנית עם 7 כדורים, בעוד תיק 2 כולל כדור בקנה.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירות.

SIMILARITY_SCORE: 70","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בנשיאת נשק, עם סטטוס נשק עם כדור בקנה, ושימוש בנשק. חומרת העבירה דומה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם, אך מעורבותם בשני התיקים נראית פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים בנשיאת נשק, עם שימוש בנשק, אך תכנון העבירה שונה.

4. **נסיבות הליבה**: שני התיקים מעורבים בסכסוך, אך אופן החזקת הנשק שונה.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בתכנון ואופן החזקת הנשק.

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",62.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 2 כולל גם נשיאת נשק והובלת נשק, מה שמעלה את רמת החומרה. (דמיון: 70%)

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבתיק 2 הנאשם היה מעורב באופן פעיל יותר. (דמיון: 50%)

3. **שיטת הביצוע (MO)**: שני התיקים מתאפיינים בהחזקת נשק עם מחסנית בהכנס, אך אופן החזקת הנשק שונה. (דמיון: 60%)

4. **נסיבות הליבה**: שני התיקים כוללים מחסניות עם כדורים, אך כמות התחמושת שונה. (דמיון: 70%)

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה. (דמיון: 60%)

SIMILARITY_SCORE: 62","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך תיק 1 עוסק בהחזקת נשק, בעוד תיק 2 עוסק בנשיאת נשק. חומרת העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששני הנאשמים היו מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים מתאפיינים בהחזקת נשק עם מחסנית בהכנס, אך האופן בו הנשק הוחזק שונה (מוסלק - מוסתר, סמוך לבית, לעומת ברכב).

4. **נסיבות הליבה**: שני התיקים מתאפיינים בכמות תחמושת דומה, אך לא זהה. בשני התיקים לא היה תכנון.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך יש לקחת בחשבון את ההבדלים בין התיקים.

SIMILARITY_SCORE: 60","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**: העבירות שונות, אך שתיהן קשורות לנשק. תיק 1 עוסק בהחזקת נשק, בעוד תיק 2 עוסק בסחר בנשק, שנחשבת לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם החזיק בנשק, בעוד בתיק 2, הנאשם סחר בנשק, מה שמרמז על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: השיטות שונות, אך שתיהן קשורות לנשק. בתיק 1, הנשק הוחזק בבית, בעוד בתיק 2, הנשק היה תקול ושימש לירי.

4. **נסיבות הליבה**: הנסיבות שונות, אך שתיהן מרמזות על חומרה. בתיק 1, הנשק הוחזק ללא תכנון, בעוד בתיק 2, הנשק שימש לירי והייתה מטרה לבצע כסף.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה, אך עם הבדלים משמעותיים.

SIMILARITY_SCORE: 40","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בנשק, אך תיק 1 כולל גם החזקת נשק. חומרת העבירה דומה, אך תיק 1 נראה מחמיר יותר.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם בשני התיקים, אך נראה ששניהם מעורבים בסחר בנשק.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים רכישת נשק, אך תיק 1 מציין שהנשק הוסלק, בעוד תיק 2 מציין שהנשק היה ברכב.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של תחמושת, אך תיק 1 מציין שהנשק היה מופרד מהתחמושת.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 נראה מחמיר יותר.

SIMILARITY_SCORE: 70","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 1 כולל גם נשיאת נשק והובלת נשק. חומרת העבירה דומה, אך תיק 1 נראה מחמיר יותר.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששניהם מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק עם כדור בקנה, אך תיק 1 כולל גם הובלת נשק. שיטת הביצוע דומה, אך תיק 1 נראה מורכב יותר.

4. **נסיבות הליבה**: שני התיקים כוללים שימוש בנשק, אך תיק 1 כולל גם ירי. נסיבות הליבה דומות, אך תיק 1 נראה מחמיר יותר.

5. **ישימות כתקדים**: שני התיקים עוסקים בהחזקת נשק, אך תיק 1 נראה מחמיר יותר. בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 80","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך תיק 1 כולל החזקה וסחר בנשק, בעוד תיק 2 עוסק בנשיאת והובלת נשק. החומרה של העבירות שונה, כאשר תיק 1 נראה חמור יותר.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שתיק 1 כולל רכישה והחזקה של נשק, בעוד תיק 2 עוסק בנשיאת והובלת נשק.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקה והובלה של נשק, אך האמצעים והדפוסים שונים. תיק 1 כולל רכישה והחזקה של נשק, בעוד תיק 2 עוסק בנשיאת והובלת נשק.

4. **נסיבות הליבה**: שני התיקים כוללים החזקה של נשק, אך הכמויות והסטטוס של הנשק שונים. תיק 1 כולל החזקה של שני סוגי נשק, בעוד תיק 2 עוסק בהחזקה של תת-מקלע.

5. **ישימות כתקדים**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך החומרה והנסיבות שונות. בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 40","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך תיק 1 כולל גם הובלת נשק, בעוד תיק 2 עוסק רק בהחזקת נשק. חומרת העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששניהם מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק ברכב, אך תיק 1 כולל גם ניסיון לירי ללא הצלחה.

4. **נסיבות הליבה**: שני התיקים לא כוללים שימוש בנשק, אך תיק 1 כולל ניסיון לירי ללא הצלחה. כמות התחמושת בתיק 1 היא 26 כדורים, בעוד שבתיק 2 לא נזכרת כמות תחמושת.

5. **ישימות כתקדים**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך הם לא זהים. בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא באופן מלא.

SIMILARITY_SCORE: 60","ok",""
