"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת נשק (סעיף 144א), השני בסחר בנשק (סעיף 144ב) – עבירה חמורה בהרבה, עם מטרה כלכלית ומעורבות פעילה בשוק הפלילי. החומרה שונה מהותית.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק נשק באופן פסיבי (רכישה לשימוש עצמי ככל הנראה), בתיק 2 מדובר בסוחר, מעורבות פעילה בהפצת נשק למטרת רווח – תפקיד שונה מהותית.

3. **שיטת הביצוע (MO)** — אין עדויות לתוכנית או שיטת פעולה מסודרת בשני המקרים, אך אופן החזקה שונה: רכב מול בית, וכן סוג הנשק שונה (תת-מקלע מאולתר מול אקדח). אין דפוס MO משותף.

4. **נסיבות הליבה** — בכמות תחמושת יש חפיפה חלקית (2 מחסניות), אך בתיק 2 יש 20 כדורים – כלומר תחמושת פעילה, ובנוסף מוצהרת מטרה כלכלית (""בצע כסף""), מה שאינו קיים בתיק 1. אין שימוש בנשק, אך סחר מעיד על סיכון חברתי גבוה יותר.

5. **ישימות כתקדים** —鉴于 ההבדלים בחומרת העבירה, התפקיד (מחזיק vs. סוחר), והמטרה (שימוש אישי מול רווח), תיק 2 לא יכול לשמש כתקדים ענייני משמעותי לתיק 1. הם שייכים לאותו תחום (נשק), אך לא לדגם משפטי זהה.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, ובתיק הראשון יש גם נשיאה (144 ב), מה שמציין מעורבות חמורה יותר. עם זאת, שניהם עוסקים בהחזקת אקדח ללא רישיון, בתחום דומה של חומרה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקת נשק על הגופו או בבית, ללא רמז לפעילות שיווקית או יזום – לכן מעורבות פסיבית-אינדיבידואלית. ההבדל בין ""על הגוף"" לבין ""בבית"" הוא משמעותי אך לא מהותי מבחינת תפקיד.

3. **שיטת הביצוע (MO)** — בשני המקרים אין רמז לתכנון מוקדם או שימוש בנשק, והחזקה נעשת באופן אישי. הסיכון הפוטנציאלי גבוה יותר בתיק 2 (כדור בקנה), אך הדפוס הכללי של מחזיק נשק לצרכים אישיים זהה.

4. **נסיבות הליבה** — שניהם אינם מתוכננים, ואינם קשורים לעבירה אחרת. תיק 1 כולל תחמושת (7 כדורים), ובהקשר של הגנה עצמית – נסיבה מקלה מסוימת. תיק 2 אינו מציג מטרה ברורה, אך הסיכון גדול יותר עקב הכדור בקנה. כמות התחמושת והתנאים הטכניים שונים מעט, אך ההקשר הכללי דומה.

5. **ישימות כתקדים** — שני התיקים עוסקים בהחזקת אקדח ללא רישיון, ללא קשר לעבירה אלימה או עסקת סמים, ובמotive אישי. בית משפט עשוי להתייחס אליהם כרלוונטיים לצורכי השוואת עונשים, במיוחד בהיעדר תכנון או השתתפות בעבירה מאורגנת.

SIMILARITY_SCORE: 75","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית (נשיאת נשק לפי סעיף 144ב), עם נסיבות מחמירות זהות: נשק עם כדור בקנה ושימוש בירי. החומרה דומה מאוד, גם בהקשר של סיכון לציבור וגם בהשלכות משפטיות.

2. **תפקיד הנאשם ומעורבותו** — אין מידע על תפקיד שונה (כגון יזם או שליח), אך בשני המקרים מדובר בנשיאה ובשימוש פעיל בנשק, מה שמעיד על מעורבות ישירה ופעילה במעשה הפלילי.

3. **שיטת הביצוע (MO)** — הדפוס דומה: נשיאת אקדח עם כדור בקנה, על הגוף, תוך שימוש ביריה. ההבדל היחיד הוא שהחזקת הנשק בטיק 1 מוגדרת גם כמוסתרת, מה שיכול להצביע על רצון להסתיר, אך לא משנה מהותית את MO.

4. **נסיבות הליבה** — שניהם קשורים לסכסוך, כולל שימוש באלימות חמורה (ירי). תכנון קיים רק בתיק 2, מה שמגביל אותו מבחינה פלילית – כלומר, תיק 2 אולי אפילו חמור יותר עקב תכנון, אך שניהם משתפים בסיס ענייני זהה כמעט.

5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה לצורך השוואת עונשים או ניתוח נסיבות מחמירות, במיוחד בהיעדר הפרשים משמעותיים בסוג הנשק, השימוש בו או הסיבה.

SIMILARITY_SCORE: 90","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה לפי סעיף 144 א (החזקת נשק), ובהיקף דומה של חומרה; בתיק 2 נוסף גם נשיאת והובלת נשק (144 ב), מה שממעט מעלה את החומרה, אך מדובר בעבירות קרובות מאוד בהקשר של מחזיקי נשק פרטיים.  
2. **תפקיד הנאשם ומעורבותו** — אין מידע על תפקיד או רקע פלילי, אך בשני המקרים נראה כי מדובר בחזקה פרטית ללא רמיזה לפעילות ארגונית – מעורבות פסיבית-אינדיבידואלית.  
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא עם מחסנית בהכנס; ההבדל הוא במקום החיזוק: אחד מוסתר סמוך לבית, השני ברכב או על הגוף – מצביע על שימוש או נגישות ישירה, מה שעשוי להצביע על MO שונה במקצת (חיזוק פעיל מול חיזוק מאוחסן).  
4. **נסיבות הליבה** — שני המקרים אינם מתוכננים, הכמות דומה (שתי מחסניות, חלקן טעונות), ואין שימוש בנשק או איומים. הבדל קל בצורת החיזוק, אך לא נסיבות מחמירות נוספות (כגון אלימות, קשר פלילי, נשק מטושטש).  
5. **ישימות כתקדים** — בית משפט עשוי לראות בשני המקרים עבירות חזקה של נשק ללא נסיבות מחמירות קיצוניות, ולכן ייתכן שהפסקים בעניין עונשים בסיסיים יתייחסו ביניהם, למרות הבדל קטן באופי החיזוק.

SIMILARITY_SCORE: 75","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת או נשיאת אקדח ללא רשות, הנחשבים לעבירות דומות בהקשר של נשק אישי, אך ""החזקה"" (סעיף 144א) ו""נשיאת נשק"" (סעיף 144ב) הם סעיפים שונים עם דרישות הוכחה שונות; חומרתם דומה, אך לא זהה – נשיאה מציינת שימוש פוטנציאלי או חשיפה לציבור, מה שמحمיר יותר.

2. **תפקיד הנאשם ומעורבותו** — אין מידע על זהות או תפקיד החשוד (למשל, יזם, שומר, נהג), אך בשני המקרים מדובר באנשים החזיקו באופן אישי בנשק – מעורבות ישירה ופעילה, אם כי לא בהכרח יזמית או ארגונית.

3. **שיטת הביצוע (MO)** — בשני המקרים האקדח היה עם מחסנית בהכנס, מה שמעיד על מוכנות לשימוש; עם זאת, מקום ההחזקה שונה: אחד מוסתר סמוך לבית, השני ברכב – הבדל משמעותי בסביבה ובשימוש, שעשוי להצביע על מטרה או תכלית שונה.

4. **נסיבות הליבה** — הכמות דומה (10–15 כדורים), אין עדויות לתכנון או שימוש בנשק, ולא צוין נשק נוסף או עבירות אלימות. שניהם מראים החזקה של נשק פעיל, אך ללא נסיבות מחמירות נוספות כמו איומים או השתמשות.

5. **ישימות כתקדים** — למרות שהעבירות קרובות (החזקת/נשיאת נשק מסוג זהה, במצב זהה כמעט), הבדלים בחומרת הסעיף (144א מול 144ב) ובמקום החיזוק עלולים להגביל את מידת הרלוונטיות הדדית כתקדים ענייני לענישה – אך עדיין ייתכן השוואה כללית בהקשר של חומרת עונש עבור החזקת נשק פעיל.

SIMILARITY_SCORE: 65","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הנוגעות לנשק, אך מדובר בסוגים שונים של עבירות – החזקה בנשק (סעיף 144א) לעומת סחר בנשק (סעיף 144ב), כאשר האחרונה נחשבת חמורה בהרבה. סחר כולל מימד של הפצה ורווח, מה שמגביל את הדמיון.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מחזיק בנשק באופן פסיבי בבית, ללא רמז לפעילות שיווקית. בתיק 2 הנאשם מעורב בסחר – פעילות אקטיבית עם מטרה רווחית – וכן השתמש בנשק. יש הבדל מהותי ברמה של האחריות והמסגרת התנהגותית.

3. **שיטת הביצוע (MO)**: בתיק 1 אין תכנון, הנשק מוסתר בבית. בתיק 2 יש תכנון ברור, שימוש בנשק (ירי), והנשק תקול – מצב המעיד על הכנה לפעולה אלימה. שיטות הביצוע שונות מאוד.

4. **נסיבות הליבה**: בכמות ובמימד – תיק 2 כולל שימוש בנשק, מטרה פלילית ברורה (הכנסה), ותכנון, בעוד תיק 1 עוסק בהחזקת נשק אחד במצב מופרד מתפושת ובשלאו למטרת שימוש מיידי. נסיבות מחמירות בתיק 2 רבות יותר.

5. **ישימות כתקדים**: למרות השתייכות לתחום ""עבירות נשק"", nature-ם שונה:一个是 עבירה של החזקה פרטית, והשנייה עסק illegal בנשק עם אלימות. בית משפט לא יראה בזה תקדים ענייני ישיר לענישה, שכן ההקשר, המטרה וההתנהגות שונים מהותית.

SIMILARITY_SCORE: 30","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים סחר בנשק (סעיף 144ב), ובהקשר של נשק קטלני כבד (אקדח ותת-מקלע מאולתר), מה שמצביע על חומרה גבוהה. עם זאת, בתיק 1 יש גם עבירת החזקה (144א), ובתיק 2 מדובר בניסיון לסחר, מה שמעיד על רמת השלמה שונה. הדמיון ב범 העבירה והחומרה הוא גבוה, אך לא מלא.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 יש רכישת נשק בהקשר של תכנון ומניע כספי, מהרמז על מעורבות פעילה כספק או יזם. בתיק 2, אף על פי שהמניע זהה (""בצע כסף""), אין תכנון מפורש, והנשק תקול – מה שעשוי להצביע על מעורבות פחות מקצועית או אמateuristית יותר. ההבדל בתפקוד מעורבות עלול לפגוע בדמיון התקינתי.

3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסתר ומוסלק, מה שמעיד על שיטת פעולה מתוכננת ומורכבת. בתיק 2, החזקה היא ברכב, ללא הסתרה מפורשת, והנשק תקול – מצביע על MO פחות מתוחכם. אין דפוס ביצוע דומה, מה שמציב שאלה על היחס בין המקרים.

4. **נסיבות הליבה** — שניהם כוללים כמויות גדולות של תחמושת (מאות עד אלפי כדורים) ו weaponry דestructive. עם זאת, תקלת הנשק בתיק 2 מצמצמת את הסיכון המיידי, וغياب התכנון מפחית את חומרת הנסיבות לעומת תיק 1, שבו יש תכנון, הסתרה ורכישה – נסיבות מחמירות ברורות.

5. **ישימות כתקדים** — למרות השוני בסוג העבירה (ניסיון מול עבירה שלמה), בחומרת הנסיבות ובשיטת הביצוע, שני התיקים עוסקים בסחר בנשק בהקשר כלכלי, עם נשק מסוג זהה כמעט (אקדח ותת-מקלע מאולתר). בית משפט עשוי להתייחס אליהם כחלק מאותו טיפוס פלילי – סחר בנשק בהקשר עסקי – אך עם הבחנה ברורה ברמת הארגון והביצוע. לכן, יש רלוונטיות מסוימת כתקדים, אך לא דמיון חזק מספיק לשימוש ישיר ללא התאמות.

SIMILARITY_SCORE: 60","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקת ונשיאת נשק לפי סעיף 144 א (ובתיק הראשון גם 144 ב), עם סיכון גבוה עקב ""כדור בקנה"" וירי בפועל. עם זאת, תיק 1 כולל הובלה והחזקת נשק ברכב – מעורבות רחבה יותר – מה שמצביע על חומרה גבוהה יותר בהקשר של הסיכון הציבורי.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 יש מעורבות פעילה וمركזית – הנשק נמצא על גופו, ברכב, היה מוסתר, והייתה השתתפות בירי; בתיק 2 גם כן יש שימוש בנשק, אך אין מידע על הובלה או שילוב בפעילות קבוצתית או תשתית לוגיסטית – מעורבות דומה אך פחות מורכבת.

3. **שיטת הביצוע (MO)**: בשני המקרים מדובר בחזקת נשק עם כדור בקנה, מתוך תכנון, למטרת ירי בסכסוך, והחזקה על הגוף. הדמיון ב-MO גדול, אך בתיק 1 נוסף רכיב של הסתרה והובלה ברכב – שיטה מורכבת יותר, המציינת רמה גבוהה יותר של ארגון.

4. **נסיבות הליבה**: בשני המקרים יש ירי בפועל, תכנון, סכסוך כמניע, וכדור בקנה – נסיבות מחמירות זהות. עם זאת, בכמות התחמושת (רק 17 כדורים בתיק 1) ובשימוש ברכב להסתרת הנשק, יש הבדל משמעותי ברמת האיום והאספקה האפשרית ל系列活动 אלימות.

5. **ישימות כתקדים**: למרות שההקשרים דומים מאוד (סכסוך, ירי, תכנון, נשק טעון), בית משפט עשוי לראות בתיק 1 עבירה מורכבת יותר בשל ההובלה, ההסתרה וה weaponry type (תת-מקלע מאולתר – נשק בעל פוטנציאל הרסני גבוה). לכן, בעוד שיש דמיון משפטי ופוקלי, לא ניתן להשוות אותם באופן מלא לצורכי ענישה זהה.

SIMILARITY_SCORE: 70","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הנוגעות לנשק, אך בתיק 1 מדובר גם בהחזקת נשק וגם בסחר בו – עבירה חמורה יותר עם מימד עסקי, בעוד תיק 2 עוסק בהובלה ונשיאה בלבד, ללא רכוש או תכנון מוקדם. החומרה בתיק 1 גבוהה יותר.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא פעיל, כנראה יזם – רוכש ומוחזק נשק למטרות רווח, מעיד על שליטה ותכנון. בתיק 2, הנאשם מעורב בהובלה, ככל הנראה בתפקיד שליח או שותף משני, ללא עדויות לניהול או יוזמה.  
3. **שיטת הביצוע (MO)**: בתיק 1 יש תכנון, הסתרת נשק, שימוש בכמה סוגי נשק; בתיק 2 אין תכנון מובהק, והחזקה היא ברכב בצורה פחות מוסווית. הדפוס שונה – מקצועי מול ספונטני.  
4. **נסיבות הליבה**: בתיק 1 יש כמויות גדולות של תחמושת (מאות כדורים), סוגים שונים של נשק כולל מאולתר, ומניע כלכלי ברור. בתיק 2 – מחסנית אחת עם 10 כדורים, נשק אחד, ללא תכנון או מוטיבציה ברורה. נסיבות מחמירות קיימות רק בתיק 1.  
5. **ישימות כתקדים**: למרות השתייכות לתחום דומה (עבירות נשק), ההבדלים בחומרה, המעורבות, המניע והתכנון משמעותיים מדי. בית משפט לא יראה את תיק 2 כתקדים רלוונטי לענישה בתיק 1, שכן אין דמיון מהותי בסיכון, בחומרת העבירה או בתפקיד הנאשם.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת/הובלת נשק ללא רשות, אולם תיק 1 כולל עבירה חמורה יותר (הובלה וניסיון ירי, סעיף 144ב), בעוד תיק 2 מוגבל להחזקת נשק (סעיף 144א). חומרת העבירה בתיק 1 גבוהה יותר בשל ניסיון הירי והשימוש במחסניות עם תחמושת.

2. **תפקיד הנאשם ומעורבותו** — אין מידע ברור על תפקידו של הנ accused (למשל יזם או רק שומר), אך בתיק 1 יש מעורבות פעילה יותר (ניסיון לירות), מה שמעיד על שימוש בנשק, unlike תיק 2 שמגביל את עצמו להחזקה בלבד.

3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא ברכב, אך בתיק 1 יש גם החזקה על הגוף ובמצב מוכן לשימוש (מחסניות טעונות חלקית), ובנוסף ניסיון ירי. בתיק 2 הנשק מוסתר ומנותק משימוש מיידי – דפוס זהרנות שונה.

4. **נסיבות הליבה** — בתיק 1 יש כמות תחמושת משמעותית (26 כדורים) וניסיון ירי, מה שמהווה נסיבות מחמירה. בתיק 2 אין תחמושת כלל ואין רמז לשימוש אפשרי. גם סוג הנשק שונה: תת-מקלע מאולתר (מסוכן יותר) לעומת אקדח תקין.

5. **ישימות כתקדים** — למרות שייך לאותו תחום (נשקי חבלה), ההבדלים בחומרה, השימוש, הכמויות וההתנהגות מעידים שתיק 2 אינו מתאים כתקדים ענייני לעונישה בתיק 1. בית משפט יראה בהם עבירות שונות ברמת הסיכון והכוונה.

SIMILARITY_SCORE: 40","ok",""
