"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",30.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה (144א), תיק 2 בסחר (144ב); סחר חמורה משמעותית מהחזקה בלבד, והיסוד העובדתי שונה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק בלבד, בתיק 2 הוא סוחר (מעורבות יוזמת, אקטיבית, עם מניע רווח); פער מהותי במידת המעורבות.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מופרד מתחמושת, אך בתיק 1 ההחזקה ברכב, בתיק 2 בבית; סוגי נשק שונים (תת-מקלע מול אקדח), אך שניהם כלי ירייה לא חוקיים.
4. **נסיבות הליבה** — בתיק 1 אין תחמושת, בתיק 2 יש 20 כדורים; בתיק 2 יש גם עבירות נוספות ומניע של בצע כסף, מה שמחמיר את הנסיבות.
5. **ישימות כתקדים** — בשל פער מהותי בסוג העבירה (החזקה לעומת סחר) ובחומרה, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי לעניין עקרונות כלליים של מדיניות ענישה בעבירות נשק.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",80.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירת החזקת נשק (אקדח), כאשר בתיק 1 יש גם נשיאה (144 ב) ובתיק 2 רק החזקה (144 א). מדובר באותו סוג עבירה, אך בתיק 1 יש רכיב נוסף של נשיאה, שמעלה מעט את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק בפועל של האקדח, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך). המעורבות דומה – החזקה פיזית.
3. **שיטת הביצוע (MO)** — בשני המקרים האקדח היה על גופו של הנאשם, ללא תכנון מוקדם, ובשניהם מדובר באקדח בודד. בתיק 1 האקדח היה גם בבית, אך עיקר הדפוס דומה.
4. **נסיבות הליבה** — בתיק 1 הייתה מחסנית עם 7 כדורים, בתיק 2 ""כדור בקנה"" (לא ברור אם יש מחסנית מלאה). בתיק 1 צוין שהנשק נרכש, ובתיק 2 אין מידע על אופן ההשגה. בתיק 1 צוין מניע של ""הגנה עצמית"", בתיק 2 אין מניע. אין תכנון בשני המקרים. ההבדלים בנסיבות הליבה אינם מהותיים.
5. **ישימות כתקדים** — שני התיקים עוסקים בהחזקה לא חוקית של אקדח על גוף הנאשם, ללא תכנון, ללא נסיבות מחמירות (כגון שימוש בפועל, סחר, או כמות חריגה של תחמושת). ההבדלים (נשיאה לעומת החזקה בלבד, מחסנית לעומת כדור בודד) אינם מהותיים דיים כדי למנוע שימוש הדדי כתקדים ענייני.

SIMILARITY_SCORE: 80","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה (נשיאת נשק לפי סעיף 144 ב'), עם אותם מאפיינים מהותיים (אקדח, נשק עם כדור בקנה, עבירות נוספות, שימוש בירי). רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם נושא את הנשק על גופו ומשתמש בו בירי, כלומר מעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — דפוס הביצוע כמעט זהה: נשיאת אקדח על הגוף, שימוש בירי, כאשר ההבדל היחיד הוא הסלקת הנשק בתיק 1 לעומת נשיאה גלויה בתיק 2.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח עם כדור בקנה, שימוש בירי, מטרה זהה (סכסוך). ההבדל היחיד: בתיק 2 יש תכנון, בתיק 1 אין. כמו כן, בתיק 1 הנשק היה מוסלק, מה שיכול להיחשב לנסיבה מחמירה מסוימת, אך לא מהותית לעומת תכנון מראש.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בנסיבותיהם, וההבדלים (תכנון לעומת הסלקה) אינם מהותיים עד כדי שלילת רלוונטיות תקדימית. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה, תוך התייחסות להבדלים הקטנים בגזירת העונש.

SIMILARITY_SCORE: 90","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק מסוג החזקה, כאשר בתיק 2 יש גם נשיאה והובלה (144 ב), אך כולן באותה רמת חומרה (פשע חמור, ללא נסיבות מחמירות ייחודיות).  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק הישיר של האקדח; בתיק 2 יש גם רכיב של נשיאה/הובלה, אך לא מדובר בייזום או סחר אלא בהחזקה פיזית.  
3. **שיטת הביצוע (MO)** — דפוס דומה: החזקה של אקדח עם מחסנית טעונה, ללא תכנון מוקדם. ההבדל הוא במיקום: תיק 1 – מוסלק סמוך לבית; תיק 2 – על הגוף/ברכב.  
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח עם מחסניות וכדורים, ללא שימוש בפועל, ללא תכנון, ללא נסיבות מחמירות (כמו שימוש, סחר, או כמות חריגה של תחמושת).  
5. **ישימות כתקדים** — בתי המשפט יראו את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן ההבדלים (מיקום ההחזקה, תוספת עבירת נשיאה/הובלה) אינם מהותיים לעניין רמת המסוכנות או עקרונות הענישה.

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",65.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירות נשק מסוג אקדח, אך תיק 1 עוסק ב""החזקה"" (סעיף 144(א)), בעוד תיק 2 עוסק ב""נשיאה"" (סעיף 144(ב)), שלרוב נחשבת חמורה יותר, במיוחד כאשר יש עבירות נוספות. יש דמיון, אך לא זהות מלאה בחומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים לא מדובר בייצור/סחר אלא בהחזקה/נשיאה, ללא אינדיקציה למעורבות יוזמת או עבריינית ברמה גבוהה. המעורבות דומה יחסית, אך בתיק 2 יש גם ""עבירות נוספות"" (לא מפורטות), מה שמרמז על פוטנציאל לחומרה גבוהה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח עם מחסנית מוכנה, ללא תכנון מוקדם. ההבדל הוא במיקום: מוסלק סמוך לבית (תיק 1) לעומת ברכב (תיק 2). שני המקרים מצביעים על ניסיון להסתיר את הנשק, אך ""ברכב"" עשוי להיחשב נייד ונגיש יותר.
4. **נסיבות הליבה** — כמויות התחמושת דומות (10-15 כדורים), אין שימוש בנשק או תכנון, אך בתיק 2 יש יותר תחמושת ועבירות נוספות. אין נסיבות מחמירות קיצוניות, אך יש פער מסוים בחומרה.
5. **ישימות כתקדים** — שני התיקים דומים בעבירת הנשק, סוג הנשק, והיעדר תכנון, אך ההבדלים בסעיף העבירה (החזקה לעומת נשיאה), מיקום הנשק, וכמות התחמושת, וכן קיומן של עבירות נוספות בתיק 2, יגרמו לבית המשפט לראות אותם כרלוונטיים אך לא זהים. תיק 1 עשוי לשמש תקדים מסוים לתיק 2, אך לא באופן מלא.

SIMILARITY_SCORE: 65","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה (144א), עבירה חמורה אך פחותה מסחר (144ב) שמופיע בתיק 2. סחר בנשק נחשב חמור בהרבה מהחזקה בלבד, במיוחד כשיש שימוש בפועל.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק ומסתיר נשק בבית, ללא תכנון; בתיק 2 הנאשם יוזם, מתכנן, סוחר ומשתמש בנשק (כולל ירי), כלומר מעורבות פעילה ומהותית בהרבה.
3. **שיטת הביצוע (MO)** — תיק 1: הסתרה פסיבית של נשק בבית; תיק 2: תכנון, מסחר, שימוש בירי — דפוסי פעולה שונים בתכלית.
4. **נסיבות הליבה** — תיק 1: נשק מופרד מתחמושת, ללא תכנון; תיק 2: נשק תקול, תכנון, מניע כלכלי, שימוש בירי — נסיבות מחמירות בהרבה.
5. **ישימות כתקדים** — בשל פערי חומרה, דפוס, ומעורבות, בית המשפט לא יראה בתיקי החזקה בלבד תקדים מהותי לסחר ושימוש בנשק.

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",75.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות סחר בנשק, כאשר בתיק 1 יש גם עבירת החזקה. רמת החומרה דומה, שכן סחר בנשק היא עבירה חמורה מאוד, אך בתיק 1 יש גם רכיב של החזקה מוסלקת, שמחמיר מעט את התמונה.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם פועל ממניע של בצע כסף, ומעורב בפעילות סחר (ולא רק החזקה פסיבית). בתיק 1 יש גם רכיב של רכישת הנשק והסלקתו, מה שמרמז על מעורבות יוזמת יותר, אך בשני המקרים מדובר במעורבות פעילה.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר בסחר באקדח ותת-מקלע מאולתר, אך בתיק 1 הנשק הוסלק, ובתיק 2 הוחזק ברכב. בתיק 1 יש תכנון והסלקה, בתיק 2 אין תכנון. עם זאת, דפוסי הביצוע דומים יחסית (החזקה/העברה של כלי נשק ותחמושת בכמות גדולה).

4. **נסיבות הליבה**  
בשני התיקים מדובר בכמויות גדולות של תחמושת, אך בתיק 2 הכמות אף גדולה יותר. בתיק 1 הנשק היה מופרד מתחמושת והוסלק, בתיק 2 הנשק היה תקול ולא הוסלק. בתיק 1 יש תכנון, בתיק 2 אין. נסיבות מחמירות קיימות בשניהם, אך בתיק 1 יש דגש על הסלקה ותכנון, בתיק 2 על כמות התחמושת.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר בסחר בכלי נשק דומים, בכמויות גדולות, ובמניע דומה. עם זאת, ההבדלים בתכנון, הסלקה וסטטוס הנשק (תקול לעומת מופרד) עשויים להשפיע על רמת הענישה, אך לא לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 75","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות, כולל החזקה, נשיאה ושימוש בירי, כאשר בשני המקרים הנשק היה טעון ומוכן לשימוש. בתיק 1 יש גם עבירות של נשיאה והובלה, ובתיק 2 רק החזקה, אך שתיהן ברף חומרה גבוה בשל השימוש בירי.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק את הנשק על גופו, עם תכנון מוקדם ושימוש בפועל (ירי), מה שמעיד על מעורבות פעילה ומשמעותית.
3. **שיטת הביצוע (MO)** — דפוס דומה: נשק מוסתר/על הגוף, טעון, שימוש בירי, תכנון, ומניע דומה (סכסוך). ההבדל המרכזי הוא בסוג הנשק (תת-מקלע מאולתר לעומת אקדח) ובכך שבתיק 1 הייתה גם הסלקה ברכב.
4. **נסיבות הליבה** — בשני המקרים: נשק טעון, תכנון, שימוש בירי, מניע של סכסוך. בתיק 1 מדובר בתת-מקלע מאולתר (נשק חמור יותר מאקדח) ותחמושת רבה יותר (17 כדורים), מה שמעלה את רף החומרה, אך לא יוצר פער מהותי מבחינת עקרונות הענישה.
5. **ישימות כתקדים** — בתי המשפט יראו את שני התיקים כרלוונטיים זה לזה, במיוחד בשל הדמיון במעורבות, תכנון, שימוש ומניע. ההבדל בסוג הנשק ובכמות התחמושת ישפיע על רמת הענישה, אך לא יפגע ברלוונטיות התקדים.

SIMILARITY_SCORE: 80","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",35.0,"1. **סוג העבירה וחומרתה**  
תיק 1 כולל החזקה, סחר וריבוי סוגי נשק (אקדח ותת-מקלע מאולתר), בעוד תיק 2 עוסק בנשיאת נשק והובלתו בלבד (תת-מקלע). הסחר והחזקה למטרות רווח בתיק 1 חמורים יותר מהובלה/נשיאה בלבד בתיק 2.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם פעל ביוזמה, רכש, הסליק וסחר בנשק – מעורבות פעילה ויזומה. בתיק 2 מדובר בהובלה/נשיאה בלבד, ללא אינדיקציה למעורבות יוזמתית או מסחרית – מעורבות פחותה.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק הוסלק והופרד מתחמושת, בתיק 2 הנשק היה ברכב עם מחסנית מוכנה. דפוסי ההחזקה וההסלקה שונים, כמו גם רמת ההכנה והתחכום.

4. **נסיבות הליבה**  
תיק 1: שני כלי נשק, מאות כדורים, תכנון, הסלקה, מניע כלכלי. תיק 2: כלי נשק אחד, 10 כדורים, ללא תכנון, החזקה גלויה יחסית. נסיבות חמורות בהרבה בתיק 1.

5. **ישימות כתקדים**  
המשותף: תחום עבירות נשק, כלי ירייה אוטומטיים. עם זאת, ההבדלים המהותיים בחומרה, במעורבות ובנסיבות יגרמו לבית המשפט להבחין בין המקרים. תיק 1 עשוי להוות תקדים מחמיר, אך לא רלוונטי ישירות לענישה בתיק 2.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות נשק, אך בתיק 1 מדובר ב""נשיאת נשק, הובלת נשק"" (144ב), כולל ניסיון לשימוש, בעוד בתיק 2 מדובר ב""החזקה"" בלבד (144א). עבירת נשיאה/הובלה חמורה יותר מהחזקה בלבד, במיוחד כשיש ניסיון לירי.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם נושא את הנשק על גופו, מנסה לירות, כלומר מעורבות פעילה וישירה; בתיק 2 מדובר בהחזקה מוסתרת ברכב, ללא אינדיקציה לשימוש או ניסיון לשימוש — מעורבות פחותה.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק ברכב, אך בתיק 1 גם על גופו של הנאשם ונעשה ניסיון לירי; בתיק 2 הנשק מוסלק בלבד, ללא ניסיון שימוש.
4. **נסיבות הליבה** — בתיק 1 מדובר בתת-מקלע מאולתר, מחסניות ריקות ו-26 כדורים, ניסיון לירי (שלא צלח); בתיק 2 אקדח תקין, ללא אינדיקציה לכדורים או ניסיון שימוש. בתיק 1 יש נסיבות מחמירות (ניסיון לירי, סוג נשק מסוכן יותר), בתיק 2 נסיבות מקלות יחסית.
5. **ישימות כתקדים** — למרות ששני התיקים בתחום עבירות הנשק, ההבדלים המהותיים בחומרה, במעורבות ובנסיבות הליבה הופכים את תיק 1 לחמור בהרבה. בית המשפט יראה דמיון מסוים, אך לא יראה בהם תקדימים ישירים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 35","ok",""
