verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_19835-04-13,תפח_30145-08-13,weapon,cocite,0,0.1324417,cocite
תפ_36831-09-13,תפ_5911-11-16,drugs,cocite,35,0.108366854,cocite
תפ_28787-04-22,תפ_35431-03-21,weapon,cocite,38,0.007975191,cocite
תפ_16760-09-22,תפ_63155-05-23,weapon,cocite,68,0.1460807,cocite
תפ_18210-05-23,תפ_31935-12-21,weapon,cocite,25,0.18210012,cocite
תפ_10650-11-21,תפ_1580-11-23,weapon,cocite,35,0.20485339,cocite
תפ_35295-09-23,תפ_58524-11-19,weapon,none,75,0.17470783,none
תפ_10875-12-21,תפ_21029-10-19,weapon,cocite,60,0.26758036,cocite
תפ_57001-11-21,תפ_59067-10-21,weapon,cocite,65,0.35272932,cocite
תפ_14115-07-19,תפ_7735-04-19,weapon,"1hop,cocite",45,0.1453828,1hop
תפ_28845-04-22,תפח_17033-01-22,weapon,cocite,65,0.0932967,cocite
תפ_34669-01-23,תפ_58027-12-21,weapon,cocite,65,0.0977024,cocite
תפ_21503-07-23,תפ_42164-10-19,drugs,cocite,35,0.0993386,cocite
תפ_25631-03-22,תפ_52848-09-22,weapon,cocite,75,0.37385526,cocite
עפ_6029-03,תפ_59971-01-17,drugs,"1hop,2hop,cocite",80,0.35869402,1hop
תפ_22417-12-21,תפ_52789-09-22,weapon,cocite,10,-0.08214663,cocite
תפ_25639-03-21,תפ_69640-10-18,weapon,cocite,75,0.058815315,cocite
תפ_59422-07-14,תפ_63355-02-23,weapon,cocite,30,0.18344982,cocite
תפ_46108-06-20,תפ_59260-03-16,weapon,cocite,55,0.14790092,cocite
תפ_23648-12-19,תפ_4248-06-16,weapon,cocite,35,0.057734966,cocite
תפ_19759-07-21,תפ_23253-12-15,weapon,cocite,40,0.12486607,cocite
תפ_50626-09-22,תפ_53377-09-22,weapon,cocite,55,0.35049647,cocite
תפ_11545-01-19,תפ_59811-06-20,drugs,1hop,95,0.5095492,1hop
תפ_22417-12-21,תפ_58027-12-21,weapon,cocite,18,0.114864305,cocite
תפ_17304-12-17,תפ_21696-04-20,weapon,cocite,55,0.20670973,cocite
תפ_45181-01-14,תפ_48352-05-15,drugs,cocite,45,0.14414695,cocite
תפ_11104-07-19,תפ_33420-12-20,weapon,cocite,18,-0.023224294,cocite
תפ_44129-09-19,תפ_49305-06-16,drugs,cocite,80,0.41431853,cocite
תפ_31334-11-15,תפ_44157-08-16,weapon,cocite,25,0.2716444,cocite
תפ_3910-02-23,תפ_52964-03-22,weapon,cocite,65,0.24226996,cocite
תפ_3526-04-21,תפ_69278-05-18,drugs,cocite,25,0.10868784,cocite
תפ_11104-07-19,תפ_18689-01-17,weapon,cocite,25,0.13649541,cocite
תפ_20477-02-20,תפ_40999-01-21,weapon,cocite,0,-0.075289465,cocite
תפ_35843-03-22,תפ_37966-04-23,weapon,cocite,35,0.08089799,cocite
תפ_1197-11-21,תפ_30197-04-17,drugs,cocite,75,0.48906797,cocite
תפ_51810-03-15,תפ_62794-11-21,drugs,cocite,15,0.12308915,cocite
תפ_1631-01-22,תפ_52479-01-18,weapon,cocite,25,0.09809061,cocite
תפ_18912-06-23,תפ_28845-04-22,weapon,cocite,35,0.40796334,cocite
תפ_16996-08-12,תפ_27685-11-15,weapon,cocite,10,0.29502165,cocite
תפ_1589-02-16,תפ_57539-11-15,weapon,cocite,38,0.19957021,cocite
תפ_3531-12-13,תפ_52077-12-20,weapon,cocite,28,0.021443022,cocite
תפ_36287-01-22,תפ_62452-10-20,weapon,cocite,28,0.28826344,cocite
תפ_395-05-17,תפ_43009-08-20,weapon,cocite,65,0.16892076,cocite
תפ_31862-05-13,תפ_59260-03-16,weapon,2hop,65,0.17888069,2hop
תפ_31498-01-16,תפ_37386-11-13,weapon,cocite,10,0.14740776,cocite
תפ_1506-02-24,תפ_9675-11-17,drugs,cocite,35,-0.0045154393,cocite
תפ_15023-05-20,תפ_60380-03-22,drugs,cocite,35,0.055696707,cocite
תפ_40313-09-15,תפ_46737-07-22,weapon,cocite,35,0.395925,cocite
תפ_17856-06-17,תפ_23992-11-21,weapon,cocite,25,0.15558428,cocite
תפ_32227-11-20,תפ_46930-03-22,weapon,cocite,75,0.13010815,cocite
תפ_34792-10-18,תפ_59971-01-17,drugs,cocite,20,0.17242159,cocite
תפ_57001-11-21,תפח_53698-03-17,weapon,cocite,30,0.17345494,cocite
תפ_3728-01-15,תפ_40450-09-15,weapon,"1hop,cocite",75,0.3070069,1hop
תפ_33420-12-20,תפ_37386-11-13,weapon,cocite,0,-0.08883901,cocite
תפ_1219-06-23,תפח_4986-04-11,weapon,cocite,20,0.12099302,cocite
תפ_31736-06-21,תפ_66114-01-23,drugs,cocite,65,0.44890732,cocite
תפ_33898-01-22,תפ_59274-02-22,drugs,cocite,45,0.44821748,cocite
תפ_28100-07-20,תפ_44840-06-16,weapon,cocite,35,0.014001256,cocite
תפ_11843-03-20,תפ_23648-12-19,weapon,cocite,35,0.13312992,cocite
תפ_41694-03-20,תפ_61158-05-20,weapon,cocite,35,0.10860279,cocite
תפ_44620-01-22,תפ_53496-03-18,weapon,cocite,30,0.19303016,cocite
תפ_29947-07-23,תפ_7617-07-23,weapon,cocite,35,0.011073979,cocite
תפ_46896-11-15,תפ_49875-05-23,drugs,cocite,28,0.17452814,cocite
תפ_35202-10-15,תפ_49244-01-22,drugs,cocite,35,0.11016854,cocite
תפ_35512-06-17,תפ_522-05-17,weapon,cocite,20,0.10574633,cocite
תפ_26549-09-21,תפ_32775-09-23,weapon,cocite,45,-0.06973275,cocite
תפ_7626-04-20,תפח_39094-05-12,weapon,cocite,25,0.08279602,cocite
תפ_10896-06-20,תפ_26478-04-22,weapon,cocite,35,0.29376736,cocite
תפ_10316-06-13,תפ_49932-08-21,drugs,cocite,30,0.005202988,cocite
תפ_38687-04-20,תפ_983-05-15,weapon,cocite,35,0.060659923,cocite
תפ_24239-05-17,תפ_50970-11-21,drugs,cocite,20,0.21354285,cocite
תפ_52569-05-16,תפ_7696-05-20,drugs,cocite,70,0.086838804,cocite
תפ_13153-08-15,תפ_41276-06-17,weapon,cocite,28,0.55229294,cocite
תפ_46108-06-20,תפ_57914-10-13,weapon,cocite,45,-0.010505324,cocite
תפ_27929-03-19,תפ_41775-01-11,weapon,cocite,28,0.02614175,cocite
תפ_35074-05-17,תפ_40063-03-18,drugs,cocite,65,0.2361151,cocite
תפ_12743-08-22,תפ_27277-01-15,weapon,cocite,10,0.048192292,cocite
תפ_13785-04-15,תפ_1580-11-23,weapon,2hop,38,0.27147648,2hop
תפ_30003-03-22,תפ_6968-01-24,weapon,cocite,35,0.12848121,cocite
תפ_19384-05-16,תפ_39998-08-15,weapon,cocite,68,0.09134063,cocite
תפ_18557-10-21,תפ_39808-05-23,weapon,cocite,55,0.29783934,cocite
תפ_10180-01-24,תפ_61452-12-22,weapon,cocite,35,0.08003757,cocite
תפ_59260-03-16,תפח_56363-07-20,weapon,cocite,30,0.04319609,cocite
תפ_14553-12-23,תפ_16540-08-21,drugs,cocite,30,0.17193511,cocite
תפ_35364-01-18,תפ_52390-06-19,weapon,cocite,35,0.21083319,cocite
תפ_54607-07-19,תפ_59967-01-13,weapon,cocite,35,0.16843396,cocite
תפ_21459-01-16,תפ_39998-08-15,weapon,cocite,28,0.13501914,cocite
תפ_23872-02-19,תפ_44620-01-22,weapon,cocite,38,0.30336744,cocite
תפ_45965-07-16,תפ_50986-12-16,weapon,cocite,20,0.11253519,cocite
תפ_16161-04-21,תפ_58505-11-19,weapon,cocite,72,0.097442,cocite
תפ_42991-05-16,תפ_55664-02-14,weapon,cocite,35,0.14328259,cocite
תפ_16779-09-22,תפ_31935-12-21,weapon,cocite,30,0.06361984,cocite
תפ_50986-12-16,תפ_51088-03-21,weapon,cocite,35,0.11280195,cocite
תפ_16779-09-22,תפ_42987-06-16,weapon,cocite,65,0.3315727,cocite
תפ_17860-01-19,תפ_21813-09-16,weapon,cocite,35,0.39047936,cocite
תפ_35397-07-21,תפ_4102-11-20,weapon,cocite,30,0.07711105,cocite
תפ_57001-11-21,תפ_63355-02-23,weapon,cocite,40,0.07739979,cocite
תפ_38883-05-22,תפ_52322-10-23,weapon,cocite,70,0.20078254,cocite
תפ_46315-12-23,תפ_5649-09-21,drugs,cocite,38,0.20486227,cocite
תפ_15387-01-21,תפ_61106-05-20,weapon,cocite,60,0.09306694,cocite
תפ_5275-07-21,תפ_61106-05-20,weapon,cocite,18,0.13888595,cocite
תפ_28991-04-22,תפ_52964-03-22,weapon,cocite,75,0.07799022,cocite
תפ_40063-03-18,תפ_60842-12-14,drugs,cocite,45,-0.0012296233,cocite
תפ_46315-12-23,תפ_49293-04-21,drugs,cocite,45,0.1093948,cocite
תפ_18203-04-19,תפ_7027-07-19,drugs,cocite,65,0.118331365,cocite
תפ_19908-10-21,תפ_54337-05-21,weapon,cocite,28,0.21245703,cocite
תפ_1178-06-21,תפ_46916-07-22,weapon,cocite,25,0.15648633,cocite
תפ_49875-05-23,תפ_49932-08-21,drugs,cocite,25,0.34318632,cocite
תפ_2144-04-21,תפ_54202-01-23,weapon,cocite,10,0.13686877,cocite
תפ_15710-09-21,תפ_31935-12-21,weapon,cocite,18,0.01818817,cocite
תפ_1057-05-15,תפ_66982-09-16,drugs,cocite,35,0.18829274,cocite
תפ_54732-03-18,תפ_7166-09-15,weapon,cocite,45,0.12949646,cocite
תפ_30015-07-16,תפ_7626-04-20,weapon,cocite,45,0.048374515,cocite
תפ_45597-11-14,תפ_46930-03-22,weapon,cocite,75,0.3167508,cocite
תפ_1118-10-18,תפ_2058-09-17,weapon,cocite,25,0.19519508,cocite
תפ_19821-02-17,תפ_7074-11-23,weapon,cocite,30,0.0892837,cocite
תפ_12834-03-18,תפ_16097-08-21,drugs,cocite,65,0.24096072,cocite
תפ_16097-08-21,תפ_2211-11-19,drugs,cocite,80,0.46806487,cocite
תפ_30015-07-16,תפ_59804-01-17,weapon,cocite,45,-0.004945397,cocite
תפ_23075-10-23,תפ_66893-12-21,weapon,cocite,35,0.24357267,cocite
תפ_1580-11-23,תפ_35397-07-21,weapon,cocite,45,0.40032628,cocite
תפ_12615-11-21,תפ_13471-01-22,weapon,cocite,65,0.36469236,cocite
תפ_33009-05-16,תפ_41754-05-22,weapon,cocite,28,-0.04393293,cocite
תפ_13373-10-23,תפ_20538-11-17,drugs,cocite,65,0.1898064,cocite
תפ_14615-05-21,תפ_34668-04-22,drugs,"1hop,2hop,cocite",40,0.1380475,1hop
תפ_1631-01-22,תפ_50986-12-16,weapon,cocite,18,0.16570206,cocite
תפ_26565-12-20,תפח_17033-01-22,weapon,cocite,25,-0.005509845,cocite
תפ_18689-01-17,תפ_51828-02-14,weapon,cocite,35,0.121720195,cocite
תפ_18957-11-20,תפ_23537-02-14,weapon,cocite,20,0.11950724,cocite
תפ_11843-03-20,תפ_17860-01-19,weapon,cocite,38,0.12767413,cocite
תפ_32227-11-20,תפח_24510-09-15,weapon,cocite,25,0.051123366,cocite
תפ_17023-12-18,תפ_49401-08-15,drugs,cocite,65,0.34181303,cocite
תפ_24215-06-13,תפ_48057-03-21,weapon,cocite,35,0.2980659,cocite
תפ_30350-12-20,תפ_57283-05-21,weapon,cocite,30,-0.038075797,cocite
תפ_18957-11-20,תפח_34398-05-11,weapon,cocite,10,-0.05951629,cocite
תפ_28100-07-20,תפ_395-05-17,weapon,cocite,45,0.2624987,cocite
תפ_13270-02-20,תפ_26549-09-21,weapon,cocite,35,0.061358552,cocite
תפ_31218-10-14,תפ_44862-06-20,weapon,cocite,30,0.26603132,cocite
תפ_10182-01-24,תפ_35431-03-21,weapon,cocite,60,0.09507908,cocite
תפ_14553-12-23,תפ_33666-05-15,drugs,cocite,20,0.086614974,cocite
תפ_42697-05-18,תפ_6153-02-21,weapon,cocite,45,0.16716203,cocite
תפ_69980-11-20,תפ_7626-04-20,weapon,cocite,35,0.08856313,cocite
תפ_23253-12-15,תפ_6153-02-21,weapon,cocite,68,0.34318393,cocite
תפ_15744-02-20,תפ_8254-02-20,weapon,cocite,35,-0.021043476,cocite
תפ_25639-03-21,תפח_24510-09-15,weapon,cocite,20,0.22933902,cocite
תפ_1294-04-22,תפ_39808-05-23,weapon,cocite,65,0.29831845,cocite
תפ_61820-08-21,תפח_17865-11-21,weapon,cocite,15,-0.0009205304,cocite
תפ_18397-02-16,תפ_53496-03-18,weapon,cocite,32,0.069921084,cocite
תפ_1641-04-19,תפ_4248-06-16,weapon,cocite,30,0.24359904,cocite
תפ_40892-01-24,תפ_6659-02-21,drugs,cocite,20,0.3486355,cocite
תפ_38883-05-22,תפ_51663-11-23,weapon,cocite,25,0.17364371,cocite
תפ_38687-04-20,תפ_50986-12-16,weapon,cocite,40,0.29553792,cocite
תפ_11739-03-21,תפ_26792-04-16,drugs,cocite,35,-0.009247755,cocite
תפ_23513-03-14,תפח_17865-11-21,weapon,cocite,10,0.2988806,cocite
תפ_17766-12-20,תפ_41967-08-17,weapon,cocite,20,0.21625552,cocite
תפ_31419-11-20,תפ_4488-05-22,drugs,cocite,35,0.09349917,cocite
תפ_1136-11-21,תפ_45456-12-21,weapon,cocite,25,0.1057497,cocite
תפ_18846-06-20,תפ_47757-02-18,drugs,cocite,40,0.19769534,cocite
תפ_20733-12-22,תפ_4459-03-24,weapon,cocite,18,0.18683937,cocite
תפ_1219-06-23,תפ_26552-06-23,weapon,cocite,45,0.3628103,cocite
תפ_1641-04-19,תפ_59804-01-17,weapon,cocite,40,0.18764658,cocite
תפ_20451-09-20,תפ_52322-10-23,weapon,cocite,40,0.1949358,cocite
תפ_13281-07-13,תפ_40932-03-18,weapon,cocite,35,-0.0047399737,cocite
תפ_3531-12-13,תפ_4102-11-20,weapon,cocite,35,0.06524649,cocite
תפ_3910-02-23,תפ_41832-08-24,weapon,cocite,65,0.028073324,cocite
תפ_61452-02-16,תפ_63155-05-23,weapon,cocite,62,0.45328563,cocite
תפ_35473-12-21,תפ_64581-08-23,weapon,cocite,35,0.23847708,cocite
תפ_40118-06-21,תפ_7774-03-23,weapon,cocite,5,0.27665716,cocite
תפ_13281-07-13,תפ_19821-02-17,weapon,cocite,25,0.09944384,cocite
תפ_19384-05-16,תפ_31216-01-22,weapon,cocite,35,0.2362664,cocite
תפ_17707-04-14,תפ_40898-11-19,weapon,cocite,10,-0.010085398,cocite
תפ_3295-04-18,תפ_44862-06-20,weapon,cocite,25,0.12317526,cocite
תפ_47987-12-22,תפ_51886-02-24,drugs,"1hop,2hop,cocite",65,0.46748352,1hop
תפ_30015-07-16,תפ_56762-03-21,weapon,cocite,25,-0.012752227,cocite
תפ_26552-06-23,תפ_43597-08-21,weapon,cocite,65,0.083854295,cocite
תפ_22588-03-22,תפ_58027-12-21,weapon,cocite,10,-0.052901797,cocite
תפ_12743-08-22,תפ_63355-02-23,weapon,cocite,45,0.3197542,cocite
תפ_34027-04-18,תפ_60765-03-22,weapon,cocite,75,0.3853035,cocite
תפ_50986-12-16,תפ_54432-02-17,weapon,cocite,35,0.12385507,cocite
