verdict_1,verdict_2,domain,similarity_score,cosine
תפ_19835-04-13,תפח_30145-08-13,weapon,0,0.1324417
תפ_36831-09-13,תפ_5911-11-16,drugs,35,0.108366854
תפ_28787-04-22,תפ_35431-03-21,weapon,38,0.007975191
תפ_16760-09-22,תפ_63155-05-23,weapon,68,0.1460807
תפ_18210-05-23,תפ_31935-12-21,weapon,25,0.18210012
תפ_10650-11-21,תפ_1580-11-23,weapon,35,0.20485339
תפ_35295-09-23,תפ_58524-11-19,weapon,75,0.17470783
תפ_10875-12-21,תפ_21029-10-19,weapon,60,0.26758036
תפ_57001-11-21,תפ_59067-10-21,weapon,65,0.35272932
תפ_14115-07-19,תפ_7735-04-19,weapon,45,0.1453828
תפ_28845-04-22,תפח_17033-01-22,weapon,65,0.0932967
תפ_34669-01-23,תפ_58027-12-21,weapon,65,0.0977024
תפ_21503-07-23,תפ_42164-10-19,drugs,35,0.0993386
תפ_25631-03-22,תפ_52848-09-22,weapon,75,0.37385526
עפ_6029-03,תפ_59971-01-17,drugs,80,0.35869402
תפ_22417-12-21,תפ_52789-09-22,weapon,10,-0.08214663
תפ_25639-03-21,תפ_69640-10-18,weapon,75,0.058815315
תפ_59422-07-14,תפ_63355-02-23,weapon,30,0.18344982
תפ_46108-06-20,תפ_59260-03-16,weapon,55,0.14790092
תפ_23648-12-19,תפ_4248-06-16,weapon,35,0.057734966
תפ_19759-07-21,תפ_23253-12-15,weapon,40,0.12486607
תפ_50626-09-22,תפ_53377-09-22,weapon,55,0.35049647
תפ_11545-01-19,תפ_59811-06-20,drugs,95,0.5095492
תפ_22417-12-21,תפ_58027-12-21,weapon,18,0.114864305
תפ_17304-12-17,תפ_21696-04-20,weapon,55,0.20670973
תפ_45181-01-14,תפ_48352-05-15,drugs,45,0.14414695
תפ_11104-07-19,תפ_33420-12-20,weapon,18,-0.023224294
תפ_44129-09-19,תפ_49305-06-16,drugs,80,0.41431853
תפ_31334-11-15,תפ_44157-08-16,weapon,25,0.2716444
תפ_3910-02-23,תפ_52964-03-22,weapon,65,0.24226996
תפ_3526-04-21,תפ_69278-05-18,drugs,25,0.10868784
תפ_11104-07-19,תפ_18689-01-17,weapon,25,0.13649541
תפ_20477-02-20,תפ_40999-01-21,weapon,0,-0.075289465
תפ_35843-03-22,תפ_37966-04-23,weapon,35,0.08089799
תפ_1197-11-21,תפ_30197-04-17,drugs,75,0.48906797
תפ_51810-03-15,תפ_62794-11-21,drugs,15,0.12308915
תפ_1631-01-22,תפ_52479-01-18,weapon,25,0.09809061
תפ_18912-06-23,תפ_28845-04-22,weapon,35,0.40796334
תפ_16996-08-12,תפ_27685-11-15,weapon,10,0.29502165
תפ_1589-02-16,תפ_57539-11-15,weapon,38,0.19957021
תפ_3531-12-13,תפ_52077-12-20,weapon,28,0.021443022
תפ_36287-01-22,תפ_62452-10-20,weapon,28,0.28826344
תפ_395-05-17,תפ_43009-08-20,weapon,65,0.16892076
תפ_31862-05-13,תפ_59260-03-16,weapon,65,0.17888069
תפ_31498-01-16,תפ_37386-11-13,weapon,10,0.14740776
תפ_1506-02-24,תפ_9675-11-17,drugs,35,-0.0045154393
תפ_15023-05-20,תפ_60380-03-22,drugs,35,0.055696707
תפ_40313-09-15,תפ_46737-07-22,weapon,35,0.395925
תפ_17856-06-17,תפ_23992-11-21,weapon,25,0.15558428
תפ_32227-11-20,תפ_46930-03-22,weapon,75,0.13010815
תפ_34792-10-18,תפ_59971-01-17,drugs,20,0.17242159
תפ_57001-11-21,תפח_53698-03-17,weapon,30,0.17345494
תפ_3728-01-15,תפ_40450-09-15,weapon,75,0.3070069
תפ_33420-12-20,תפ_37386-11-13,weapon,0,-0.08883901
תפ_1219-06-23,תפח_4986-04-11,weapon,20,0.12099302
תפ_31736-06-21,תפ_66114-01-23,drugs,65,0.44890732
תפ_33898-01-22,תפ_59274-02-22,drugs,45,0.44821748
תפ_28100-07-20,תפ_44840-06-16,weapon,35,0.014001256
תפ_11843-03-20,תפ_23648-12-19,weapon,35,0.13312992
תפ_41694-03-20,תפ_61158-05-20,weapon,35,0.10860279
תפ_44620-01-22,תפ_53496-03-18,weapon,30,0.19303016
תפ_29947-07-23,תפ_7617-07-23,weapon,35,0.011073979
