"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",25.0,"1. **סוג העבירה וחומרתה**: התיקים שונים מהותית – תיק 1 עוסק בהחזקת נשק (144א), בעוד תיק 2 עוסק בסחר בנשק (144ב2), עבירה חמורה בהרבה, עם מוטיב כלכלי ורמאות משפטית. החזקה בלבד איננה מקבילה לסחר.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב בהחזקת נשק (역ם שליח או מחזיק), בעוד בתיק 2 הוא עוסק בסחר – יזם ופועל מתוך רווח. מעורבות פעילה ומסחרית, לא פסיבית.  
3. **שיטת הביצוע (MO)**: אין דפוס MO משותף – בתיק 1 הנשק ברכב, נרכש, ללא תכנון; בתיק 2 – נשק בבית, חלק מפעילות מסחרית, עם שיבוש הליכים. אין חיזוק הדדי של שיטה.  
4. **נסיבות הליבה**: הכמות דומה (2 מחסניות), אך בתיק 2 יש תחמושת פעילה (20 כדורים), בניגוד למחסניות ריקות בתיק 1. חשוב מכך – מטרת העבירה בתיק 2 היא רווח, ומדובר בנשק שמיועד להעברה, לא רק להחזקה.  
5. **ישימות כתקדים**: תיק 1 (144א) לא מתאים לשמש כתקדים לתיק 2 (144ב2) – בית המשפט יבדיל בין מחזיק נשק לסוחר בנשק, במיוחד כשיש רמאות משפטית ותכנון עקיף. ההבדל בתקנות העונשין ברור ומשמעותי.

SIMILARITY_SCORE: 25","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",75.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל שתי עבירות – החזקה ונשיאה (144א ו-144ב), בעוד התיק השני עוסק אך ורק בהחזקת נשק (144א). נסיבות הנשיאה (על הגוף) בתיק הראשון רלוונטיות גם לתיק השני, אך הימצאות כדור בקנה (תת-סיכון גבוה יותר) בתיק השני מוסיפה חומרה מסוימת. עם זאת, שניהם עוסקים בהחזקת אקדח ללא רישיון, בתחום חומרה דומה.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים אין רכש או תכנון מוקדם, והנאשמים מעורבים ישירות בהחזקת הנשק. בתיק הראשון מוזכר רכש, אך לא מעורבות בסחר או בהעברה – גם שם מדובר בהחזקת נשק למטרות פרטיות. המעורבות היא ישירה ופסיבית-אקטיבית (לא שליח, לא סוחר), ולכן דומה מאוד.

3. **שיטת הביצוע (MO)**:  
בשני המקרים מדובר באקדח שהוחזק על הגוף, ללא תכנון מוקדם. ההבדל הוא שבתיק הראשון מוזכרת מחסנית עם 7 כדורים, ובתיק השני – כדור בקנה, מצב המהווה סיכון מיידי גבוה יותר. עם זאת, הדפוס הכללי – החזקת אקדח טעון על הגוף ללא רישיון – זהה.

4. **נסיבות הליבה**:  
כמות התחמושת היא בסדר גודל דומה (מחסנית מלאה מול כדור בקנה – שניהם מצבים של נשק מוכן לשימוש). בשני המקרים אין שימוש בנשק, ואין ראיות לאיומים או אלימות. המטרה – הגנה עצמית – מוזכרת רק בתיק הראשון, אך יכולה להיחשב מניעה דומה גם בתיק השני. סך הכל – נסיבות ליבה קרובות מאוד.

5. **ישימות כתקדים**:  
למרות שהתקנות שונות (144א בלבד בתיק השני מול 144א+ב בתיק הראשון), הדמיון בסוג הנשק, אופן החזקה (על הגוף), חוסר תכנון ומניע של הגנה עצמית הופך את תיק 1 לתקדים רלוונטי לעניין ענישה, במיוחד בהיבט של חומרת העבירה ונסיבות ההחזקת נשק טעון. עם זאת, הימצאות כדור בקנה בתיק השני עלולה להיחשב חמורה יותר ממחסנית בלבד, מה שמגביל מעט את רמת הדמיון.

SIMILARITY_SCORE: 75","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת פציעה לפי סעיף 334 לחוק העונשין, שהיא עבירת אלימות ואינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה עיקרית: סעיף 144(ב) – נשיאת נשק, עם נשק זהה (אקדח עם כדור בקנה), ובשני המקרים נעשה שימוש בנשק בירי. בנוסף, בשני התיקים יש עבירה של אלימות (פציעה/חבלה), מה שמצביע על חומרה דומה. הדמיון גבוה מאוד בממד זה.  
2. **תפקיד הנאשם ומעורבותו** — אין מידע על שותפים או תפקיד יחסי מעבר לתיאור הישות הבודדת, אך בהיותו נשיא נשק ומבצע ירי – מעורבותו פעילה ומרכזית בשני המקרים. ניתן להניח מעורבות דומה.  
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נשא על הגוף, היה מוכן לשימוש (כדור בקנה), והייתה ירייה בפועל. ההבדל היחיד הוא שהתקיפה בתיק 2 מתוארת כמתוכננת, בעוד בתיק 1 לא. עם זאת, הדפוס הכולל של ביצוע – נשיאת נשק מוכן, ירי בסכסוך – זהה.  
4. **נסיבות הליבה** — בשני המקרים יש ירי בנסיבות של סכסוך, כמות נשק זהה (אקדח אחד), והשימוש בנשק התרחש בפועל. התוכן ""تخطيط"" בתיק 2 מוסיף רצף של חומרה, אך לא משנה את מהות העבירה. החבלה החמורה בתיק 2 היא מחמירה, אך גם בתיק 1 יש פגיעה רצינית (סעיף 334).  
5. **ישימות כתקדים** — שני התיקים מציגים נשיאת נשק מוכן, שימוש בירי בנסיבות של סכסוך, ועבירה של אלימות רצינית. בית משפט ימצא את שני המקרים רלוונטיים זה לזה לצורכי השוואת חומרת עונש, במיוחד בהקשר של שימוש בנשק באלימות. ההבדל בדרגת התכנון לא מונע מהן לשמש תקדימים זה לזה.

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(א) – החזקת נשק, אך בתיק 2 מוסיפים גם 144(ב) (נשיאה/הובלה), מה שמצביע על מעורבות חמורה יותר. ההבדל בין החזקה בלבד לבין נשיאה על הגוף או ברכב הוא מהותי מבחינת חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנשק מוסתר סמוך לבית – מעורבות פסיבית יחסית, אולי אחסון. בתיק 2, הנשק נמצא על הגוף או ברכב – מעורבות ישירה ופעילה, שמעידה על שימוש או מוכנות לשימוש, מה שמעיד על מעורבות גדולה יותר.

3. **שיטת הביצוע (MO)**: שני המקרים כוללים אקדח עם מחסנית בהכנס, אך אופן החזקה שונה: מוסתר מחוץ לבית לעומת נשיאה על הגוף או ברכב – דפוס שונה של שימוש בנשק, שמשקף רמת סיכון שונה.

4. **נסיבות הליבה**: הכמות דומה (שתי מחסניות, כ-10 כדורים), אך השימוש – או הכוונה לשימוש – בתיק 2 נראה קרובה יותר למציאות, במיוחד עם נשק על הגוף. אין רמז לתכנון בשני המקרים, אך הקרבה הפיזית לנשק בתיק 2 מעצימה את החומרה.

5. **ישימות כתקדים**: למרות הדמיון בסוג הנשק ובסך התחמושת, הבדל משפטי מהותי קיים: תיק 1 הוא 144(א) בלבד, בעוד תיק 2 כולל גם 144(ב). בית משפט יתקשה להשתמש בתיק 1 כתקדים לעניין ענישה בתיק 2, שבו יש נשיאה והובלה – מעשה חמור יותר.

SIMILARITY_SCORE: 45","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(ב) לחוק העונשין, גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",35.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בהחזקת או נשיאת נשק לפי סעיף 144, אך יש הבדל מהותי: תיק 1 הוא סעיף 144(א) (החזקה) בעוד תיק 2 הוא 144(ב) (נשיאת נשק), שמהווה חומרה גבוהה יותר. זהו הבדל משפטי משמעותי שמפחית מאוד את הדמיון.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1, החזקה מוסתרת בסמוך לבית מעידה על שימוש אישי או שמירה, אך לא בהכרח תנועה. בתיק 2, הנשק נמצא ברכב, ובשילוב עם עבירת סמים – מעידה על שימוש נייד, אולי במסגרת פעילות רחובה. המעורבות בתיק 2 היא פעילה יותר.

3. **שיטת הביצוע (MO)** – שני התיקים כוללים מחסנית בהכנס, אך אופן החזקה שונה: מוסתר בבית לעומת רכב. השימוש ברכב בתיק 2 מעיד על תנועתיות, מה שעשוי להיחשב בשיפוט כחומרה יוספת, בניגוד להחזקה סטטית בבית.

4. **נסיבות הליבה** – כמות התחמושת דומה (בסדר גודל של 20 כדורים), אין רמז לתכנון או שימוש בנשק. עם זאת, בתיק 2 יש עבירות סמים לצריכה עצמית, שעשויות להצביע על רקע של התנהגות סיכון, אך לא משפיעות ישירות על עבירת הנשק.

5. **ישימות כתקדים** – בשל ההבדל בין 144(א) ל-144(ב), שפירושו הבדל במעילה ובכוונה (החזקה סטטית מול נשיאה), תיק 1 לא ייחשב תקדים רלוונטי לתיק 2. בית המשפט יבדיל בין עבירות של החזקה ביתי לבין נשיאה במרחב ציבורי/נייד.

SIMILARITY_SCORE: 35","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת נשק (144 א), בעוד השני עוסק בסחר בנשק (144 ב), ש считается חמור בהרבה. מדובר בעבירות שונות מהותית גם מבחינת אמצעי הפעולה וגם מבחינת חומרתן – ההבדל בין החזקה פסיבית לבין פעילות סחר פעילה.  
   
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק נשק בביתו, ללא מטרה של רווח או העברה – מעורבות פסיבית. בתיק 2 מדובר בסחר, כלומר הנאשם מעורב בצורה אקטיבית, למטרת רווח, מה שמעיד על רצון להרוויח מהנשק – תפקיד של סוחר, לא מחזיק.  

3. **שיטת הביצוע (MO)** — אין דפוס MO משותף: תיק 1 מתאר החזקה מוסתרת בבית, נשק מנותק מתחמושת, ללא תכנון. תיק 2 כולל תכנון, שימוש בפועל בسلاح (ירי), סחר למטרת רווח – MO אקטיבי ומסוכן.  

4. **נסיבות הליבה** — בכמות ובסוג: רובה סער מול תת-מקלע – שניהם נשק רצון, אך סוג שונה. חשוב יותר: בתיק 2 יש שימוש בפועל בירי, תכנון, ומניע כלכלי – נסיבות מחמירות קיצוניות. בתיק 1 – נשק מוסתר, ללא שימוש או כוונה להשתמש – נסיבות שמאפשרות לשקול הקלה.  

5. **ישימות כתקדים** — תיק 144(א) לא יכול לשמש כתקדים רלוונטי לתיק 144(ב), שכן בית המשפט תמיד יבחין בין החזקה פסיבית לבין סחר אקטיבי, במיוחד כשיש שימוש, תכנון ומניע כלכלי. ההבדל בין הסוגים הוא מהותי גם בפסיקה וגם במדיניות ענישה.  

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים סחר בנשק (144ב), אך תיק 1 כולל גם החזקה (144א), בעוד תיק 2 הוא סחר וניסיון בלבד. החומרה דומה – שניהם עבירות חמורות הקשורים להעברת נשק עם כוונה לרווח, אך תיק 1 מראה מעורבות מעמיקה יותר (החזקת נשק מוסתר).  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 יש רכש ושמירה מכוונת, מעורבות פעילה ומסודרת; בתיק 2 – מעורבות בסחר או ניסיון לסחר, אך ללא רכש ישיר או תכנון. התיק הראשון מעיד על יזמות, השני על פעילות מסחרית פחות מתוכננת.  
3. **שיטת הביצוע (MO)** — בתיק 1: נשק מוסתר, מופרד מתחמושת, מעיד על זהירות ותכנון. בתיק 2: נשק ברכב, תקול, ללא התאמה ברורה בין נשק לתחמושת – מצביע על פחות תכנון ופחות זהירות. MO שונה בבהירות.  
4. **נסיבות הליבה** — שני התיקים כוללים כמויות גדולות של תחמושת (סדר גודל של אלפי כדורים), נשק מאולתר, ומטרה כלכלית. עם זאת, סטטוס הנשק (תקול מול תקין) והשימוש בו (מוסתר מול ברכב) יוצרים הבדל משמעותי בהערכה של הסיכון והכIntent.  
5. **ישימות כתקדים** — למרות הדמיון בסוג הנשק ובמטרה, ההבדלים במעורבות, תכנון, וסטטוס הנשק מפחיתים את היכולת להשתמש באחד כתקדים ישיר לשני. בית משפט יבחן אותם כרלוונטיים רק באופן כללי, לא כמקרה של דמיון מהותי.

SIMILARITY_SCORE: 55","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25+335+333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",75.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל הן החזקת נשק (144א) והן נשיאת/הובלת נשק (144ב), כלומר עבירה חמורה יותר מבחינה משפטית, עם שימוש בנשק בירי ובנסיבות של חבלה ואיומים. התיק השני מוגבל להחזקת נשק בלבד (144א), אף שהשימוש ביריה מראה על רצון בפגיעה. עם זאת, הימצאות נשק עם כדור בקנה ושימוש בפועל מעלה את החומרה, אך ההבדל בין 144א ל-144ב נשאר מהותי.

2. **תפקיד הנאשם ומעורבותו**:  
בשני המקרים מדובר במעורבות ישירה וביצועית – הנשק נמצא על הגופו של הנאשם, ובשני המקרים נעשה שימוש ביריות. אין רמז לשליח או מחזיק זמני – אלא לנאשמים פעילים במעגל האלימות. הדמיון כאן גבוה.

3. **שיטת הביצוע (MO)**:  
שניהם תכננו את המעשה, נשק עם כדור בקנה, שימוש ביריות, והקשר לסכסוך. האופן – על הגוף – זהה. ההבדל היחיד הוא שהבמקרה הראשון הנשק גם הובל ברכב, מה שמעיד על היעדר מגורים קבועים או על תכנון רחב יותר, אך ה-MO הליבה – נשק מוכן לשימוש, ירי, תכנון – זהה.

4. **נסיבות הליבה**:  
כמות התחמושת (17 כדורים) בתיק הראשון מוסיפה מימד של הסיכון הארוך, אך בתיק השני, למרות כמות לא מפורטת, נעשה ירי – כלומר גם כאן יש שימוש פעיל. שניהם קשורים לניסיון חבלה חמורה בנסיבות מחמירות, סכסוך, וירי. החומרה של העבירות הנוספות זהה – ניסיון לחבלה חמורה – מה שמצביע על רצון לפגיעה חמורה.

5. **ישימות כתקדים**:  
למרות שהתקנות שונות (144א בלבד בתיק 2 לעומת 144א+ב בתיק 1), העובדה ששניהם כוללים ירי, תכנון, נשק מוכן לשימוש, וקשר לעבירה של חבלה חמורה – הופכת את התיק הראשון לתקדים רלוונטי לעניין עונש, במיוחד בהיבט של חומרת ההקשר. עם זאת, הבדל בתקנות עלול להגביל את היישום הישיר, אך לא את הרלוונטיות הסובייקטיבית של המקרים.

SIMILARITY_SCORE: 75","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",35.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל החזקה וסחר בנשק (כולל אקדח ותת-מקלע מאולתר), עם מטרה כלכלית – מעלה רמת חומרה משמעותית. התיק השני מציג נשיאה והובלה של תת-מקלע, ללא סחר או יזמות. העבירות חופפות רק חלקית (144ב משותף), אך חומרת הסחר והשימוש בכמה סוגי נשקים בתיק 1 הופכת אותו לקשה יותר.  
→ דמיון חלקי, אך לא מהותי בחומרה.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1 הנאשם הוא יזם – רכש נשק במטרה להרוויח, מעורב בסחר. בתיק 2 – מעורבות פסיבית יותר: נשיאה והובלה, ללא רכש או יזמות כלכלית.  
→ הפרש משמעותי בתפקיד: סוחר/יוזם מול שליח/מחזיק זמני.

3. **שיטת הביצוע (MO)**:  
בתיק 1: נשק מוסתר, מופרד מתחמושת, תכנון – מצביע על זהירות וארגון. בתיק 2: נשק עם מחסנית בהכנס, ברכב, ללא תכנון – מצביע על שימוש קרבי או מוכן לשימוש מיידי, אך ללא ארגון.  
→ MO שונה: ארגון וטשטוש עקבות מול הובלה מוכנה לשימוש.

4. **נסיבות הליבה**:  
בתיק 1: כמות תחמושת גדולה (מאות כדורים, מספר מחסניות), שני סוגי נשק, כולל נשק מאולתר – מצביע על פוטנציאל אלימות גבוה. בתיק 2: מחסנית אחת עם 10 כדורים – כמות מינורית. בנוסף, תכנון קיים רק בתיק 1.  
→ הבדל גדול בסדר גודל, פוטנציאל סיכון ותכנון.

5. **ישימות כתקדים**:  
למרות ששני התיקים כוללים נשיאה/הובלה (144ב), תיק 1 כולל סחר והחזקת נשק מאולתר – נסיבות מחמירות חמורות שלא קיימות בתיק 2. בית משפט לא יראה בתיק 2 תקדים רלוונטי לענישה בתיק 1, שכן חומרת העבירות, המעורבות והנסיבות שונות מהותית.  
→ נסיבות קיצוניות בתיק 1 מונעות השוואה ישירה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",30.0,"1. **סוג העבירה וחומרתה** — התיקים שונים בחומרתם: תיק 1 עוסק בהובלה/נשיאה של נשק (סעיף 144(ב)), שמהווה עבירה חמורה יותר מאשר החזקה בלבד (סעיף 144(א) בתיק 2). ההבדל סטטוטורי נוגע גם לרמת הסיכון וה向社会.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 יש מעורבות פעילה יותר (נשיאה/הובלה, ניסיון לירות), מה שמצביע על שימוש פוטנציאלי בנשק; בתיק 2 מדובר בהחזקה בלבד, ככל הנראה לצורך אחסון או הסתרה — מעורבות פחות פעילה.

3. **שיטת הביצוע (MO)** — שני הנשקים נשמרו ברכב, אך בתיק 1 הנשק הוחזק בצורה גלויה יותר (על הגוף או ברכב ללא הסתרה מוחלטת), ובנוסף יש ניסיון שימוש (למרות כשלון). בתיק 2 הנשק היה מוסתר — רמז להתנהגות שמרנית יותר.

4. **נסיבות הליבה** — בתיק 1 יש כמות משמעותית של תחמושת (26 כדורים), מחסניות, וניסיון לירי — סימנים לאיום מיידי. בתיק 2 לא צוינה תחמושת בכלל, והנשק היה תקין אך מוסתר — פחות סימנים לסיכון דחוף.

5. **ישימות כתקדים** — בשל ההבדל הסטטוטורי (144(ב) לעומת 144(א)), היעדר הוכחה לשימוש או כוונה בשימוש בתיק 2, וההבדל בסיכון ובмקרים, תיק 2 אינו מהווה תקדים רלוונטי כמעט לתיק 1. הם שייכים לאותו תחום (נשקי ירי), אך לא לדפוס פלילי זהה.

SIMILARITY_SCORE: 30","ok",""
