"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 הוא החזקת נשק (144 א'), בעוד תיק 2 הוא סחר בנשק (144 ב') הכולל עבירות נוספות חמורות. מדובר בסוגי עבירות שונים עם חומרה משמעותית גבוהה יותר בתיק 2.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא מחזיק פסיבי שרכש נשק לצורך אישי, בתיק 2 הנאשם מעורב באופן אקטיבי בסחר עם מטרת רווח, מה שמצביע על תפקיד שונה לחלוטין.
3. **שיטת הביצוע (MO)** — אין דמיון בדפוס: תיק 1 ללא תכנון, נשק מאולתר ברכב; תיק 2 עם תכנון, אקדח שהתקבל דרך ""עבודה"" ומטרת רווח.
4. **נסיבות הליבה** — בשניהם נשק מופרד מתחמושת וללא שימוש, אך כמות התחמושת שונה ובתיק 2 יש נסיבות מחמירות נוספות (עבירות נלוות, תכנון, מטרת רווח).
5. **ישימות כתקדים** — סביר שבית משפט לא יראה תיק של החזקה בלבד כתקדים רלוונטי לתיק סחר מורכב וחמור יותר, בהתאם להבחנה המשפטית בין 144(א) ל-144(ב).

SIMILARITY_SCORE: 25","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",65.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל החזקה ונשיאת נשק (144 א ו-ב), בעוד תיק 2 מוגבל להחזקה בלבד (144 א). חומרת תיק 1 גבוהה יותר בשל מרכיב הנשיאה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא מחזיק נשק פעיל (על גופו), ללא פעילות נוספת כגון סחר או הפצה. אופן קבלת הנשק שונה (רכש לעומת גנב) אך אינו משנה את תפקידו הבסיסי.
3. **שיטת הביצוע (MO)** — דפוס דומה: אקדח אישי, מוחזק על הגוף, ללא תכנון מוקדם וללא שימוש בפועל. הבדל קל במצב הנשק (מחסנית בהכנס לעומת כדור בקנה).
4. **נסיבות הליבה** — שני המקרים כרוכים בנשק טעון (תחמושת נוכחת), ללא שימוש, וללא נסיבות מחמירות כמו קשירת פשע מאורגן או אלימות. מטרת ""הגנה עצמית"" בתיק 1 אינה סותרת את הנסיבות בתיק 2 (שאינו מציין מטרה).
5. **ישימות כתקדים** — בית משפט יראה דמיון מהותי בהיבטי ההחזקה הבסיסית, אך יבחין בין החזקה לנשיאה לצורכי ענישה. תיק 1 יכול לשמש כתקדים חלקי לתיק 2 בעניין ההחזקה, אך לא להפך בשל החומרה העודפת של נשיאה.

SIMILARITY_SCORE: 65","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת נשיאת נשק (סעיף 144(ב)) עם עבירות אלימות נלוות חמורות (פציעה/חבלה חמורה). רמת החומרה דומה מאוד, אם כי חבלה חמורה בנסיבות מחמירות עשויה להיות חמורה מעט יותר מפציעה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם נשא נשק על גופו והשתמש בו באופן פעיל לירי. אין הבדל מהותי בתפקוד או במעורבות.
3. **שיטת הביצוע (MO)** — דפוס דומה: אקדח טעון (כדור בקנה), נשיאה על הגוף, ירי במסגרת סכסוך. ההבדל היחיד הוא בקיום תכנון (כן/לא), אך זה אינו משנה את אופן הביצוע הבסיסי.
4. **נסיבות הליבה** — נסיבות דומות: שימוש בנשק בירי, נשק טעון, סכסוך כגורם, ועבירות נלוות חמורות. הכמות המדויקת של התחמושת אינה מצוינת, אך הסטטוס זהה.
5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן הליבה זהה: נשיאת נשק טעון ושימוש בו לפגיעה בזולת. ההבדל בתכנון עשוי להשפיע על חומרת הענישה אך לא על הרלוונטיות כתקדים.

SIMILARITY_SCORE: 90","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — בתיק 1 עבירה לפי סעיף 144(א) בלבד (החזקה), בעוד בתיק 2 יש גם 144(א) וגם 144(ב) (נשיאה/הובלה). עבירת 144(ב) חמורה יותר מהחזקה בלבד, ולכן חומרת התיקים שונה מהותית.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא מחזיק הנשק, אך בתיק 2 יש מרכיב נוסף של נשיאה/הובלה (ברכב), המצביע על מעורבות פעילה יותר בהשוואה להחזקה פסיבית סמוך לבית בתיק 1.

3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסתר סמוך לבית (החזקה סטטית), ואילו בתיק 2 הנשק נמצא ברכב (הובלה/נשיאה ניידת). דפוסי הביצוע שונים ואינם דומים.

4. **נסיבות הליבה** — בשני התיקים מדובר באקדח טעון (מחסנית בהכנס), ללא שימוש וללא תכנון. עם זאת, כמות התחמושת שונה (מחסנית אחת בתיק 1 לעומת שתיים בתיק 2), ומיקום הנשק (בית לעומת רכב) מהווה נסיבה משמעותית בהקשר של סיכון לציבור.

5. **ישימות כתקדים** — תיק 1 (החזקה בלבד) אינו יכול לשמש כתקדים ענייני מהימן לתיק 2 (הכולל נשיאה/הובלה), שכן בית המשפט מתייחס לעבירות נשיאה/הובלה כחמורות יותר ודורש נסיבות דומות יותר לצורכי ענישה. ההבדל בסעיפי האישום קריטי.

SIMILARITY_SCORE: 35","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",30.0,"**ניתוח הממדים:**

1. **סוג העבירה וחומרתה** — תיק 1: החזקת נשק (144א). תיק 2: נשיאת נשק (144ב) + עבירת סמים. מדובר בסוגי עבירות שונים מבחינה משפטית (החזקה לעומת נשיאה/הובלה), ונשיאה נחשבת לחמורה יותר.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1: מחזיק פסיבי (נשק מוסתר סמוך לבית). בתיק 2: נושא נשק באופן פעיל יותר (ברכב), גם אם טוען שמצא. התפקידים שונים מהותית.  
3. **שיטת הביצוע (MO)** — בשניהם אין תכנון, אך אופן ההחזקה שונה: הסתרה סטטית סמוך לבית לעומת נשיאה דינמית ברכב. אין דפוס פעולה זהה.  
4. **נסיבות הליבה** — דמיון חלקי: בשניהם אקדח עם מחסנית בהכנס, ללא שימוש, וכמות תחמושת בסדר גודל דומה. אך בתיק 2 יש נסיבה מחמירה נוספת (עבירת סמים).  
5. **ישימות כתקדים** — בית משפט יבחין בין החזקה (144א) לנשיאה (144ב) ויראה בהם עבירות שונות ברמת חומרה ובאלמנטים העובדתיים. תיק 1 לא ישמש כתקדים ענייני לתיק 2 בשל ההבדל המהותי בסעיף העבירה ובאופי המעורבות.

**SIMILARITY_SCORE: 30**","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 הוא החזקת נשק (144 א'), תיק 2 הוא סחר בנשק (144 ב'). אלו עבירות שונות במהותן, וסחר נחשב לחמור יותר מהחזקה בלבד.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא מחזיק נשק (תפקיד פסיבי יחסית), בתיק 2 הנאשם הוא סוחר נשק (תפקיד פעיל ומסחרי).  
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסתר ומופרד מתחמושת ללא תכנון, בתיק 2 יש תכנון, נשק תקול וניסיון לירי – דפוסים שונים לחלוטין.  
4. **נסיבות הליבה** — בתיק 1: נשק מופרד מתחמושת, ללא שימוש, עם תחמושת. בתיק 2: נשק תקול, ניסיון לירי, מטרת רווח, ללא תחמושת – נסיבות מחמירות יותר בתיק 2.  
5. **ישימות כתקדים** — בית משפט לא יראה תיק של החזקה בלבד כתקדים רלוונטי לתיק של סחר הכולל שימוש וכוונת רווח, בשל ההבדלים המהותיים בעבירה, בתפקיד ובנסיבות.

SIMILARITY_SCORE: 25","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",75.0,"**ניתוח הממדים:**

1. **סוג העבירה וחומרתה** — בשני התיקים עבירה של סחר בנשק (144 ב') עם מטרת בצע כסף, אך בתיק 1 יש גם עבירת החזקה (144 א'). חומרת הסחר דומה בשל כמויות התחמושת הגדולות והתכנון.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פעיל בסחר נשק (תפקיד סוחר), ולא רק מחזיק פסיבי. אופן הקבלה שונה (רכש לעומת קבלה מאחר), אך המהות דומה.
3. **שיטת הביצוע (MO)** — דפוס דומה של תכנון וסחר בנשק מאולתר, אך הבדלים באופן האחסון (מוסתר לעומת רכב) ובסטטוס הנשק (מופרד לעומת תקין).
4. **נסיבות הליבה** — דמיון גבוה: כמות תחמושת גדולה (מאות/900 כדורים), שימוש לא נעשה, מטרת בצע, ותכנון מוקדם. שני המקרים אינם כרוכים באלימות בפועל.
5. **ישימות כתקדים** — בית משפט צפוי לראות דמיון מהותי לעניין עבירת הסחר (144 ב'), שכן שני התיקים מערבים סחר בנשק מאולתר בנסיבות דומות של תכנון וכמויות משמעותיות. ההבדל בנוכחות עבירת החזקה נוספת בתיק 1 אינו מפחית רלוונטיות כתקדים לעניין הסחר.

**SIMILARITY_SCORE: 75**","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה המרכזית היא ניסיון חבלה חמורה בנסיבות מחמירות, לצד עבירות נשק. בתיק 1 יש גם נשיאה/הובלת נשק (144ב) והחזקה (144א), בעוד בתיק 2 מופיעה רק החזקה (144א). חומרת העבירות דומה מאוד, שכן שניהם כוללים שימוש בנשק לצורך ביצוע עבירה חמורה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פעיל: מחזיק נשק על גופו, מתכנן ומשתמש בנשק (יורה) במסגרת סכסוך. אין כאן תפקיד פסיבי של מחזיק בלבד; שני הנאשמים מעורבים באופן אקטיבי בביצוע העבירה.
3. **שיטת הביצוע (MO)** — דפוס דומה: נשק טעון עם כדור בקנה, החזקה על הגוף, תכנון מוקדם, ושימוש בירי במסגרת סכסוך. ההבדל העיקרי הוא סוג הנשק (תת-מקלע מאולתר לעומת אקדח) ובתיק 1 יש גם החזקה ברכב והסתרה.
4. **נסיבות הליבה** — בשניהם: נשק עם כדור בקנה, שימוש בירי, תכנון, ונסיבות מחמירות של ניסיון חבלה חמורה. בתיק 1 יש כמות תחמושת מפורטת (17 כדורים), אך זה לא משנה באופן מהותי את תמונת העבירה בהשוואה לתיק 2 שבו גם היה ירי (ומכאן שיש תחמושת).
5. **ישימות כתקדים** — בית משפט יראה דמיון מהותי: שני המקרים עוסקים בהחזקת נשק לצורך ביצוע עבירה חמורה תוך שימוש אקטיבי בנשק. ההבדל בין 144(א) ל-144(ב) בתיק 2 אינו מפחית משמעותית את הרלוונטיות, שכן העבירה העיקרית (ניסיון חבלה חמורה) והנסיבות דומות מאוד. התיקים רלוונטיים זה לזה לצורכי ענישה.

**SIMILARITY_SCORE: 85**","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה** — בתיק 1 מדובר בעבירות של החזקה **וסחר** בנשק (144 א ו-144 ב), הכוללות רכיב מסחרי מחמיר. בתיק 2 מדובר בנשיאה/הובלת נשק בלבד (144 ב), ללא רכיב סחר. חומרת תיק 1 גבוהה משמעותית.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעיל כרוכש (רכש) וככל הנראה סוחר (מטרה: ""בצע כסף""), עם תכנון. בתיק 2 המעורבות פסיבית יותר – נשיאה/הובלה ברכב ללא תכנון, ללא אינדיקציה לסחר.

3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסתר (""מוסלק"") ונרכש, עם תכנון מוקדם. בתיק 2 הנשק פשוט נמצא ברכב, ללא הסתרה מיוחדת וללא תכנון. דפוסי הפעולה שונים.

4. **נסיבות הליבה** — הבדלים ניכרים: בתיק 1 כמות תחמושת גדולה (מאות כדורים), סוגי נשק מגוונים יותר (אקדחים + תת-מקלע), ומטרת רווח כספי. בתיק 2 תחמושת מועטה (10 כדורים), נשק בודד, וללא נסיבות מחמירות דומות.

5. **ישימות כתקדים** — בית משפט יבחין בהבדלים המהותיים: תיק 1 מייצג תיק סחר בנשק מתוכנן וחמור, בעוד תיק 2 מייצג נשיאת נשק בנסיבות פחות חמורות וללא רכיב הסחר. הדמיון החלקי (קיומו של תת-מקלע והיעדר שימוש) אינו מספיק להפיכתו לתקדים רלוונטי לצורכי ענישה, שכן חומרת המעשים ושורשיהם שונים.

**SIMILARITY_SCORE: 30**","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 הוא עבירה לפי סעיף 144(ב) (נשיאה/הובלת נשק), הנחשבת חמורה יותר, בעוד תיק 2 הוא לפי סעיף 144(א) (החזקת נשק בלבד). ההבדל בסעיף ובאלמנטים המשפטיים מהותי.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם נשא נשק על גופו וברכב, עם שימוש בפועל (ירי), המעיד על מעורבות פעילה. בתיק 2 הנשק הוסלק ברכב ללא שימוש, ותוארה מטרה של הגנה עצמית, המעידה על מעורבות פסיבית יותר.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק היה נגיש (על הגוף וברכב) עם תחמושת ושימוש בירי. בתיק 2 הנשק הוסלק ברכב ללא תחמושת וללא שימוש, כך שדפוס הביצוע שונה.
4. **נסיבות הליבה** — בתיק 1 יש נשק מאולתר, נפרד מתחמושת, עם 26 כדורים, ושימוש בפועל בירי (נסיבות מחמירות). בתיק 2 הנשק תקין, ללא תחמושת, מטרת הגנה עצמית, וללא שימוש (נסיבות מקלות יחסית).
5. **ישימות כתקדים** — בית משפט יראה את התיקים כלא רלוונטיים זה לזה לצורכי ענישה, שכן תיק 1 כרוך באלמנטים של נשיאה ושימוש המגדילים את החומרה, בעוד תיק 2 מציג החזקה בלבד בנסיבות פחות חמורות.

SIMILARITY_SCORE: 25","ok",""
