verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,TF-IDF,15,18.0,36.0,14.658479486062816,37.613034991373226,3.1026870075253585,2.772884579078056,8.65834896,3.3415205139371835,1.613034991373226,5.875571586603415,0.7841580724939674
תפ_7735-04-19,weapon,TF-IDF,8,12.0,36.0,15.93646707878826,39.600630173124614,2.165063509461097,2.117634293262177,7.8541869,3.93646707878826,3.600630173124614,4.282697802723273,0.7269230012272718
עפ_6029-03,drugs,TF-IDF,99,10.0,20.0,12.340342575764453,28.168782728692705,12.163872739403601,18.87469893188793,9.47858315050505,2.3403425757644527,8.168782728692705,31.038571671291532,0.42158341252764164
תפ_59971-01-17,drugs,TF-IDF,26,30.0,48.0,23.58192911195863,46.45599662913641,10.145101129268102,14.700158997650773,10.156575526923076,6.41807088804137,1.5440033708635923,24.845260126918873,0.6739269741900721
תפ_11545-01-19,drugs,TF-IDF,10,18.0,36.0,17.860787961911903,36.09047827060191,9.213576938409968,17.504570831642802,9.536374140000001,0.1392120380880968,0.09047827060191338,26.71814777005277,0.9874002078586865
תפ_59811-06-20,drugs,TF-IDF,6,14.0,24.0,14.56358115127201,28.951610604652195,4.123105625617661,9.233092656309694,14.361407666666665,0.5635811512720093,4.9516106046521955,13.356198281927355,0.6311305917632611
תפ_31862-05-13,weapon,TF-IDF,9,12.0,36.0,15.944727000488962,35.89232782333569,6.740333728045823,10.275224908175016,7.627541744444445,3.944727000488962,0.10767217666430895,17.015558636220838,0.8311500342852804
תפ_13785-04-15,weapon,TF-IDF,11,10.0,36.0,15.706686966597523,36.23407491100503,6.401187906285071,11.656233036236078,7.288647009090909,5.706686966597523,0.23407491100503108,18.057420942521148,0.7735478800851315
תפ_1580-11-23,weapon,TF-IDF,5,22.0,50.0,18.68285996613659,44.562619138318325,7.989993742175272,8.97997772825746,7.642419439999999,3.31714003386341,5.437380861681675,16.969971470432732,0.7204559264965201
תפ_14615-05-21,drugs,TF-IDF,9,11.0,27.0,8.400962818702544,23.981256941953806,3.5416394334464947,7.955121030963888,11.547121400000002,2.599037181297456,3.0187430580461942,11.496760464410382,0.69795316904938
תפ_34668-04-22,drugs,TF-IDF,10,9.0,27.0,11.65942838028605,28.026843939183387,4.712748667179271,7.222188034107115,11.419153050000002,2.65942838028605,1.0268439391833866,11.934936701286386,0.8062593916651608
תפ_47987-12-22,drugs,TF-IDF,5,30.0,60.0,34.659628844260176,67.41969302634114,14.034243834279067,20.6145579627602,8.58811668,4.659628844260176,7.419693026341136,34.64880179703927,0.6771934536689486
