verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,Gemini,21,18.0,36.0,15.933218139113766,38.71014449222969,5.627112855894266,5.699982098074286,95.6006689047619,2.066781860886234,2.710144492229688,11.327094953968551,0.790273442559451
תפ_7735-04-19,weapon,Gemini,7,12.0,36.0,15.858300054939058,38.85876554518619,1.8844151368961313,1.8070158058105024,95.05155414285716,3.8583000549390576,2.8587655451861878,3.6914309427066336,0.749911603762105
עפ_6029-03,drugs,Gemini,90,10.0,20.0,13.784933470329985,30.352516111002537,13.223529347154704,19.321353248621712,95.96736227777777,3.7849334703299853,10.352516111002537,32.544882595776414,0.30537091806109223
תפ_59971-01-17,drugs,Gemini,28,30.0,48.0,25.994489000807196,48.71657552820388,14.856456028080375,19.814960334586203,97.03688203571429,4.005510999192804,0.716575528203883,34.67141636266658,0.7921807699436788
תפ_11545-01-19,drugs,Gemini,10,18.0,36.0,15.702837125569259,31.896053476457094,7.211795892841117,13.315029102484155,96.9481129,2.2971628744307413,4.103946523542906,20.52682499532527,0.6846303378667068
תפ_59811-06-20,drugs,Gemini,8,14.0,24.0,17.10597218481786,35.21661586397216,5.134138194478212,11.497282287566918,97.012693875,3.1059721848178583,11.216615863972159,16.63142048204513,0.32493531764831823
תפ_31862-05-13,weapon,Gemini,26,12.0,36.0,13.576878280456539,35.76146215521887,3.318631285555455,5.213205807648438,95.23009788461538,1.5768782804565387,0.23853784478112772,8.531837093203894,0.9243576614484305
תפ_59260-03-16,weapon,Gemini,4,12.0,30.0,10.003402198898698,34.49910922308614,2.1213203435596424,2.598076211353316,95.39257099999999,1.9965978011013021,4.499109223086137,4.719396554912958,0.7348226357470116
תפ_13785-04-15,weapon,Gemini,8,10.0,36.0,16.013979101275893,37.51924644387797,5.894913061275798,11.034038245356955,95.0855655,6.013979101275893,1.519246443877968,16.928951306632754,0.7262561109543125
תפ_1580-11-23,weapon,Gemini,5,22.0,50.0,18.810343633934668,44.007813392235214,7.249827584156743,6.6932802122726045,94.898602,3.189656366065332,5.992186607764786,13.943107796429349,0.7056125637914992
תפ_14615-05-21,drugs,Gemini,11,11.0,27.0,7.545167858578835,21.192493110345932,1.5587661999529316,5.005781781067711,96.61950999999999,3.454832141421165,5.807506889654068,6.564547981020643,0.52390547686326
תפ_34668-04-22,drugs,Gemini,17,9.0,27.0,10.00859637072381,24.893714172709302,4.214819792393613,6.8675053518570675,96.34556976470589,1.0085963707238097,2.106285827290698,11.082325144250682,0.8269509889991941
תפ_47987-12-22,drugs,Gemini,4,30.0,60.0,33.79704077974754,63.78669648476622,15.658464164789597,21.194043974664204,95.30743775,3.7970407797475403,3.7866964847662175,36.8525081394538,0.7755407289394771
תפ_51886-02-24,drugs,Gemini,8,40.0,65.0,48.725533209789994,86.22469797160001,10.580051984749414,11.59471862530523,95.66238225000001,8.725533209789994,21.22469797160001,22.174770610054644,0.35207297190365366
תפ_70062-03-23,weapon,Gemini,26,40.0,70.0,51.18779178748371,81.92847440681808,17.648314870023125,22.078397163330838,96.71414965384616,11.187791787483711,11.928474406818083,39.72671203335396,0.4486738064921626
תפ_7196-03-21,weapon,Gemini,18,72.0,120.0,47.77729875785848,78.75197303396101,16.34287325328198,16.98038083593337,96.39973872222222,24.222701242141518,41.24802696603899,33.323254089215354,0.09348823732476613
תפ_3451-02-14,weapon,Gemini,12,12.0,36.0,15.335894423138566,38.002093596767686,2.3213980461973533,2.0,95.46131475,3.3358944231385657,2.0020935967676863,4.321398046197354,0.7947092990785244
תפ_58511-01-20,weapon,Gemini,4,16.0,36.0,10.256008001373052,34.505015784624334,2.0463381929681126,2.598076211353316,95.34238625,5.743991998626948,1.4949842153756663,4.644414404321429,0.718809102551434
תפ_15423-12-19,weapon,Gemini,15,24.0,54.0,22.002891205512622,41.53033050000204,6.733003292241386,6.075817274701038,95.49714313333335,1.997108794487378,12.469669499997963,12.808820566942423,0.5478723284843239
תפ_31419-11-20,drugs,Gemini,9,28.0,50.0,20.70144589818621,41.48423007731469,7.615773105863909,11.557692110174083,97.18855511111111,7.298554101813789,8.515769922685308,19.17346521603799,0.4602353423468062
תפ_43394-11-19,drugs,Gemini,17,30.0,50.0,20.14018591043229,41.562163283985875,7.435070733799981,13.110918875945586,97.23095788235294,9.85981408956771,8.437836716014125,20.54598960974557,0.3872148449854352
תפ_64303-01-22,weapon,Gemini,5,24.0,50.0,20.589335108254506,41.206068723093566,6.740919818541087,10.087616170334792,96.06436,3.410664891745494,8.793931276906434,16.828535988875878,0.5850282129433492
תפ_29529-07-20,weapon,Gemini,5,18.0,40.0,14.980111345848506,29.988112103586598,8.099382692526634,7.58946638440411,94.882388,3.0198886541514938,10.011887896413402,15.688849076930744,0.4791433035253511
תפ_24896-04-20,weapon,Gemini,4,14.0,36.0,17.025737549143997,38.5187419440636,7.54983443527075,7.262919523166975,95.5308715,3.0257375491439973,2.518741944063599,14.812753958437725,0.7738677006407334
תפ_35007-04-13,weapon,Gemini,14,7.0,30.0,14.000018321033483,35.14696258763033,3.872983346207417,5.692816812906079,94.94161849999999,7.000018321033483,5.146962587630327,9.565800159113497,0.5684443438311879
תפ_16209-03-13,drugs,Gemini,7,6.0,24.0,0.8596323846347157,11.008709788181994,2.099562636671296,1.7728105208558367,96.20065014285714,5.140367615365284,12.991290211818006,3.8723731575271323,0.21644901547960685
תפ_8123-04-14,drugs,Gemini,9,0.0,12.0,3.006091569152539,14.235966647099715,3.4641016151377544,4.365973934308555,95.52765777777778,3.006091569152539,2.2359666470997155,7.83007554944631,0.6317736374213679
תפ_16420-10-16,weapon,Gemini,3,72.0,120.0,30.004212578642314,63.99591104199774,4.898979485566356,5.656854249492381,94.96796,41.99578742135769,56.00408895800226,10.555833735058737,0.0
תפ_47757-02-18,drugs,Gemini,7,36.0,60.0,23.146616594671787,48.003834983361756,6.833291853200799,10.36477551269546,95.679983,12.853383405328213,11.996165016638244,17.198067365896257,0.32571866879463385
תפ_17941-11-18,weapon,Gemini,4,30.0,60.0,41.96934235658946,80.92040496326473,18.0,23.043437243605826,95.3140775,11.969342356589458,20.92040496326473,41.04343724360582,0.3540949380983579
תפ_17766-12-20,weapon,Gemini,6,18.0,36.0,20.500591958569103,47.32282340161846,4.387482193696061,14.079141387961917,95.14812849999998,2.500591958569103,11.322823401618457,18.466623581657977,0.5285782964738456
תפ_47284-06-18,weapon,Gemini,21,21.0,48.0,24.41775205545992,46.99001807589017,8.605487886732947,12.188988004400882,95.6599138095238,3.4177520554599212,1.0099819241098302,20.79447589113383,0.8360098526085277
תפ_13939-07-18,drugs,Gemini,7,5.0,18.0,5.998746915084839,20.126107767660386,3.116774889895918,7.4148224413491315,95.73573071428572,0.9987469150848387,2.126107767660386,10.531597331245049,0.7934131680969401
תפ_63305-08-22,weapon,Gemini,5,34.0,46.0,20.395287970026626,41.59547233592287,6.118823416311342,7.310266752998826,95.293112,13.604712029973374,4.404527664077129,13.429090169310168,0.2966435368236699
תפ_7942-05-18,weapon,Gemini,12,10.0,30.0,21.238456388894,42.55890271856154,7.361215932167728,9.852735096859599,95.75163033333335,11.238456388894,12.55890271856154,17.213951029027328,0.26909824593416415
תפ_18320-05-19,drugs,Gemini,7,6.0,12.0,6.713378512437387,17.72076216997869,3.5340905362437085,5.118992247762548,96.22973771428572,0.7133785124373873,5.720762169978691,8.653082784006257,0.45104758640215836
תפ_32041-03-21,drugs,Gemini,7,5.0,18.0,11.76532347119218,24.786440314900535,5.969309261650337,9.207361739612583,96.64540914285715,6.765323471192181,6.786440314900535,15.176671001262921,0.3150984426497718
תפ_45480-02-19,drugs,Gemini,34,22.0,46.0,22.14634876649868,46.29606031324356,5.4725644754279745,7.879718611595458,96.78602044117646,0.14634876649867934,0.29606031324355797,13.352283087023434,0.9817909128460187
