verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,HF_allpairs,28,120.0,168.0,73.05882352941177,115.36898395721929,70.20581986457492,89.56934948600964,66.78571428571429,46.94117647058823,52.631016042780715,159.77516935058458,0.0
תפ_36831-09-13,drugs,HF_allpairs,32,24.0,55.0,31.07271789582259,59.68024755028365,17.61879323336306,27.091785540085763,60.59375,7.0727178958225885,4.680247550283653,44.71057877344882,0.6706030296022202
תפ_5911-11-16,drugs,HF_allpairs,74,6.0,12.0,10.930048803160586,26.066000464792012,9.745370311731774,17.010116012227904,58.148648648648646,4.930048803160586,14.066000464792012,26.75548632395968,0.05332159733160377
תפ_28787-04-22,weapon,HF_allpairs,117,16.0,36.0,22.99061158798283,45.212178111587974,10.779041793342012,14.875498114424238,63.72649572649573,6.99061158798283,9.212178111587974,25.65453990776625,0.4453412669990728
תפ_35431-03-21,weapon,HF_allpairs,130,28.0,50.0,23.57543048059625,44.8496530454896,11.198237921404363,14.096908889422759,59.86153846153846,4.42456951940375,5.150346954510397,25.29514681082712,0.6376509949619721
תפ_16760-09-22,weapon,HF_allpairs,85,16.0,36.0,28.58907488986785,52.72017621145375,19.18792151797403,26.628324800124016,66.76470588235294,12.589074889867849,16.720176211453747,45.816246318098045,0.20182161075306979
תפ_63155-05-23,weapon,HF_allpairs,136,34.0,50.0,24.948127128263337,47.6094211123723,13.135076046634259,17.511983045132563,64.77941176470588,9.051872871736663,2.390578887627697,30.64705909176682,0.5432496477229992
תפ_18210-05-23,weapon,HF_allpairs,96,30.0,54.0,25.676014516661166,46.98251402177499,10.683174075776044,13.554188921746256,63.145833333333336,4.323985483338834,7.017485978225011,24.2373629975223,0.5995806639487476
תפ_31935-12-21,weapon,HF_allpairs,7,10.0,18.0,49.05504587155963,78.21100917431193,35.405522456364956,48.467114876891486,62.285714285714285,39.05504587155963,60.211009174311926,83.87263733325645,0.0
תפ_10650-11-21,weapon,HF_allpairs,77,30.0,60.0,36.66549844236761,60.40050623052961,18.577348979117584,25.633133127159013,66.7012987012987,6.665498442367607,0.4005062305296079,44.2104821062766,0.7675695062669318
תפ_1580-11-23,weapon,HF_allpairs,27,22.0,50.0,27.711041009463717,51.48517350157728,8.925541716027896,12.134138262994185,58.7037037037037,5.711041009463717,1.485173501577279,21.05967997902208,0.7559378610861476
תפ_35295-09-23,weapon,HF_allpairs,40,24.0,60.0,44.07583102493075,74.41689750692521,18.67336003508742,23.063824487712353,72.2,20.07583102493075,14.41689750692521,41.73718452279977,0.31584983929012933
תפ_58524-11-19,drugs,HF_allpairs,5,20.0,40.0,28.65753424657534,57.28767123287671,5.1536394906900505,9.797958971132712,73.0,8.657534246575342,17.28767123287671,14.951598461822762,0.3041880969875092
תפ_10875-12-21,weapon,HF_allpairs,55,15.0,32.0,14.478632478632482,31.9871794871795,6.174327011876419,9.841285947014702,63.81818181818182,0.5213675213675177,0.01282051282050034,16.015612958891122,0.9695121951219522
תפ_21029-10-19,weapon,HF_allpairs,35,12.0,24.0,10.92730844793713,28.4007858546169,3.060745540763904,7.540692330040162,72.71428571428571,1.0726915520628708,4.400785854616899,10.601437870804066,0.68675511580841
תפ_57001-11-21,weapon,HF_allpairs,38,36.0,72.0,41.410406885758995,70.31064162754303,20.167941017251767,26.18700064478716,67.26315789473684,5.410406885758995,1.6893583724569652,46.354941662038925,0.80278429838289
תפ_59067-10-21,weapon,HF_allpairs,133,22.0,44.0,25.167205653371667,49.128159060965395,14.29614973030148,20.14625420756269,62.774436090225564,3.167205653371667,5.128159060965395,34.44240393786417,0.6942157152759684
תפ_14115-07-19,weapon,HF_allpairs,57,18.0,36.0,14.321303528144357,36.61028817667654,3.9351467719716715,5.831004679643361,65.14035087719299,3.678696471855643,0.6102881766765407,9.766151451615032,0.8075737986200896
תפ_7735-04-19,weapon,HF_allpairs,83,12.0,36.0,21.456208641494747,44.83690151810044,14.777264376703576,19.53299295822909,61.903614457831324,9.456208641494747,8.83690151810044,34.310257334932665,0.4429099788994521
תפ_28845-04-22,weapon,HF_allpairs,124,24.0,50.0,29.680343980343977,53.86351351351351,18.67807919888535,25.82536101571654,65.64516129032258,5.680343980343977,3.86351351351351,44.50344021460189,0.6804174602717525
תפח_17033-01-22,drugs,HF_allpairs,4,60.0,108.0,32.0,56.0,10.816653826391969,13.076696830622021,75.0,28.0,52.0,23.89335065701399,0.0
תפ_34669-01-23,weapon,HF_allpairs,80,42.0,50.0,27.758530183727036,47.40379567938623,10.957410449097907,14.7369433737122,61.9125,14.241469816272964,2.596204320613772,25.694353822810108,0.24296036745883326
תפ_58027-12-21,weapon,HF_allpairs,73,28.0,50.0,31.46122623371075,53.017944883571886,13.797873380134494,19.71388515184339,64.12328767123287,3.46122623371075,3.017944883571886,33.51175853197788,0.7410190506280472
