verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,Hybrid-Full-After,17,18.0,36.0,14.516806722689076,38.11764705882353,3.466098791213232,2.667243305589326,70.0,3.4831932773109244,2.117647058823529,6.133342096802558,0.7626847071390422
תפ_7735-04-19,weapon,Hybrid-Full-After,8,12.0,36.0,15.937384898710862,38.453038674033145,3.6206870894900596,1.9364916731037085,67.875,3.937384898710862,2.453038674033145,5.557178762593768,0.7584238373712061
עפ_6029-03,drugs,Hybrid-Full-After,83,10.0,20.0,15.173857050869282,33.184159690920794,13.279436963721405,19.504829658987763,74.8433734939759,5.173857050869282,13.184159690920794,32.78426662270917,0.2081655325649217
תפ_59971-01-17,drugs,Hybrid-Full-After,28,30.0,48.0,26.30406852248394,49.07922912205567,14.856456028080375,19.814960334586203,83.39285714285714,3.6959314775160585,1.079229122055672,34.67141636266658,0.7903347122978565
תפ_11545-01-19,drugs,Hybrid-Full-After,12,18.0,36.0,15.789743589743592,32.75384615384616,6.70147164600599,12.250566880307575,81.25,2.2102564102564077,3.246153846153838,18.952038526313565,0.7300177619893433
תפ_59811-06-20,drugs,Hybrid-Full-After,9,14.0,24.0,16.512820512820507,35.26923076923076,5.101440125888443,10.842303978193728,86.66666666666667,2.5128205128205074,11.26923076923076,15.943744104082171,0.3520192887281499
תפ_31862-05-13,weapon,Hybrid-Full-After,34,12.0,36.0,15.72441293752769,38.58263181214001,8.910599807383095,11.087923228562296,66.38235294117646,3.72441293752769,2.582631812140008,19.99852303594539,0.7627381369068454
תפ_59260-03-16,weapon,Hybrid-Full-After,5,12.0,30.0,10.335311572700295,34.66468842729971,2.0591260281974,2.4000000000000004,67.4,1.664688427299705,4.6646884272997085,4.4591260281974,0.739846322722283
תפ_13785-04-15,weapon,Hybrid-Full-After,9,10.0,36.0,20.26829268292683,43.23577235772358,6.879922480183431,8.537498983243799,68.33333333333333,10.26829268292683,7.235772357723583,15.41742146342723,0.47333659491193725
תפ_14615-05-21,drugs,Hybrid-Full-After,9,11.0,27.0,7.203732503888025,20.391912908242613,1.547598697464902,5.0061690338083595,71.44444444444444,3.796267496111975,6.608087091757387,6.553767731273261,0.47442847042187136
