verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,HF_orig_plus_external,15,18.0,36.0,13.905660377358492,37.88679245283019,2.6799668322989043,2.737395355686375,70.66666666666667,4.094339622641508,1.8867924528301927,5.41736218798528,0.7505900865460268
תפ_7735-04-19,weapon,HF_orig_plus_external,7,12.0,36.0,14.645299145299145,38.205128205128204,2.0503857277724746,1.979486637221574,66.85714285714286,2.645299145299145,2.2051282051282044,4.029872364994048,0.8149054142204828
עפ_6029-03,drugs,HF_orig_plus_external,31,10.0,20.0,14.863539445628996,33.91897654584222,7.753083371729638,13.879517245186063,75.64516129032258,4.863539445628996,13.91897654584222,21.632600616915703,0.21474416116954897
תפ_59971-01-17,drugs,HF_orig_plus_external,6,30.0,48.0,19.499999999999996,41.55102040816327,7.297259759663212,13.165611772087667,81.66666666666667,10.500000000000004,6.448979591836732,20.462871531750878,0.4052989616899392
תפ_11545-01-19,drugs,HF_orig_plus_external,10,18.0,36.0,15.32298136645963,30.801242236024848,6.729784543356496,12.313001258832065,80.5,2.6770186335403707,5.198757763975152,19.04278580218856,0.6191048362871735
תפ_59811-06-20,drugs,HF_orig_plus_external,8,14.0,24.0,15.666666666666664,33.21739130434782,4.841229182759271,9.88606974484805,86.25,1.6666666666666643,9.21739130434782,14.727298927607322,0.4336349924585221
תפ_31862-05-13,weapon,HF_orig_plus_external,32,12.0,36.0,15.942776735459661,38.734052532833026,9.132648763502296,11.40924618182551,66.625,3.9427767354596615,2.734052532833026,20.541894945327805,0.7502500131585872
תפ_59260-03-16,weapon,HF_orig_plus_external,5,12.0,30.0,10.335311572700295,34.66468842729971,2.0591260281974,2.4000000000000004,67.4,1.664688427299705,4.6646884272997085,4.4591260281974,0.739846322722283
תפ_13785-04-15,weapon,HF_orig_plus_external,8,10.0,36.0,19.669811320754715,42.15094339622642,7.166545541612082,8.703447592764606,66.25,9.669811320754715,6.150943396226417,15.869993134376688,0.5079225352112676
תפ_14615-05-21,drugs,HF_orig_plus_external,8,11.0,27.0,7.3391003460207624,20.998269896193776,1.5761900266148114,4.9355217555999085,72.25,3.6608996539792376,6.001730103806224,6.51171178221472,0.5085357268567409
תפ_34668-04-22,drugs,HF_orig_plus_external,5,9.0,27.0,14.526153846153845,32.11692307692308,3.1999999999999997,3.4871191548325386,65.0,5.526153846153845,5.116923076923079,6.687119154832539,0.5395980300811926
תפ_51886-02-24,drugs,HF_orig_plus_external,6,40.0,65.0,47.72093023255814,86.23255813953487,12.0,13.2664991614216,71.66666666666667,7.720930232558139,21.232558139534873,25.2664991614216,0.3737424547283703
תפ_70062-03-23,weapon,HF_orig_plus_external,26,40.0,70.0,51.36342266102492,82.04607428302774,17.648314870023125,22.078397163330838,81.8076923076923,11.36342266102492,12.046074283027735,39.72671203335396,0.44324179264692726
תפ_7196-03-21,weapon,HF_orig_plus_external,17,72.0,120.0,48.5740878629933,79.83469843633657,16.816534950781776,17.393273169737014,79.0,23.425912137006698,40.165301563663434,34.20980812051879,0.1096898618712537
תפ_3451-02-14,weapon,HF_orig_plus_external,18,12.0,36.0,15.186998394863563,37.43178170144463,3.815174380753199,3.933082226761746,69.22222222222223,3.186998394863563,1.4317817014446277,7.748256607514945,0.8183855087099215
תפ_58511-01-20,weapon,HF_orig_plus_external,4,16.0,36.0,12.037037037037038,36.00000000000001,1.4142135623730951,0.0,67.5,3.962962962962962,7.105427357601002e-15,1.4142135623730951,0.8346213292117464
תפ_15423-12-19,weapon,HF_orig_plus_external,11,24.0,54.0,21.602758620689656,39.87310344827587,6.079364908109269,5.874725244146732,65.9090909090909,2.397241379310344,14.12689655172413,11.954090152256,0.4899523160762945
תפ_52223-10-23,weapon,HF_orig_plus_external,8,24.0,42.0,17.906137184115522,41.80505415162455,8.18535277187245,8.587782018658833,69.25,6.093862815884478,0.19494584837544693,16.773134790531284,0.7389871141744083
תפ_31419-11-20,drugs,HF_orig_plus_external,8,28.0,50.0,20.02173913043478,40.73188405797101,7.720710783341129,11.831499271013797,86.25,7.978260869565219,9.268115942028992,19.552210054354926,0.4247038917089676
תפ_43394-11-19,drugs,HF_orig_plus_external,12,30.0,50.0,20.243781094527368,41.28855721393035,7.291547618075786,12.798654443165326,83.75,9.756218905472632,8.711442786069647,20.09020206124111,0.37936799866243126
תפ_12325-09-15,weapon,HF_orig_plus_external,9,22.0,48.0,21.89660743134087,43.85783521809369,5.743487992586705,8.296957645597542,68.77777777777777,0.10339256865913171,4.14216478190631,14.040445638184249,0.8373561084292606
תפ_64303-01-22,weapon,HF_orig_plus_external,7,24.0,50.0,18.02,40.64,8.033094811148313,12.89201619734683,71.42857142857143,5.98,9.36,20.925111008495143,0.5203252032520326
תפ_29529-07-20,weapon,HF_orig_plus_external,5,18.0,40.0,15.753351206434315,35.710455764075064,9.086253353280437,7.58946638440411,74.6,2.2466487935656847,4.289544235924936,16.675719737684545,0.7304290137107473
תפ_24896-04-20,weapon,HF_orig_plus_external,7,14.0,36.0,14.373626373626376,36.85714285714286,6.715805299167519,6.311634866964148,65.0,0.37362637362637585,0.8571428571428612,13.027440166131667,0.9461538461538459
תפ_35007-04-13,weapon,HF_orig_plus_external,29,7.0,30.0,14.417306707629292,35.9068100358423,7.915877570870053,11.41665762575188,67.34482758620689,7.417306707629292,5.906810035842298,19.332535196621933,0.5390665131520678
תפ_8123-04-14,drugs,HF_orig_plus_external,5,0.0,12.0,4.059171597633136,15.538461538461538,2.5298221281347035,4.2708313008125245,67.6,4.059171597633136,3.5384615384615383,6.8006534289472285,0.511043412033511
תפ_16420-10-16,weapon,HF_orig_plus_external,3,72.0,120.0,28.636363636363633,68.18181818181817,6.599663291074443,11.313708498984761,73.33333333333333,43.36363636363637,51.81818181818183,17.913371790059205,0.0
תפ_47757-02-18,drugs,HF_orig_plus_external,3,36.0,60.0,25.148936170212767,47.872340425531924,8.055363982396383,8.993825042154693,62.666666666666664,10.851063829787233,12.127659574468076,17.049189024551076,0.3406593406593409
תפ_17941-11-18,weapon,HF_orig_plus_external,4,30.0,60.0,40.092409240924084,82.89108910891089,19.05255888325765,22.44994432064365,75.75,10.092409240924084,22.89108910891089,41.5025032039013,0.3763883689005368
תפ_17766-12-20,weapon,HF_orig_plus_external,8,18.0,36.0,31.939560439560438,59.930402930402934,20.969844420023723,25.316743471465678,68.25,13.939560439560438,23.930402930402934,46.286587891489404,0.09683759937101427
תפ_47284-06-18,weapon,HF_orig_plus_external,18,21.0,48.0,24.921285140562244,47.707630522088344,8.991079255175071,12.744885200166854,69.16666666666667,3.9212851405622438,0.2923694779116559,21.735964455341925,0.8439387178343
תפ_13939-07-18,drugs,HF_orig_plus_external,3,5.0,18.0,6.968750000000001,18.000000000000004,2.8284271247461903,4.898979485566356,64.0,1.9687500000000009,3.552713678800501e-15,7.727406610312546,0.8485576923076921
תפ_63305-08-22,weapon,HF_orig_plus_external,5,34.0,46.0,20.666666666666668,41.733333333333334,6.118823416311342,7.310266752998826,75.0,13.333333333333332,4.266666666666666,13.429090169310168,0.3052631578947369
תפ_7942-05-18,weapon,HF_orig_plus_external,14,10.0,30.0,21.261835748792272,42.892753623188405,6.853049373402013,9.316706521521608,73.92857142857143,11.261835748792272,12.892753623188405,16.16975589492362,0.2656562096110915
תפ_15842-11-20,weapon,HF_orig_plus_external,8,48.0,84.0,39.975265017667844,69.51236749116607,25.168184280952808,34.755395264620425,70.75,8.024734982332156,14.487632508833926,59.92357954557323,0.48864274821414233
תפ_18320-05-19,drugs,HF_orig_plus_external,5,6.0,12.0,5.357142857142857,15.214285714285714,1.2,0.4,70.0,0.6428571428571432,3.2142857142857135,1.6,0.608695652173913
תפ_32041-03-21,drugs,HF_orig_plus_external,4,5.0,18.0,16.694915254237287,32.4135593220339,1.299038105676658,2.179449471770337,73.75,11.694915254237287,14.413559322033898,3.478487577446995,0.047607270928650955
תפ_45480-02-19,drugs,HF_orig_plus_external,26,22.0,46.0,21.099679926840412,45.1540923639689,5.529506649510628,8.338972450995477,84.11538461538461,0.9003200731595875,0.8459076360311002,13.868479100506105,0.9298712745836158
תפ_6970-05-22,drugs,HF_orig_plus_external,8,22.0,46.0,20.350486787204453,43.18219749652295,3.526683994916471,6.0,89.875,1.6495132127955472,2.817802503477047,9.526683994916471,0.8258323392256808
תפ_26709-06-14,drugs,HF_orig_plus_external,20,6.0,18.0,8.085265519820492,21.819745699326855,3.6779749863205975,4.09237095092808,66.85,2.085265519820492,3.8197456993268553,7.770345937248678,0.6267315966148173
תפ_64711-01-19,drugs,HF_orig_plus_external,4,10.0,24.0,6.0,20.320754716981135,0.0,3.897114317029974,66.25,4.0,3.679245283018865,3.897114317029974,0.5733752620545075
תפ_48176-01-22,weapon,HF_orig_plus_external,17,72.0,48.0,43.63837638376384,75.50184501845018,20.923488895097123,28.136100270085485,79.70588235294117,28.36162361623616,27.501845018450183,49.05958916518261,0.0
תפ_52789-09-22,weapon,HF_orig_plus_external,19,60.0,96.0,51.480769230769226,80.64102564102565,17.953926877001287,22.030072621827458,82.10526315789474,8.519230769230774,15.35897435897435,39.983999498828744,0.46364290856731477
תפ_21813-09-16,weapon,HF_orig_plus_external,5,8.0,24.0,6.558441558441558,22.649350649350648,1.9595917942265424,6.764613810115105,77.0,1.441558441558442,1.350649350649352,8.724205604341648,0.8399106478034251
תפ_51523-10-17,weapon,HF_orig_plus_external,12,9.0,24.0,21.489949748743715,42.70854271356784,7.728015412913086,8.450838222724812,66.33333333333333,12.489949748743715,18.708542713567837,16.1788536356379,0.07446332737030421
תפ_44579-08-15,weapon,HF_orig_plus_external,11,7.0,30.0,11.18523489932886,34.13422818791946,3.7372372347444482,5.556620650885864,67.72727272727273,4.18523489932886,4.134228187919462,9.293857885630313,0.6933959930744497
תפ_38355-09-23,weapon,HF_orig_plus_external,12,28.0,58.0,55.94444444444446,90.14141414141415,17.9928612387123,22.02776026340904,82.5,27.944444444444457,32.141414141414145,40.020621502121344,0.033078673602080416
תפ_69933-03-23,weapon,HF_orig_plus_external,18,42.0,64.0,48.45169712793734,77.61749347258485,18.142100277231844,21.881343877297464,85.11111111111111,6.4516971279373365,13.617493472584854,40.02344415452931,0.4365355716013635
תפ_12615-11-21,weapon,HF_orig_plus_external,5,20.0,40.0,13.578125000000002,31.218750000000004,1.3564659966250536,2.4,64.0,6.421874999999998,8.781249999999996,3.7564659966250535,0.42460082791247794
תפ_7108-02-16,weapon,HF_orig_plus_external,5,20.0,42.0,28.58028169014084,51.24507042253521,11.128342194594845,15.460918472070151,71.0,8.58028169014084,9.245070422535207,26.589260666664998,0.4294987378290662
תפ_69278-05-18,drugs,HF_orig_plus_external,12,18.0,48.0,18.84855769230769,38.16466346153847,9.04118662320138,16.74046162910556,69.33333333333333,0.8485576923076898,9.835336538461533,25.78164825230694,0.6438701923076926
תפ_7867-04-22,drugs,HF_orig_plus_external,14,27.0,55.0,24.55915721231767,50.13047001620747,4.513584936565594,4.988251503405225,88.14285714285714,2.4408427876823318,4.869529983792532,9.50183643997082,0.7598498562453417
