verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,HF_orig,15,18.0,36.0,13.905660377358492,37.88679245283019,2.6799668322989043,2.737395355686375,70.66666666666667,4.094339622641508,1.8867924528301927,5.41736218798528,0.7505900865460268
תפ_7735-04-19,weapon,HF_orig,7,12.0,36.0,14.645299145299145,38.205128205128204,2.0503857277724746,1.979486637221574,66.85714285714286,2.645299145299145,2.2051282051282044,4.029872364994048,0.8149054142204828
עפ_6029-03,drugs,HF_orig,31,10.0,20.0,14.863539445628996,33.91897654584222,7.753083371729638,13.879517245186063,75.64516129032258,4.863539445628996,13.91897654584222,21.632600616915703,0.21474416116954897
תפ_59971-01-17,drugs,HF_orig,6,30.0,48.0,19.499999999999996,41.55102040816327,7.297259759663212,13.165611772087667,81.66666666666667,10.500000000000004,6.448979591836732,20.462871531750878,0.4052989616899392
תפ_11545-01-19,drugs,HF_orig,10,18.0,36.0,15.32298136645963,30.801242236024848,6.729784543356496,12.313001258832065,80.5,2.6770186335403707,5.198757763975152,19.04278580218856,0.6191048362871735
תפ_59811-06-20,drugs,HF_orig,8,14.0,24.0,15.666666666666664,33.21739130434782,4.841229182759271,9.88606974484805,86.25,1.6666666666666643,9.21739130434782,14.727298927607322,0.4336349924585221
תפ_31862-05-13,weapon,HF_orig,32,12.0,36.0,15.942776735459661,38.734052532833026,9.132648763502296,11.40924618182551,66.625,3.9427767354596615,2.734052532833026,20.541894945327805,0.7502500131585872
תפ_59260-03-16,weapon,HF_orig,5,12.0,30.0,10.335311572700295,34.66468842729971,2.0591260281974,2.4000000000000004,67.4,1.664688427299705,4.6646884272997085,4.4591260281974,0.739846322722283
תפ_13785-04-15,weapon,HF_orig,8,10.0,36.0,19.669811320754715,42.15094339622642,7.166545541612082,8.703447592764606,66.25,9.669811320754715,6.150943396226417,15.869993134376688,0.5079225352112676
תפ_14615-05-21,drugs,HF_orig,8,11.0,27.0,7.3391003460207624,20.998269896193776,1.5761900266148114,4.9355217555999085,72.25,3.6608996539792376,6.001730103806224,6.51171178221472,0.5085357268567409
תפ_34668-04-22,drugs,HF_orig,5,9.0,27.0,14.526153846153845,32.11692307692308,3.1999999999999997,3.4871191548325386,65.0,5.526153846153845,5.116923076923079,6.687119154832539,0.5395980300811926
תפ_51886-02-24,drugs,HF_orig,3,40.0,65.0,40.266666666666666,81.06666666666666,10.198039027185569,14.966629547095765,75.0,0.2666666666666657,16.066666666666663,25.164668574281336,0.6022727272727274
תפ_70062-03-23,weapon,HF_orig,24,40.0,70.0,49.87480838017374,80.3995912110373,17.588466865155322,22.251716538031147,81.54166666666667,9.87480838017374,10.399591211037304,39.84018340318647,0.49815334800536276
תפ_7196-03-21,weapon,HF_orig,16,72.0,120.0,46.991255961844196,78.33704292527823,16.164075715920166,16.92584931399308,78.625,25.008744038155804,41.662957074721774,33.089925029913246,0.08679841036528943
תפ_3451-02-14,weapon,HF_orig,18,12.0,36.0,15.186998394863563,37.43178170144463,3.815174380753199,3.933082226761746,69.22222222222223,3.186998394863563,1.4317817014446277,7.748256607514945,0.8183855087099215
תפ_58511-01-20,weapon,HF_orig,4,16.0,36.0,12.037037037037038,36.00000000000001,1.4142135623730951,0.0,67.5,3.962962962962962,7.105427357601002e-15,1.4142135623730951,0.8346213292117464
תפ_15423-12-19,weapon,HF_orig,11,24.0,54.0,21.602758620689656,39.87310344827587,6.079364908109269,5.874725244146732,65.9090909090909,2.397241379310344,14.12689655172413,11.954090152256,0.4899523160762945
תפ_52223-10-23,weapon,HF_orig,8,24.0,42.0,17.906137184115522,41.80505415162455,8.18535277187245,8.587782018658833,69.25,6.093862815884478,0.19494584837544693,16.773134790531284,0.7389871141744083
תפ_31419-11-20,drugs,HF_orig,8,28.0,50.0,20.02173913043478,40.73188405797101,7.720710783341129,11.831499271013797,86.25,7.978260869565219,9.268115942028992,19.552210054354926,0.4247038917089676
תפ_43394-11-19,drugs,HF_orig,12,30.0,50.0,20.243781094527368,41.28855721393035,7.291547618075786,12.798654443165326,83.75,9.756218905472632,8.711442786069647,20.09020206124111,0.37936799866243126
תפ_12325-09-15,weapon,HF_orig,9,22.0,48.0,21.89660743134087,43.85783521809369,5.743487992586705,8.296957645597542,68.77777777777777,0.10339256865913171,4.14216478190631,14.040445638184249,0.8373561084292606
תפ_64303-01-22,weapon,HF_orig,7,24.0,50.0,18.02,40.64,8.033094811148313,12.89201619734683,71.42857142857143,5.98,9.36,20.925111008495143,0.5203252032520326
תפ_29529-07-20,weapon,HF_orig,5,18.0,40.0,15.753351206434315,35.710455764075064,9.086253353280437,7.58946638440411,74.6,2.2466487935656847,4.289544235924936,16.675719737684545,0.7304290137107473
תפ_24896-04-20,weapon,HF_orig,7,14.0,36.0,14.373626373626376,36.85714285714286,6.715805299167519,6.311634866964148,65.0,0.37362637362637585,0.8571428571428612,13.027440166131667,0.9461538461538459
תפ_35007-04-13,weapon,HF_orig,29,7.0,30.0,14.417306707629292,35.9068100358423,7.915877570870053,11.41665762575188,67.34482758620689,7.417306707629292,5.906810035842298,19.332535196621933,0.5390665131520678
תפ_8123-04-14,drugs,HF_orig,5,0.0,12.0,4.059171597633136,15.538461538461538,2.5298221281347035,4.2708313008125245,67.6,4.059171597633136,3.5384615384615383,6.8006534289472285,0.511043412033511
תפ_16420-10-16,weapon,HF_orig,3,72.0,120.0,28.636363636363633,68.18181818181817,6.599663291074443,11.313708498984761,73.33333333333333,43.36363636363637,51.81818181818183,17.913371790059205,0.0
תפ_47757-02-18,drugs,HF_orig,3,36.0,60.0,25.148936170212767,47.872340425531924,8.055363982396383,8.993825042154693,62.666666666666664,10.851063829787233,12.127659574468076,17.049189024551076,0.3406593406593409
תפ_17941-11-18,weapon,HF_orig,4,30.0,60.0,40.092409240924084,82.89108910891089,19.05255888325765,22.44994432064365,75.75,10.092409240924084,22.89108910891089,41.5025032039013,0.3763883689005368
תפ_17766-12-20,weapon,HF_orig,8,18.0,36.0,31.939560439560438,59.930402930402934,20.969844420023723,25.316743471465678,68.25,13.939560439560438,23.930402930402934,46.286587891489404,0.09683759937101427
תפ_47284-06-18,weapon,HF_orig,18,21.0,48.0,24.921285140562244,47.707630522088344,8.991079255175071,12.744885200166854,69.16666666666667,3.9212851405622438,0.2923694779116559,21.735964455341925,0.8439387178343
תפ_13939-07-18,drugs,HF_orig,3,5.0,18.0,6.968750000000001,18.000000000000004,2.8284271247461903,4.898979485566356,64.0,1.9687500000000009,3.552713678800501e-15,7.727406610312546,0.8485576923076921
תפ_63305-08-22,weapon,HF_orig,5,34.0,46.0,20.666666666666668,41.733333333333334,6.118823416311342,7.310266752998826,75.0,13.333333333333332,4.266666666666666,13.429090169310168,0.3052631578947369
תפ_7942-05-18,weapon,HF_orig,14,10.0,30.0,21.261835748792272,42.892753623188405,6.853049373402013,9.316706521521608,73.92857142857143,11.261835748792272,12.892753623188405,16.16975589492362,0.2656562096110915
תפ_15842-11-20,weapon,HF_orig,8,48.0,84.0,39.975265017667844,69.51236749116607,25.168184280952808,34.755395264620425,70.75,8.024734982332156,14.487632508833926,59.92357954557323,0.48864274821414233
תפ_18320-05-19,drugs,HF_orig,5,6.0,12.0,5.357142857142857,15.214285714285714,1.2,0.4,70.0,0.6428571428571432,3.2142857142857135,1.6,0.608695652173913
תפ_32041-03-21,drugs,HF_orig,4,5.0,18.0,16.694915254237287,32.4135593220339,1.299038105676658,2.179449471770337,73.75,11.694915254237287,14.413559322033898,3.478487577446995,0.047607270928650955
תפ_45480-02-19,drugs,HF_orig,25,22.0,46.0,21.147971360381856,45.116945107398564,5.635033274080997,8.50167042409902,83.8,0.852028639618144,0.8830548926014359,14.136703698180018,0.9301834245654467
תפ_6970-05-22,drugs,HF_orig,8,22.0,46.0,20.350486787204453,43.18219749652295,3.526683994916471,6.0,89.875,1.6495132127955472,2.817802503477047,9.526683994916471,0.8258323392256808
