verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""13189-טבליות-MDMA, 1301.44-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""700-גרם-KETAMINE"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות יבוא וסחר בסמים, אך התיק הראשון כולל גם עבירה לפי סעיף 19 לחוק הסמים, אשר עוסקת בסחר בסמים בסכום גדול. התיק השני לא כולל עבירה זו. החומרה של העבירה בתיק הראשון גבוהה יותר בשל העבירה לפי סעיף 19.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק הראשון, הנאשם אינו בעל הסמים, מה שמעיד על תפקיד שליח או מחזיק. בתיק השני, הנאשם הוא בעל הסמים, מה שמעיד על תפקיד יזם או סוחר. המעורבות בתיק השני היא פעילה יותר.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בסחר בסמים, אך הסוגים והכמות של הסמים שונים. התיק הראשון כולל MDMA, בעוד התיק השני כולל Ketamine. אין מידע על שיטת הביצוע ספציפית, אך ניתן להניח שמדובר בסחר בסמים.

4. **נסיבות הליבה**:
   הכמות של הסמים בתיק הראשון גדולה בהרבה (13,189 טבליות MDMA ו-1,301.44 גרם MDMA) לעומת התיק השני (700 גרם Ketamine). אין מידע על שימוש בנשק או תכנון מיוחד.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים בחומרת העבירה, תפקיד הנאשם ומעורבותו, וכן את הכמות והסוג של הסמים.

SIMILARITY_SCORE: 45",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""52.616-גרם-קוקאין, 1651-טבליות-MDMA, 30.11-גרם-MDMA, 154-בולים-LSDמ, 1.75-מ\""ל-LSDמ, 1255.48-גרם-קנבוס, 689.77-גרם-חשיש, 1-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא וסחר בסמים, אך תיק 1 כולל גם עבירות של החזקה וכלים, בעוד שתיק 2 כולל עבירה לפי סעיף 19 לחוק הסמים. חומרת העבירות בתיק 1 גבוהה יותר בשל הכמות הגדולה יותר של סמים ושל העבירות הנלוות.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, מה שמצביע על תפקיד של שליח או מחזיק. בתיק 2, הנאשם הוא בעל הסמים, מה שמצביע על תפקיד פעיל יותר. התפקידים שונים באופן משמעותי.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בסחר בסמים, אך תיק 1 כולל מגוון רחב יותר של סמים וכלים, בעוד שתיק 2 מתמקד בעיקר בקוקאין. השיטות לא זהות, אך יש דמיון בסיסי בסחר בסמים.

4. **נסיבות הליבה**:
   בתיק 1, יש כמות גדולה יותר של סמים ומגוון רחב יותר, בעוד שבתיק 2 יש כמות קטנה יותר של סמים. בתיק 2, הנאשם מכר לסוכן, מה שמצביע על תכנון ומעורבות פעילה יותר. הנסיבות שונות באופן משמעותי.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 ייקח בחשבון את העבירות הנלוות והכמות הגדולה יותר של סמים, מה שיגרום לעונש חמור יותר.

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""888-גרם-קוקאין, 977-גרם-MDMA, 415-גרם-MDMA, 428-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""2.565-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות יבוא וסחר בסמים, ללא עבירות נוספות כגון ייצור, החזקה או ניסיון. החומרה של העבירות זהה, שכן שניהם עוסקים בסחר בסמים.
2. **תפקיד הנאשם ומעורבותו** — שני הנאשמים אינם בעלי הסמים, אלא מעורבים בסחר בסמים. אין הבדל בין תפקידם ומעורבותו של הנאשם בשני התיקים.
3. **שיטת הביצוע (MO)** — אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשיטה דומה, שכן שני התיקים עוסקים בסחר בסמים.
4. **נסיבות הליבה** — שני התיקים עוסקים בסחר בסמים, אך יש הבדל בכמות הסמים: תיק 1 כולל כמות גדולה יותר של סמים שונים, בעוד שתיק 2 כולל כמות גדולה יותר של קוקאין בלבד. אין פרטים על שימוש בנשק, תכנון או נסיבות מחמירות/מקלות.
5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בסמים ללא עבירות נוספות, ומעורבותו של הנאשם דומה.

SIMILARITY_SCORE: 85",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.12-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בהחזקה וייצור של סמים, ללא עבירות נוספות כיבוא, סחר או ניסיון לסחר. החומרה של העבירות דומה, שכן שניהם עוסקים בייצור וסחר בסמים.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדות, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל משמעותי בתפקידם.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור סמים, אך יש הבדל משמעותי בכך שבתיק 1 יש מעבדה, בעוד בתיק 2 אין. זה יכול להשפיע על שיטת הביצוע, אך בסיסית, שני התיקים עוסקים בייצור סמים.

4. **נסיבות הליבה**:
   הכמות של הסמים בתיק 1 גדולה יותר (170 ק""ג קנבוס ו-10.12 גרם קנבוס) לעומת 60 ק""ג קנביס בתיק 2. אין מידע על שימוש בנשק או תכנון מיוחד, אך הכמות הגדולה יותר בתיק 1 יכולה להצביע על חומרה גדולה יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בייצור וסחר בסמים, עם מעורבות פעילה של הנאשמים. ההבדל בכמות הסמים וקיומו של מעבדה בתיק 1 יכול להשפיע על העונש, אך לא על הרלוונטיות של התיקים זה לזה.

SIMILARITY_SCORE: 75",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""4.922-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""6175.95-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות יבוא וסחר בסמים, אך תיק 1 כולל גם עבירה של החזקה בסמים. חומרת העבירה בתיק 2 גבוהה יותר בשל הכמות הגדולה יותר של קוקאין (6.175.95 גרם לעומת 4.922 ק""ג בתיק 1).

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים מציינים שהנאשמים לא בעלים את הסמים, מה שמצביע על תפקיד של שליח או מחזיק, ולא יזם או סוחר. מעורבותם בפעילות היא פעילה, אך לא יזמית.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בסחר בסמים, אך אין פרטים ספציפיים על שיטת הביצוע. ניתן להניח שהשיטה דומה, אך אין מידע מספיק כדי לקבוע זאת בוודאות.

4. **נסיבות הליבה**:
   הכמות של הקוקאין בתיק 2 גדולה בהרבה מזו בתיק 1, מה שיכול להעיד על נסיבות מחמירות יותר. אין מידע על שימוש בנשק או תכנון, אך הכמות הגדולה של הסם יכולה להעיד על תכנון מוקדם.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 עשוי להיחשב כיותר חמור בשל הכמות הגדולה יותר של הסם.

SIMILARITY_SCORE: 65",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""140-ק\""ג-קנבוס, 1246-שתילים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""17-יחידות-MDMA, 6.9-גרם-MDMA, 14.85-גרם-קוקאין, 2.8-גרם-KETAMINE"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה, ייצור וסוגים שונים של סמים, כולל קנבוס. תיק 2 עוסק בהחזקה, ייבוא וסוגים שונים של סמים, כולל MDMA, קוקאין וקטמין. שני התיקים עוסקים בסמים, אך סוגי הסמים שונים, והחומרה של העבירה שונה. תיק 1 כולל ייצור, מה שמעלה את החומרה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה, אך ללא מעורבות בייצור.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת ייצור סמים במעבדה, מה שמצביע על תכנון ומעורבות מורכבת. בתיק 2, אין מעורבות בייצור, אלא בהחזקה ויבוא, מה שמצביע על שיטה פשוטה יותר.

4. **נסיבות הליבה**:
   בתיק 1, הכמות גדולה של קנבוס (140 ק""ג) ושתילים (1246) מצביעים על פעילות מסחרית גדולה. בתיק 2, הכמות קטנה יותר של סמים שונים (MDMA, קוקאין, קטמין) מצביעים על פעילות מסחרית קטנה יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים משמעותיים בחומרה ומעורבות.

SIMILARITY_SCORE: 45",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""140-ק\""ג-קנבוס, 1246-שתילים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.12-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בהחזקה וייצור של קנבוס, ללא עבירות נוספות של יבוא, סחר או ניסיון סחר. החומרה של העבירות זהה, עם התמקדות בהחזקה וייצור של סמים.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדות, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל בין התיקים בנוגע לתפקיד הנאשמים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור קנבוס, עם מעבדות. התיק הראשון כולל גם עבירות נלוות, אך השיטה הבסיסית של ייצור קנבוס זהה.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור קנבוס, עם כמות גדולה של קנבוס (140 ק""ג ו-170 ק""ג בהתאמה). אין שימוש בנשק או תכנון מיוחד, והנסיבות הן דומות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון הרב בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בהחזקה וייצור של סמים, אך תיק 2 כולל גם עבירה של כלי. חומרת העבירה דומה, אך תיק 2 כולל עבירה נוספת של כלי, מה שיכול להגדיל את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים מתארים את הנאשמים כבעלים של הסמים ובעלי המעבדה, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל משמעותי בתפקיד הנאשמים בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור סמים, אך תיק 1 כולל מעבדה, בעוד שתיק 2 לא. שיטת הביצוע דומה, אך תיק 1 כולל מעבדה, מה שיכול להעיד על תכנון ומעורבות יותר.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור סמים, אך תיק 1 כולל 235 עציצים של קנבוס, בעוד שתיק 2 כולל 60 ק""ג של קנביס. אין שימוש בנשק או תכנון מיוחד, אך תיק 1 כולל עבירות נלוות, מה שיכול להעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 יכול להיחשב כיותר חמור עקב העבירות הנלוות והמעבדה.

SIMILARITY_SCORE: 75",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""485-שתילים-קנבוס, 110-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה של כדורי MDMA, בעוד תיק 2 עוסק בייצור קנבוס. שני התיקים עוסקים בסמים, אך סוג העבירה שונה: החזקה לעומת ייצור. החומרה של העבירה בייצור קנבוס גבוהה יותר מהחזקה של MDMA.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, מה שמצביע על מעורבות פסיבית יותר. בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין מידע על שיטת הביצוע, אך ניתן להניח שהחזקה של כדורי MDMA אינה דורשת שיטה מורכבת. בתיק 2, קיימת מעבדה לייצור קנבוס, מה שמצביע על שיטה מורכבת יותר.

4. **נסיבות הליבה**:
   בתיק 1, אין מידע על נסיבות מחמירות או מקלות. בתיק 2, קיימות עבירות נלוות, מה שמצביע על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא בדיוק באותה מידה. התיקים עוסקים בסמים, אך סוג העבירה, תפקיד הנאשם ונסיבות הליבה שונות.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""199.33-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירה של החזקה בסמים, ולא כוללים עבירות נוספות כמו ייבוא, סחר, ייצור או ניסיון לסחר או ייצור. החומרה של העבירה זהה בשני התיקים, שכן שניהם עוסקים בחזקה של MDMA.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים אינם בעלי הסמים, אלא מחזיקים בהם. זה מצביע על מעורבות פסיבית יותר, ולא על יזמות או סחר.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשיטה דומה, שכן שני התיקים עוסקים בחזקה של סם זהה (MDMA).

4. **נסיבות הליבה**:
   בשני התיקים אין עבירות נלוות, מעבדות או מכירה לסוכן. הכמות של הסם שונה (8363 כדורים לעומת 199.33 גרם), אך זה לא משנה את העובדה שהעבירה היא החזקה של MDMA.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירה, החומרה והמעורבות של הנאשמים זהה.

SIMILARITY_SCORE: 90",ok,
