verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל כולל של 700 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",58.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות מאותו סוג כללי: *יבוא/סחר בסמים*. עם זאת, החומרה אינה זהה: בתיק 1 הכמויות של MDMA (אלפי טבליות וכ-1.3 ק״ג חומר) מצביעות על היקף משמעותי יותר מעבירה הכוללת 700 גרם קטמין בתיק 2, כך שהרף הענישתי הטיפוסי עשוי להיות גבוה יותר בתיק 1.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם *אינו בעל הסמים*, נתון שמאפיין לעיתים תפקיד משני/שליח/מתווך (גם אם עדיין יכול להיות מעורב עמוק). בתיק 2 הנאשם *בעל הסמים*, מה שמצביע בדרך כלל על אחריות מרכזית יותר (יזם/מארגן) ולכן על דמיון חלקי בלבד בפרופיל המעורבות.

3. **שיטת הביצוע (MO)** — לשני התיקים מסגרת MO כללית דומה (יבוא/סחר), אך אין די נתונים על אופן היבוא/ההסלקה/המכירה כדי לקבוע דפוס ביצוע ממש מקביל. בתיק 2 יש אינדיקציה לפעילות מכירה (לסוכן), בעוד בתיק 1 אין, מה שמחליש דמיון מבחינת “תפעול” העסקה והוכחת מסחר בפועל.

4. **נסיבות הליבה** — בתיק 1 הכמות גדולה במיוחד ויש גם *עבירות נלוות* (מחמירות פוטנציאליות), בעוד בתיק 2 אין מידע על עבירות נלוות אך יש *מכירה לסוכן* (נסיבה שמחזקת רכיב מסחרי מוכח). השוני בסוג הסם (MDMA לעומת קטמין), בכמות ובנסיבות המחמירות/מוכיחות מסחר יוצר ליבה עובדתית-ענישתית לא זהה.

5. **ישימות כתקדים** — בית משפט עשוי לראות את שני התיקים כרלוונטיים ברמה כללית לצורך ענישה בעבירות יבוא/סחר, אך ההבדלים בכמויות, בסוג הסם, בבעלות על הסם ובקיומן של עבירות נלוות/מכירה לסוכן צפויים להגביל את משקל התקדים (יותר “השוואה כללית” מאשר תקדים קרוב).

SIMILARITY_SCORE: 58",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קוקאין במשקל 52.616 גרם נטו, MDMA בצורה של 1,651 טבליות, LSD בצורה של 154 בולים, קנבוס במשקל של 1,255.48 גרם נטו, חשיש במשקל 689.77 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא והחזקה שלא לצריכה עצמית, כלומר באותו “ז’אנר” של עבירות סמים מהחמורות יותר (לא שימוש עצמי). עם זאת, תיק 1 חמור משמעותית מבחינת היקף ומגוון (מספר סוגי סמים, כמות קנבוס/חשיש גדולה, וכן “כלים” ועבירות נלוות), בעוד תיק 2 מצומצם לקוקאין ובכמויות בינוניות יחסית.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מוגדר כ“בעל הסמים”, מה שמצביע על מעורבות מרכזית ולא תפקיד שולי (כמו שליח/בלדר). לכן קיימת חפיפה טובה בפרמטר של מעמד ותפקיד, אם כי בתיק 1 ההיקף תומך בתמונה של פעילות רחבה יותר.

3. **שיטת הביצוע (MO)** — בתיק 2 יש מכירה לסוכן (אינדיקציה לדפוס הפצה/עסקה קונקרטית שניתנת להוכחה), בעוד בתיק 1 אין מכירה לסוכן ומופיע רכיב “כלים” ועבירות נלוות—מה שמרמז יותר על החזקה/ניהול מלאי ואפשרות לתשתית הפצה. כלומר יש דמיון כללי של פעילות מסחרית, אבל ה-MO המובהק שונה (עסקת סוכן מול החזקה רחבה עם מאפייני תשתית).

4. **נסיבות הליבה** — תיק 1 כולל כמות ומגוון גדולים מאוד (קוקאין, MDMA בכדורים ובאבקה, LSD, קנבוס/חשיש בכמויות משמעותיות) ובנוסף עבירות נלוות וכלים—נסיבות מחמירות מובהקות שמעלות את מתחם הענישה. תיק 2 מתמקד בקוקאין בלבד (סה״כ כ~69 גרם) אך כולל מכירה לסוכן—מחמיר, אך עדיין פחות “מערכתי” ופחות עתיר פריטים מתיק 1.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 תקדים כללי לעבירות סחר/החזקה שלא לצריכה עצמית מצד “בעל סמים”, אך הפער בהיקף, במגוון, בקיום עבירות נלוות ובדפוס (מכירה לסוכן לעומת לא) מגביל את ההקבלה הישירה לצורכי ענישה. לכן זה תקדים רלוונטי חלקית בלבד, בעיקר לעקרונות כלליים ולא להשוואת עונש “אחד לאחד”.

SIMILARITY_SCORE: 55",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",62.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותו אשכול עבירות: *יבוא/סחר לפי סעיף 19* (עבירות סמים חמורות). עם זאת, בתיק 2 הכמות הכוללת של קוקאין גדולה יותר, בעוד תיק 1 כולל שילוב של קוקאין ו-MDMA בכמויות משמעותיות—שניהם ברף חומרה גבוה, אך לא זהה.

2) **תפקיד הנאשם ומעורבותו**  
בשני התיקים מצוין שהנאשם “לא בעל הסמים”, מה שמכוון לתפקיד שאינו בעלים/יזם (אך עדיין עשוי להיות חוליה מהותית ביבוא/סחר). בהיעדר נתון שמבחין בין “שליח” לבין “מתאם/מארגן”, רמת המעורבות המובנית נראית דומה בשני התיקים.

3) **שיטת הביצוע (MO)**  
אין אינדיקציה למעבדה או למכירה לסוכן בשני התיקים, כך שאין מאפיין MO ייחודי שמבדיל ביניהם. מאחר שה-MO לא מפורט מעבר לכך, הדמיון כאן בינוני-גבוה בעיקר בשל העדר הבדלים מובנים.

4) **נסיבות הליבה**  
כמויות: תיק 2 כולל 2.565 ק""ג קוקאין; תיק 1 כולל ~0.888 ק""ג קוקאין ועוד כ-1.82 ק""ג MDMA (במספר “חבילות/אירועים”). ההבדל המשמעותי הוא קיומן של **עבירות נלוות** בתיק 2 (כן) לעומת תיק 1 (לא), נסיבה שעלולה להעלות את חומרת המכלול ולהפחית את ההשוואתיות לצורכי ענישה.

5) **ישימות כתקדים**  
בית משפט יכול לראות בתיק אחד תקדים *רלוונטי במידה מסוימת* לשני, כי סוג העבירה ותפקיד הנאשם דומים והכמויות בשני המקרים גדולות. יחד עם זאת, השוני בהרכב הסם (קוקאין בלבד מול קוקאין+MDMA) ובעיקר קיום עבירות נלוות בתיק 2 עשויים להצדיק סטייה בעונש ולהחליש את ההקבלה הישירה.

SIMILARITY_SCORE: 62",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",82.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים מאותו סוג: *ייצור* ו-*החזקה שלא לצריכה עצמית* בקנבוס/קנביס, ובהקשר של מעבדה. רמת החומרה דומה (ייצור במעבדה וכמויות מסחריות), אך תיק 1 חמור יותר מבחינת היקף הכמות הכוללת (170 ק״ג לעומת 60 ק״ג) ובנוסף ריבוי פריטים (נבטים).

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מתואר כבעלים/מפעיל מרכזי של המעבדה (לא “שליח” או מחזיק שולי), כלומר מעורבות פעילה ויוזמתית. בתיק 2 מודגש גם “בעל הסמים” לצד בעל המעבדה, אך זה מתיישב מהותית עם תיק 1 שבו הבעלות/שליטה במעבדה בדרך כלל משליכה על שליטה בסם.

3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהקמה/הפעלת מעבדת קנבוס, שהוא דפוס ביצוע ספציפי עם מאפיינים טיפוסיים (תשתיות גידול/ייצור). לתיק 2 יש גם רכיב “כלים”, שהוא לרוב נלווה אינהרנטי למעבדה ולא משנה מהותית את ה-MO ביחס לתיק 1.

4. **נסיבות הליבה** — שתיהן פרשות של מעבדה וכמויות גדולות, אך תיק 1 כולל כמות גדולה משמעותית וכן 77 יחידות נבטי קנבוס (מעיד על היקף פעילות/מחזוריות). בתיק 2 הכמות עדיין גבוהה מאוד (60 ק״ג) אך נמוכה יותר, ואין אינדיקציה לנבטים/ריבוי מחזורי; מנגד אין עבירות נלוות מחמירות שצוינו.

5. **ישימות כתקדים** — בית משפט צפוי לראות את התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, כי ציר הליבה זהה: בעל מעבדה, ייצור והחזקה שלא לצריכה עצמית בקנבוס בכמויות מסחריות. ההבדל המרכזי הוא מדרג הענישה בתוך אותו “אשכול” — תיק 1 מתאים כתקדים מחמיר יותר (benchmark גבוה), ותיק 2 כקל יותר יחסית אך עדיין באותו סוג מקרה.

SIMILARITY_SCORE: 82",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",68.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בקוקאין ובעבירות מהליבה של שרשרת ההפצה (יבוא/סחר), כך שסוג העבירה דומה מאוד. עם זאת, בתיק 1 יש גם רכיב של החזקה שלא לצריכה עצמית, ותיק 2 מצומצם יותר ל“יבוא/סחר”; מבחינת חומרה “על הנייר” שניהם ברף גבוה, אבל תיק 1 מעט רחב יותר בעילות.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מוגדר “בעל הסמים”, נתון שמצביע בדרך כלל על שליטה/בעלות קניינית-מהותית ועל מעורבות מרכזית יותר. בתיק 2 הנאשם “לא בעל הסמים”, מה שנוטה להתיישב עם תפקיד משני יותר (בלדר/מסייע/גורם לוגיסטי), ולכן רמת המעורבות הפוטנציאלית פחותה.

3. **שיטת הביצוע (MO)** — אין בפיצ’רים תיאור שיטה (הברחה, הסלקה, חלוקה, קשרים וכו’), ולכן קשה לבסס דמיון ב‑MO. המשותף היחיד הוא ההקשר של יבוא/סחר בקוקאין, אך זה כשלעצמו לא מגדיר דפוס ביצוע.

4. **נסיבות הליבה** — הכמויות דומות מאוד בסדר גודל: כ‑4.9 ק״ג לעומת כ‑6.2 ק״ג קוקאין, וזהו נתון ליבה משמעותי לענישה שמחזק דמיון. אין אינדיקציה לנסיבות מחמירות/מקלות ייחודיות (נשק, מעבדה, מכירה לסוכן—צוין “לא” בתיק 2), ולכן ההבחנה העיקרית נותרת סוג התפקיד (בעלים מול לא‑בעלים).

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 תקדים רלוונטי לתיק 2 מבחינת מדיניות ענישה לכמויות דומות של קוקאין ובעבירות יבוא/סחר. יחד עם זאת, ההבדל בבעלות/שליטה בסם הוא פרמטר מהותי בענישה (דרג בשרשרת), ולכן התקדים יהיה רלוונטי אך לא “אחד לאחד”, ויידרש התאמה כלפי מטה אם בתיק 2 מדובר בתפקיד משני.

SIMILARITY_SCORE: 68",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 0.8 גרם ו-2.8 גרם, MDMA 17 יחידות ו-6.9 גרם, קוקאין במשקל 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",34.0,"1) **סוג העבירה וחומרתה**  
תיק 1 עוסק בייצור והחזקה בכמות עצומה של קנביס (140 ק״ג) במסגרת מעבדה—רף חומרה גבוה מאוד בתחום הסמים, עם מאפייני הפצה שיטתית. תיק 2 עוסק ביבוא/סחר והחזקה של מגוון “סמים קשים” אך בכמויות קטנות-בינוניות יחסית; סוג העבירות חופף חלקית (סחר/החזקה), אך מדרג החומרה הכולל שונה מהותית.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מתואר כ""בעל המעבדה""—מעורבות יזמית/ניהולית, לרוב נתפסת כמעורבות גבוהה יותר מ“מחזיק” רגיל. בתיק 2 הנאשם הוא “בעל הסמים” ללא אינדיקציה להפעלה של מערך/רשת או מכירה לסוכן; המעורבות נראית פחות “תשתיתית” ויותר החזקה/סחר נקודתי.

3) **שיטת הביצוע (MO)**  
בתיק 1 ה-MO הוא הקמת/הפעלת מעבדת גידול/ייצור—דפוס מובנה, מתמשך, עם כלים ותשתית. בתיק 2 ה-MO הוא יבוא/סחר/החזקה של מספר סוגי סמים ללא אינדיקציה למעבדה או מנגנון ייצור; מדובר בדפוס שונה (לוגיסטיקה/הפצה מול ייצור תעשייתי).

4) **נסיבות הליבה**  
כמות הסם בתיק 1 חריגה מאוד ומעידה על פוטנציאל הפצה רחב, בצירוף “כלים” ומעבדה—נסיבות מחמירות מובהקות. בתיק 2 יש ריבוי סוגי סם (כולל קוקאין/MDMA/קטמין) ועבירות נלוות, אך הכמויות אינן מתקרבות לסדר הגודל של תיק 1; היעדר “מכירה לסוכן” מפחית אינדיקציה לפעילות סחר מוכחת בפועל (אם כי לא שולל).

5) **ישימות כתקדים**  
בית משפט עשוי לראות זיקה כללית כי שני התיקים בתחום הסמים ובשניהם החזקה שלא לצריכה עצמית ועבירות נלוות, אך לצורכי ענישה ההבדלים במדרג החומרה, בסוג הסם, ובמרכז הכובד (מעבדה/ייצור לעומת יבוא/סחר בכמויות קטנות יותר) משמעותיים. לכן תיק 1 יהיה תקדים מוגבל לתיק 2 (ולהפך), בעיקר ברמת עקרונות כלליים ולא בהשוואת מתחמי ענישה “צמודה”.

SIMILARITY_SCORE: 34",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים מאותו סוג ובאותה משפחה: ייצור קנבוס/קנביס והחזקה שלא לצריכה עצמית, בהיקפים גדולים מאוד (מאות ק״ג בקירוב). מבחינת חומרה כללית, מדובר ברף דומה של “מעבדה” וייצור בהיקף מסחרי, כאשר תיק 2 אף מציג כמות כוללת מעט גבוהה יותר ותוספת נבטים/כמות קטנה נוספת.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מוגדר כ**בעל המעבדה**, כלומר גורם מרכזי/יוזם ולא שליח או מחזיק “זוטר”. זהו פרמטר מהותי מאוד לעונש ומייצר דמיון גבוה במיוחד.

3. **שיטת הביצוע (MO)** — בשני המקרים הליבה היא הפעלת/החזקה של **מעבדת קנבוס** לצורך ייצור, מה שמצביע על דפוס ביצוע דומה (גידול/ייצור מאורגן ולא החזקה מקרית). אין בתיאור הבדל בולט בשיטה שיקטין דמיון.

4. **נסיבות הליבה** — שתי הפרשות כוללות כמויות ענק והקשר של מעבדה; בתיק 2 יש פירוט רחב יותר (נבטים וכמות נוספת קטנה), אך זה לא משנה מהותית את “מפלס” האירוע. בתיק 1 מצוין “כלים” ו“עבירות נלוות: כן”, מה שעשוי להחמיר יחסית אם העבירות הנלוות הן מהותיות (חשמל/גניבה/מסמכים/קשירת קשר וכד’), אבל בהיעדר פירוט קשה לקבוע פער גדול.

5. **ישימות כתקדים** — בית משפט צפוי לראות את התיקים כרלוונטיים זה לזה לצורכי ענישה: אותו סם, אותו סוג עבירות עיקריות, אותה מתכונת (מעבדה), ואותו תפקיד נאשם (בעלים). ההבדל המרכזי הוא קיום עבירות נלוות/כלים בתיק 1 מול פירוט כמותי נוסף בתיק 2, אך אלו לרוב הבדלים “מסדר שני” ביחס לליבת הדמיון.

SIMILARITY_SCORE: 88",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",72.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בקנביס ובעבירות ליבה דומות של **ייצור** ו**החזקה שלא לצריכה עצמית** (ובתיק 2 גם “כלים”, שלרוב נלווה לאותה תשתית). מבחינת חומרה כללית אלו עבירות מאותו “משפחה”, אך הכמות/היקף בתיק 2 (60 ק״ג) עשויה לשקף מדרג חומרה גבוה יותר לעומת 235 שתילים (התלוי בפוטנציאל תפוקה).

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא **בעל המעבדה** (ובתיק 2 גם “בעל הסמים”), כלומר דמות מרכזית/מארגנת ולא שליח או מחזיק פסיבי. זהו דמיון מהותי משמעותי כי בתי משפט מייחסים משקל רב למעמד “מקים/מפעיל מעבדה”.

3. **שיטת הביצוע (MO)** — בשני התיקים קיימת **מעבדה** לגידול/ייצור קנביס, מה שמצביע על דפוס דומה של הפקה שיטתית ולא החזקה אקראית. גם “כלים” בתיק 2 מתאים לאותו MO ולא יוצר שונות מהותית.

4. **נסיבות הליבה** — ההבדל העיקרי הוא **היקף/כמות**: 60 ק״ג קנביס מעיד בדרך כלל על היקף הפצה משמעותי, בעוד 235 שתילים יכול לנוע בין מעבדה גדולה לבינונית לפי תנאים ותפוקה. בנוסף, בתיק 1 יש **עבירות נלוות** (מחמירות פוטנציאלית) ובתיק 2 אין—כך שהחומרה לא חד-כיוונית: תיק 2 חמור בכמות, תיק 1 עלול להיות חמור יותר במכלול אם העבירות הנלוות משמעותיות.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיקים **בר-השוואה ענישתי** כי מדובר באותו סוג פעילות (מעבדת קנביס) ואותו תפקיד נאשם (מפעיל/בעלים), שהם פרמטרים מרכזיים בענישה. יחד עם זאת, פערי הכמות והיעדר/קיומן של עבירות נלוות ישפיעו על המשקל התקדי: התיקים רלוונטיים, אך לא “כמעט זהים”.

SIMILARITY_SCORE: 72",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — בתיק 1 מדובר בעיקר בעבירות החזקה שלא לצריכה עצמית/סחר או יבוא של MDMA בכמות גדולה (אלפי כדורים), שהן עבירות “שוק” של הפצה. בתיק 2 מדובר בייצור/הכנה/הפקה במסגרת מעבדה של קנבוס בכמות גדולה מאוד (110 ק״ג), שזה ציר עבירה שונה (ייצור) ולרוב נתפס כחמור במיוחד בשל התשתית והפוטנציאל להמשך הפצה. החומרה בשניהם גבוהה, אך על בסיס סוג העבירה והדגש הענישתי—לא זהה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים, מה שמרמז על דרג ביצוע/מעורבות פחות מרכזית (אם כי עדיין ייתכן תפקיד משמעותי בסחר/יבוא). בתיק 2 הנאשם הוא בעל המעבדה—תפקיד יזמי/מארגן בליבת הפעילות, שמציב אותו בדרג גבוה יותר ובאחריות רחבה יותר. הפער בתפקיד ובמידת השליטה מהותי לענישה ולכן מפחית דמיון.

3. **שיטת הביצוע (MO)** — תיק 1 משקף דפוס של החזקה/סחר/יבוא של סם סינתטי מוכן (כדורים), ללא אינדיקציה למעבדה או מכירה לסוכן. תיק 2 מבוסס על הקמה/הפעלה של מעבדה וייצור סם (תהליך מתמשך, ציוד, תשתיות). אלו דפוסים שונים מהותית ולכן MO דומה רק ברמה כללית מאוד של “עבירות סמים”.

4. **נסיבות הליבה** — בשניהם כמות גדולה, אך מדובר בסמים שונים וביחידות מדידה שונות (אלפי כדורים לעומת עשרות ק״ג), מה שמקשה על השוואה ישירה. בתיק 2 קיימות נסיבות מחמירות מובנות: מעבדה “כן” ועבירות נלוות “כן”, המלמדות על מורכבות/מסוכנות גבוהה יותר. בתיק 1 אין עבירות נלוות ואין מעבדה—נסיבות ליבה מקלות יחסית.

5. **ישימות כתקדים** — בית משפט יכול להיעזר בתיק 1 כתיק “סחר/החזקה בכמות מסחרית” באופן כללי, אך בגלל פער מהותי בסוג העבירה (הפצה/יבוא לעומת ייצור), בתפקיד (לא בעלים מול בעל מעבדה) ובנסיבות מחמירות (מעבדה+נלוות), ההשוואה לצורכי ענישה תהיה מוגבלת. בפועל, תיק 2 יתיישר יותר עם פסיקה על מעבדות/ייצור, ותיק 1 עם פסיקה על סחר/יבוא של MDMA.

SIMILARITY_SCORE: 35",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם החזיק 199.33 גרם סם מסוג MDMA."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",38.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר ב‑MDMA ובהחזקה שלא לצריכה עצמית, אך תיק 1 כולל גם רכיב חמור יותר של **יבוא/סחר** (לצד כמות גדולה מאוד של כדורים), בעוד תיק 2 הוא “החזקה” בלבד. לכן יש חפיפה חלקית בסוג העבירה, אך **פער מהותי בחומרה**.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם **אינו בעל הסמים**, מה שמרמז על מעורבות אפשרית כשליח/מחזיק/חוליה נמוכה יותר (בהיעדר פירוט נוסף), בעוד בתיק 2 הנאשם הוא **בעל הסמים**, נתון שמחזק ייחוס של שליטה, אחריות ויוזמה. זהו הבדל משמעותי לשאלת האשם והענישה.

3. **שיטת הביצוע (MO)** — אין בתיק 2 אינדיקציה לייבוא/סחר או למאפייני ביצוע (כגון העברה, הסלקה, הפצה), ובתיק 1 כן מיוחס רכיב של יבוא/סחר אך ללא פירוט שיטה. בהיעדר נתונים על האופן שבו בוצעו המעשים, הדמיון ב‑MO **נמוך עד בינוני**.

4. **נסיבות הליבה** — הכמות בתיק 1 (8363 כדורי MDMA) מצביעה על היקף מסחרי מובהק וחמור בהרבה מהחזקה של 199.33 גרם בתיק 2 (גם היא יכולה להיות משמעותית, אך קשה להשוות בלי מידע על “שווי מינוני”/מספר יחידות). בנוסף, בתיק 1 מיוחסת מסגרת עבירה רחבה יותר (יבוא/סחר), ולשניהם אין אינדיקציה לעבירות נלוות, נשק, מעבדה או מכירה לסוכן—כך שבמרכיבים אלה יש דמיון, אך **היקף והמסגרת המחמירה שונים**.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 תקדים רלוונטי רק באופן חלקי לשאלת “החזקה שלא לצריכה עצמית” ב‑MDMA, אך בשל פערים מרכזיים (יבוא/סחר בתיק 1, כמות גדולה מאוד, והנאשם אינו הבעלים) הוא יהיה תקדים **מוגבל** לקביעת מתחם ענישה בתיק 2. כלומר: יש זיקה כללית בתחום הסמים, אך לא דמיון מהותי גבוה לצורכי ענישה.

SIMILARITY_SCORE: 38",ok,
