verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל כולל של 700 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים ביבוא/סחר בסמים חמורים ולכן מבחינת קטגוריית העבירה ורמת חומרה כללית יש דמיון מהותי; הכמויות בשני המקרים משמעותיות ועשויות להוביל להעמדה לדין בחומרה גבוהה. עם זאת, סוגי הסם שונים (MDMA טבליות מול קטמין) ואלה יכולים להשפיע על שיקולי ענישה והערכת היקף הנזק החברתי.

2. תפקיד הנאשם ומעורבותו — כאן קיים הבדל מהותי: בתיק 1 הנאשם ""לא בעל הסמים"" (תפקיד מקושר לשליח/מחזיק או תפקיד משני), בעוד שבתיק 2 הנאשם הוא בעל הסמים (יזם/סוחר), כלומר אחריות פלילית, רווח כלכלי ומידת ההשתתפות הפעילה שונה במידה ניכרת. ההבחנה בעל/לא בעל היא לרוב גורם מכריע בענישה וביישום תקדימים.

3. שיטת הביצוע (MO) — שוני בולט: תיק 2 כלל מכירה לסוכן (פעילות מכירתית ישירה), בתיק 1 לא בוצעה מכירה לסוכן ולפי הנתונים לא מדובר במעבדה; זה מראה על MO פעיל ומכוון בתיק 2 מול מעורבות פחות יזומה/פשוטה בתיק 1. בתי דין נוטים להבדיל בין סוחרים פעילים לבין שליחים/מחזיקים במבחן המעשה ומטרת העסקה.

4. נסיבות הליבה — מבחינת כמות: שניהם בכמות שתיחשב למסחר, אך תכולת התיק 1 (13,189 טבליות ו-1,301.44 גרם MDMA) שונה בסוגה ובמבנה מה-700 גרם קטמין בתיק 2; לתיק 1 גם צוינו עבירות נלוות שיכולות להחמיר. חסר מידע על תכנון, שימוש בנשק או שיטות פשיעה נוספות, אך ניכר שהנסיבות המלאות שונות מספיק כדי להשפיע על יישום תקדימים.

5. ישימות כתקדים — קיימת רלוונטיות חלקית: עקרונות כלליים לגבי ענישה על יבוא/סחר בכמויות גדולות יהיו רלוונטיים, אך בית משפט צפוי להבדיל בין בעלות ומכירה ישירה לסוכן ובין מעמד שולי/שליח, וכן לשקול את סוג הסם וכיום העבירות הנלוות. לכן התיק יכול לשמש כמופת משפטי בעקרונות, אך לא כתקדים מתאים ללא התאמות עובדתיות.

SIMILARITY_SCORE: 60",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קוקאין במשקל 52.616 גרם נטו, MDMA בצורה של 1,651 טבליות, LSD בצורה של 154 בולים, קנבוס במשקל של 1,255.48 גרם נטו, חשיש במשקל 689.77 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",58.0,"1. סוג העבירה וחומרתה — שני התיקים קשורים לייבוא/סחר והחזקה שלא לצריכה עצמית, ולכן מבחינת קטגוריית העבירה הם באותו תחום פלילי. עם זאת, תיק 1 כולל מגוון סמים בכמויות משמעותיות ועבירות נלוות (כלים, נפחי סמים גבוהים), ולכן חומרת המקרה בו גבוהה יותר מאשר תיק 2 הממוקד בעיקר בקוקאין.

2. תפקיד הנאשם ומעורבותו — בשני התיקים התפקיד המוצהר הוא ""בעל הסמים"", כלומר מעמד של בעלות/אחזקת סמים לצורכי סחר. זהו דמיון מהותי משמעותי מבחינת אחריות פלילית, אם כי בתיק 2 יש ראיה של מכירה לסוכן שמדגימה מעורבות פעילה במכירה.

3. שיטת הביצוע (MO) — בשני המקרים מדובר בסחר/ייבוא ולא בהחזקה לשימוש עצמי, כך שעקרונית המנגנון הפלילי דומה. עם זאת, שיטת ההוכחה וההיקף שונה: תיק 2 כולל מכירה לשוטר סמוי (פעולה ממוקדת של הפצה), בעוד תיק 1 מציג פרופיל רחב של חומרים ועבירות נלוות ללא מכירה לסוכן מוגדרת.

4. נסיבות הליבה — יש שונות מהותית: בתיק 1 מגוון רחב של סמים (קוקאין, MDMA, LSD, קנבוס, חשיש) וכמויות ונסיבות מחמירות נוספות, בעוד תיק 2 מצומצם לקוקאין בכמויות נמוכות/בינוניות עם מעשה מכירה לשוטר. הבדלים בכמות, סוגי הסם ונוכחות עבירות נלוות פוגעים ביכולת להשוות ענישה נקודתית.

5. ישימות כתקדים — בית המשפט יעדיף להסתכל על עקרונות ענישה כלליים מהמקרה השני/הראשון (עבירות סחר וקביעת חומרה) אבל יתמקד בהבדלים העובדתיים: תיק 1 צפוי להיחשב לחומר יותר ולכן לא יותאם במדויק כתקדים להקלת עונש בתיק 2. מסקנה פרקטית: רלוונטיות כללית גבוהה-בינונית, אופן היישום בענישה ידרוש התאמה עובדתית.

SIMILARITY_SCORE: 58",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. סוג העבירה וחומרתה — שני התיקים הם עבירות יבוא/סחר (סעיף 19) ולכן מבחינת קטגוריה משפטית מדובר באותו סוג עבירה ורמת חומרה בסיסית דומה (פשיעת סמים ברמה מסחרית). עם זאת, משקל הסמים וסוגיהם שונים ולכן חומרת העבירה בשיקול ענישה עלולה להיות שונה בפועל.  

2. תפקיד הנאשם ומעורבותו — בשני התיקים מופיע “לא בעל הסמים”, כלומר מעמד דומה (כמו שליח/מחזיק/בעל תפקיד שאינו יזם/סוחר ראשי). זהו דמיון מהותי שנוטה להגביה את הרלוונטיות של תקדים אחד לשני לגבי הערכת מעורבות ותפקיד.  

3. שיטת הביצוע (MO) — שניהם תיקים של יבוא/סחר ללא מעבדה וללא מכירה לסוכן, כלומר אותו MODUS OPERANDI ברמת התיאור הנתון; עם זאת חסרות פרטים על שיטות ההברחה, רשתות או הסתרה, כך שהדמיון במעשה למעשה מוגבל לרמה גבוהה-כללית.  

4. נסיבות הליבה — יש הבדלים מהותיים: תיק 1 כולל תערובת של קוקאין ומספר מנות MDMA בסך משמעותי; תיק 2 כולל כמות גדולה יותר של קוקאין לבדו (2.565 ק״ג) ובנוסף צוינו עבירות נלוות בתיק 2. הבדלים בכמות, בסוג החומר ובנוכחות עבירות נלוות הם גורמים מרכזיים שישפיעו על הענישה ולכן מפחיתים את הדמיון המהותי.  

5. ישימות כתקדים — בית משפט ימצא שהתיק הראשון רלוונטי מבחינת הסיווג והתפקיד של הנאשם (עבירת סחר, לא בעל), ולכן יכול לשמש תשתית השוואה בענישה. יחד עם זאת ההבדלים בכמות/סוג סם ובעבירות נלוות בתיק 2 עשויים לגרום לכך שהתקדים לא יהיה שווה לחלוטין ויש לזקוף לו משקל מותנה ולא מיישם אוטומטי.  

SIMILARITY_SCORE: 70",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",90.0,"1. סוג העבירה וחומרתה — בשני המקרים מדובר בייצור והחזקה שלא לצריכה עצמית של קנבוס, כלומר אותו סוג עבירה ורמת חומרה עיקרית (עבירות סחר/ייצור). הכמויות שונות (170 ק""ג ו־60 ק""ג) אך שתיהן בגדר פעילות מסחרית ברת עניין לענישה מחמירה, מה שמקשה פחות על התאמת תקדים מהותי.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה, מעורבות יזומה ופעילה בתהליך הייצור/גידול. אין פער תפקידי מהותי (לא שליח או מחזיק פסיבי), כך שהמאפיין זה זהה ומשקל רב בו להכרעה בענישה.

3. שיטת הביצוע (MO) — בשניהם קיימת מעבדה לגידול/ייצור קנבוס, כלומר אמצעים ודפוס ביצוע זהים מבחינת תשתית ופעילות יצרנית. הפרט הקטן לגבי ""כלים"" בתיק 2 או נבטים בתיק 1 אינם משנים את הדמיון הבסיסי בשיטה.

4. נסיבות הליבה — יש הבדל בכמויות ובצירוף פריטים (נבטים ויחידות נוספות בתיק 1; בתיק 2 מצוינים כלים אך אין עבירות נלוות). הבדל הכמות עשוי להשפיע משמעותית על חומרת העונש ובהיקף האישום, לכן זוהי נקודת שוני מהותית גם אם לא מסיטה את המקרה לקטגוריה שונה לחלוטין.

5. ישימות כתקדים — בתי המשפט יתייחסו לתיק 2 כתקדים רלוונטי לתיק 1 (או להפך) ביחס להכרעה כי מדובר בייצור במעבדה ובעל מעורבות ישירה; עם זאת ההבדלים בכמות ופרטי נסיבות יביאו להתאמות בענישה. כלומר תקדים יהיה רלוונטי אך לא שווה ערך מלא, ויש צורך בהתאמות כמותיות/נסיבתיות.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",75.0,"1. סוג העבירה וחומרתה — בשני התיקים מדובר בקוקאין בכמויות קילוגרמיות ובלבול סביב עבירות יבוא/סחר; מבחינת חומרה שניהם חמורים והם עומדים על סף עבירות סחר/הברחה משמעותיות. לכן מבחינת סוג העבירה ורמת החומרה הם תואמים במידה רבה.

2. תפקיד הנאשם ומעורבותו — כאן יש הבדל מהותי: בתיק 1 הנאשם מוגדר כבעל הסמים (תפקיד מרכזי/אחראי), בעוד שבתיק 2 מוגדר ""לא בעל הסמים"" (תפקיד שולי/שונה). פער בתפקיד כזה משפיע על אשמה, כוונה וענישה, ולכן מקטין משמעותית את הדמיון המהותי.

3. שיטת הביצוע (MO) — שני התיקים עוסקים בייבוא/סחר בקוקאין בכמויות גדולות, כך שהאמצעים והדפוס הכללי (הברחת סמים בכמות לסחר) דומים; עם זאת חסר בתיק 2 מידע על אמצעי ההברחה/ארגון, ולכן הדמיון בשיטה הוא בינוני-גבוה אך לא מוחלט.

4. נסיבות הליבה — הכמויות קרובות (כ-4.9 ק""ג מול כ-6.18 ק""ג), אין עיון בשימוש בנשק או במעבדה (תיק 2 מציין ""לא מעבדה""), ואין מכירה לסוכן בשני המקרים; נוספות ההבחנה שהתיק 1 מציין החזקה לא לצריכה עצמית ובעלות, מה שמגדיל את חומרת הנסיבות בתיק 1. במצטבר, נסיבות הליבה דומות ברובן אך הפרט של בעלות/תפקיד יוצר הבדלים משמעותיים.

5. ישימות כתקדים — בית המשפט ימצא תבניות רלוונטיות (כמו השפעת הכמות על עונש, עקרונות הקביעה בסחר בקוקאין בכמות קילוגרמית), אך ייתן משקל רב לתפקיד הנאשם ולמידת האחריות הארגונית/יישום הניהול. לפיכך פסיקה בתיק 1 תהיה רלוונטית כתקדים חלקי בענישה ובעקרונות, אך לא תהיה מתאימה כתקדים זהה ללא התאמות עובדתיות וסוגיות תפקיד.

SIMILARITY_SCORE: 75",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 0.8 גרם ו-2.8 גרם, MDMA 17 יחידות ו-6.9 גרם, קוקאין במשקל 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. סוג העבירה וחומרתה — שני התיקים הם עבירות סמים אך לא מאותו סוג חומר ותחת רמות חומרה שונות. תיק 1 הוא ייצור והחזקה בכמויות תעשייתיות של קנביס (140 ק״ג) עם מעבדה — עבירה כבדה מאוד; תיק 2 כולל יבוא/סחר של מגוון סמים בכמויות קטנות יחסית, ולכן חומרת התיק הראשון גבוהה בהרבה מבחינת כמות ותכנון יצור. מסקנה: דמיון בטיב העבירה כללי (סחר/החזקה לצורך סחר) אך שונות מהותית בחומרה ובסוג החומר.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם מתואר כבעל/אחראי (בעל המעבדה בתיק 1, בעל הסמים בתיק 2), כלומר מעורבות פעילה ולא רק אחיזה פסיבית. עם זאת, בתיק 1 המעורבות היא ייזום/ניהול מבצע ייצור מתמשך (מעבדה), בעוד שבתיק 2 אפשרות של בעל סחורה/סוחר/יבואן אך לא מצוין תפקיד של ארגון ייצור. מסקנה: דמיון במידת הפעילות (מעורבות בעקבותיות) אך שונות בתפקוד המאורגן והיזמי.

3. שיטת הביצוע (MO) — השיטות שונות: תיק 1 מציג הקמת/הפעלת מעבדה ופעילות ייצור; תיק 2 מציג יבוא/חזקה למטרת סחר של חבילה מפולחת של חומרים, ללא מעבדה. המכשירים/הכלים וההכנות השונות (מעבדה לעומת רשת יבוא/הפצה) מקטינות את הדמיון בשיטה. מסקנה: דפוס ביצוע שונה במידה מהותית.

4. נסיבות הליבה — יש הבדלים משמעותיים בכמויות, סוגי הסמים ובנסיבות המחמירות: 140 ק״ג קנביס + מעבדה הוא נסיבות מחמירות חזקות; תיק 2 כולל סך של כמויות קטנות יחסית במספר חומרים וצוינו עבירות נלוות ויבוא, אך לא ראוי להשוות לכמות ולארגון של מעבדה. מסקנה: נסיבות הליבה שונות מאוד; לחומרת התיק 1 יש משקל ענישי גבוה יותר.

5. ישימות כתקדים — בתי משפט עשויים להיעזר בתיקים אחרים של החזקה לצורך סחר כשמדובר בעקרונות כלליים (רכיבי עבירה, מבחן כוונה לסחר, עבירות נלוות), אבל כתקדים ענייני לצורכי ענישה בין תיק של מעבדה בקנה מידה גדול לבין תיק של סחר/יבוא בכמויות קטנות-בינוניות ההתאמה מצומצמת. מסקנה: ישימות המקרה כתיק תקדימי לענישה מוגבלת; תוצאות ענישה של תיק 1 כנראה לא ישמשו כתקדים ישיר לתיק 2.

SIMILARITY_SCORE: 35",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. סוג העבירה וחומרתה — שניהם מעורבים בייצור והחזקה שלא לצריכה עצמית בכמויות תעשייתיות; שתי התיקים מציגים עבירה של סחר/ייצור בסמים ברף החמור של טווח הכמות. קיימת שונות קלה בכמויות (170 ק""ג ב־תיק 2 לעומת 140 ק""ג בתיק 1) אך מבחינת חומרה שני המקרים דומים מאוד.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם הוא ""בעל המעבדה"", כלומר יזם/מנהל ומעורבות פעילה ברשת הייצור; אין הבדל מהותי בתפקיד או בעומק המעורבות בין התיקים.

3. שיטת הביצוע (MO) — שתי הפרשיות כוללות מעבדה לייצור קנביס, שימוש באמצעים טכניים (כלים/מעבדה) והפעלת תשתית ייצור; דפוס הביצוע זהה בפועל.

4. נסיבות הליבה — גם בתיק 1 וגם בתיק 2 יש מעבדה וכמויות גדולות; תיק 2 מצרף גם נבטים/יחידות שתילה וכמויות קטנות נלוות, ותיק 1 מציין ""כלים"" ועבירות נלוות — הבדלים אלה מדגשים פרטים שונים של המעשה אך לא משנים מהותית את תמונת החומרה הכוללת.

5. ישימות כתקדים — בית משפט כנראה יתייחס לתיק 1 כתקדים מתאים לתיק 2 (ולהפך) לצורכי ענישה ונסיבות חומרה, מכיוון שכל העקרונות המהותיים זהים; הבדלים טכניים בכמויות/פריטים נלווים עשויים להשפיע על מינון עונש אך לא על הרלוונטיות התקדימית.

SIMILARITY_SCORE: 92",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",85.0,"1. סוג העבירה וחומרתה — שתי התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנאביס, כלומר עבירות מסחר/ייצור ברמה פלילית גבוהה ולא עבירות צריכה פרטית. רמת החומרה בשני המקרים גבוהה ותואמת פלג של סחר/ייצור בכמות מסחרית, גם אם המדידה שונה (עציצים לעומת משקל).

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם הוא בעל המעבדה/בעל הסמים, כלומר יזם ומנהל הפעילות ולא שולח/מחזיק פורטיבי. תפקידים זהים מהותית מבחינת אחריות ונטל האשם (הובלה ותכנון), ולכן מבחינת מעורבות הם תואמים.

3. שיטת הביצוע (MO) — בשניהם קיום מעבדה לגידול/ייצור קנאביס, מה שמצביע על שיטה דומה (גידול מסחרי, שימוש במתקנים וציוד). גם האמצעים דומים במובן של הקמת תשתית ייצור; הפרט המדויק של ""כלים"" בתיק 2 אינו משנה את התמורה הבסיסית של MO.

4. נסיבות הליבה — כאן יש הבדלים שעשויים להיות מהותיים לעניין ענישה: תיק 1 מציין 235 עציצים ועבירות נלוות (לא מפורטות) שיכולות להגבירן את העונש; תיק 2 מציין 60 ק""ג וקיומו של ציוד/כלים אך בלי עבירות נלוות. הכמויות שתוארו בשני התיקים מעידות על מעשה בכמות מסחרית אך המדידה השונה והקיומן של עבירות נלוות בתיק 1 יוצרים הבדלים מעשיים לניכוי/החמרה.

5. ישימות כתקדים — בתי המשפט יראו בתיקים אלה תקדימים רלוונטיים זה לזה מבחינת יסודות העבירה, תפקיד הנאשם ושיטת הביצוע, אך יזכרו להבחין בכמות, במפורטות העבירות הנלוות ובנסיבות המקלות/מחמירות בעת שקילת ענישה. כלומר סביר שתיק אחד ישמש כמקור השראה לנימוקי ענישה לתיק השני, אך לא כעתיק זהה ללא התאמות.

SIMILARITY_SCORE: 85",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים בקנה מידה מסחרי, אך סוגי הסם והאופיין שונים: MDMA (חומר מבוסס סינטטי, סחר/יבוא) מול קנבוס בכמות גדולה וייצור. על פי המשפט הפלילי הישראלי שניהם חמורים, אך ייצור והפקה עם מעבדה נחשבים לעתים קרובות כמחמירים יותר מאחזקת סם למטרה מסחרית בלבד. כלומר חפיפה ברמת החומרה כללית קיימת, אבל לא זהה.

2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם “לא בעל הסמים” מצביע על מעורבות שולית/תפקידי שליח/מאחסן, בעוד שבתיק 2 מדובר ב”בעל המעבדה” עם תפקיד יזמי/מנהלי ורמת מעורבות גבוהה. זוהי שונות מהותית שמשפיעה ישירות על ענישה והערכת אשמה.

3. שיטת הביצוע (MO) — שיטות הביצוע שונות: תיק 1 ללא מעבדה וללא מכירה לסוכן מצביע על החזקה/הברחה/סחר ישיר של כמות כדורים, בעוד תיק 2 כולל ייצור/הפקה בעזרת מעבדה ושיטות תפעוליות אחרות. לכן הדפוסים והאמצעים שונים ולא ניתן להניח שקביעות עובדתיות או שיקולי ענישה של MO יעברו באופן ישיר.

4. נסיבות הליבה — בכמויות שניהם מסחריים (אלפי כדורים ו־110 ק""ג קנבוס), כך קיים חפיפה בתחום הסקאלי, אך תיק 2 כולל נסיבות מחמירות נוספות (מעבדה, עבירות נלוות) בעוד בתיק 1 אין כאלה. כלומר חלק מהמרכיבים (קנה מידה מסחרי) דומים, אולם פרטי ההחמרה והסיכונים שונים מהותית.

5. ישימות כתקדים — יש רלוונטיות חלקית: קביעות כלליות על משמעות כמות מסחרית או עקרונות ענישה בעבירות סמים יכולות לתמוך בטיעון לקביעת חומרת העבירה, אך ההבדלים בתפקיד ובשיטת הביצוע (בעל מעבדה מול לא־בעל/שליח) ובנסיבות המחמירות בתיק 2 הופכים את התיק 2 לפחות רלוונטי כתקדים ענייני למקרה 1. בית המשפט צפוי להסתמך על תקדימים משותפים בנושאי כמות וענישה, אך ייתן משקל ניכר להבדלים התפקודיים והעובדתיים.

SIMILARITY_SCORE: 35",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם החזיק 199.33 גרם סם מסוג MDMA."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. סוג העבירה וחומרתה — שניהם עבירות החזקה שלא לצריכה עצמית של MDMA, כך מבחינת סוג העבירה יש התאמה מהותית; עם זאת, תיק 1 מצוין גם כ""יבוא/סחר"" ושיעור הכדורים גבוה מאוד מהכמות בתיק 2, ולכן חומרת התיק 1 גבוהה משמעותית מבחינת פוטנציאל ענישה. 

2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם ""לא בעל הסמים"" (כנראה שליח/מחזיק), בעוד בתיק 2 הוא בעל הסמים; ההבחנה בין בעל/יזם לבין שליח מרכזית בפסיקה הישראלית ונוטה להקטין את חומרת האשמה/עונש עבור שליח בפחות אחריות. זהו הבדל מהותי במעורבות ולכן בתכלית משפיע על ישימות תקדים.

3. שיטת הביצוע (MO) — שני התיקים עוסקים במחזיקה של MDMA בלי ראיות למעבדה/ייצור, אך תיק 1 מציין יבוא/סחר בעוד תיק 2 לא; אם תיק 1 הוא חלק מרשת יבוא/סחר יש כאן דפוס ביצוע שונה (סחר/הברחה) לעומת החזקה בלבד בתיק 2, ולכן ה-MO אינו זהה.

4. נסיבות הליבה — כמות החומר והקשר לייבוא/סחר בתיק 1 מהווים נסיבות מחמירות משמעותיות (אלפי כדורים לעומת כ-199 גרם בתיק 2). היעדר עבירות נלוות ומכירה לסוכן בתיק 1 מקטין מעט את המורכבות, אבל הכמות והתואר של ""יבוא/סחר"" משנים את מאזן הנסיבות באופן מהותי.

5. ישימות כתקדים — ישנם אלמנטים רלוונטיים (אותו סוג סם, החזקה שלא לצריכה עצמית) שיכולים להפוך חלק מהפסיקה בתיק 1 לרלוונטית מבחינת עקרונות משפטיים כלליים, אך ההבדלים בתפקיד הנאשם, בכמות ובמעורבות בייבוא/סחר הופכים את התיק 1 לפחות תקדימי בתכלית בענישה של בעל סמים במצב של כמות בינונית. מסקנת ישימות: רלוונטיות חלקית אך לא ישימה באופן ישיר ללא התאמות מהותיות.

SIMILARITY_SCORE: 45",ok,
