verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל כולל של 700 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים ביבוא/סחר בסמים, אך הסמים עצמם שונים (MDMA לעומת KETAMINE). חומרת העבירה נראית שונה, שכן תיק 1 מעורב בכמות גדולה יותר של סם (13189 טבליות MDMA, שקולות ל-1301.44 גרם) לעומת 700 גרם KETAMINE בתיק 2.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים, שכן בתיק 1 הנאשם לא היה בעל הסמים, בעוד שבתיק 2 הנאשם היה בעל הסמים.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הספציפיים לא נמסרו.

4. **נסיבות הליבה**: הנסיבות שונות, שכן תיק 1 מעורב בכמות גדולה יותר של סם, ובנוסף, הנאשם בתיק 1 היה מעורב בעבירות נלוות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קוקאין במשקל 52.616 גרם נטו, MDMA בצורה של 1,651 טבליות, LSD בצורה של 154 בולים, קנבוס במשקל של 1,255.48 גרם נטו, חשיש במשקל 689.77 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית וכלים. חומרת העבירה בתיק 1 נראית חמורה יותר עקב הכמויות הגדולות והמגוונות של הסמים.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, אך בתיק 2, הנאשם מכר לסוכן, מה שמרמז על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: לא ניתן להסיק שיטת ביצוע דומה, אך שני התיקים עוסקים בסחר בסמים.

4. **נסיבות הליבה**: הכמויות הגדולות של הסמים בתיק 1, כולל המגוון הרחב של הסמים, מרמזות על נסיבות חמורות יותר.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירה.

SIMILARITY_SCORE: 60",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בסמים, אך הכמויות והסוגים שונים. תיק 1 כולל מספר סוגי סמים, בעוד תיק 2 עוסק בקוקאין בלבד. חומרת העבירה נראית דומה, אך הכמויות הגדולות בתיק 2 מצביעות על חומרה רבה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם לא הוא בעל הסמים, מה שמצביע על תפקיד דומה.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים מספקים על שיטת הביצוע בשני התיקים, אך העובדה שמדובר ביבוא/סחר בסמים מצביעה על שיטת ביצוע דומה.

4. **נסיבות הליבה**: הכמויות הגדולות בתיק 2 מצביעות על נסיבות חמורות יותר. בנוסף, תיק 2 כולל עבירות נלוות, בעוד תיק 1 לא.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בכמויות ובנסיבות הליבה יכולים להשפיע על החומרה של הענישה.

SIMILARITY_SCORE: 60",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, אך תיק 2 כולל גם עבירות נלוות (כלים). חומרת העבירה דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל המעבדה, אך בתיק 2 הוא גם בעל הסמים. מעורבות פעילה בשני התיקים.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם השיטות המדויקות זהות.

4. **נסיבות הליבה**: כמויות הסם שונות, אך שני התיקים עוסקים בקנבוס. לא ניתן לדעת אם היו נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים.

SIMILARITY_SCORE: 80",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",48.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בסמים, אך בתיק 1 יש גם החזקה שלא לצריכה עצמית. הכמות הגדולה בתיק 1 (4.922.93 ק""ג) מצביעה על חומרה גבוהה יותר. (דמיון: 70%)

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא בעל הסמים, בעוד שבתיק 2, הנאשם אינו בעל הסמים. התפקידים שונים, אך שניהם מעורבים בסחר. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים לא מפורטים. (דמיון: 0%)

4. **נסיבות הליבה**: הכמות הגדולה בתיק 1 (4.922.93 ק""ג) מצביעה על נסיבות מחמירות. (דמיון: 30%)

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך ההבדלים בתפקיד ובנסיבות הליבה יכולים להשפיע על החלטת הענישה. (דמיון: 50%)

SIMILARITY_SCORE: 48",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 0.8 גרם ו-2.8 גרם, MDMA 17 יחידות ו-6.9 גרם, קוקאין במשקל 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך עם הבדלים בסוג העבירה. תיק 1 עוסק בייצור, החזקה שלא לצריכה עצמית, וכלים, בעוד תיק 2 עוסק ביבוא/סחר, החזקה שלא לצריכה עצמית, ועבירות נלוות. החומרה של העבירות נראית שונה, עם תיק 1 שעוסק בייצור ותיק 2 שעוסק ביבוא/סחר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, אך בתיק 1 הוא מתואר כ""בעל המעבדה"", מה שמרמז על מעורבות פעילה יותר בייצור הסמים.

3. **שיטת הביצוע (MO)**: לא ניתן להסיק שיטת ביצוע דומה בין שני התיקים, שכן תיק 1 עוסק בייצור ותיק 2 עוסק ביבוא/סחר.

4. **נסיבות הליבה**: הכמויות המעורבות בשני התיקים שונות, עם תיק 1 שעוסק ב-140 ק""ג קנביס, ותיק 2 שעוסק בכמויות קטנות יותר של סמים שונים.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים בסוגים שונים של עבירות סמים.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנביס, אך תיק 1 כולל גם עבירות נלוות. חומרת העבירה דומה, אך תיק 1 עשוי להיחשב חמור יותר בשל העבירות הנלוות.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל המעבדה, מה שמצביע על מעורבות פעילה ותפקיד מרכזי בייצור והחזקת הסם.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה לייצור קנביס, מה שמצביע על שיטת ביצוע דומה.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של קנביס, אך תיק 2 כולל גם נבטי קנבוס. לא קיימות נסיבות מחמירות או מקלות בולטות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה, תפקיד הנאשם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנביס, אך תיק 2 כולל גם עבירות נלוות של החזקת כלים. חומרת העבירה דומה, אך תיק 2 מציג רמת מעורבות גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: שני הנאשמים הם בעלי המעבדה, אך תיק 2 מציין גם ""בעל הסמים"", מה שמרמז על מעורבות רחבה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמרמז על שיטת ביצוע דומה.

4. **נסיבות הליבה**: כמויות הסם שונות, אך שני התיקים עוסקים בקנביס. תיק 1 מציין עבירות נלוות, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 עשוי לקבל עונש חמור יותר עקב החזקת כלים ומעורבות רחבה יותר.

SIMILARITY_SCORE: 80",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה**: העבירות שונות במהותן - החזקה שלא לצריכה עצמית, יבוא/סחר (תיק 1) לעומת ייצור, הכנה והפקת סם (תיק 2). חומרת העבירות גם היא שונה, כאשר תיק 2 נראה חמור יותר.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים לחלוטין - לא בעל הסמים (תיק 1) לעומת בעל המעבדה (תיק 2). מעורבותו של הנאשם בתיק 2 נראית פעילה ומשמעותית יותר.

3. **שיטת הביצוע (MO)**: אין דפוס דומה בין התיקים, כאשר תיק 1 עוסק בהחזקה וסחר, ותיק 2 עוסק בייצור והפקת סם.

4. **נסיבות הליבה**: הכמויות שונות לחלוטין - 8363 כדורים MDMA (תיק 1) לעומת 110 ק""ג קנבוס (תיק 2). נסיבות הליבה שונות, כאשר תיק 2 כולל מעבדה ועבירות נלוות.

5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל השוני המהותי בין העבירות, התפקידים, שיטות הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 10",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם החזיק 199.33 גרם סם מסוג MDMA."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 מכיל גם יבוא/סחר, מה שמעלה את רמת החומרה. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם אינו בעל הסמים, בעוד שבתיק 2, הנאשם הוא בעל הסמים. (דמיון: 20%)

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הנוספים בתיק 1 (לא מעבדה, לא מכירה לסוכן) לא מספקים מידע על שיטת הביצוע. (דמיון: 40%)

4. **נסיבות הליבה**: הכמויות והסוגים של הסמים שונים, אך שניהם עוסקים ב-MDMA. (דמיון: 50%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה, אך עם הבדלים בחומרה ובתפקיד. (דמיון: 50%)

SIMILARITY_SCORE: 45",ok,
