verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל כולל של 700 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה זהה, יבוא/סחר בסמים. עם זאת, הסוגים והכמות של הסמים שונים: MDMA מול Ketamine. MDMA הוא סם פסיכדלי, בעוד Ketamine הוא סם מרדים. חומרת העבירה יכולה להיות שונה בהתאם לסוג הסם ולכמות.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, מה שמעיד על מעורבות פחות פעילה. בתיק 2, הנאשם הוא בעל הסמים, מה שמעיד על מעורבות פעילה יותר. בנוסף, בתיק 2, הנאשם מכר לסוכן, מה שמעיד על מעורבות פעילה נוספת.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שהם עוסקים ביבוא/סחר בסמים, מה שיכול להעיד על דפוס דומה.

4. **נסיבות הליבה**:
   בתיק 1, אין פרטים על שימוש בנשק או תכנון, אך יש עבירות נלוות. בתיק 2, יש מכירה לסוכן, מה שיכול להעיד על תכנון ומעורבות פעילה יותר. הכמות של הסמים שונה: 1301.44 גרם MDMA מול 700 גרם Ketamine.

5. **ישימות כתקדים**:
   בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך יש להביא בחשבון את ההבדלים בסוג הסם, הכמות, ותפקיד הנאשם.

SIMILARITY_SCORE: 45",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קוקאין במשקל 52.616 גרם נטו, MDMA בצורה של 1,651 טבליות, LSD בצורה של 154 בולים, קנבוס במשקל של 1,255.48 גרם נטו, חשיש במשקל 689.77 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 כולל עבירות של החזקה שלא לצריכה עצמית, יבוא/סחר, וכלים, בעוד שתיק 2 כולל רק יבוא/סחר. אף על פי ששתי העבירות כוללות סחר בסמים, תיק 1 כולל גם עבירות נוספות של החזקה שלא לצריכה עצמית וכלים, מה שמעלה את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים, מה שמצביע על מעורבות פעילה בסחר בסמים. אין הבדל משמעותי בתפקיד הנאשמים בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שהסחר בסמים נעשה בדרך דומה, כיוון ששתי העבירות הן סחר בסמים.

4. **נסיבות הליבה**:
   תיק 1 כולל סוגים שונים של סמים וכמויות גדולות יותר, בעוד שתיק 2 כולל רק קוקאין בכמויות קטנות יותר. בנוסף, תיק 1 כולל עבירות נלוות, מה שמעלה את חומרת הנסיבות. תיק 2 כולל מכירה לסוכן, מה שמעלה את חומרת העבירה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 ייקח בחשבון את העבירות הנלוות והכמויות הגדולות יותר של סמים.

SIMILARITY_SCORE: 65",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה זהה, יבוא/סחר בסמים, לפי סעיף 19 לחוק הסמים. החומרה של העבירה דומה, שכן שני התיקים עוסקים בסחר בסמים בסכומים גדולים.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים אינם בעלי הסמים, מה שמצביע על תפקיד דומה של שליחים או מחזיקים זמניים.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שמדובר בסחר בסמים, מה שמצביע על דפוס דומה.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בסכומים גדולים של סמים, אך תיק 2 כולל עבירות נלוות, מה שיכול להעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים בסוג עבירה זהה, עם תפקיד דומה של הנאשמים ונסיבות דומות.

SIMILARITY_SCORE: 85",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור, החזקה שלא לצריכה עצמית של קנביס. תיק 2 כולל גם עבירות של כלים, אך זה לא משנה את העובדה שהעבירה המרכזית היא זהה בשני התיקים. חומרת העבירה דומה, שכן שני התיקים עוסקים בכמויות גדולות של קנביס.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי המעבדה, מה שמצביע על מעורבות פעילה ויזמית. תיק 2 מציין גם ""בעל הסמים"", אך זה לא משנה את העובדה שהנאשם הוא בעל המעבדה, מה שמצביע על מעורבות דומה.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור וחריגה של קנביס, עם מעבדות. אין פרטים נוספים על שיטת הביצוע, אך העובדה שהנאשמים הם בעלי המעבדות מצביע על דפוס דומה של פעילות.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בכמויות גדולות של קנביס, עם מעבדות. אין פרטים נוספים על שימוש בנשק, תכנון או נסיבות מחמירות/מקלות, אך העובדה שהנאשמים הם בעלי המעבדות מצביע על נסיבות דומות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות, התפקידים, ושיטת הביצוע דומים מאוד.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה זהה של יבוא/סחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך תיק 1 כולל גם את החזקה שלא לצריכה עצמית, מה שיכול להעמיד את העבירה בחומרה גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, הנאשם אינו בעל הסמים, מה שיכול לציין מעורבות פחות פעילה או יזמית. תפקיד הנאשם בתיק 2 אינו מוגדר, אך הוא אינו בעל הסמים, מה שיכול לציין מעורבות פחות פעילה או יזמית.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שהם עוסקים בסחר בסמים, מה שיכול לציין דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   כמות הסמים בתיק 1 גדולה בהרבה (4.922.93 ק""ג) לעומת כמות הסמים בתיק 2 (6.175.95 גרם). כמות הסמים יכולה להשפיע על חומרת העבירה, אך אין פרטים נוספים על נסיבות הליבה, כמו שימוש בנשק או תכנון.

5. **ישימות כתקדים**:
   בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך חומרת העבירה בתיק 1 גבוהה יותר עקב הכמות הגדולה יותר של הסמים והחזקה שלא לצריכה עצמית.

SIMILARITY_SCORE: 65",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 0.8 גרם ו-2.8 גרם, MDMA 17 יחידות ו-6.9 גרם, קוקאין במשקל 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בייצור, החזקה שלא לצריכה עצמית, וכלים של קנביס, בעוד תיק 2 עוסק ביבוא/סחר, החזקה שלא לצריכה עצמית, וכלים של סמים שונים. שני התיקים עוסקים בחומרה של סמים, אך הסוגים השונים של הסמים והעבירות השונות (ייצור לעומת יבוא/סחר) יוצרים הבדל משמעותי.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה, אך לא בהכרח יזמית. שני התיקים מצביעים על מעורבות פעילה, אך התפקידים שונים מעט.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת ייצור של קנביס במעבדה, בעוד בתיק 2, השיטה כוללת יבוא/סחר בסמים שונים. שני התיקים משתמשים באמצעים שונים, מה שמצביע על שיטות ביצוע שונות.

4. **נסיבות הליבה**:
   בתיק 1, הכמות גדולה של קנביס (140 ק""ג) מצביעה על פעילות מסחרית גדולה. בתיק 2, הכמות קטנה יותר של סמים שונים (1-גרם-קטמין, 17-יחידות-MDMA, 6.9-גרם-MDMA, 14.85-גרם-קוקאין, 2.8-גרם-קטמין) מצביעה על פעילות מסחרית קטנה יותר. בנוסף, בתיק 1 יש מעבדה, מה שמצביע על תכנון ומעורבות גדולה יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כמעט זהים. שני התיקים עוסקים בחומרה של סמים, אך הסוגים השונים של הסמים והעבירות השונות (ייצור לעומת יבוא/סחר) יוצרים הבדל משמעותי.

SIMILARITY_SCORE: 45",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור והחזקה של קנביס שלא לצריכה עצמית, מה שמצביע על סוג עבירה זהה. החומרה של העבירה נראית דומה, שכן שני התיקים עוסקים בייצור והחזקה של כמות גדולה של קנביס.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים בתיקים הם בעלי המעבדות, מה שמצביע על מעורבות פעילה ויזמית בעבירה. אין הבדל בין התפקידים של הנאשמים בשני התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים כוללים מעבדות, מה שמצביע על שיטת ביצוע דומה. אין פרטים נוספים על אמצעים שונים, אך העובדה שהשניים כוללים מעבדות מצביע על דפוס דומה.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור והחזקה של כמות גדולה של קנביס, מה שמצביע על נסיבות דומות. אין פרטים על שימוש בנשק או תכנון מיוחד, אך הכמות הגדולה של הסם מצביעת על חומרה דומה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, עם תפקידים דומים, שיטת ביצוע דומה, ונסיבות דומות.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור, החזקה שלא לצריכה עצמית של קנביס. תיק 2 כולל גם עבירות של כלים, אך זה לא משנה את העובדה שהעבירה המרכזית היא זהה. חומרת העבירה דומה, שכן שני התיקים עוסקים בייצור והחזקה של כמות משמעותית של סמים.

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים מתייחסים לבעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית. תיק 2 מציין גם את בעל הסמים, אך זה לא משנה את העובדה שהנאשם הוא בעל המעבדה, מה שמצביע על מעורבות דומה.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור סמים במעבדה, מה שמצביע על דפוס דומה של פעילות פלילית. אמצעים דומים, כגון המעבדה, משמשים בשני התיקים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור והחזקה של כמות משמעותית של קנביס. תיק 1 כולל 235 עציצים, בעוד שתיק 2 כולל 60 ק""ג. אף על פי שהכמות שונה, השימוש במעבדה מצביע על תכנון ומעורבות דומה. אין מידע על שימוש בנשק או נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות, התפקידים, ושיטת הביצוע דומים מאוד.

SIMILARITY_SCORE: 85",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית ויבוא/סחר של MDMA, בעוד תיק 2 עוסק בייצור, הכנה והפקת קנבוס. שני התיקים עוסקים בסמים, אך הסוגים שונים והחומרה של העבירות שונה. תיק 2 כולל ייצור, מה שיכול להיחשב כעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל המעבדה. זה מצביע על מעורבות פעילה ויזמית בתיק 2, לעומת מעורבות פסיבית יותר בתיק 1.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין מעורבות במעבדה או מכירה לסוכן, בעוד בתיק 2 יש מעבדה ויש עבירות נלוות. שיטת הביצוע שונה באופן משמעותי בין שני התיקים.

4. **נסיבות הליבה**:
   בתיק 1, מדובר בכמות קטנה יחסית של MDMA (8363 כדורים), ללא שימוש בנשק או תכנון מורכב. בתיק 2, מדובר בכמות גדולה של קנבוס (110 ק""ג) עם מעבדה, מה שמצביע על תכנון מורכב יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא בצורה ישירה. התיקים עוסקים בסוגים שונים של סמים ומעורבות שונה, מה שיכול להשפיע על העונש.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם החזיק 199.33 גרם סם מסוג MDMA."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בהחזקה של MDMA שלא לצריכה עצמית, אך תיק 1 כולל גם יבוא/סחר, מה שמעלה את חומרת העבירה. תיק 2 עוסק רק בהחזקה, מה שמעלה את החומרה פחות.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, מה שמעיד על מעורבות פחות פעילה. בתיק 2, הנאשם הוא בעל הסמים, מה שמעיד על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שההחזקה של הסמים היא דומה.

4. **נסיבות הליבה**:
   בתיק 1, אין מעבדה או מכירה לסוכן, מה שמעיד על נסיבות פחות מחמירות. בתיק 2, אין פרטים נוספים, אך ההחזקה של 199.33 גרם MDMA עשויה להיות נחשבת כנסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 עשוי להיחשב כיותר חמור עקב היבוא/סחר.

SIMILARITY_SCORE: 45",ok,
