verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל כולל של 700 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים מסוכנים, שהיא מהחמורות בדיני הסמים. עם זאת, יש הבדל מסוים בחומרה: בתיק 1 מדובר ב-MDMA בכמות גבוהה מאוד (גם טבליות וגם גרם), בתיק 2 מדובר ב-700 גרם קטמין, שהוא סם מסוכן אך נחשב מעט פחות חמור מ-MDMA בכמות דומה.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם ""לא בעל הסמים"" (ייתכן שליח, מחזיק או חוליה בשרשרת), בעוד שבתיק 2 הנאשם הוא ""בעל הסמים"" (מעורבות גבוהה יותר, יוזם/בעל שליטה). זהו פער מהותי במידת המעורבות.  
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר ביבוא/סחר, אך בתיק 2 יש מכירה לסוכן (פעולה אקטיבית מול גורם אכיפה), בעוד שבתיק 1 אין מכירה לסוכן. אין אינדיקציה למעבדה או תחכום מיוחד באף אחד מהתיקים.  
4. **נסיבות הליבה** — בתיק 1 הכמות גדולה יותר (במיוחד ב-MDMA), ויש עבירות נלוות; בתיק 2 הכמות קטנה יותר, אך יש מכירה לסוכן (נסיבה מחמירה). שני התיקים כוללים נסיבות מחמירות, אך לא זהות.  
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים מסוכנים בכמויות לא קטנות, אך יש הבדל מהותי בתפקיד, סוג הסם, והנסיבות. בית המשפט עשוי להסתמך על תיק אחד כנקודת ייחוס עקרונית, אך לא כתקדים ישיר ומחייב לענישה.

SIMILARITY_SCORE: 55",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קוקאין במשקל 52.616 גרם נטו, MDMA בצורה של 1,651 טבליות, LSD בצורה של 154 בולים, קנבוס במשקל של 1,255.48 גרם נטו, חשיש במשקל 689.77 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא סמים, אך בתיק 1 יש גם החזקה שלא לצריכה עצמית, כלים, ועבירות נלוות, וכן מגוון רחב של סוגי סמים וכמויות גדולות יותר. תיק 2 מתמקד בסחר/יבוא קוקאין בלבד, בכמויות קטנות יותר. רמת החומרה בתיק 1 גבוהה יותר.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", כלומר מעורבות ישירה ופעילה, לא שליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני התיקים אין אינדיקציה למעבדה, אך בתיק 2 יש מכירה לסוכן, מה שמרמז על פעילות סחר אקטיבית ומכוונת. בתיק 1 אין מכירה לסוכן, אך יש מגוון רחב של סמים, מה שמרמז על פעילות סחר רחבה יותר.
4. **נסיבות הליבה** — תיק 1 כולל כמויות גדולות ומגוון סמים, כולל סמים קשים (MDMA, LSD, קוקאין) ועבירות נלוות; תיק 2 מתמקד בקוקאין בלבד ובכמויות קטנות יותר, אך יש מכירה לסוכן (נסיבה מחמירה מסוימת). בתיק 1 אין אינדיקציה למכירה לסוכן, אך יש נסיבות מחמירות אחרות (ריבוי סוגים, עבירות נלוות).
5. **ישימות כתקדים** — שני התיקים עוסקים בסחר/יבוא סמים ובעל הסמים כגורם פעיל, אך ההבדלים בכמויות, במגוון הסמים ובעבירות הנלוות הופכים את תיק 1 לחמור בהרבה. תיק 2 יכול להסתמך על תיק 1 כתקדים עקרוני, אך לא כתקדים ישיר לענישה בשל פערי החומרה והנסיבות.

SIMILARITY_SCORE: 55",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. הכמויות גדולות מאוד בשני המקרים, אם כי בתיק 2 הכמות הכוללת של קוקאין גבוהה יותר, אך בתיק 1 יש גם MDMA בכמויות משמעותיות. רמת החומרה דומה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו בעל הסמים, כלומר לא יוזם/סוחר ראשי אלא חוליה בדרג נמוך יותר בשרשרת. זהות בתפקיד ובמעורבות.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, דפוס הביצוע דומה: יבוא/סחר בכמויות גדולות, ללא תחכום מיוחד או נסיבות חריגות.
4. **נסיבות הליבה** — כמויות גדולות מאוד, בשני המקרים לא מדובר בנסיבות מחמירות במיוחד (למשל: לא שימוש בנשק, לא מעבדה, לא מכירה לסוכן). בתיק 2 יש עבירות נלוות, מה שמחמיר מעט, אך לא משנה מהותית את הדמיון.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בפרמטרים המהותיים: סוג העבירה, רמת החומרה, תפקיד הנאשם, דפוס הביצוע והנסיבות. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, עם התאמות קלות בשל הכמויות והעבירות הנלוות.

SIMILARITY_SCORE: 85",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור והחזקה שלא לצריכה עצמית של קנביס, שניהם ברף חומרה גבוה (מעבדה, כמויות גדולות). תיק 2 כולל גם עבירה של החזקת כלים, אך זו תוספת מינורית יחסית.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל המעבדה ובעל הסמים, כלומר דמות מרכזית, יוזמת ובעלת שליטה מלאה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדת קנביס, דפוס פעולה דומה מאוד (ייצור מסחרי, לא צריכה עצמית).
4. **נסיבות הליבה** — כמויות גדולות מאוד בשני המקרים (170 ק""ג + נבטים לעומת 60 ק""ג), שניהם כוללים מעבדה, ללא שימוש בנשק או נסיבות מחמירות/מקלות חריגות. ההבדל העיקרי הוא הכמות (תיק 1 גבוה משמעותית), אך שניהם ברף הגבוה.
5. **ישימות כתקדים** — בתי המשפט יראו את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון בסוג העבירה, התפקיד, שיטת הביצוע והנסיבות. ההבדל בכמות משמעותי אך לא מהותי עד כדי שלילת רלוונטיות.

SIMILARITY_SCORE: 85",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בקוקאין, שהן מהחמורות בדיני הסמים. הכמויות גדולות מאוד בשני המקרים, כך שרמת החומרה דומה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר דמות מרכזית, יוזם או בעל שליטה; בתיק 2 הנאשם אינו בעל הסמים, כלומר ייתכן שמדובר במבצע משנה, שליח או חוליה בדרג נמוך יותר. זהו הבדל מהותי במידת המעורבות והאחריות.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר ביבוא/סחר, ללא אינדיקציה לשוני מהותי בדפוסי הפעולה (אין מעבדה, אין מכירה לסוכן). דפוסי הביצוע דומים.
4. **נסיבות הליבה** — הכמויות דומות מאוד (כ-5-6 ק""ג קוקאין), אין אינדיקציה לנסיבות מחמירות נוספות (כגון נשק, אלימות, מעבדה, מכירה לסוכן). נסיבות הליבה דומות.
5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה, הכמות והנסיבות, ההבדל בתפקיד הנאשם (בעלים לעומת לא-בעלים) עשוי להשפיע משמעותית על הענישה. עם זאת, בתי המשפט עשויים לראות את שני התיקים כרלוונטיים זה לזה, במיוחד לעניין מתחמי ענישה, אך לא זהים מבחינת חומרת המעשה.

SIMILARITY_SCORE: 70",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 0.8 גרם ו-2.8 גרם, MDMA 17 יחידות ו-6.9 גרם, קוקאין במשקל 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית של קנביס בכמות עצומה (140 ק""ג) ובהפעלת מעבדה, עבירה חמורה מאוד. תיק 2 עוסק ביבוא/סחר והחזקה שלא לצריכה עצמית של מספר סוגי סמים קשים (MDMA, קוקאין, קטמין) בכמויות קטנות יחסית. שני התיקים עוסקים בעבירות סמים חמורות, אך יש הבדל מהותי בסוגי הסמים ובכמויות.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא בעל מעבדה – יוזם, מפעיל ומייצר. בתיק 2 הנאשם מוגדר ""בעל הסמים"", ללא אינדיקציה ליזמות או סחר בפועל (לא מכר לסוכן), אך מיוחסות לו עבירות יבוא/סחר. בשני המקרים מדובר במעורבות גבוהה, אך בתיק 1 יש יוזמה ותפעול מעבדה, בעוד שבתיק 2 לא ברור אם מדובר בסוחר פעיל או רק מחזיק/מייבא.

3. **שיטת הביצוע (MO)**  
בתיק 1 מדובר בהפעלת מעבדה לייצור קנביס – פעילות מאורגנת, מתמשכת ומוסתרת. בתיק 2 מדובר בהחזקה של סמים מגוונים, ייבוא/סחר, אך ללא פירוט על שיטת ההפצה או ארגון דומה למעבדה. דפוסי הביצוע שונים מהותית.

4. **נסיבות הליבה**  
תיק 1: כמות עצומה של קנביס, מעבדה, עבירות נלוות – נסיבות מחמירות מאוד.  
תיק 2: מספר סוגי סמים קשים, אך בכמויות קטנות יחסית, ללא מכירה לסוכן, עבירות נלוות – נסיבות מחמירות, אך פחותות בהיקף ובתחכום לעומת תיק 1.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בעבירות סמים חמורות, ההבדלים בסוג הסם, הכמויות, שיטת הביצוע ורמת התחכום/יוזמה מהותיים. בית המשפט יתקשה לראות בתיק 1 תקדים ישיר לתיק 2, ולהפך, למעט עקרונות כלליים בענישה בעבירות סמים.

SIMILARITY_SCORE: 35",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור והחזקה שלא לצריכה עצמית של קנביס/קנבוס, בכמויות גדולות מאוד, ובשניהם מדובר במעבדה. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל המעבדה"", כלומר דמות יוזמת ובעלת שליטה מלאה, מעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדה לייצור סם, דפוס פעולה דומה מאוד.
4. **נסיבות הליבה** — כמויות גדולות מאוד של קנביס/קנבוס, שימוש במעבדה, בתיק 1 יש גם עבירות נלוות וכלים, בתיק 2 יש גם נבטים וגרמים בודדים, אך ההבדלים מינוריים יחסית לליבת העבירה.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו היקף ובאותה רמת מעורבות.

SIMILARITY_SCORE: 92",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בייצור והחזקה שלא לצריכה עצמית של קנאביס, שניהם ברף חומרה גבוה (מעבדה, כמות מסחרית). תיק 2 כולל גם עבירת ""כלים"", אך זו תוספת טכנית יחסית.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא בעל המעבדה, כלומר דמות יוזמת ובעלת שליטה מלאה, לא שליח או מחזיק משני.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה לגידול קנאביס, דפוס פעולה דומה מאוד.
4. **נסיבות הליבה** — כמויות גדולות מאוד (235 עציצים לעומת 60 ק""ג), שניהם כוללים מעבדה. בתיק 1 יש עבירות נלוות, בתיק 2 לא — זהו הבדל מסוים, אך לא מהותי לעניין סוג העבירה והנסיבות המרכזיות.
5. **ישימות כתקדים** — בתי המשפט יראו בתיקים אלה דמיון מהותי רב, ופסיקה באחד תוכל לשמש תקדים ענייני לשני, במיוחד לעניין מתחם הענישה.

SIMILARITY_SCORE: 85",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות, אך מדובר בעבירות שונות: תיק 1 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר; תיק 2 עוסק בייצור, הכנה והפקת סם. בנוסף, בתיק 2 יש עבירות נלוות, מה שמחמיר את חומרתו.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (כנראה תפקיד משני או שליח), בעוד שבתיק 2 מדובר בבעל המעבדה, תפקיד מרכזי ויזמי.
3. **שיטת הביצוע (MO)** — תיק 1 אינו מערב מעבדה או ייצור, אלא החזקה/סחר; תיק 2 כולל הפעלת מעבדה לייצור סם, דפוס פעולה שונה מהותית.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמות גדולה של כדורי MDMA, אך ללא תכנון מעבדתי או עבירות נלוות; בתיק 2 מדובר בכמות גדולה מאוד של קנבוס, ייצור במעבדה, ועבירות נלוות—נסיבות מחמירות בהרבה.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג העבירה, התפקיד, שיטת הביצוע והנסיבות, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם החזיק 199.33 גרם סם מסוג MDMA."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בהחזקה שלא לצריכה עצמית של MDMA, אך בתיק 1 יש גם רכיב של יבוא/סחר, שמעלה את רמת החומרה לעומת תיק 2 שבו מדובר רק בהחזקה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (ייתכן שליח, מחזיק או מעורב אחר), בעוד שבתיק 2 הנאשם הוא בעל הסמים, כלומר מעורבות ישירה ועיקרית.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות; דפוס הביצוע דומה יחסית, אך בתיק 1 יש חשד ליבוא/סחר.
4. **נסיבות הליבה** — בתיק 1 הכמות גדולה בהרבה (8363 כדורים לעומת 199.33 גרם), ויש יסוד של סחר/יבוא שמחמיר את הנסיבות. בתיק 2 הכמות קטנה יותר ואין נסיבות מחמירות נוספות.
5. **ישימות כתקדים** — למרות שמדובר באותו סוג סם ובשתי עבירות של החזקה שלא לצריכה עצמית, ההבדלים בכמות, בחומרת העבירה (יבוא/סחר), ובתפקיד הנאשם הופכים את תיק 1 לחמור בהרבה. בית המשפט יראה קשר מסוים, אך לא יראה בהם תיקים תקדימיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 40",ok,
