verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19835-04-13,weapon,Random-K_bin0,39,6.0,15.0,28.155281821575215,54.52034341172079,37.402285578149204,47.91791139794824,68.6923076923077,22.155281821575215,39.52034341172079,85.32019697609744,0.0
תפח_30145-08-13,weapon,Random-K_bin0,69,120.0,168.0,28.89316324496711,54.576041459039274,33.80072444349162,43.994233071884324,72.71014492753623,91.10683675503289,113.42395854096073,77.79495751537594,0.0
תפ_36831-09-13,drugs,Random-K_bin0,92,24.0,55.0,17.100731112916332,37.03086921202275,14.303071668989215,23.78690794540191,66.90217391304348,6.899268887083668,17.96913078797725,38.089979614391126,0.3438290393106702
תפ_5911-11-16,drugs,Random-K_bin0,111,6.0,12.0,14.822831050228308,32.826875407697315,16.6138974703928,26.057010162131032,69.05405405405405,8.822831050228308,20.826875407697315,42.670907632523836,0.0
תפ_28787-04-22,weapon,Random-K_bin0,68,16.0,36.0,28.165449614020442,50.95973294387649,30.085230716523284,38.52575195909667,70.48529411764706,12.165449614020442,14.959732943876489,68.61098267561995,0.2241021233931322
תפ_35431-03-21,weapon,Random-K_bin0,89,28.0,50.0,28.576271186440675,50.603293891909175,20.33322950724177,26.734991164324246,70.26966292134831,0.5762711864406747,0.6032938919091748,47.06822067156602,0.9478144608484663
תפ_16760-09-22,weapon,Random-K_bin0,68,16.0,36.0,31.040473225404728,55.920298879202996,33.0901666103025,43.85635121077095,70.8529411764706,15.040473225404728,19.920298879202996,76.94651782107346,0.12423571250311963
תפ_63155-05-23,weapon,Random-K_bin0,90,34.0,50.0,26.684414327202322,50.968538238141335,29.3140277379657,38.5145939952284,68.86666666666666,7.315585672797678,0.9685382381413348,67.8286217331941,0.6588666759681888
תפ_18210-05-23,weapon,Random-K_bin0,46,30.0,54.0,30.34789391575663,53.658658346333844,23.4525221234487,30.679304983218056,69.67391304347827,0.34789391575662876,0.34134165366615576,54.131827106666755,0.9712818512740506
תפ_31935-12-21,weapon,Random-K_bin0,32,10.0,18.0,25.241818181818186,49.69318181818182,15.201735869219014,21.25567479374626,68.75,15.241818181818186,31.69318181818182,36.45741066296527,0.0
תפ_10650-11-21,weapon,Random-K_bin0,58,30.0,60.0,34.48572859288933,58.160991487230845,23.073990484111757,30.62804742293795,68.86206896551724,4.4857285928893305,1.839008512769155,53.70203790704971,0.7891754298113838
תפ_1580-11-23,weapon,Random-K_bin0,55,22.0,50.0,38.361023206751064,65.36893459915613,37.00782137569309,50.48127383757726,68.94545454545455,16.361023206751064,15.368934599156134,87.48909521327036,0.2683712869782004
תפ_35295-09-23,weapon,Random-K_bin0,11,24.0,60.0,44.932806324110665,77.98155467720683,15.367132469350894,20.16666097488707,69.0,20.932806324110665,17.98155467720683,35.533793444237965,0.27911744606072464
תפ_58524-11-19,drugs,Random-K_bin0,5,20.0,40.0,14.238805970149253,36.50746268656716,6.499230723708768,16.06984754128053,67.0,5.761194029850747,3.492537313432841,22.5690782649893,0.6407879490150634
תפ_10875-12-21,weapon,Random-K_bin0,43,15.0,32.0,22.77951967978652,43.898599066044035,16.51457556394739,22.530431316696696,69.72093023255815,7.779519679786521,11.898599066044035,39.04500688064408,0.31906322860638525
תפ_21029-10-19,weapon,Random-K_bin0,22,12.0,24.0,18.03028263795424,40.73082099596232,10.04041420238089,12.80237581257014,67.54545454545455,6.03028263795424,16.73082099596232,22.84279001495103,0.2077809528270951
תפ_57001-11-21,weapon,Random-K_bin0,31,36.0,72.0,32.411151405258394,56.75249320036265,21.936764668489918,28.022883469029995,71.16129032258064,3.588848594741606,15.24750679963735,49.95964813751991,0.524200474047611
תפ_59067-10-21,weapon,Random-K_bin0,70,22.0,44.0,23.373327845235647,46.69788022226796,15.657696809804278,23.271989820470473,69.41428571428571,1.3733278452356465,2.697880222267962,38.92968663027475,0.8351596156890846
תפ_14115-07-19,weapon,Random-K_bin0,51,18.0,36.0,18.342039455404276,42.082245068074464,9.457486980003301,19.111602865556154,70.56862745098039,0.3420394554042758,6.082245068074464,28.569089845559454,0.7332356470371055
תפ_7735-04-19,weapon,Random-K_bin0,58,12.0,36.0,28.83156297420334,53.488872028325744,41.483503877273805,54.138087524482806,68.17241379310344,16.83156297420334,17.488872028325744,95.6215914017566,0.17277975214420255
תפ_28845-04-22,weapon,Random-K_bin0,70,24.0,50.0,27.671711057304282,50.16020984665053,34.13730080311636,44.51829250259873,70.8,3.6717110573042824,0.16020984665053106,78.65559330571509,0.8535210181257227
