verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19835-04-13,weapon,Random-K_bin1,52,6.0,15.0,28.803182086034177,55.80436063641721,33.70044575934713,43.95161069676783,65.26923076923077,22.803182086034177,40.80436063641721,77.65205645611496,0.0
תפח_30145-08-13,weapon,Random-K_bin1,81,120.0,168.0,27.394222300510833,52.45516998414656,32.05079986975066,41.96810395685362,70.08641975308642,92.60577769948917,115.54483001585345,74.01890382660429,0.0
תפ_36831-09-13,drugs,Random-K_bin1,92,24.0,55.0,17.100731112916332,37.03086921202275,14.303071668989215,23.78690794540191,66.90217391304348,6.899268887083668,17.96913078797725,38.089979614391126,0.3438290393106702
תפ_5911-11-16,drugs,Random-K_bin1,111,6.0,12.0,14.822831050228308,32.826875407697315,16.6138974703928,26.057010162131032,69.05405405405405,8.822831050228308,20.826875407697315,42.670907632523836,0.0
תפ_28787-04-22,weapon,Random-K_bin1,93,16.0,36.0,27.03177691309987,49.9254215304799,26.87243710672769,34.354954818320635,66.3225806451613,11.031776913099868,13.925421530479902,61.22739192504832,0.2643511173130962
תפ_35431-03-21,weapon,Random-K_bin1,109,28.0,50.0,30.374762034267064,53.51958118031004,28.906525909062506,38.42219797895323,67.46788990825688,2.3747620342670643,3.519581180310041,67.32872388801573,0.7690266476972999
תפ_16760-09-22,weapon,Random-K_bin1,88,16.0,36.0,32.81733693815478,58.611693139574186,38.07168742339198,50.090268464390476,67.25,16.81733693815478,22.611693139574186,88.16195588778245,0.07468989911807626
תפ_63155-05-23,weapon,Random-K_bin1,116,34.0,50.0,26.109071840587305,50.2822496067121,27.7957277682037,36.51314143732197,65.75862068965517,7.890928159412695,0.2822496067120994,64.30886920552567,0.6618906357616615
תפ_18210-05-23,weapon,Random-K_bin1,57,30.0,54.0,28.863517060367453,52.41364829396325,21.66324996144315,28.64898851506433,66.84210526315789,1.1364829396325469,1.5863517060367514,50.31223847650748,0.8916779784901323
תפ_31935-12-21,weapon,Random-K_bin1,42,10.0,18.0,26.333454545454547,51.31454545454546,15.724816096534843,22.613796382917943,65.47619047619048,16.333454545454547,33.31454545454546,38.338612479452784,0.0
תפ_10650-11-21,weapon,Random-K_bin1,71,30.0,60.0,33.6995115735825,57.202166064981945,21.83589222468743,28.82578030163306,66.32394366197182,3.699511573582498,2.7978339350180548,50.66167252632049,0.7834218163799815
תפ_1580-11-23,weapon,Random-K_bin1,73,22.0,50.0,35.28439983270599,61.95713090757006,33.27068172337546,45.271326057809084,65.5068493150685,13.284399832705986,11.957130907570061,78.54200778118454,0.3682847049587856
תפ_35295-09-23,weapon,Random-K_bin1,13,24.0,60.0,42.472957422324505,73.8066743383199,16.34647058516657,22.165328221073764,66.84615384615384,18.472957422324505,13.806674338319894,38.511798806240336,0.35190148329559656
תפ_58524-11-19,drugs,Random-K_bin1,5,20.0,40.0,14.238805970149253,36.50746268656716,6.499230723708768,16.06984754128053,67.0,5.761194029850747,3.492537313432841,22.5690782649893,0.6407879490150634
תפ_10875-12-21,weapon,Random-K_bin1,51,15.0,32.0,22.023851076207094,43.20767888307155,16.163809662057833,21.55555753734676,67.41176470588235,7.0238510762070945,11.207678883071551,37.719367199404594,0.3536678421910125
תפ_21029-10-19,weapon,Random-K_bin1,30,12.0,24.0,18.251817237798544,40.67808930425752,10.681240044530828,14.927379765607448,64.2,6.251817237798544,16.67808930425752,25.608619810138276,0.20043813593076742
תפ_57001-11-21,weapon,Random-K_bin1,40,36.0,72.0,32.35616438356164,56.61458718992966,21.068637829722167,26.999583330118263,67.525,3.643835616438359,15.385412810070342,48.068221159840434,0.5199947701675415
תפ_59067-10-21,weapon,Random-K_bin1,90,22.0,44.0,23.02752139620742,46.44906863567713,16.41897802867684,24.51057720784495,66.21111111111111,1.027521396207419,2.449068635677129,40.92955523652179,0.8578027619910494
תפ_14115-07-19,weapon,Random-K_bin1,63,18.0,36.0,18.12115520075135,41.475463723878846,9.465562623920038,19.05523657203779,67.60317460317461,0.12115520075134967,5.475463723878846,28.520799195957828,0.7615970874757456
תפ_7735-04-19,weapon,Random-K_bin1,74,12.0,36.0,27.352807126579656,52.11477107934536,37.385923394760354,48.674235013270625,65.22972972972973,15.352807126579656,16.11477107934536,86.06015840803099,0.21556131671090817
תפ_28845-04-22,weapon,Random-K_bin1,93,24.0,50.0,29.1441890371323,52.62080051438677,32.62810695389195,43.44254228618232,66.89247311827957,5.1441890371323,2.6208005143867723,76.07064924007426,0.7286941870261155
תפח_17033-01-22,drugs,Random-K_bin1,24,60.0,108.0,18.060606060606055,37.4786641929499,11.87953129920911,16.99994893783181,67.375,41.939393939393945,70.5213358070501,28.879480237040923,0.0
תפ_34669-01-23,weapon,Random-K_bin1,54,42.0,50.0,28.33654390934844,50.045892351274794,18.663405432341698,26.4847511578974,65.37037037037037,13.663456090651561,0.04589235127479441,45.1481565902391,0.36850484119320387
תפ_58027-12-21,weapon,Random-K_bin1,46,28.0,50.0,31.548474576271197,53.95864406779661,23.220037302406336,32.018750413965776,64.1304347826087,3.5484745762711967,3.9586440677966124,55.238787716372116,0.7108046697484913
תפ_21503-07-23,drugs,Random-K_bin1,100,12.0,24.0,17.903955626915778,38.78207560940009,17.066279618006966,26.759915919150416,68.51,5.903955626915778,14.782075609400088,43.82619553715738,0.22761657692223847
תפ_42164-10-19,drugs,Random-K_bin1,118,20.0,40.0,16.567806231865774,36.357007695218876,11.663791180638668,20.15518649529582,67.17796610169492,3.4321937681342263,3.6429923047811243,31.818977675934487,0.6980570345685261
תפ_25631-03-22,weapon,Random-K_bin1,64,12.0,90.0,34.77884615384615,57.6015478424015,32.94487805766437,43.10179402806222,66.625,22.778846153846153,32.3984521575985,76.04667208572658,0.29259873959686344
תפ_52848-09-22,weapon,Random-K_bin1,108,32.0,62.0,31.75522104692161,57.79251423921887,29.537112504257472,40.44440628813829,68.27777777777777,0.24477895307839148,4.2074857607811325,69.98151879239576,0.8527922878601049
עפ_6029-03,drugs,Random-K_bin1,176,10.0,20.0,15.505801643093081,33.30092318116372,12.997336374846544,21.12398219955087,67.08522727272727,5.505801643093081,13.300923181163718,34.121318574397414,0.19287640759830466
תפ_59971-01-17,drugs,Random-K_bin1,97,30.0,48.0,17.306856555571862,37.29966231096754,14.286100840464991,23.681626384330865,70.21649484536083,12.693143444428138,10.700337689032459,37.96772722479586,0.23782713309192452
תפ_22417-12-21,weapon,Random-K_bin1,123,13.0,36.0,27.022561952903462,58.27160646036245,28.021806282576158,70.7890833544462,65.9430894308943,14.022561952903462,22.27160646036245,98.81088963702237,0.19830173366957352
