verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19835-04-13,weapon,Gemini_bin1,5,6.0,15.0,25.54403456936925,48.11744773030097,17.9510445378535,26.611275805567836,94.63360399999999,19.54403456936925,33.11744773030097,44.562320343421334,0.0
תפ_36831-09-13,drugs,Gemini_bin1,15,24.0,55.0,32.70211301370664,62.85733243885448,22.299975087180904,32.05037701286315,94.30375173333331,8.702113013706636,7.857332438854478,54.350352100044056,0.5738398800633343
תפ_5911-11-16,drugs,Gemini_bin1,205,6.0,12.0,14.012543017798162,31.379741475767602,13.697227429751754,22.332017387483916,94.82038413658536,8.012543017798162,19.379741475767602,36.02924481723567,0.0
תפ_28787-04-22,weapon,Gemini_bin1,204,16.0,36.0,21.048506141552412,42.02864312361063,11.678219687569097,15.133057174743513,94.80294083333334,5.048506141552412,6.028643123610628,26.81127686231261,0.5744246362533229
תפ_35431-03-21,weapon,Gemini_bin1,135,28.0,50.0,21.626405362663014,41.71169094401116,11.386633320755715,14.522346434146268,94.77348194074075,6.373594637336986,8.28830905598884,25.908979754901985,0.48325533367449547
תפ_16760-09-22,weapon,Gemini_bin1,119,16.0,36.0,19.158351707368926,38.86554832112278,9.741159652252186,13.09910187310834,95.26703631932773,3.158351707368926,2.8655483211227804,22.840261525360525,0.736551254144781
תפ_63155-05-23,weapon,Gemini_bin1,169,34.0,50.0,22.75747387567134,44.78361637617816,21.760063594442606,28.491819195565444,94.8075324260355,11.24252612432866,5.216383623821841,50.251882790008054,0.3958376079723371
תפ_18210-05-23,weapon,Gemini_bin1,64,30.0,54.0,25.65824928282845,47.03614720194763,12.169658414988483,15.459593249419598,94.58728875,4.34175071717155,6.963852798052372,27.62925166440808,0.6010972071540329
תפ_31935-12-21,weapon,Gemini_bin1,12,10.0,18.0,43.15969246034785,70.78781758016036,29.54504564596613,40.97424665431799,95.79418391666667,33.15969246034785,52.787817580160365,70.51929230028412,0.0
תפ_10650-11-21,weapon,Gemini_bin1,92,30.0,60.0,31.879537185656382,54.91040789474857,17.761840748286364,25.71061875615203,95.09097076086957,1.8795371856563818,5.089592105251427,43.47245950443839,0.767695690303073
תפ_1580-11-23,weapon,Gemini_bin1,72,22.0,50.0,22.902552255572914,42.753272216435214,10.128562092504957,12.678448467993059,94.51335900000001,0.902552255572914,7.246727783564786,22.807010560498014,0.7089542843165108
תפ_35295-09-23,weapon,Gemini_bin1,39,24.0,60.0,45.96973270153872,74.51432553318854,18.08170513216389,23.109407336176385,96.08468694871796,21.969732701538717,14.51432553318854,41.19111246834028,0.27774828527094203
תפ_10875-12-21,weapon,Gemini_bin1,111,15.0,32.0,17.22377548308791,35.236907310498104,9.316927039200106,11.539946254152916,94.85371827927928,2.223775483087909,3.236907310498104,20.856873293353022,0.7301621878381966
תפ_21029-10-19,weapon,Gemini_bin1,56,12.0,24.0,12.740231014192526,32.160072069917355,5.597352690590181,9.616034122490309,95.388779125,0.7402310141925259,8.160072069917355,15.21338681308049,0.5585182903492285
תפ_57001-11-21,weapon,Gemini_bin1,45,36.0,72.0,36.89519484083794,64.61980214412068,19.627971977527817,27.15764676436045,95.26963464444447,0.895194840837938,7.380197855879317,46.78561874188827,0.7701279806467429
תפ_59067-10-21,weapon,Gemini_bin1,110,22.0,44.0,24.420242931462973,48.33124949053463,14.773149644311575,20.85603743573216,94.80381417272727,2.4202429314629725,4.331249490534631,35.629187080043735,0.7435939215712273
תפ_14115-07-19,weapon,Gemini_bin1,130,18.0,36.0,15.158482484902628,36.67618086188761,7.021728744135095,10.618717425532786,95.32211438461538,2.8415175150973724,0.6761808618876088,17.640446169667882,0.8365206949481427
תפ_7735-04-19,weapon,Gemini_bin1,79,12.0,36.0,18.830962986748126,41.30164888989423,10.902827852601552,13.275421689056513,94.56003805063293,6.830962986748126,5.301648889894231,24.178249541658065,0.5859409850198996
