verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,Hybrid-Full_bin0,23,120.0,168.0,78.0,122.36363636363637,74.25445446275555,94.54849427344774,69.34782608695652,42.0,45.636363636363626,168.8029487362033,0.026262626262626376
תפ_36831-09-13,drugs,Hybrid-Full_bin0,32,24.0,55.0,31.07271789582259,59.68024755028365,17.61879323336306,27.091785540085763,60.59375,7.0727178958225885,4.680247550283653,44.71057877344882,0.6706030296022202
תפ_5911-11-16,drugs,Hybrid-Full_bin0,74,6.0,12.0,10.930048803160586,26.066000464792012,9.745370311731774,17.010116012227904,58.148648648648646,4.930048803160586,14.066000464792012,26.75548632395968,0.05332159733160377
תפ_28787-04-22,weapon,Hybrid-Full_bin0,93,16.0,36.0,23.21267926988266,45.858376792698834,11.269504616643266,15.884970656271513,65.97849462365592,7.21267926988266,9.858376792698834,27.15447527291478,0.42826577006839095
תפ_35431-03-21,weapon,Hybrid-Full_bin0,61,28.0,50.0,23.323049912214703,43.506395786305504,10.819870837718318,12.66371955889659,65.36065573770492,4.676950087785297,6.493604213694496,23.483590396614908,0.5812656894914494
תפ_16760-09-22,weapon,Hybrid-Full_bin0,66,16.0,36.0,25.419654427645792,48.61814254859611,15.344296296467702,21.4168689896222,70.15151515151516,9.419654427645792,12.618142548596111,36.7611652860899,0.3243699593436717
תפ_63155-05-23,weapon,Hybrid-Full_bin0,102,34.0,50.0,25.092651296829963,47.67060518731987,12.60726754396165,16.0806341150138,68.03921568627452,8.907348703170037,2.3293948126801283,28.68790165897545,0.5488583048415736
תפ_18210-05-23,weapon,Hybrid-Full_bin0,68,30.0,54.0,26.307607253427697,47.47523219814242,11.279737705237737,13.832475203021856,66.5,3.6923927465723025,6.524767801857578,25.112212908259593,0.6310481133958878
תפ_31935-12-21,weapon,Hybrid-Full_bin0,5,10.0,18.0,47.7239263803681,77.60736196319019,36.891191360540255,51.43695169817123,65.2,37.7239263803681,59.607361963190186,88.32814305871148,0.0
תפ_10650-11-21,weapon,Hybrid-Full_bin0,64,30.0,60.0,37.88034381361683,61.54761366206739,19.480133108823974,26.80716365894572,69.078125,7.8803438136168324,1.5476136620673913,46.28729676776969,0.7011514856028452
תפ_1580-11-23,weapon,Hybrid-Full_bin0,9,22.0,50.0,24.087394957983193,46.00672268907562,7.156107639157608,9.092121131323903,66.11111111111111,2.087394957983193,3.993277310924377,16.24822877048151,0.7828331332533011
תפ_35295-09-23,weapon,Hybrid-Full_bin0,37,24.0,60.0,44.80756518545723,73.71502019831071,18.5576707563384,23.11589879735681,73.5945945945946,20.80756518545723,13.715020198310711,41.67356955369521,0.3055904383411877
תפ_58524-11-19,drugs,Hybrid-Full_bin0,5,20.0,40.0,28.65753424657534,57.28767123287671,5.1536394906900505,9.797958971132712,73.0,8.657534246575342,17.28767123287671,14.951598461822762,0.3041880969875092
תפ_10875-12-21,weapon,Hybrid-Full_bin0,43,15.0,32.0,14.18421052631579,31.7140350877193,6.014404918397544,9.794149532358375,66.27906976744185,0.8157894736842106,0.28596491228070064,15.808554450755919,0.9381585425898572
תפ_21029-10-19,weapon,Hybrid-Full_bin0,35,12.0,24.0,10.92730844793713,28.4007858546169,3.060745540763904,7.540692330040162,72.71428571428571,1.0726915520628708,4.400785854616899,10.601437870804066,0.68675511580841
תפ_57001-11-21,weapon,Hybrid-Full_bin0,31,36.0,72.0,43.0792261630585,72.9497927222478,20.99883550609087,26.76645826853854,70.03225806451613,7.0792261630585,0.9497927222478069,47.76529377462941,0.7827046298835674
