"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקת נשק לפי סעיף 144(א), בעוד תיק 2 עוסק בסחר בנשק לפי סעיף 144(ב) – עבירה חמורה בהרבה, עם מטרה רעהימה של רווח. סחר בנשק נחשב לעבירה מאורגנת ומעוררת דאגה רבה יותר מאשר החזקה בלבד. חומרתה של העבירה בתיק 2 גבוהה בהרבה.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב כמחזיק נשק, ככל הנראה לצורך הגנה או שימוש אישי; בתיק 2 – הנאשם מעורב כסוחר, כלומר יזם עבירה, מעורבות פעילה ורעהימה ברורה. יש הבדל מהותי בתפקיד – מפגע פסיבי מול מפגע פעיל ומאורגן.  
3. **שיטת הביצוע (MO)**: שני הנשקים היו מופרדים מתחמושת, אך אין מידע על שיטת מכירה או העברה בתיק 2, ובתיק 1 אין רמז לסחר או העברה. אין דפוס MO משותף שניתן לזהות.  
4. **נסיבות הליבה**: שני התיקים כוללים מחסניות ריקות או עם תחמושת מינורית (2 מחסניות), אך בתיק 2 יש 20 כדורים – כמות ממשית. עם זאת, המטרה בתיק 2 היא רווח, מה שמצביע על מימד של סחר, בעוד בתיק 1 אין מטרה ברורה מעבר להחזקת נשק. אין דמיון בנסיבות ליבה כמו כוונה, תכנון או סיכון.  
5. **ישימות כתקדים**: בשל ההבדל הפונדמלי בין סעיף 144(א) להחזקת נשק לבין 144(ב) שכולל פעילות סחר, וכן הבדלים בהקשר, מטרה ותפקיד, תיק 1 לא יכול לשמש כתקדים ענייני משמעותי לתיק 2. בית משפט יבדיל בין שני המקרים לצורך ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",60.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל גם החזקה (144 א) וגם נשיאה (144 ב), בעוד התיק השני עוסק אך ורק בהחזקת נשק (144 א). נשיאה (144 ב) נחשבת לחמורה יותר משיקולים של סיכון לציבור, ולכן יש הבדל בחומרת העבירה.  
→ דמיון חלקי.

2. **תפקיד הנאשם ומעורבותו**:  
בשני המקרים מדובר בחזקת נשק באופן אישי – באחד על הגוף ובשני גם על הגוף וגם בבית. אין רמז לפעילות סחר או מעורבות ארגונית. מעורבותם של הנחקרים נראית דומה – כאלו החזיקו נשק באופן אישי, ללא רמז לארגון או תכנון.  
→ דמיון מובהק.

3. **שיטת הביצוע (MO)**:  
בשני המקרים אין תכנון מוקדם, והנשק נמצא על הגוף. ההבדל הוא במצב הנשק: בתקיף הראשון – מחסנית בהכנס, בשני – כדור בקנה, מה שמעיד על רמה גבוהה יותר של מוכנות לפעולה. עם זאת, הדפוס הכללי של החזקת נשק ללא תכנון מוקדם זהה.  
→ דמיון מובהק, אך עם הבדל קל ברמת הסיכון.

4. **נסיבות הליבה**:  
בשני המקרים מדובר באקדח יחיד, עם תחמושת מוגבלת (7 כדורים מול כדור בקנה – סדר גודל דומה). המטרה ברורה בתיק הראשון (""הגנה עצמית""), ובתיק השני לא צוינה – אך ההקשר של החזקה על הגוף ללא תכנון עשויה להצביע על מטרה דומה.  
→ דמיון גבוה.

5. **ישימות כתקדים**:  
למרות הדמיון בנסיבות, חשוב להדגיש כי תיק 2 הוא רק 144(א) (החזקה), בעוד תיק 1 כולל גם 144(ב) (נשיאה). לכן, למרות הדמיון, תיק 2 הוא קל יותר מהותית, ופחות סביר שיקובל כתקדים לעונש בתיק 1. עם זאת, בתיקי 144(א) – ייתכן שהנסיבות הדומות יאפשרו השוואה חלקית.  
→ יש רלוונטיות מוגבלת כתקדים, אך לא מלאה.

SIMILARITY_SCORE: 60","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים את אותה עבירה – סעיף 144(ב) של עבירה פלילית, כלומר נשיאת נשק, עם נשק טעון (כדור בקנה), וכן ירי בנשק. החומרה דומה מאוד, שכן מדובר בנשיאה מכוונת של נשק טעון והשימוש בו בפועל.  
2. **תפקיד הנאשם ומעורבותו**: בשתיהן מדובר באנשים שנשאו את הנשק באופן פעיל על גופם, השתמשו בו בפועל, ומעורבים ישירות במעשה האלימות – מעורבות פעילה ולא פסיבית. אין הבדל משמעותי בתפקיד.  
3. **שיטת הביצוע (MO)**: שני הנאשמים נשאו אקדח טעון על גופם והורו בו. ההבדל היחיד הוא בתכנון – בתיק 2 יש תכנון, בתיק 1 אין. זה מראה על רמת זהירות או подготовה שונה, אך שיטת הביצוע עצמה (נשיאה מוסתרת/לא מוסתרת, ירי) זהה.  
4. **נסיבות הליבה**: בשני המקרים היה ירי בנשק במסגרת סכסוך, הנשק היה טעון, והמעורבות הייתה ישירה. הכמות (אקדח יחיד) והשימוש זהים. היעדר תכנון בתיק 1 עלול להיחשב קלון, אך העובדה שהנשק היה טעון והשימוש בו היה בפועל מצמצמת את הפער.  
5. **ישימות כתקדים**: בהיות ששני התיקים עוסקים באותה סעיף (144(ב)), שימוש בנשק טעון בפועל בסכסוך, וההבדל המרכזי הוא בתכנון – בית משפט עשוי לראות בהם תיקים דומים מספיק לצורכי השוואה בענישה, במיוחד בהקשר של חומרת השימוש והסיכון שנגרם.  

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(א) – החזקת נשק, אך בתיק 2 מוסיפים גם 144(ב) (נשיאה/הובלה), מה שמצביע על מעורבות חמורה יותר. ההבדל בין החזקה בלבד להחזקת נשק בהקשר של נשיאה או הובלה נחשב מהותי מבחינה פליליית, ולכן החומרה בתיק 2 גבוהה יותר.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע מפורש על תפקיד הנאשם, אך אופן החזקה בתיק 2 (""ברכב, על גופו"") מעיד על מעורבות פעילה יותר בהחזקת נשק במצב מוכן לשימוש, בניגוד לתיק 1 שבו הנשק ""מוסתר, סמוך לבית"" – מעורבות יותר פסיבית.  
3. **שיטת הביצוע (MO)**: בשני המקרים מדובר באקדח עם מחסנית בהכנס, אך אופן החזקה שונה: בתיק 1 – מוסתר ומוסלק, בתיק 2 – נגיש (ברכב או על הגוף). הדפוס אינו זהה, והתיק 2 מעיד על קרבה גבוהה יותר לשימוש פוטנציאלי בנשק.  
4. **נסיבות הליבה**: הכמות דומה – שתי מחסניות, אחת עם כדורים. עם זאת, בתיק 2 לא מפורטת כמות התחמושת המדויקת (""בה כדורים""), מה שמפחית במעט את היכולת להשוות. עם זאת, סדר הגודל זהה. אין רמז לתכנון או שימוש בנשק בשני המקרים.  
5. **ישימות כתקדים**: למרות הדמיון בسلاح ובכמות תחמושת, הבדל מהותי קיים בין 144(א) בלבד לבין שילוב של 144(א) ו-144(ב). בית משפט יתקשה להשתמש בתיק 1 כתקדים לעניין ענישה בתיק 2, שכן נשיאה והובלה מגדילות משמעותית את חומרת העבירה, גם אם אין תכנון.  

SIMILARITY_SCORE: 45","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים קשורים להחזקת או נשיאת אקדח ללא רשות, אך יש הבחנה משפטית מהותית: תיק 1 הוא סעיף 144(א) (החזקה), בעוד תיק 2 הוא 144(ב) (נשיאת נשק), שמהווה עבירה חמורה יותר. בנוסף, בתיק 2 יש עבירות נוספות, מה שמצביע על חומרה גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקידו של הנ accused, אך בהיעדר תכנון או קשר לפעילות ארגונית, מעורבותו נראית אישית ופונקציונלית – החזקה או נשיאה של נשק. עם זאת, נשיאת נשק ברכב (תיק 2) מרמזת על מוכנות לשימוש, מה שמעיד על מעורבות פעילה יותר בהשוואה להחזקת נשק מוסתר בבית (תיק 1).

3. **שיטת הביצוע (MO)**: בשני המקרים מדובר באקדח עם מחסנית בהכנס, מה שמעיד על מוכנות לשימוש. עם זאת, אופן החזקה שונה: אחד בבית (מוסתר), השני ברכב – מה שעשוי להצביע על שימוש שוטף או תנועתי, ומשמעו MO שונה.

4. **נסיבות הליבה**: הכמות דומה (10–15 כדורים), אין תכנון מוכח, אך בשני המקרים יש מחסנית טעונה – נסיבה מחמירה. עם זאת, החזקת נשק ברכב (תיק 2) נחשבת מחמירה יותר מהחזקתו בבית, שכן היא מגדילה את הסיכון לציבורי.

5. **ישימות כתקדים**: בשל ההבחנה החוקית בין 144(א) ל-144(ב), תיק 1 (החזקה בלבד) לא ייחשב תקדים רלוונטי לעניין ענישה בתיק 2 (נשיאת נשק), שמהווה עבירה נפרדת וחמורה יותר. בית המשפט יבדיל בין השניים, במיוחד בהיעדר קשר אורגני או דפוס התנהגותי משותף.

SIMILARITY_SCORE: 40","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה** — התיקים שונים בחומרתם: תיק 1 הוא החזקה בלבד (סעיף 144א), בעוד תיק 2 הוא סחר בנשק (סעיף 144ב), שפירושו מעורבות חמורה יותר ורמות שונות של אחריות פלילית. סחר נחשב לעבירה חמורה בהרבה מהחזקה, גם אם מדובר באותו סוג נשק.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק נשק בבית, באופן פסיבי ולא פעיל. בתיק 2 מדובר בסוחר – מעורבות פעילה, מכוונת ו牟利 oriented (למטרות כספיות), מה שמצביע על רמה גבוהה של אחריות ותכנון.

3. **שיטת הביצוע (MO)** — אין דמיון בדפוס: תיק 1 מתאר החזקה מוסתרת בבית, ללא שימוש או תכנון. תיק 2 כולל שימוש בسلاح (ירי), תכנון ותוקף עסקי – סינריו של סחר ופעילות מבוזמנת.

4. **נסיבות הליבה** — ההבדלים קריטיים: בתיק 1 – נשק מופרד מתחמושת, לא מיועד לשימוש מיידי. בתיק 2 – נשק תקול אך נועד לשימוש (הרי הופעל ירי), תכנון והמטרה היא רווח כספי. גם סוג הנשק שונה (רובה סער vs. תת-מקלע), עם אמצעי לחימה שונים ברמת הסיכון.

5. **ישימות כתקדים** — תיק 144א כמעט לא משמש כתקדים לתיק 144ב בשל ההבדל האיכותי בעבירה. בית משפט יבדיל בפירוש בין מחזיק פרטי לנשק לבין סוחר בו, במיוחד כשיש רכיב של שימוש, תכנון ורווח.

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות לפי סעיף 144, עם חפיפה בסחר בנשק (144ב), אך בתיק 1 מופיע גם 144(א) (החזקה) כעבירה נפרדת, בעוד בתיק 2 העבירה היא בעיקר 144(ב) עם ניסיון. חומרת העבירה דומה – סחר בנשק כמטרה, אך בתיק 2 יש ניסיון בלבד, מה שמפחית מעט בחומרה.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 יש רכש והסתרה – מעורבות פעילה של יזם/מחזיק. בתיק 2 – החזקה ברכב, ללא תכנון, אך עם כוונה לסחר – מעורבות מעברית או של סוחר. הדגש על ""ביצוע כסף"" משותף, אך בתיק 2 אין רכש מוכח, מה שמעלים ספק לגבי מידת היזום.  
3. **שיטת הביצוע (MO)**: בתיק 1 – נשק מוסתר, מופרד מתחמושת, רכש – מצביע על זהירות ותכנון. בתיק 2 – נשק ברכב, תחמושת רבה, אך נשק תקול – מצביע על פחות זהירות או קרבה לניסיון. MO שונה במעט: תכנון מול חוסר תכנון, אמירה מול רכב.  
4. **נסיבות הליבה**: שני התיקים כוללים תת-מקלע מאולתר ואקדח, כמויות תחמושת גדולות (מאות-אלפי כדורים), ומניע כספי. עם זאת, בתיק 1 יש תכנון ורכוש, ובתיק 2 – נשק תקול וניסיון בלבד, מה שמפחית בנסיבות מחמירות.  
5. **ישימות כתקדים**: למרות הדמיון בסוג הנשק ובמניע, ההבחנה בין 144(א) ל-144(ב) היא קריטית. תיק 1 כולל החזקה וסחר, ועשוי לכלול גם יזום – מתאים יותר כתקדים לעבירה של סחר אפקטיבי. תיק 2 הוא ניסיון בלבד, עם נשק תקול – פחות מהותי כתקדים. עם זאת, הדמיון בסוג הנשק ובמניע הופך אותו לחלקית רלוונטי.

SIMILARITY_SCORE: 60","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",55.0,"1. **סוג העבירה וחומרתה**: תיק 1 כולל הן החזקה והן נשיאה/הובלה של נשק (144 א + 144 ב), וכן שימוש בירי – עבירה חמורה יותר. תיק 2 עוסק אך ורק בהחזקת נשק (144 א) ללא הובלה או נשיאה מפורשת, אף עם שימוש בירי. החומרה בתיק 1 גבוהה יותר משמעותית.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים יש מעורבות ישירה ופעילה – החזקה על הגוף וירי. עם זאת, בתיק 1 יש גם הובלה ונשיאה, שמעידה על מעורבות רחבה יותר בפעילות נשק.  
3. **שיטת הביצוע (MO)**: שניהם כוללים נשק עם כדור בקנה, ירי, והחזקת הנשק על הגוף – דפוס זהה למדי של ביצוע. עם זאת, בתיק 1 יש גם רכב ואמצעי הובלה, מה שמרמז על תכנון רחב יותר.  
4. **נסיבות הליבה**: שני התיקים כוללים ירי בסכסוך, תכנון, וחזקת נשק מוכן לייהום. עם זאת, בכמות תחמושת אין מידע בתיק 2, ובתיק 1 יש 17 כדורים – נתון משמעותי. בנוסף, סוג הנשק בתיק 1 הוא תת-מקלע מאולתר – חמור יותר מאקדח רגיל.  
5. **ישימות כתקדים**: למרות הדמיון בנסיבות (סכסוך, ירי, תכנון), ההבדל בחומרת העבירה (144 ב ועוד שימוש) בתיק 1 מקשה על שימוש בו כתקדים ישיר לתיק 2, שכולל רק החזקה לפי 144 א. בית משפט יראה את התיקים כקרובים אך לא זהים – לא תקדים ישיר.

SIMILARITY_SCORE: 55","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",30.0,"1. **סוג העבירה וחומרתה**:  
   תיק 1 כולל החזקה וסחר בנשק (כולל אקדח ותת מקלע מאולתר), עם תכנון ומניע כספי – עבירה חמורה ברמה גבוהה. תיק 2 עוסק רק בהובלה/נשיאה של תת מקלע ללא תכנון, ללא רכש או סחר. החומרה בתקיף 1 גבוהה בהרבה, גם עקב סוג הנשק (מאולתר) וגם всך היקף העבירה.

2. **תפקיד הנאשם ומעורבותו**:  
   בנדון 1 יש מעורבות פעילה כקונה/מחזיק/סוחר – יזום ותכנון. בנדון 2 מדובר בהובלה או נשיאה, ככל הנראה במסגרת מעורבות שולית או תפקודית, ללא רמז ליזום או ניהול. ההבדל בתפקיד הוא מהותי.

3. **שיטת הביצוע (MO)**:  
   בתקיף 1 יש אספקה, הסתרה, משלוח – דפוס של פעילות שיטתית. בתקיף 2 מדובר בהחזקת נשק ברכב, ללא הסתרה או תכנון. אין דמיון בדפוס – השני נראה כהחזקה חד-פעמית או לשימוש מיידי.

4. **נסיבות הליבה**:  
   בכמות: תיק 1 כולל מאות כדורים ומספר מחסניות, תיק 2 – מחסנית אחת עם 10 כדורים. בהיקף: תיק 1 כולל שני סוגי נשק, אחד מהם מאולתר – מה שמגביר משמעותית את החומרה. בתכנון: רק תיק 1 כולל תכנון. בתועלת: רק תיק 1 מוצהר למטרות רווח.

5. **ישימות כתקדים**:  
   למרות השותף לתחום (נשקי חם), ההבדלים בחומרה, בהיקף, בסוג העבירה (סחר+החזקה מול נשיאה בלבד), ובתפקיד הם דרמטיים. תיק 2 אינו יכול לשמש כתקדים רלוונטי לעונישה בתיק 1, שכן אין דמיון בדרגת האיום או במעורבות.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",30.0,"1. **סוג העבירה וחומרתה** — התיקים שונים מהותית בסוג העבירה: תיק 1 עוסק בהובלה/נשיאה של נשק (סעיף 144(ב)), שמהווה עבירה חמורה יותר, בעוד תיק 2 מוגבל להחזקת נשק (144(א)), ללא הוכחה של העברת נשק ממקום למקום. ההבדל בין הסעיפים הוא משפטי ומהותי, ומשפיע על החומרה והעמדה החוקית.

2. **תפקיד הנאשם ומעורבותו** — אין מידע ברור על תפקיד הנאשם מעבר לאופן החזקה, אך בהיעדר יזמות או שליחות מוצהרת, שני המקרים נראים כמעורבות ישירה של החשוד בנשק. עם זאת, נשיאה ברכב או על הגוף (תיק 1) מרמזת על מעורבות פעילה יותר בהעברת נשק, unlike simply hiding it (תיק 2).

3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא ברכב, אך בתיק 1 יש אזכור של מחסניות וכדורים (למרות ריקות), וכן ניסיון לירי, מה שמעיד על כוונה אפשרית לשימוש פעיל. בתיק 2, הנשק מוסתר ותקין, אך אין רמז לשימוש או ניסיון לירי — ה-MO שונה במרכזיותו.

4. **נסיבות הליבה** — תיק 1 כולל כמות תחמושת (26 כדורים), ניסיון לירי, ומבנה נשק מאולתר (תת-מקלע), שמהווים נסיבות מחמירות. תיק 2 כולל אקדח תקין ללא תחמושת מוצהרת וללא ניסיון לשימוש — נסיבות פחות חמורות בהשוואה.

5. **ישימות כתקדים** — בשל ההבדל הסטטוטורי בין סעיף 144(א) ל-144(ב), וכן בהבדלים בחומרה, שימוש בנשק ו circumstances, תיק 2 לא ייחשב תקדים רלוונטי לתיק 1. בית משפט יבדיל בין עבירות של החזקה בלבד לבין הובלה/נשיאה, במיוחד כשיש ניסיון לירי ומבנה נשק מאולתר.

SIMILARITY_SCORE: 30","ok",""
