"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","34.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות יבוא/סחר בסמים – מסגרת עבירה זהה. עם זאת, בתיק 1 צוין ""19"" (ככל הנראה סעיף 19 לפקודת הסמים המסוכנים – עבירה חמורה יותר), בעוד תיק 2 אינו מפרט זאת. קיים בסיס עבירה משותף, אך ייתכן פער בדרגת החומרה הסטטוטורית.

**2. סוג הסם וכמותו**
כאן קיים פער משמעותי: MDMA (סם מסוג ב') לעומת קטמין (סם מסוג ג', חומרה נמוכה יותר בהיררכיה המשפטית). הכמויות נמצאות בסדר גודל דומה (מאות גרמים עד קילוגרם אחד), אולם ההבחנה בין סוגי הסמים רלוונטית מאוד לגזר הדין.

**3. שיטת הביצוע (MO)**
שני התיקים ללא מעבדה, ללא מכירה לסוכן, ללא עבירות נלוות – דפוס ביצוע דומה יחסית. מאפיין מבדל מרכזי: בתיק 1 הנאשם **אינו** בעל הסמים, בתיק 2 הוא **בעל** הסמים – פער תפקודי מהותי המשפיע ישירות על מידת האחריות.

**4. נסיבות הליבה**
שני התיקים ""נקיים"" יחסית – ללא נסיבות מחמירות מיוחדות. ההבדל בתפקיד (מחזיק לעומת בעלים) יוצר פער בנסיבות הליבה, שכן בעלות על הסמים מצביעה על מעורבות עמוקה יותר.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ תיק זה כתקדים ישיר בשל השילוב של: סם שונה בדרגת חומרה, תפקיד שונה בעבירה, וייתכן שאף סעיף שונה. ניתן להיעזר בו בתור אנלוגיה חלקית בלבד.

---

SIMILARITY_SCORE: 34","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","22.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת סחר/יבוא — ממד משותף חשוב. עם זאת, תיק 1 כולל גם החזקה שלא לצריכה עצמית ועבירות נלוות נוספות, מה שמעיד על מכלול עבירות רחב יותר. תיק 2 כולל עבירת סעיף 19 (עסקה) — פרופיל עבירות שונה בהיקפו.

**2. סוג הסם וכמותו**
נקודת ממשק יחידה: קוקאין — אך הכמויות דומות יחסית (52 גרם מול 69 גרם). ההבדל המהותי הוא שתיק 1 כולל מגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) בכמויות גדולות, מה שמעיד על פעילות סחר רחבת היקף משמעותית. תיק 2 עוסק בסם אחד בלבד.

**3. שיטת הביצוע (MO)**
אין מעבדה בשני התיקים — נקודת דמיון. אולם תיק 2 כולל מכירה לסוכן — אירוע מבוקר עם ראיות ישירות, בעוד תיק 1 מבוסס ככל הנראה על תפיסה. הבדל מהותי גם בתפקיד: תיק 1 — אינו בעל הסמים (שליח/מחזיק); תיק 2 — בעל הסמים בפועל.

**4. נסיבות הליבה**
תיק 1 מאופיין בריבוי סמים, היקף גדול, ועבירות נלוות — מצביע על ארגון ופעילות נרחבת. תיק 2 הוא מקרה נקודתי יחסית, ללא עבירות נלוות, עם סם אחד — פרופיל פשוט ומצומצם יותר. הנסיבות המהותיות שונות בצורה ניכרת.

**5. ישימות כתקדים**
בית משפט עשוי למצוא רלוונטיות חלקית בהקשר לקוקאין ולעבירת הסחר, אך ההבדלים בהיקף הכולל, בתפקיד הנאשם, ובמכירה לסוכן יצמצמו את משקל התקדים. הדמיון אינו מספק לאמץ את תיק 1 כתקדים ישיר.

---

SIMILARITY_SCORE: 22","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","72.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — סחר/יבוא לפי סעיף 19, שהיא העבירה החמורה ביותר בדין הסמים הישראלי. זהות מלאה בסיווג המשפטי.

**2. סוג הסם וכמותו**
בשני התיקים קיים קוקאין — בתיק 1: 888 גרם, בתיק 2: 2,565 גרם. בתיק 1 ישנו גם MDMA (1,820 גרם) שמעלה את המשקל המצטבר. הכמויות נעות באותו סדר גודל (אלפי גרמים, מעל סף הסחר המשמעותי), אם כי בתיק 2 הכמות גבוהה יותר. הדמיון סביר אך לא מדויק.

**3. שיטת הביצוע (MO)**
בשני התיקים: ללא מעבדה, ללא מכירה לסוכן — מה שמצביע על דפוס הפצה/הברחה ולא ייצור. הדמיון המבצעי גבוה.

**4. נסיבות הליבה**
ההבדל המהותי: בתיק 2 קיימות עבירות נלוות (""כן"") שמחמירות את התמונה הכוללת, בעוד תיק 1 נקי מכך. שני הנאשמים אינם בעלי הסמים — נסיבה מקלה זהה בשני התיקים, המשפיעה על הענישה.

**5. ישימות כתקדים**
בית משפט ימצא רלוונטיות: אותה עבירה, תפקיד זהה (לא בעלים), אמצעים דומים, כמויות באותו אזור. ההבדלים (עבירות נלוות, הרכב סמים שונה במקצת) יצריכו היוון, אך הבסיס ההשוואתי מוצק לצורכי ענישה.

---

SIMILARITY_SCORE: 72","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","82.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות בדיוק: ייצור והחזקה שלא לצריכה עצמית. אין עבירות נלוות באף אחד מהתיקים. רמת החומרה הבסיסית זהה.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס — אותו סם. הכמויות שונות: תיק 1 כולל 170,000 גרם שתילים (+ כמות זניחה של 10 גרם), תיק 2 כולל 60,000 גרם שתילים. מדובר על פער של פי ~2.8, אך שניהם נמצאים בטווח של כמויות גבוהות מאוד המעידות על פעילות מסחרית רחבת היקף. שניהם חוצים בהכרח את רף ""הכמות המיוחדת"" בחקיקה הישראלית.

**3. שיטת הביצוע (MO)**
בשני התיקים מדובר בגידול שתילי קנבוס (לא סם מעובד), ללא מכירה לסוכן, ללא מעבדה כימית. דפוס הביצוע כמעט זהה.

**4. נסיבות הליבה**
בשני התיקים הנאשם הוא בעל הסמים ובעל ה""מעבדה"" (כלומר אתר הגידול), ללא נסיבות מחמירות נוספות ייחודיות. פרופיל הנאשם ונסיבות הליבה דומים מאוד.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה רלוונטיים זה לזה באופן מובהק — אותה עבירה, אותו סם, אותו תפקיד, אותו מודל פעולה. ההבדל היחיד המשמעותי הוא הכמות, שישפיע על מתחם הענישה אך לא יפגע ברלוונטיות התקדימית.

SIMILARITY_SCORE: 82","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","91.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סחר/יבוא לפי סעיף 19 — עבירות הסחר החמורות ביותר בפקודת הסמים. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך זוהי תוספת טכנית שאינה משנה מהותית את הפרופיל — שניהם עוסקים בסחר מהדרג הגבוה.

**2. סוג הסם וכמותו**
בשני התיקים: קוקאין — סם מסוכן מסוג א'. הכמויות דומות מאוד בסדר גודל: ~4,923 גרם מול ~6,176 גרם. שתיהן חוצות בבירור את ""סף המעורבות הממשית"" (מעל 5 ק""ג לפי הפסיקה), ומצדיקות מתחם ענישה דומה.

**3. שיטת הביצוע (MO)**
אין מעבדה, אין מכירה לסוכן, אין עבירות נלוות — בשני התיקים. הפרופיל ההתנהגותי זהה: החזקה/הברחה ללא פעילות ייצור עצמאית.

**4. נסיבות הליבה**
ממד קריטי: בשני התיקים התפקיד הוא ""לא בעל הסמים"" — קרי שליח/מבריח ולא ראש ארגון. נסיבה מקלה מרכזית זו זהה בשני התיקים, ותשפיע על מתחם הענישה בדומה.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדימים רלוונטיים ביותר זה לזה: אותו סם, כמויות קרובות, אותה עבירה עיקרית, אותו תפקיד מופחת. ההבדל הזניח היחיד הוא תוספת עבירת ההחזקה בתיק 1 — שלרוב נבלעת בגזר הדין.

---

SIMILARITY_SCORE: 91","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","14.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים החזקה שלא לצריכה עצמית ועבירות נלוות, אך תיק 1 כולל גם **ייצור** (עבירה חמורה משמעותית יותר), ואילו תיק 2 כולל **יבוא/סחר** — שני מסלולים שונים של חומרה. החפיפה חלקית בלבד.

**2. סוג הסם וכמותו**
הפער כאן הוא **דרמטי**: תיק 1 עוסק בקנבוס במשקל 140,000 גרם (140 ק""ג) — כמות תעשייתית לכל דבר. תיק 2 עוסק בכמויות זעירות יחסית של מספר סמים קשים (קטמין, MDMA, קוקאין) בסך כולל של פחות מ-25 גרם. שוני מהותי הן בסוג הן בסדר הגודל.

**3. שיטת הביצוע (MO)**
תיק 1 מערב **מעבדה פעילה** ותפעול מתוחכם — תשתית ייצור מאורגנת. תיק 2 הוא החזקה/סחר ללא מעבדה — MO שונה לחלוטין מבחינת מורכבות ותכנון.

**4. נסיבות הליבה**
תיק 1: בעלות על מעבדה + ייצור בקנה מידה גדול = נסיבות מחמירות קיצוניות. תיק 2: בעלות על סמים מגוונים בכמויות קטנות, כולל יבוא — חומרה שונה ואופי שונה.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד להסתמך על תיק 1 כתקדים לתיק 2: הכמויות, סוג הסם, קיום מעבדה ועבירת הייצור — כל אלה יוצרים פרופיל ענישה שונה מהותית.

---

SIMILARITY_SCORE: 14","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","52.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית — עבירות זהות מבחינה סטטוטורית. רמת החומרה הבסיסית דומה, אך תיק 1 כולל עבירות נלוות המגבירות את חומרתו הכוללת.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס. הכמויות דומות בסדר גודל גבוה — 140,000 גרם מול כ־170,000 גרם (שתילים) + 10 גרם. עם זאת, יש לשים לב שבתיק 2 הכמות היא בשתילים (משקל רטוב/גולמי), מה שמשפיע על חישוב המשקל הנטו הרלוונטי לגזר הדין — הדמיון הכמותי האמיתי עשוי להיות פחות מובהק מכפי שנראה.

**3. שיטת הביצוע (MO)**
כאן קיים פער משמעותי: תיק 1 כולל מעבדה פעילה לייצור — מה שמעיד על תחכום, תשתית ותכנון מקצועי. תיק 2 נעדר מעבדה, כשהייצור מתבסס על גידול שתילים — שיטה שונה מהותית מבחינת המשאבים, המורכבות והסיכון הכרוך.

**4. נסיבות הליבה**
תיק 1: מעבדה + עבירות נלוות = נסיבות מחמירות מובהקות. תיק 2: ללא מעבדה, ללא עבירות נלוות = פרופיל עונשי מקל יחסית. הפער בנסיבות המחמירות הוא ממשי ומשפיע על מתחם הענישה.

**5. ישימות כתקדים**
בית משפט יוכל להיעזר בתיק 1 כנקודת ייחוס כללית לתיק 2 (אותה עבירה, אותו סם, כמויות דומות), אך ידגיש את ההבדלים — בעיקר המעבדה והעבירות הנלוות — כגורמים המצדיקים ענישה שונה. הרלוונטיות חלקית בלבד.

---

SIMILARITY_SCORE: 52","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","62.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת ייצור סמים — עבירה חמורה. בתיק 1 קיימות עבירות נלוות המגבירות את החומרה הכוללת, בעוד תיק 2 נקי יחסית מבחינה זו (החזקה שלא לצריכה עצמית היא עבירה ""טבעית"" הנגזרת מייצור). הדמיון בסיסי אך לא מלא.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בלבד — זהות מלאה בסוג הסם. מבחינת כמות: תיק 1 כולל 72,800 גרם + 235 שתילים, תיק 2 כולל 60,000 גרם שתילים (כנראה משקל שתילים). הכמויות נמצאות באותו סדר גודל — עשרות קילוגרמים — מה שמציב אותם בטווח ענישה דומה.

**3. שיטת הביצוע**
ההבדל המשמעותי ביותר: תיק 1 כולל מעבדה פעילה — מדד מחמיר קריטי בפסיקה המצביע על תחכום ותשתית מאורגנת. תיק 2 אינו כולל מעבדה, למרות שהתפקיד מוגדר כ""בעל המעבדה"" — סתירה פנימית שמפחיתה את עוצמת הנסיבה המחמירה.

**4. נסיבות הליבה**
שני הנאשמים בעלי הסמים ובעלי המעבדה — תפקיד זהה ומרכזי. עם זאת, המעבדה בתיק 1 מוסיפה ממד של תכנון וביצוע מקצועי שאינו מוכח בתיק 2. בתיק 1 גם עבירות נלוות שמחזקות את התמונה הכוללת של פעילות עברייניות מורכבת.

**5. ישימות כתקדים**
בית משפט יוכל להיעזר בתיק 1 כמדד השוואה לתיק 2, אך יידרש להתאמות — בעיקר בשל נוכחות המעבדה המוכחת ועבירות נלוות בתיק 1 לעומת תיק 2. הכמויות הדומות והסם הזהה תומכים ברלוונטיות, אך הפער בנסיבות המחמירות יוביל בית המשפט לצפות לענישה גבוהה יותר בתיק 1.

---

SIMILARITY_SCORE: 62","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","8.0","## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור סמים — עבירה חמורה משמעותית יותר. מדובר בשתי עבירות שונות מהותית בסולם הענישה, כאשר ייצור מסמל מעורבות פעילה בשרשרת האספקה ברמה עמוקה יותר.

**2. סוג הסם וכמותו**
תיק 1 מכיל MDMA (סם מסוג B1) — 8,363 טבליות. תיק 2 מכיל קנבוס (סם מסוג B) — כמות אדירה של 110 ק""ג ועוד 485 שתילים. שני הסמים שייכים לקטגוריות שונות, הכמויות שונות בסדרי גודל, ורמות החומרה הנורמטיבית שונות.

**3. שיטת הביצוע (MO)**
תיק 1 — החזקה פסיבית יחסית, ללא מעבדה, כאשר הנאשם אינו בעל הסמים. תיק 2 — הפעלת מעבדה לייצור פעיל, הנאשם הוא בעל המעבדה והסמים. הפרש מהותי בדרגת המעורבות והתחכום.

**4. נסיבות הליבה**
תיק 2 כולל מעבדה פעילה, עבירות נלוות, ובעלות מלאה — מכלול נסיבות מחמירות משמעותי. תיק 1 נטול כל אלה, והנאשם אף אינו בעל הסמים — נסיבה מקלת בולטת. הפרופיל הנסיבתי הפוך כמעט לחלוטין.

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2 או להיפך — העבירות, התפקיד, הסם, הכמות והנסיבות שונים בכל פרמטר מהותי. הדמיון היחיד הוא היעדר מכירה לסוכן.

---

SIMILARITY_SCORE: 8","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","62.0","### ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — החזקת סמים שלא לצריכה עצמית, ללא עבירות נלוות. הבסיס המשפטי זהה לחלוטין.

**2. סוג הסם וכמותו**
שני התיקים עוסקים ב-MDMA (אקסטזי) — אותו סם, אותה רמת סיכון. אולם הכמויות שונות משמעותית: 8,363 טבליות מול 199 גרם. בהנחה ממוצעת של כ-0.2–0.25 גרם לטבלייה, תיק 1 מייצג כ-1,600–2,000 גרם — פי 8–10 מתיק 2. פער זה עשוי להשפיע ממשית על מתחם הענישה.

**3. שיטת הביצוע (MO)**
בשני התיקים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות — דפוס ביצוע פשוט ודומה מבחינה מבצעית.

**4. נסיבות הליבה**
בשני המקרים הנאשם אינו בעל הסמים — נסיבה מקלה זהה ומשמעותית, המצביעה על תפקיד ביניים/שליח ולא ארגון עצמאי. זהו ממד מאחד חזק.

**5. ישימות כתקדים**
תיק 2 יכול לשמש תקדים לתיק 1 בהיבטי העבירה, הסם, והתפקיד — אך בית המשפט ייתן משקל לפער הכמותי הניכר. הרלוונטיות קיימת אך חלקית, בעיקר לצורך קביעת מסגרת ענישה בסיסית לפני התאמת הכמות.

---

SIMILARITY_SCORE: 62","ok",""
