"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","65.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, שהיא מהחמורות בפקודת הסמים. בתיק 1 יש ציון ""19"" (כנראה סעיף 19 לפקודה), אך בשני המקרים מדובר באותה רמת חומרה עקרונית.
2. **סוג הסם וכמותו** — בתיק 1 מדובר ב-MDMA (אקסטזי) בכמות גדולה מאוד (1301.44 גרם, 13,189 טבליות), בתיק 2 בקטמין (700 גרם). שני הסמים נחשבים מסוכנים, אך MDMA לרוב נתפס כחמור יותר, והכמות בתיק 1 גבוהה משמעותית. עם זאת, בשני המקרים מדובר בכמויות מסחריות.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן, אין מעבדה, לא מצוין דפוס פעולה ייחודי או תחכום מיוחד. דפוס הביצוע דומה יחסית (יבוא/סחר ללא תחכום מיוחד).
4. **נסיבות הליבה** — אין מעבדה, אין תכנון מתוחכם או נסיבות מחמירות/מקלות בולטות. בתיק 2 הנאשם הוא ""בעל הסמים"", בתיק 1 לא. זהו הבדל מסוים, אך לא מהותי לעניין הדמיון הכללי.
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים מסוכנים בכמויות מסחריות, ללא נסיבות חריגות. למרות ההבדל בסוג הסם והכמות, בית משפט עשוי לראות בתיקים אלה רלוונטיים זה לזה לצורכי ענישה, אך לא כתקדים ישיר בשל ההבדלים בסוג הסם והכמות.

SIMILARITY_SCORE: 65","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","35.0","1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סחר/יבוא בסמים, שהן מהחמורות בתחום עבירות הסמים. עם זאת, בתיק 1 יש גם החזקה שלא לצריכה עצמית ועבירות נלוות, בעוד בתיק 2 מדובר רק ביבוא/סחר. שניהם ברף חומרה גבוה, אך תיק 1 כולל יותר עבירות.

2. **סוג הסם וכמותו**  
תיק 1 כולל מגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) ובכמויות גדולות מאוד. תיק 2 עוסק רק בקוקאין, ובכמות קטנה יחסית (69.09 גרם). הפער בכמות ובמגוון הסמים משמעותי מאוד.

3. **שיטת הביצוע (MO)**  
בתיק 1 לא הייתה מכירה לסוכן, בתיק 2 כן הייתה מכירה לסוכן. בשני המקרים אין מעבדה. דפוס הביצוע שונה: תיק 2 כולל פעולה יזומה מול סוכן, תיק 1 לא.

4. **נסיבות הליבה**  
בתיק 1 הנאשם אינו בעל הסמים, ויש עבירות נלוות; בתיק 2 הנאשם הוא בעל הסמים ואין עבירות נלוות. אין מעבדה בשני המקרים. תיק 2 כולל נסיבה מחמירה של מכירה לסוכן, תיק 1 כולל נסיבות מחמירות של כמויות גדולות ומגוון סמים.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בסחר/יבוא סמים, ההבדלים בכמות, במגוון הסמים, בדפוס הביצוע ובנסיבות הליבה מהותיים. בית המשפט עשוי להסתמך על תיק 1 כתקדים עקרוני, אך לא יראה בו תקדים ישיר ורלוונטי לענישה בתיק 2, בשל הפערים המהותיים.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","80.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בתחום עבירות הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — תיק 1 כולל MDMA (1820 גרם) וקוקאין (888 גרם), תיק 2 כולל קוקאין בלבד (2565 גרם). בשני המקרים מדובר בסמים קשים ובכמויות גדולות מאוד, אם כי בתיק 1 יש גם MDMA. הכמויות דומות בסדר גודל.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מכירה לסוכן ואין מעבדה, כלומר דפוס הביצוע דומה: לא מדובר בייצור עצמי או במכירה ישירה לסוכן משטרתי.
4. **נסיבות הליבה** — אין מעבדה, אין מכירה לסוכן, ובשני המקרים הנאשם אינו בעל הסמים. בתיק 2 יש עבירות נלוות, מה שמחמיר מעט את נסיבותיו לעומת תיק 1.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בפרמטרים המהותיים: סוג העבירה, סוג הסם (לפחות בחלקו), הכמויות, והיעדר נסיבות מחמירות/מקלות ייחודיות. עם זאת, העובדה שבתיק 2 יש עבירות נלוות ובתיק 1 לא, יוצרת פער מסוים, אך לא מהותי דיו כדי לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 80","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","90.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות: ייצור והחזקה שלא לצריכה עצמית של סם מסוכן, ללא עבירות נלוות. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס (קנאביס) בשתילים, בכמויות גדולות מאוד (170 ק""ג מול 60 ק""ג). אמנם יש פער בכמות, אך שניהם בסדר גודל חריג, כך שההבדל אינו מהותי לעניין הענישה. בשני המקרים אין מכירה לסוכן.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ודפוס הביצוע דומה: החזקה וייצור של סם בכמות גדולה.
4. **נסיבות הליבה** — אין נסיבות מחמירות או מקלות ייחודיות; אין מעבדה, אין מכירה, אין עבירות נלוות. התפקיד זהה (בעל הסמים, בעל המעבדה).
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, דפוס פעולה, סוג סם, ותפקיד.

SIMILARITY_SCORE: 90","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","95.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בסם מסוכן מסוג קוקאין, כאשר בתיק 1 יש גם רכיב של החזקה שלא לצריכה עצמית. רמת החומרה דומה מאוד, שכן כל אחת מהעבירות הללו נחשבת חמורה במיוחד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, בכמויות דומות מאוד (כ-5-6 ק""ג), מה שמציב את שני התיקים באותו מדרג חומרה מבחינת סוג וכמות הסם.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מכירה לסוכן, אין מעבדה, ואין אינדיקציה לשימוש באמצעים מיוחדים או תחכום יוצא דופן. דפוס הביצוע דומה.
4. **נסיבות הליבה** — אין מעבדה, אין נסיבות מחמירות או מקלות מיוחדות, אין עבירות נלוות, ובשני המקרים הנאשם אינו בעל הסמים. נסיבות הליבה כמעט זהות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן כל הפרמטרים המהותיים דומים מאוד.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","20.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית בכמות עצומה (מעבדה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר, אך בכמויות קטנות בהרבה וללא ייצור. חומרת תיק 1 גבוהה בהרבה בשל ייצור ומעבדה.
2. **סוג הסם וכמותו** — תיק 1: קנבוס בלבד, בכמות תעשייתית (140 ק""ג). תיק 2: מספר סוגי סמים קשים (MDMA, קטמין, קוקאין) אך בכמויות קטנות בהרבה. מדובר בסמים שונים ובפער עצום בכמות.
3. **שיטת הביצוע (MO)** — תיק 1: הפעלת מעבדה לייצור; תיק 2: החזקה, יבוא/סחר, ללא מעבדה. דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — תיק 1 כולל מעבדה, תכנון, היקף תעשייתי; תיק 2 ללא מעבדה, היקף קטן, אך עם מספר סוגי סמים. נסיבות תיק 1 מחמירות בהרבה.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג הסם, הכמות, שיטת הביצוע והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","70.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית, שהן מהחמורות בעבירות הסמים. רמת החומרה דומה, אך בתיק 1 יש גם עבירות נלוות שמעלות את החומרה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס ובכמויות גדולות מאוד (140 ק""ג מול 170 ק""ג בשתילים), כך שמדובר באותו סוג סם ובסדר גודל דומה, אם כי בתיק 2 עיקר הכמות היא בשתילים (פוטנציאל עתידי).
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, בתיק 2 לא. עם זאת, בתיק 2 מצוין ""בעל המעבדה"" — ייתכן שמדובר בגידול ביתי או במתקן שאינו מוגדר כמעבדה קלאסית. עדיין, דפוס הפעולה דומה: ייצור עצמי בכמות מסחרית.
4. **נסיבות הליבה** — בתיק 1 יש מעבדה ועבירות נלוות, מה שמחמיר את הנסיבות. בתיק 2 אין מעבדה ואין עבירות נלוות, מה שמקל. בשני המקרים אין מכירה לסוכן, כלומר לא מדובר בסחר ישיר.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, בכמות ובדפוס הכללי, אך ההבדלים במעבדה ובעבירות הנלוות עלולים להשפיע על הענישה. עם זאת, בית משפט יראה בתיק 1 תקדים רלוונטי לתיק 2, אך לא זהה.

SIMILARITY_SCORE: 70","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","65.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ייצור סם (קנבוס), אך בתיק 2 יש גם החזקה שלא לצריכה עצמית. בשני המקרים מדובר בעבירות חמורות, אך תיק 1 כולל גם עבירות נלוות שמחמירות את התמונה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, בכמויות גדולות מאוד (עשרות ק""ג/מאות שתילים), אם כי בתיק 1 הכמות הכוללת גבוהה יותר. סדר הגודל דומה.
3. **שיטת הביצוע (MO)** — תיק 1 כולל הפעלת מעבדה, בעוד בתיק 2 מצוין ""בעל המעבדה"" אך ""מעבדה: לא"", מה שמעלה סימני שאלה לגבי דפוס הפעולה; ייתכן שמדובר באחסון/גידול ללא מעבדה פעילה. דפוס הבעלות דומה, אך שיטת הייצור שונה.
4. **נסיבות הליבה** — תיק 1 כולל מעבדה ועבירות נלוות, מה שמחמיר את הנסיבות. תיק 2 נעדר מעבדה ועבירות נלוות, מה שמקל יחסית. בשני המקרים מדובר בכמויות מסחריות, אך נסיבות תיק 1 חמורות יותר.
5. **ישימות כתקדים** — שני התיקים עוסקים בייצור קנבוס בכמויות גדולות, אך ההבדלים במעבדה ובעבירות הנלוות הופכים את תיק 1 לחמור יותר. עם זאת, יש דמיון מהותי מסוים, ובית המשפט עשוי להסתמך על תיק 1 כתקדים מחמיר לתיק 2, אך לא להפך.

SIMILARITY_SCORE: 65","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","20.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית (עבירה חמורה אך פחותה מייצור), בעוד תיק 2 עוסק בייצור סם (עבירה חמורה יותר), ובנוסף יש עבירות נלוות בתיק 2. מדובר בעבירות שונות במהותן וברמת החומרה.
2. **סוג הסם וכמותו** — תיק 1: MDMA (סם מסוכן מסוג סינתטי) בכמות גדולה מאוד; תיק 2: קנבוס (סם מסוכן מסוג שונה) בכמות עצומה, גם בשתילים וגם במשקל. שני סוגי הסמים שונים מהותית, אך בשני המקרים מדובר בכמויות מסחריות גדולות.
3. **שיטת הביצוע (MO)** — תיק 1: החזקה בלבד, ללא מעבדה או מכירה; תיק 2: ייצור במעבדה, כולל החזקה, שליטה וניהול. דפוסי הביצוע שונים מהותית.
4. **נסיבות הליבה** — תיק 1: ללא מעבדה, ללא תכנון מיוחד, ללא עבירות נלוות; תיק 2: מעבדה, תכנון, עבירות נלוות, בעלות ושליטה מלאה. נסיבות הליבה שונות באופן מהותי.
5. **ישימות כתקדים** — בשל השוני בסוג העבירה (החזקה לעומת ייצור), סוג הסם, שיטת הביצוע והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","60.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה זהה: החזקה שלא לצריכה עצמית, ללא עבירות נלוות. רמת החומרה הבסיסית דומה, אך הכמות תשפיע על מדרג הענישה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, אך הכמות שונה משמעותית: 8363 טבליות לעומת 199.33 גרם (בהנחה שמדובר בכמות דומה של חומר פעיל, אך בפועל 8363 טבליות לרוב מהוות כמות גדולה בהרבה). הפער בכמות מהותי מאוד לעניין הענישה.
3. **שיטת הביצוע (MO)** — אין מכירה לסוכן, אין מעבדה, אין דפוס פעולה מתוחכם או מאורגן; דפוס הביצוע דומה ופשוט יחסית.
4. **נסיבות הליבה** — אין תכנון מתוחכם, אין נסיבות מחמירות (כגון מעבדה או מכירה), אין נסיבות מקלות מיוחדות; שני התיקים דומים בנסיבות הליבה.
5. **ישימות כתקדים** — למרות הזהות בסוג העבירה, הסם והנסיבות, הפער המשמעותי בכמות יגרום לבית המשפט להבחין בין המקרים לעניין הענישה. עם זאת, ייתכן ותיק אחד ישמש תקדים עקרוני, אך לא בהכרח לעניין רמת הענישה.

SIMILARITY_SCORE: 60","ok",""
