"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","56.0","1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות **יבוא/סחר בסמים**, ללא מכירה לסוכן וללא עבירות נלוות — זה יוצר דמיון בסיסי בסיווג ובמסגרת הענישה. עם זאת, בתיק 1 מצוין גם רכיב מספרי (“19”) שעשוי להעיד על היקף/פרק אישום או סיווג פנימי מחמיר יותר, ותיק 1 נראה חמור יותר בהיקף הסם.

2) **סוג הסם וכמותו**  
תיק 1 עוסק ב‑**MDMA** בכמות גדולה מאוד (כ‑1.3 ק״ג) ובנוסף **כמות טבליות חריגה (13,189)**, דבר שבתי משפט נוטים לראות כסמן להפצה רחבה. תיק 2 עוסק ב‑**קטמין** בכמות 700 גרם — עדיין כמות מסחרית, אך בסדר גודל נמוך יותר, וגם סוג הסם נתפס לרוב כחמור פחות מ‑MDMA בהקשרי סחר/יבוא (תלוי נסיבות ופסיקה ספציפית).

3) **שיטת הביצוע (MO)**  
אין אינדיקציה למכירה לסוכן, מעבדה או אמצעי ביצוע מיוחדים בשני התיקים, ולכן מבחינת “דפוס” כללי של סחר/יבוא הדמיון קיים אך הוא **כללי ולא עשיר בפרטים**. בהיעדר נתוני הסלקה/בלדרות/רשת הפצה, קשה לבסס התאמה בשיטת הביצוע מעבר לזה שמדובר ביבוא/סחר.

4) **נסיבות הליבה**  
בשני התיקים אין מעבדה ואין עבירות נלוות—כלומר אין נסיבות מחמירות מסוג נשק/אלימות/הלבנת הון וכו’. עם זאת, יש הבדל מהותי ב**תפקיד**: בתיק 2 הנאשם “בעל הסמים” (אחריות ויכולת שליטה גבוהות יותר), בעוד בתיק 1 אינו בעל הסמים (עשוי להתקרב לתפקיד משני/בלדר/מתווך), מה שיכול להשפיע משמעותית על הענישה, לצד הכמות החריגה בתיק 1 שמאזנת לכיוון החמרה.

5) **ישימות כתקדים**  
בית משפט עשוי לראות את התיקים כרלוונטיים זה לזה ברמת ה”משפחה” (יבוא/סחר ללא נסיבות נלוות), אך ההבדלים בסוג הסם, **פער הכמויות (ובעיקר מספר הטבליות)** ותפקיד הנאשם צפויים להוביל לכך שהתקדים יהיה **רלוונטי חלקית בלבד** לצורכי ענישה ולא “תואם”.

SIMILARITY_SCORE: 56","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","45.0","1) **סוג העבירה וחומרתה**  
בשני התיקים מיוחסות עבירות סחר/יבוא והחזקה שלא לצריכה עצמית, כך שיש חפיפה בסיווג העבירות ובמישור הענישה העקרוני. עם זאת, תיק 1 מציג תמונה חמורה יותר בהיקף הכולל (ריבוי חומרים וכמויות גדולות) וגם יש עבירות נלוות, בעוד תיק 2 ממוקד בעסקת סחר/מכירה לסוכן ובכמות אחת.

2) **סוג הסם וכמותו**  
יש חפיפה חלקית בלבד: בשני התיקים מופיע קוקאין, ובתיק 2 הכמות (69 גרם) דומה בסדר גודל לכמות הקוקאין בתיק 1 (כ-52.6 גרם). אבל תיק 1 כולל “סל” רחב של סמים נוספים ובכמויות משמעותיות (MDMA, קנבוס/חשיש, LSD), מה שמעלה מהותית את דרגת החומרה ביחס לתיק 2.

3) **שיטת הביצוע (MO)**  
תיק 2 כולל מכירה לסוכן (אינדיקציה לפעילות הפצה/עסקה קונקרטית), בעוד בתיק 1 אין מכירה לסוכן ומתואר יותר מארג של החזקה/סחר בהיקף גדול. ללא נתונים נוספים על דרך ההפצה/היבוא, ה-MO אינו מקביל באופן מובהק.

4) **נסיבות הליבה**  
בשניהם אין מעבדה, אך תיק 1 כולל עבירות נלוות ותפקיד שאינו “בעל הסמים”, מה שעשוי להשפיע על מידת האשם (שותפות/תפקיד משני) לצד החומרה הכמותית הגבוהה. בתיק 2 אין עבירות נלוות והנאשם בעל הסמים, דבר שמחזק ייחוס אחריות ישירה אך בהיקף אירוע מצומצם יותר.

5) **ישימות כתקדים**  
בית משפט עשוי לראות רלוונטיות חלקית לצורך “טווחי ענישה” בעבירות סחר/יבוא ובפרט ביחס לקוקאין בכמות של עשרות גרמים. עם זאת, הפער בהיקף (ריבוי סוגי סם וכמויות גדולות + נלוות בתיק 1) ובמאפייני התפקיד/מכירה לסוכן מצמצם את היכולת להשתמש בתיק אחד כתקדים ישיר ומדויק לשני.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","68.0","1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותה קטגוריה: **יבוא/סחר לפי פקודת הסמים (ס’ 19)**, ללא “מכירה לסוכן” וללא מעבדה. ברמת הסיווג העקרונית זו זהות גבוהה, אך חומרת המעשה בפועל עשויה להיגזר מהיקף הסם ומהנסיבות הנלוות.

2) **סוג הסם וכמותו**  
בתיק 1 יש **שילוב** של MDMA בכמות גדולה מאוד (1.82 ק”ג) לצד קוקאין (0.888 ק”ג); בתיק 2 יש **קוקאין בלבד** בכמות גבוהה יותר (2.565 ק”ג). קוקאין נתפס לרוב כסם “קשה” וחמור, ובתיק 2 הכמות גבוהה יותר, אך בתיק 1 היקף כולל משמעותי ושילוב סמים יכול להיחשב מחמיר—דמיון בינוני-גבוה בסדרי הגודל, לא זהה.

3) **שיטת הביצוע (MO)**  
אין נתונים על דפוס הביצוע (הסלקה, הובלה, חלוקה, חוליה ארגונית), ולכן לא ניתן לקבוע דמיון מובהק ב-MO. בהיעדר אינדיקציות, ההשוואה כאן נשענת בעיקר על סוג העבירה ולא על אופן ביצועה.

4) **נסיבות הליבה**  
בשני התיקים: **אין מעבדה**, אין מכירה לסוכן, והתפקיד מצוין כ-“**לא בעל הסמים**” (מעיד על תפקיד אפשרי כבלדר/חוליית ביניים). ההבדל המרכזי: בתיק 2 קיימות **עבירות נלוות**, שיכולות לשנות משמעותית את מתחם הענישה (למשל קשר, זיוף, הלבנת הון/רכוש, נשק וכו’) ולהקטין את ההקבלה.

5) **ישימות כתקדים**  
בית משפט עשוי לראות בתיק 2 תקדים רלוונטי לתיק 1 (ולהפך) ברמת ה”שלד”: יבוא/סחר בכמויות קילוגרמיות ותפקיד שאינו בעלים. עם זאת, **העבירות הנלוות בתיק 2** והבדל בהרכב הסמים/כמויות עשויים להביא להתאמות משמעותיות בענישה, כך שמדובר בתקדים **דומה אך לא חופף**.

SIMILARITY_SCORE: 68","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","78.0","1) **סוג העבירה וחומרתה**  
בשני התיקים מיוחסות אותן עבירות בדיוק: ייצור והחזקה שלא לצריכה עצמית, ללא מכירה לסוכן וללא עבירות נלוות. מבחינת סיווג משפטי וחומרה “קטגוריאלית” — מדובר בתיקים זהים כמעט.

2) **סוג הסם וכמותו**  
בשני התיקים מדובר בקנבוס בשתילים (ובתיק 1 גם תוספת זניחה יחסית של 10.12 גרם קנבוס). עם זאת, יש פער משמעותי בכמות: כ‑170 ק״ג שתילים בתיק 1 לעומת כ‑60 ק״ג בתיק 2 (בערך פי 2.8), פער שעשוי להשפיע מהותית על מתחם הענישה.

3) **שיטת הביצוע (MO)**  
הפיצ’רים מצביעים על אותה תבנית כללית: ייצור/החזקה של קנבוס בשתילים, ללא עסקת סוכן וללא אינדיקציה לאמצעים מיוחדים. אין נתון על “מעבדה”, כך שהדמיון ב‑MO הוא בעיקר ברמת העבירה ולא ברמת מנגנון גידול/הפקה.

4) **נסיבות הליבה**  
בשני התיקים אין מעבדה ואין נסיבות מחמירות/נלוות מתוארות (למשל נשק, חשמל פיראטי, ארגון, תחכום). התפקיד זהה: “בעל הסמים, בעל המעבדה” (למרות שהשדה “מעבדה” מסומן “לא”), כלומר בעלות/שליטה ישירה — נסיבה מחמירה דומה בשניהם.

5) **ישימות כתקדים**  
בית משפט צפוי לראות בתיק 2 תקדים רלוונטי לתיק 1 (וא להפך) מבחינת סוג העבירה, סוג הסם והיעדר עבירות נלוות/סחר. יחד עם זאת, הפער הכמותי אינו שולי ועלול להצדיק מדרג ענישה גבוה יותר בתיק 1, כך שהתקדימיות תהיה “קרובה אך לא חופפת”.

SIMILARITY_SCORE: 78","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","88.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות לפי סעיף 19 לפקודת הסמים המסוכנים בהקשר של **יבוא/סחר בקוקאין**, שהן מהחמורות בעבירות הסמים. בתיק 1 נוסף רכיב של **החזקה שלא לצריכה עצמית**, אך הוא לרוב “נבלע” בחומרת היבוא/סחר כשמדובר בכמויות כאלה, ולכן הפער בחומרה אינו גדול.

2. **סוג הסם וכמותו** — בשני המקרים מדובר ב**קוקאין** (סם “קשה” עם מדיניות ענישה מחמירה). הכמויות דומות מאוד בסדר גודל (כ-4.9 ק”ג מול כ-6.2 ק”ג), שתיהן כמות מסחרית משמעותית מאוד; ההפרש עשוי להשפיע על מתחם הענישה במידה מסוימת, אך לא יוצר שונות מהותית.

3. **שיטת הביצוע (MO)** — אין נתונים על שיטת היבוא/סחר או מנגנון ההפצה, ולכן לא ניתן להצביע על דפוס ייחודי שמבדיל בין התיקים. בהיעדר אינדיקציה ל-MO שונה, נקודת המוצא היא דמיון בינוני-גבוה.

4. **נסיבות הליבה** — בשני התיקים **אין מעבדה**, **אין מכירה לסוכן**, ו**אין עבירות נלוות** (כמו נשק/אלימות/הלבנת הון), מה שממקם את שניהם באותה “ליבה” נסיבתית. בנוסף, בשניהם התפקיד הוא **לא בעל הסמים**, נתון שעשוי להשליך דומה על מידת האשם והענישה (למשל כבלדר/חוליה לוגיסטית), בכפוף לפירוט שלא קיים כאן.

5. **ישימות כתקדים** — בית משפט צפוי לראות את שני התיקים כ**רלוונטיים מאוד זה לזה לצורכי ענישה**, משום שמדובר באותו סם, אותן עבירות הליבה לפי סעיף 19, כמויות דומות מאוד, והיעדר נסיבות מחמירות/נלוות. ההבדל היחיד הוא רכיב ההחזקה הנוסף בתיק 1 והכמות הגבוהה יותר בתיק 2—פערים שישפיעו על “כיול” בתוך המתחם יותר מאשר על עצם הרלוונטיות.

SIMILARITY_SCORE: 88","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","32.0","1) **סוג העבירה וחומרתה**  
בתיק 1 מדובר בייצור סם והחזקה שלא לצריכה עצמית במסגרת מעבדה—בדרך כלל נתפס כחמור יותר עקב רכיב “ייצור” ותשתית עבריינית. בתיק 2 מדובר בהחזקה שלא לצריכה עצמית לצד רכיב יבוא/סחר (לפי התיאור) של סמים קשים—גם חמור, אך במישור אחר; סוגי העבירות אינם חופפים (ייצור/מעבדה מול יבוא/סחר).

2) **סוג הסם וכמותו**  
תיק 1: קנבוס בכמות ענקית (כ-140 ק”ג) — סדר גודל תעשייתי, גם אם מדובר בסם “קל” יחסית. תיק 2: כמויות קטנות-בינוניות של סמים “קשים” (קטמין/MDMA/קוקאין) בסדרי גודל של גרמים ויחידות—חומרת הסם גבוהה יותר אך הכמות נמוכה משמעותית; אין דמיון בסדר גודל.

3) **שיטת הביצוע (MO)**  
תיק 1 מאופיין בהקמת/ניהול מעבדה (גידול/ייצור), מה שמצביע על פעילות מתמשכת, ציוד ותכנון. תיק 2 מתאר החזקה וכנראה רכיב יבוא/סחר ללא מעבדה—דפוס “הפצה/הבאה” או החזקה לקראת הפצה, לא ייצור; ה-MO שונה מהותית.

4) **נסיבות הליבה**  
מעבדה ותפקיד “בעל המעבדה” בתיק 1 הן נסיבה מחמירה מרכזית (תשתית, היקף, פוטנציאל הפצה רחב). בתיק 2 אין מעבדה אך יש ריבוי סוגי סם ורכיב יבוא/סחר (אם אכן מוכח) ועבירות נלוות—נסיבות מחמירות מסוג אחר; הליבה העובדתית-עבריינית אינה דומה.

5) **ישימות כתקדים**  
בית משפט עשוי להשוות רק באופן כללי תחת “עבירות סמים שלא לצריכה עצמית”, אך לצורכי ענישה מהותית אלו מסלולים שונים: גידול/מעבדה בהיקף עצום בקנבוס מול החזקה/יבוא/סחר בכמויות קטנות של סמים קשים. לכן התקדים יהיה מוגבל ולא “קרוב”, ויידרשו פסקי דין ספציפיים לכל דפוס (מעבדה/גידול לעומת יבוא/סחר בסמים קשים).

SIMILARITY_SCORE: 32","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","58.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות ליבה: ייצור והחזקה שלא לצריכה עצמית של קנבוס. רמת החומרה הכללית דומה (ייצור/גידול בהיקפים מסחריים), אם כי בתיק 1 יש אינדיקציה לחומרה נוספת דרך עבירות נלוות.

2. **סוג הסם וכמותו** — בשני התיקים הסם הוא קנבוס, שזהה לעניין חומרת הסיווג. הכמויות דומות בסדר גודל (140 ק״ג מול כ-170 ק״ג בשתילים), אך בתיק 2 קיימת הבחנה בין שתילים לבין חומר מוכן (10.12 גרם), מה שעשוי להשפיע על הערכת “תוצר זמין” והיקף הסחר בפועל.

3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה (מעיד על תשתית ייצור/גידול מקצועית ומובנית). תיק 2 מסומן כ”ללא מעבדה”, מה שמבדיל מהותית את דפוס הביצוע ואת רמת התחכום/התשתית, גם אם מדובר בגידול/ייצור.

4. **נסיבות הליבה** — בתיק 1: מעבדה + עבירות נלוות + הנאשם כבעלים, שילוב שמחמיר לרוב (ארגון, תכנון, מסוכנות ותיעוד עברייני נלווה אפשרי). בתיק 2: ללא מעבדה וללא עבירות נלוות, ולכן ליבת החומרה מתמקדת בעיקר בכמות השתילים/הגידול ולא בנסיבות מחמירות נוספות.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 תקדים חלקי לתיק 2 בגלל זהות העבירות וסדרי הגודל של הכמות, אבל ההבדל בין “מעבדה” לעומת “ללא מעבדה” והיעדר/קיום עבירות נלוות הוא הבדל ענישתי מהותי. לכן הרלוונטיות קיימת אך לא גבוהה: תיק 1 צפוי למשוך לרף ענישה מחמיר יותר מאשר תיק 2.

SIMILARITY_SCORE: 58","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","58.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סביב **ייצור קנבוס**, ובתיק 2 יש בנוסף גם **החזקה שלא לצריכה עצמית**. ברמת החומרה, תיק 1 כולל אינדיקציה למסגרת עבריינית “כבדה” יותר (מעבדה + עבירות נלוות), מה שמטה לחומרה מעבר לעצם הייצור.

2. **סוג הסם וכמותו** — בשני המקרים מדובר ב**קנבוס**, כך שסוג הסם זהה. הכמויות באותו סדר גודל גבוה (עשרות ק”ג), אך תיק 1 משמעותית גדול יותר (כ-72.8 ק”ג + 235 שתילים) לעומת תיק 2 (כ-60 ק”ג, לפי הנתון), כך שהדמיון בינוני-גבוה אך לא מלא.

3. **שיטת הביצוע (MO)** — תיק 1 כולל **מעבדה**, שמשמעה לרוב תשתית/ציוד/גידול שיטתי, בעוד שתיק 2 מצוין במפורש כ**ללא מעבדה**, מה שמצביע על דפוס ביצוע שונה. לכן ה-MO דומה רק ברמה הכללית של “ייצור/גידול”, אך שונה באופן מהותי במימד התשתיתי.

4. **נסיבות הליבה** — בתיק 1 קיימות **נסיבות מחמירות טיפוסיות**: מעבדה + עבירות נלוות + מספר שתילים משמעותי, המעידים על תכנון/התארגנות. בתיק 2 אין מעבדה ואין עבירות נלוות, ולכן ליבת החומרה פחות מחמירה גם אם הכמות גבוהה.

5. **ישימות כתקדים** — בית משפט עשוי לראות את התיקים כרלוונטיים זה לזה לצורכי ענישה בגלל זהות הסם והקשר לייצור בכמויות מסחריות, אך יבחין באופן ברור בכך שתיק 1 חמור יותר עקב “מודל מעבדה” ועבירות נלוות. לכן תיק 1 יכול לשמש תקדים **במגמת הענישה הכללית**, אך ידרוש התאמות ולא יהיה “מקביל” מלא.

SIMILARITY_SCORE: 58","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","22.0","1) **סוג העבירה וחומרתה**  
תיק 1 עוסק ב**החזקה שלא לצריכה עצמית** (עבירת החזקה/סחר פוטנציאלי לפי היקף), בעוד תיק 2 עוסק ב**ייצור סם** במסגרת מעבדה. ייצור במעבדה נתפס לרוב כחמור יותר מהחזקה, במיוחד כשיש אינדיקציות לארגון/תשתית ועבירות נלוות.

2) **סוג הסם וכמותו**  
תיק 1: **MDMA (אקסטזי)** בכמות גדולה מאוד (8,363 טבליות) — סם מסוכן “קשה” יותר מקנבוס בפסיקה המקובלת. תיק 2: **קנבוס** בכמויות חריגות ביותר (110 ק״ג + 485 שתילים), אך מדובר בסם שנתפס “קל” יותר יחסית; הכמות והיקף הגידול מעלים מאוד את החומרה. יש דמיון חלקי רק ברכיב ה“כמות מסחרית גדולה”, אך לא בסוג הסם.

3) **שיטת הביצוע (MO)**  
תיק 1 מצביע על החזקה (ללא אינדיקציה לתשתית/הפצה/מעבדה). תיק 2 כולל **מעבדה/גידול**, תשתית, ציוד וניהול מתמשך — דפוס ביצוע שונה מהותית.

4) **נסיבות הליבה**  
בתיק 2 קיימות נסיבות מחמירות מובהקות: **מעבדה פעילה, ייצור מתוכנן ומתמשך, בעלות ושליטה**, וכן **עבירות נלוות**. בתיק 1 אין מעבדה, אין עבירות נלוות, והנאשם אף **לא בעל הסמים**— נסיבות שמטה את התיק לכיוון אחר מבחינת אשמה יחסית ומדיניות ענישה.

5) **ישימות כתקדים**  
בית משפט עשוי להשוות באופן מוגבל רק ברמת “כמות מסחרית גדולה בסמים”, אך בפועל מדובר בשני “משפחות ענישה” שונות: **החזקה של MDMA** מול **ייצור קנבוס במעבדה עם עבירות נלוות ובעלות**. לכן התיקים לא ישמשו תקדים ענייני חזק זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 22","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","82.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה בדיוק: החזקה שלא לצריכה עצמית, ללא אינדיקציה לסחר (אין מכירה לסוכן) וללא עבירות נלוות. מבחינת הסיווג המשפטי וה”כותרת” העונשית, יש זהות כמעט מלאה.

2. **סוג הסם וכמותו** — בשני התיקים מדובר ב‑MDMA, שהוא סם “קלאסי” בתיקי מסיבות/אקסטזי ונחשב חמור יותר מקנאביס אך לרוב פחות מהרואין/קוקאין (תלוי הקשר וכמות). ההבדל המרכזי הוא מדידת הכמות: תיק 1 נספר בטבליות (8363), תיק 2 בגרמים (199.33), וקשה להשוות ישירות בלי לדעת משקל/ריכוז לטבליה; יחד עם זאת מדובר בשני המקרים בכמות שאינה לשימוש עצמי ובסדר גודל שמרמז על הפצה, כך שהכיוון הענישתי דומה אם יוכח סדר גודל דומה בפועל.

3. **שיטת הביצוע (MO)** — אין נתונים על אופן ההחזקה, ההסלקה, הובלה, חלוקה למנות, קשרים מסחריים וכו’. לכן לא ניתן לבסס דמיון/שוני ב‑MO מעבר לכך שמדובר בהחזקה בלבד ללא מכירה לסוכן.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אין עבירות נלוות, והנאשם/ת אינו “בעל הסמים” (תפקיד משני/מחזיק עבור אחר), נסיבה שיכולה להיות רלוונטית להערכת האשמה והענישה. בהיעדר נסיבות מחמירות נוספות, ליבת המקרה בשני התיקים דומה מאוד.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק אחד רלוונטי לשני לצורכי ענישה משום שמדובר באותה עבירה, אותו סם, וללא נסיבות מחמירות/נלוות. הפער במדד הכמות (טבליות מול גרמים) עשוי להפחית מעט את משקל התקדים אם לא יובהר שהכמויות שקולות מבחינה מהותית, אבל עדיין מדובר בתקדים קרוב.

SIMILARITY_SCORE: 82","ok",""
