"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","65.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** בשני המקרים מדובר בעבירות של יבוא/סחר בסמים, שהן עבירות חמורות הנמצאות ברף הגבוה של פקודת הסמים המסוכנים. מבחינת סיווג העבירה, קיימת זהות כמעט מוחלטת, מה שהופך את התיקים לדומים מאוד בהיבט זה.

2.  **סוג הסם וכמותו:** שני הסמים, MDMA וקטמין, נחשבים לסמים מסוכנים בעלי פוטנציאל נזק משמעותי. הכמויות בשני התיקים (1.3 ק""ג ו-700 גרם) הן מסחריות באופן מובהק, ומצביעות על מעורבות ברשת הפצה. למרות ההבדל בסוג הסם ובכמות המדויקת, שניהם נמצאים באותו סדר גודל של חומרה וכמות מסחרית.

3.  **שיטת הביצוע (MO):** בשני התיקים לא הייתה מעורבת מעבדת סמים ולא בוצעה מכירה לסוכן משטרתי. היעדרם של מאפיינים אלו מצביע על דפוס פעולה דומה, ככל הנראה של יבוא או החזקה בכמות גדולה לצורך הפצה, ולא של ייצור או מכירה קמעונאית.

4.  **נסיבות הליבה:** כאן קיים הבדל מהותי ומשמעותי ביותר: תפקיד הנאשם. בתיק 1 הנאשם אינו בעל הסמים (תפקיד נמוך יותר בהיררכיה, כגון בלדר), בעוד שבתיק 2 הוא בעל הסמים (תפקיד בכיר, מארגן ויוזם). הבדל זה ישפיע באופן דרמטי על קביעת מתחם העונש ההולם.

5.  **ישימות כתקדים:** בית משפט בהחלט יראה בתיק האחד פסיקה רלוונטית למשנהו, בעיקר כדי לקבוע את נקודת המוצא למתחם העונש בעבירות יבוא/סחר בכמויות מסחריות גדולות. עם זאת, ההבדל המהותי בתפקיד הנאשם יגרום לכך שהתיק ישמש כנקודת השוואה ולא כתקדים מחייב, כאשר תפקיד ""בעל הסמים"" יוביל להחמרה משמעותית בעונש.

SIMILARITY_SCORE: 65","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","25.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת הליבה של סחר בסמים, שהיא עבירה חמורה מסוג פשע. עם זאת, תיק 1 כולל גם עבירות נלוות המעידות על מסכת עבריינית רחבה יותר, בעוד תיק 2 מתמקד בעבירת הסחר בלבד, מה שיוצר הבדל בחומרת המכלול.

2.  **סוג הסם וכמותו**: קיים שוני מהותי בממד זה. תיק 1 עוסק במגוון רחב וחריג של סמים מסוגים שונים ובכמויות מסחריות גדולות מאוד (""סופרמרקט של סמים""), בעוד תיק 2 מתמקד בסם אחד בלבד (קוקאין), גם אם בכמות משמעותית. היקף הפעילות העבריינית המשתקף מתיק 1 גדול לאין שיעור.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה שונה באופן מובהק. תיק 2 מבוסס על מכירה יזומה לסוכן משטרתי, המהווה הוכחה ישירה וחותכת לביצוע עסקת סחר. תיק 1, לעומת זאת, מתבסס על תפיסת החזקה גדולה, ללא הוכחה של עסקה קונקרטית, מה שמעיד על דפוס פעולה שונה (ככל הנראה אחסנה/הפצה).

4.  **נסיבות הליבה**: כאן קיים הבדל מהותי ודרמטי המשפיע ישירות על מידת האשמה. בתיק 1 הנאשם לא היה בעל הסמים, מה שממקם אותו בדרג נמוך יחסית בהיררכיה העבריינית (למשל, ""בלדר"" או ""מאחסן""). בתיק 2, הנאשם היה בעל הסמים, ולכן הוא הגורם המרכזי והיוזם, בעל האשמה והאינטרס הכלכלי העיקרי.

5.  **ישימות כתקדים**: לאור ההבדלים המהותיים, במיוחד בתפקיד הנאשם (בעלים מול מחזיק) ובהיקף ומגוון הסמים, הישימות של תיק אחד כתקדים ענייני לשני נמוכה מאוד. בית המשפט יתקשה לקבוע ""מתחם עונש הולם"" דומה, שכן נסיבות ביצוע העבירה ומידת אשמו של כל נאשם שונות באופן קיצוני.

SIMILARITY_SCORE: 25","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","80.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירת ליבה בדיוק - יבוא/סחר בסמים מסוכנים לפי סעיף 19 לפקודת הסמים המסוכנים. זוהי עבירת הסמים החמורה ביותר בספר החוקים, ולכן מבחינת המסגרת המשפטית והחומרה הפורמלית, התיקים זהים.

2.  **סוג הסם וכמותו:** בשני המקרים מדובר בסמים ""קשים"" (קוקאין ו-MDMA) ובכמויות מסחריות גדולות מאוד, בסדר גודל של קילוגרמים (כ-2.7 ק""ג בתיק 1 וכ-2.5 ק""ג בתיק 2). למרות השוני בהרכב הסמים, הכמות הכוללת והשווי הפוטנציאלי בשוק דומים מאוד, מה שהופך את חומרת הכמות לבת-השוואה לחלוטין.

3.  **שיטת הביצוע (MO):** דפוס הפעולה בשני המקרים דומה במהותו: יבוא או סחר בקנה מידה גדול, ללא מעורבות של מעבדת ייצור. בנוסף, בשני התיקים הנאשם אינו הבעלים של הסמים, עובדה המצביעה על תפקיד דומה בשרשרת ההפצה (למשל, בלדר או איש לוגיסטיקה), ולא כראש הרשת.

4.  **נסיבות הליבה:** הנסיבות המשותפות כוללות תכנון ותחכום הנדרשים להעברת כמויות כאלה. עם זאת, קיים הבדל מהותי: בתיק 2 בוצעו עבירות נלוות, המהוות נסיבה מחמירה משמעותית שאינה קיימת בתיק 1, ויש להן השפעה ישירה על מתחם העונש הכולל.

5.  **ישימות כתקדים:** בית משפט בהחלט יראה בתיק אחד תקדים רלוונטי ובעל משקל רב לקביעת מתחם העונש ההולם בתיק השני. הדמיון בסוג העבירה, בכמויות ובמהות התפקיד הוא גבוה מאוד, וההבדל (העבירות הנלוות) הוא גורם שניתן לכמת ולהתייחס אליו בנפרד בעת גזירת הדין.

SIMILARITY_SCORE: 80","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","90.0","בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** העבירות זהות לחלוטין מבחינת סעיפי החוק (""ייצור, החזקה שלא לצריכה עצמית""). בשני המקרים מדובר בעבירות סמים חמורות מסוג פשע, כאשר חומרת המעשה הספציפי נגזרת בעיקר מהכמות.

2.  **סוג הסם וכמותו:** בשני התיקים מדובר באותו סוג סם, קנבוס, הנחשב ברף החומרה הנמוך יחסית בסולם חומרת הסמים. הכמויות בשני המקרים הן מסחריות וגדולות מאוד (170 ק""ג מול 60 ק""ג), ומציבות את התיקים באותה קטגוריה של חומרה, גם אם יש הבדל משמעותי שיבוא לידי ביטוי בגזר הדין.

3.  **שיטת הביצוע (MO):** דפוס הפעולה זהה במהותו: גידול וייצור סמים בכמות מסחרית במתקן ייעודי (""מעבדה"" לגידול). בשני המקרים לא מדובר בעסקת מכירה לסוכן, אלא בתפיסה של שלב הייצור, והנאשם הוא היוזם והמבצע העיקרי.

4.  **נסיבות הליבה:** נסיבות הליבה דומות מאוד: בשני המקרים מדובר בנאשם שפעל כגורם מרכזי ועיקרי בייצור הסמים (""בעל הסמים, בעל המעבדה""). כמו כן, בשני התיקים לא נלוו לעבירת הסמים עבירות נוספות (כגון אלימות או נשק), מה שממקד את הדיון בחומרת עבירת הסמים בלבד.

5.  **ישימות כתקדים:** בהחלט. בית משפט יראה בתיק האחד תקדים רלוונטי ביותר לקביעת מתחם העונש ההולם בתיק השני. הדמיון בסוג העבירה, סוג הסם, דפוס הפעולה ותפקיד הנאשם הופך את ההשוואה למתבקשת, כאשר ההבדל בכמות ישמש לכוונון העונש בתוך המתחם שייקבע.

SIMILARITY_SCORE: 90","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","95.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות החמורות ביותר בפקודת הסמים המסוכנים - יבוא וסחר. למרות שבתיק 1 צוינה גם עבירת החזקה, היא נבלעת בעבירת הסחר/יבוא ואינה משנה את חומרת הליבה של המעשה, הזהה בשני המקרים.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קוקאין, הנחשב לסם ""קשה"" בעל פוטנציאל נזק גבוה. הכמויות (כ-5 ק""ג וכ-6 ק""ג) הן באותו סדר גודל, ומצביעות בשני המקרים על סחר בהיקף מסחרי גדול מאוד, מה שהופך אותן לדומות מאוד לצורכי ענישה.

3.  **שיטת הביצוע (MO)**: הנתונים המוגבלים מצביעים על דמיון בדפוס הפעולה: בשני המקרים לא מדובר במכירה לסוכן או במעבדת ייצור, אלא ככל הנראה ביבוא או העברה של כמות גדולה. התפקיד הזהה (""לא בעל הסמים"") מחזק את ההנחה שמדובר בדפוס פעולה דומה של בלדרות או סיוע לוגיסטי ברשת סחר.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד: שניהם עוסקים בסחר בסם קשה בכמות מסחרית עצומה, ללא נסיבות מחמירות מיוחדות כמו הפעלת מעבדה או עבירות נלוות (אלימות, נשק). התפקיד המשני של הנאשמים בשני התיקים מהווה נסיבה מרכזית זהה.

5.  **ישימות כתקדים**: בהחלט. בית משפט יראה בתיק הראשון תקדים רלוונטי ביותר לקביעת מתחם העונש ההולם בתיק השני. הדמיון בסוג הסם, בכמות (באותו סדר גודל), בחומרת העבירה ובתפקיד הנאשם הופך את ההשוואה לכמעט ישירה לצורכי גזירת הדין.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","15.0","בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

### ניתוח ממדים

1.  **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סמים חמורות מסוג פשע, אך ליבת העבירה שונה מהותית. תיק 1 עוסק ב**ייצור** סמים בהיקף עצום, המהווה חוליה ראשונה בשרשרת ההפצה, בעוד תיק 2 עוסק ב**סחר/יבוא**, כלומר חוליה בשרשרת ההפצה של סמים קיימים. עבירת הייצור, במיוחד בהיקף כזה, נתפסת לרוב בחומרה יתרה.

2.  **סוג הסם וכמותו:** קיים שוני מהותי הן בסוג הסם והן בכמות. תיק 1 עוסק בכמות מסחרית-תעשייתית (140 ק""ג) של קנבוס, הנחשב סם ""קל"" יחסית, בעוד תיק 2 עוסק בכמויות קטנות (גרמים בודדים) של מספר סמים ""קשים"" ומסוכנים (קוקאין, MDMA, קטמין). הפסיקה מתייחסת באופן שונה לחלוטין למשקל של סוגי הסמים השונים, והפער בסדרי הגודל כאן הוא אסטרונומי.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר הקמה ותפעול של **מעבדת ייצור** – פעולה הדורשת תכנון, השקעה ותשתית. תיק 2 מתאר פעילות של **סחר והחזקה**, שאינה כוללת את אלמנט הייצור העצמי.

4.  **נסיבות הליבה:** נסיבת הליבה המרכזית בתיק 1 היא קיומה של **מעבדה**, המהווה נסיבה מחמירה מובהקת המעידה על תחכום ותכנון. בתיק 2, נסיבת הליבה היא החזקת מגוון סמים לצורכי סחר. תפקיד הנאשם בתיק 1 כ""בעל המעבדה"" ממקם אותו בראש הפירמידה, בעוד שבתיק 2 הוא ""בעל הסמים"" לצורך סחר, תפקיד שונה במהותו.

5.  **ישימות כתקדים:** בית משפט יראה את שני התיקים כשונים באופן מהותי, ולכן תיק 1 אינו יכול לשמש תקדים ענייני משמעותי לענישה בתיק 2 (ולהיפך). ההבדלים בסוג העבירה (ייצור מול סחר), בסוג ובכמות הסם, ובנסיבות הליבה (קיום מעבדה) כה גדולים, עד שהשוואה ביניהם לצורך גזירת הדין תהיה כמעט בלתי רלוונטית.

SIMILARITY_SCORE: 15","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","65.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: סוג העבירה המרכזי זהה לחלוטין בשני התיקים – ""ייצור, החזקה שלא לצריכה עצמית"" של סם מסוכן. מאחר שבשני המקרים מדובר בכמויות מסחריות עצומות, גם רמת החומרה הכללית של עבירת הסם דומה מאוד.

2.  **סוג הסם וכמותו**: סוג הסם זהה (קנבוס) וגם סדר הגודל של הכמות דומה מאוד (140 ק""ג מול 170 ק""ג), מה שמצביע על פוטנציאל הפצה ורווח דומה. ההבחנה בין סם בתפזורת לשקילת שתילים אינה מהותית ברמה זו, שכן בשני המקרים מדובר בכמות מסחרית מובהקת.

3.  **שיטת הביצוע (MO)**: קיים שוני מהותי בשיטת הביצוע. תיק 1 מתאר הפעלת ""מעבדה"", המעידה על תחכום, תכנון והשקעה כספית משמעותית. תיק 2, על אף הכמות הגדולה, נעדר מאפיין זה, מה שעשוי להצביע על שיטת גידול פשוטה יותר ופחות מתוכננת.

4.  **נסיבות הליבה**: זהו ממד המבחין באופן חד בין התיקים. קיומן של עבירות נלוות בתיק 1 (כגון עבירות רכוש, אלימות או נשק) מעיד על מסוכנות רבה יותר ועל היקף עברייני רחב יותר. היעדרן בתיק 2 מציג תמונה של עבריינות הממוקדת בסם בלבד, נסיבה הנזקפת לרוב לזכות הנאשם.

5.  **ישימות כתקדים**: בית המשפט יראה בתיק 1 תקדים רלוונטי, אך לא זהה, עבור תיק 2. הדמיון בסוג העבירה ובכמויות העצומות הופך את ההשוואה למתבקשת לקביעת מתחם העונש ההולם. עם זאת, ההבדלים המהותיים (קיום מעבדה ועבירות נלוות בתיק 1) יהוו בסיס מרכזי לטיעוני ההגנה בתיק 2 להקלה בעונש ביחס לתקדים.

SIMILARITY_SCORE: 65","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","70.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני התיקים העבירה המרכזית היא ""ייצור סם"", שהיא עבירת פשע חמורה. למרות שבתיק 2 צוינה גם עבירת החזקה, היא נבלעת במהותה בעבירת הייצור, ולכן ליבת האישום זהה. קיומן של עבירות נלוות בתיק 1 מגביר את חומרתו, אך לא משנה את סיווג העבירה המרכזי.

2.  **סוג הסם וכמותו**: סוג הסם, קנבוס, זהה בשני המקרים, והוא נחשב לסם בדרגת חומרה נמוכה יחסית לסמים ""קשים"". הכמויות בשני התיקים (72.8 ק""ג ו-60 ק""ג) הן מסחריות וגדולות מאוד, ומציבות את שני המקרים באותה קטגוריית חומרה מבחינת היקף הפעילות.

3.  **שיטת הביצוע (MO)**: קיים שוני מהותי בשיטת הביצוע, המהווה את ההבדל המרכזי בין התיקים. תיק 1 מתאר פעילות ייצור מתוחכמת במסגרת ""מעבדה"", המעידה על תכנון והשקעה. לעומת זאת, תיק 2, על אף שמדובר בייצור, התבצע ללא מעבדה, מה שמרמז על שיטה פשוטה יותר (למשל, גידול בשדה פתוח).

4.  **נסיבות הליבה**: נסיבות הליבה בתיק 1 חמורות יותר באופן מובהק בשל קיומה של מעבדה, המעידה על תחכום ותכנון, ובשל קיומן של עבירות נלוות. בתיק 2, היעדר המעבדה והעבירות הנלוות מהווה נסיבה מקלה יחסית, גם אם היקף הייצור עדיין גדול מאוד.

5.  **ישימות כתקדים**: בית משפט בהחלט יראה בתיק 1 תקדים רלוונטי לתיק 2, בעיקר לקביעת מתחם העונש ההולם לעבירות ייצור קנבוס בכמות מסחרית גדולה. עם זאת, ההבדלים המהותיים (קיום מעבדה ועבירות נלוות בתיק 1) ישמשו את ההגנה בתיק 2 כדי לטעון לענישה בחלק הנמוך של המתחם שייקבע.

SIMILARITY_SCORE: 70","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","15.0","בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** קיים פער מהותי. תיק 1 עוסק ב""החזקה שלא לצריכה עצמית"", עבירה פסיבית יחסית, בעוד תיק 2 עוסק ב""ייצור"", הנחשבת לעבירה חמורה משמעותית הנמצאת בראש פירמידת עבירות הסמים וכוללת תכנון ויוזמה. רף הענישה ההתחלתי בגין ייצור גבוה בהרבה.

2.  **סוג הסם וכמותו:** מדובר בסמים שונים בתכלית ובאופן הצגתם. תיק 1 עוסק ב-MDMA, סם פסיכואקטיבי סינתטי הנחשב מסוכן, בכמות מסחרית גדולה מאוד של טבליות מוכנות להפצה. תיק 2 עוסק בקנבוס, סם הנתפס לעיתים כפחות חמור, אך בכמות תעשייתית ובשלב הגידול (שתילים וחומר גלם), המעיד על פוטנציאל רווח והפצה עצום.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים לחלוטין. תיק 1 משקף חוליה בשרשרת ההפצה (אחסון או שינוע), ללא מעורבות ביצירת הסם. תיק 2, לעומת זאת, מתאר את מקור השרשרת – הקמת ותפעול מעבדה אקטיבית, הדורשת ידע, השקעה ותכנון מורכב.

4.  **נסיבות הליבה:** הנסיבות הפוכות ומצביעות על רמת אשמה שונה לחלוטין. בתיק 1, הנאשם אינו בעל הסמים, נסיבה מקלה משמעותית המצביעה על תפקיד זוטר. בתיק 2, הנאשם הוא היזם, בעל המעבדה ובעל הסמים, מה שמציב אותו בלב העשייה הפלילית כגורם הדומיננטי והאחראי הראשי.

5.  **ישימות כתקדים:** לאור הפערים העצומים בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ומהות הנסיבות, אין כמעט כל ישימות לתיק אחד כתקדים ענייני למשנהו. בית משפט יראה את תיק 2 (ייצור במעבדה על ידי הבעלים) כחמור לאין שיעור מתיק 1 (החזקת סמים בתפקיד משני), ולכן פסיקה בתיק אחד אינה רלוונטית לקביעת מתחם העונש ההולם בתיק האחר.

SIMILARITY_SCORE: 15","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","60.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** בשני המקרים מדובר באותה עבירה בדיוק – ""החזקה שלא לצריכה עצמית"" לפי פקודת הסמים המסוכנים. מבחינת הסיווג המשפטי הפורמלי, הזהות מלאה, אך חומרת העבירה בפועל נגזרת באופן ישיר מכמות הסם, ולכן קיימת שונות מהותית בחומרה הנתפסת.

2.  **סוג הסם וכמותו:** סוג הסם, MDMA, זהה בשני התיקים, מה שמייצר בסיס השוואתי טוב. עם זאת, קיים פער דרמטי ומשמעותי ביותר בכמות; בעוד שבתיק 2 מדובר בכ-200 גרם, בתיק 1 מדובר בכמות הגדולה פי 10 ויותר (8,363 טבליות הן לרוב מעל 2 קילוגרם). פער זה הוא הגורם המבדל המרכזי והקריטי ביותר בין התיקים.

3.  **שיטת הביצוע (MO):** דפוס הפעולה בשני המקרים דומה מאוד – החזקה פסיבית של הסם. לא מתוארת מעורבות במכירה, הפצה, או ייצור, מה שמצביע על רמת תחכום ומעורבות דומה ונמוכה יחסית בשרשרת הסחר.

4.  **נסיבות הליבה:** הנסיבות המרכזיות כמעט זהות. בשני התיקים לא הייתה מעורבות של מעבדה, לא נלוו עבירות נוספות, והתפקיד של הנאשם הוגדר כמי שאינו בעל הסמים (למשל, שליח או ""קוף""). היעדר נסיבות מחמירות מובהקות והפרופיל הדומה של תפקיד הנאשם מהווים נקודת דמיון חזקה.

5.  **ישימות כתקדים:** בית משפט יראה בתיקים אלה רלוונטיות מסוימת זה לזה, בעיקר כדי לבחון את מתחם הענישה הראוי עבור מחזיק סם מסוג MDMA שאינו הבעלים. עם זאת, הפער העצום בכמות יגרום לכך שהרלוונטיות תהיה מוגבלת מאוד; התיק עם הכמות הגדולה (תיק 1) לא יוכל לשמש תקדים משמעותי להחמרה בתיק 2, והעונש בתיק 2 ישמש לכל היותר כרף תחתון מאוד נמוך ולא מחייב עבור תיק 1.

SIMILARITY_SCORE: 60","ok",""
